StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               8.268    89.815      0.000      0.000     23.983      0.000
S0         f               8.268    89.815      0.000      0.000     23.983      0.000
S1         f              81.540    99.050      0.000      0.000     23.983      0.000
S2         f              87.140    19.510      0.000      0.000     23.983      0.000
S3         f              64.670    32.260      0.000      0.000     23.983      0.000
S4         f              89.770    36.370      0.000      0.000     23.983      0.000
S5         f              16.690    59.070      0.000      0.000     23.983      0.000
S6         f              26.060     8.110      0.000      0.000     23.983      0.000
S7         f              33.780     5.200      0.000      0.000     23.983      0.000
S8         f              36.590    40.330      0.000      0.000     23.983      0.000
S9         f              86.620    70.560      0.000      0.000     23.983      0.000
S10         f              55.430    40.450      0.000      0.000     23.983      0.000
S11         f              57.690    68.600      0.000      0.000     23.983      0.000
S12         f              18.490    81.660      0.000      0.000     23.983      0.000
S13         f              57.000    10.810      0.000      0.000     23.983      0.000
S14         f              83.750    30.530      0.000      0.000     23.983      0.000
S15         f              86.020    74.980      0.000      0.000     23.983      0.000
S16         f              59.320    27.850      0.000      0.000     23.983      0.000
S17         f              98.400    53.080      0.000      0.000     23.983      0.000
S18         f              83.900    97.930      0.000      0.000     23.983      0.000
S19         f              16.680    88.130      0.000      0.000     23.983      0.000
S20         f              82.840    42.650      0.000      0.000     23.983      0.000
S21         f               9.040    85.890      0.000      0.000     23.983      0.000
S22         f              25.530    20.920      0.000      0.000     23.983      0.000
S23         f              49.970    18.490      0.000      0.000     23.983      0.000
S24         f              71.330    77.860      0.000      0.000     23.983      0.000
S25         f              61.210    27.280      0.000      0.000     23.983      0.000
S26         f               0.410     6.530      0.000      0.000     23.983      0.000
S27         f              38.070    84.640      0.000      0.000     23.983      0.000
S28         f              53.330    38.540      0.000      0.000     23.983      0.000
S29         f               4.070    78.250      0.000      0.000     23.983      0.000
S30         f              10.260    68.570      0.000      0.000     23.983      0.000
S31         f               7.700    39.580      0.000      0.000     23.983      0.000
S32         f              90.720     9.030      0.000      0.000     23.983      0.000
S33         f              73.950     6.830      0.000      0.000     23.983      0.000
S34         f              86.220    92.310      0.000      0.000     23.983      0.000
S35         f              13.370    53.750      0.000      0.000     23.983      0.000
S36         f              52.530    37.400      0.000      0.000     23.983      0.000
S37         f              40.290    97.010      0.000      0.000     23.983      0.000
S38         f              31.800     1.150      0.000      0.000     23.983      0.000
S39         f              35.870     8.390      0.000      0.000     23.983      0.000
S40         f              57.980    12.280      0.000      0.000     23.983      0.000
C0         c              92.222    24.766      0.008     19.174     19.528      0.054
C1         c              10.593    87.104      0.004     19.191     19.822      0.052
C2         c              85.463    20.323      0.003     19.227     19.628      0.052
C3         c              26.348    89.290      0.003     12.146     12.633      0.052
C4         c              92.897    81.135      0.007     14.586     15.062      0.054
C5         c              67.663    68.328      0.002     18.998     19.448      0.051
C6         c              12.463    77.240      0.051     11.252     11.822      0.075
C7         c              47.296    76.902      0.001     16.856     17.350      0.050
C8         c              12.255    46.562      0.002     19.700     20.133      0.051
C9         c              35.704    46.042      0.005     16.662     17.223      0.053
C10         c              26.025    99.343      0.001     12.554     13.139      0.050
C11         c              67.717     3.565      0.008     13.033     13.348      0.054
C12         c              56.518    44.338      0.009     15.076     15.513      0.054
C13         c              48.869     3.732      0.001     15.126     15.474      0.050
C14         c              80.171    55.946      0.003     14.112     14.589      0.052
C15         c              75.216    86.362      0.033     18.089     18.565      0.067
C16         c              86.852    36.694      0.003     15.478     15.873      0.052
C17         c              98.841    58.348      0.100     15.701     16.119      0.100
C18         c              15.896    81.346      0.065      8.641      9.228      0.082
C19         c               1.401     8.017      0.009     17.243     17.601      0.054
C20         c              96.918    57.424      0.002     14.068     14.503      0.051
C21         c              76.151    63.476      0.005     13.116     13.602      0.053
C22         c              54.369     2.915      0.004     14.187     14.548      0.052
C23         c              31.212    16.175      0.007     15.988     16.437      0.054
C24         c              59.234    45.944      0.058     12.401     12.978      0.079
C25         c               7.884    26.390      0.080     15.159     15.629      0.090
C26         c              57.894    68.088      0.006     18.095     18.640      0.053
C27         c              69.689    88.797      0.009     11.769     12.263      0.054
C28         c              10.486    79.118      0.003     13.809     14.343      0.052
C29         c              44.462    94.094      0.003     18.851     19.374      0.052
C30         c               1.374    78.374      0.004     12.327     12.944      0.052
C31         c              85.426    49.653      0.007     17.133     17.575      0.054
C32         c              41.335    77.076      0.002     12.021     12.544      0.051
C33         c              81.475    40.624      0.004     12.344     12.812      0.052
C34         c              66.341     1.035      0.010     11.800     12.180      0.055
C35         c              69.779    36.486      0.009     18.461     18.952      0.054
C36         c              71.475     3.650      0.036     18.158     18.580      0.068
C37         c              28.324    54.697      0.073     11.306     11.945      0.087
C38         c              44.347    40.330      0.003     13.528     14.097      0.052
