StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              56.604    32.313      0.000      0.000     23.983      0.000
S0         f              56.604    32.313      0.000      0.000     23.983      0.000
S1         f              56.230    66.550      0.000      0.000     23.983      0.000
S2         f              23.150    53.790      0.000      0.000     23.983      0.000
S3         f              12.330    59.910      0.000      0.000     23.983      0.000
S4         f              33.490    22.610      0.000      0.000     23.983      0.000
S5         f              78.130    53.370      0.000      0.000     23.983      0.000
S6         f              76.960    54.330      0.000      0.000     23.983      0.000
S7         f              40.830    82.360      0.000      0.000     23.983      0.000
S8         f              23.550    40.610      0.000      0.000     23.983      0.000
S9         f              55.240    38.670      0.000      0.000     23.983      0.000
S10         f              56.230     3.400      0.000      0.000     23.983      0.000
S11         f              59.210    78.570      0.000      0.000     23.983      0.000
S12         f              88.940    28.630      0.000      0.000     23.983      0.000
S13         f              35.020    80.260      0.000      0.000     23.983      0.000
S14         f              18.790    77.910      0.000      0.000     23.983      0.000
S15         f              22.670    28.570      0.000      0.000     23.983      0.000
S16         f              38.280     6.050      0.000      0.000     23.983      0.000
S17         f              59.160    44.870      0.000      0.000     23.983      0.000
S18         f              12.830    42.730      0.000      0.000     23.983      0.000
S19         f              73.190    25.250      0.000      0.000     23.983      0.000
S20         f              82.380    68.510      0.000      0.000     23.983      0.000
S21         f              64.790    86.060      0.000      0.000     23.983      0.000
S22         f               8.090    74.930      0.000      0.000     23.983      0.000
S23         f              89.030    81.110      0.000      0.000     23.983      0.000
S24         f              34.480    49.130      0.000      0.000     23.983      0.000
S25         f              50.110    98.370      0.000      0.000     23.983      0.000
S26         f              55.290    34.680      0.000      0.000     23.983      0.000
S27         f              25.690     2.720      0.000      0.000     23.983      0.000
S28         f              56.380    16.890      0.000      0.000     23.983      0.000
S29         f              95.650     5.430      0.000      0.000     23.983      0.000
S30         f              61.720    58.970      0.000      0.000     23.983      0.000
S31         f              84.310     2.160      0.000      0.000     23.983      0.000
S32         f              73.580     9.090      0.000      0.000     23.983      0.000
S33         f              98.710    20.090      0.000      0.000     23.983      0.000
S34         f              66.010    60.820      0.000      0.000     23.983      0.000
S35         f              16.090    32.160      0.000      0.000     23.983      0.000
S36         f              56.270    69.710      0.000      0.000     23.983      0.000
S37         f              15.020    39.220      0.000      0.000     23.983      0.000
S38         f               6.320    26.400      0.000      0.000     23.983      0.000
S39         f              97.220    50.070      0.000      0.000     23.983      0.000
S40         f               8.320    74.120      0.000      0.000     23.983      0.000
C0         c              80.277    31.698      0.061     10.580     14.315      0.080
C1         c              89.173    26.512      0.073     12.283     14.867      0.087
C2         c              87.024    34.964      0.062     10.884     13.934      0.081
C3         c              86.259    26.083      0.082     11.824     14.744      0.091
C4         c              85.817    23.110      0.012      8.000     10.672      0.056
C5         c              90.882    20.081      0.086     15.215     18.557      0.093
C6         c              88.342    25.030      0.041      8.791     12.414      0.071
C7         c              89.968    27.628      0.021     17.985     21.417      0.061
C8         c              86.936    26.584      0.064     11.820     15.456      0.082
C9         c              87.635    33.103      0.085     12.298     15.785      0.093
C10         c              78.316    28.206      0.098      8.742     11.924      0.099
C11         c              90.737    28.108      0.061     16.807     20.565      0.080
C12         c              81.135    32.592      0.025     10.590     13.853      0.062
C13         c              89.607    31.545      0.042     16.872     20.630      0.071
C14         c              88.966    21.461      0.026      8.000     11.751      0.063
C15         c              85.097    26.449      0.054     10.494     13.363      0.077
C16         c              85.290    25.779      0.065     15.105     18.281      0.082
C17         c              84.443    26.281      0.008     15.956     20.328      0.054
C18         c              86.660    30.205      0.033     11.296     14.146      0.067
C19         c              84.159    32.292      0.008     11.855     15.173      0.054
C20         c              83.887    29.143      0.085     11.028     14.803      0.093
C21         c              83.759    27.679      0.070     17.210     20.605      0.085
C22         c              90.355    26.569      0.092      8.000     11.682      0.096
C23         c              88.717    23.890      0.060     10.765     13.097      0.080
C24         c              92.314    31.163      0.090     12.698     16.586      0.095
C25         c              86.708    26.103      0.091     10.994     14.148      0.095
C26         c              85.223    26.070      0.024     17.224     20.911      0.062
C27         c              81.930    30.592      0.023     17.764     21.417      0.062
C28         c              83.162    31.654      0.063     16.764     19.757      0.082
C29         c              86.071    28.753      0.013     15.423     18.084      0.057
C30         c              81.107    23.884      0.065      9.898     13.026      0.082
C31         c              81.068    24.513      0.090     17.522     20.421      0.095
C32         c              84.991    26.410      0.039      8.000     11.065      0.069
C33         c              83.112    23.432      0.085     14.920     18.672      0.093
C34         c              86.276    19.614      0.093     11.550     14.678      0.097
C35         c              90.680    30.477      0.008     10.565     14.192      0.054
C36         c              82.732    24.344      0.048     13.923     17.018      0.074
C37         c              85.317    27.499      0.002     12.351     16.097      0.051
C38         c              87.617    20.535      0.043     13.402     16.533      0.071
C39         c              81.657    20.110      0.095     13.800     16.256      0.097
C40         c              83.178    27.818      0.043      9.708     13.155      0.071
C41         c              93.734    27.830      0.029     15.712     18.783      0.064
C42         c              86.034    23.453      0.050     15.583     18.866      0.075
C43         c              89.410    27.290      0.036      8.375     13.075      0.068
C44         c              82.457    25.285      0.029     11.160     13.727      0.064
C45         c              80.251    24.727      0.022      9.348     12.847      0.061
C46         c              89.620    18.201      0.008     17.576     20.761      0.054
C47         c              85.436    23.291      0.015     13.563     16.227      0.058
C48         c              81.510    23.485      0.061     15.952     19.334      0.080
C49         c              89.711    28.340      0.034     12.558     16.436      0.067
C50         c              86.962    33.727      0.052     11.985     14.617      0.076
C51         c              86.751    34.583      0.089      8.964     12.645      0.094
C52         c              85.847    24.589      0.065     15.758     18.918      0.082
C53         c              92.045    26.735      0.003      9.429     13.220      0.052
C54         c              83.045    19.670      0.073     14.442     18.445      0.087
C55         c              88.215    22.937      0.088     18.151     21.417      0.094
C56         c              85.625    25.929      0.094     15.389     19.024      0.097
C57         c              81.016    31.613      0.039     15.282     18.921      0.069
C58         c              79.429    22.038      0.033     11.037     14.587      0.067
C59         c              86.249    34.169      0.006     11.745     15.865      0.053
C60         c              88.539    19.518      0.053     17.251     21.057      0.077
C61         c              86.804    26.231      0.024     15.885     19.945      0.062
C62         c              87.884    26.165      0.072     10.835     13.575      0.086
C63         c              91.388    23.454      0.009     16.002     19.628      0.054
C64         c              85.453    27.132      0.026      8.000     10.768      0.063
C65         c              83.355    24.087      0.012      8.164     12.034      0.056
C66         c              88.944    19.549      0.058     10.251     14.066      0.079
C67         c              86.544    21.673      0.065     12.838     16.542      0.082
C68         c              85.081    28.197      0.070      8.239     11.727      0.085
C69         c              94.722    23.003      0.061     15.311     19.007      0.080
C70         c              84.322    30.085      0.014     10.016     13.853      0.057
C71         c              93.457    26.885      0.054     14.827     18.327      0.077
C72         c              89.577    25.756      0.087     16.150     19.355      0.093
C73         c              91.562    31.447      0.077     12.923     15.919      0.089
C74         c              93.038    27.206      0.033      9.634     12.127      0.067
C75         c              86.205    30.830      0.023      9.548     11.792      0.062
C76         c              85.266    32.282      0.088     12.685     17.033      0.094
C77         c              85.547    22.456      0.069     11.306     15.252      0.084
C78         c              87.750    25.123      0.085     10.500     12.920      0.093
C79         c              84.867    23.344      0.052      8.000     11.675      0.076
C80         c              93.107    31.970      0.052     12.652     15.633      0.076
C81         c              88.665    27.818      0.069     16.108     19.766      0.084
C82         c              84.143    34.353      0.020     10.150     13.804      0.060
C83         c              84.876    25.921      0.034     17.247     20.820      0.067
C84         c              88.942    25.530      0.009     10.559     14.981      0.054
C85         c              86.625    26.256      0.063      9.781     13.059      0.082
C86         c              88.410    28.116      0.015      8.000     10.926      0.058
C87         c              85.755    27.915      0.061      9.039     11.693      0.080
C88         c              80.849    20.209      0.040     14.952     18.466      0.070
C89         c              86.796    26.243      0.052     14.099     17.692      0.076
C90         c              84.209    23.633      0.051     11.686     15.873      0.075
C91         c              80.017    25.318      0.062     15.477     19.517      0.081
C92         c              86.567    26.409      0.052     15.054     18.173      0.076
C93         c              89.061    21.636      0.028     15.189     19.864      0.064
C94         c              86.963    28.094      0.047     14.193     16.883      0.073
C95         c              86.619    26.311      0.097      8.482     11.119      0.098
C96         c              86.343    21.486      0.100     13.835     17.390      0.100
C97         c              91.144    22.281      0.048     16.243     19.345      0.074
C98         c              79.997    23.343      0.055     14.654     17.409      0.078
C99         c              81.313    23.122      0.020     17.973     21.347      0.060
C100         c              89.270    24.595      0.035      8.000     11.219      0.068
C101         c              81.816    25.850      0.022     11.301     14.499      0.061
C102         c              93.464    27.956      0.068     13.409     17.265      0.084
C103         c              80.516    31.822      0.001      9.689     12.459      0.050
C104         c              86.311    29.161      0.082     16.335     19.855      0.091
C105         c              86.880    22.000      0.001      8.287     12.275      0.050
C106         c              86.746    25.555      0.056     17.382     21.417      0.078
C107         c              86.001    33.006      0.081      8.780     11.880      0.091
C108         c              85.372    26.876      0.044     17.891     21.236      0.072
C109         c              78.479    29.332      0.057     15.696     19.355      0.079
C110         c              88.272    33.147      0.074      8.352     10.736      0.087
C111         c              88.809    26.396      0.056     18.080     20.584      0.078
C112         c              84.018    27.405      0.083     11.419     14.499      0.091
C113         c              82.258    29.974      0.096     14.334     18.664      0.098
C114         c              87.068    28.790      0.067     14.548     18.608      0.084
C115         c              82.401    22.773      0.044     10.135     12.514      0.072
C116         c              80.072    28.915      0.084     11.258     13.527      0.092
C117         c              87.742    28.979      0.011     17.723     21.417      0.055
C118         c              85.040    29.891      0.024      8.713     11.988      0.062
C119         c              88.374    25.541      0.014     14.530     18.735      0.057
C120         c              87.086    26.467      0.063     17.828     20.394      0.082
C121         c              83.239    21.774      0.030     15.913     19.488      0.065
C122         c              82.059    27.834      0.048     11.615     15.578      0.074
C123         c              92.062    29.829      0.046      9.536     12.827      0.073
C124         c              90.897    24.848      0.064      8.513     11.935      0.082
C125         c              90.759    29.753      0.090      8.405     11.120      0.095
C126         c              86.160    27.789      0.032     11.326     14.744      0.066
C127         c              82.276    21.280      0.026      9.526     12.893      0.063
C128         c              94.644    24.598      0.052     18.366     20.783      0.076
C129         c              84.167    26.137      0.067     16.843     20.114      0.084
C130         c              83.784    29.481      0.037      8.201     11.512      0.069
C131         c              85.287    22.555      0.077     16.565     19.836      0.089
C132         c              80.132    27.371      0.031     13.507     16.521      0.065
C133         c              85.944    28.447      0.082      9.892     13.331      0.091
C134         c              87.449    28.026      0.082      8.470     11.493      0.091
C135         c              83.524    20.423      0.009      9.740     13.908      0.054
C136         c              85.876    24.398      0.026     14.277     17.506      0.063
C137         c              89.791    27.761      0.090     15.292     18.697      0.095
C138         c              91.886    28.374      0.030     11.670     14.227      0.065
C139         c              86.628    26.718      0.029      9.523     12.695      0.064
C140         c              86.710    19.286      0.083      8.212     10.964      0.091
C141         c              86.829    19.378      0.061     17.135     20.505      0.080
C142         c              79.973    28.448      0.081      9.300     13.147      0.091
C143         c              88.789    30.670      0.019     13.669     17.286      0.059
C144         c              86.053    18.459      0.047      8.375     11.770      0.073
C145         c              92.922    27.604      0.030     16.190     19.933      0.065
C146         c              84.500    26.598      0.026     18.047     21.417      0.063
C147         c              91.602    26.776      0.076     17.750     20.219      0.088
C148         c              83.303    26.777      0.072     11.068     14.025      0.086
C149         c              85.475    27.771      0.064      8.037     11.416      0.082
C150         c              79.326    29.955      0.072     13.427     15.313      0.086
C151         c              86.982    25.039      0.046     16.961     20.327      0.073
C152         c              90.872    31.990      0.037     17.216     21.117      0.069
C153         c              83.477    27.571      0.067     13.300     17.514      0.084
C154         c              92.272    31.735      0.071     14.029     16.799      0.086
C155         c              87.893    25.940      0.092     10.573     14.375      0.096
C156         c              89.866    28.560      0.052     13.302     16.241      0.076
C157         c              92.601    31.791      0.029      9.226     12.787      0.064
C158         c              84.947    26.485      0.005     12.578     15.345      0.053
C159         c              89.689    20.906      0.010     13.755     18.062      0.055
C160         c              80.353    29.651      0.098     15.341     19.197      0.099
C161         c              83.920    30.377      0.014     17.357     19.820      0.057
C162         c              86.312    26.345      0.025     12.063     14.397      0.062
