StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              25.406    65.917      0.000      0.000     23.983      0.000
S0         f              25.406    65.917      0.000      0.000     23.983      0.000
S1         f              24.970    62.080      0.000      0.000     23.983      0.000
S2         f              76.520    56.680      0.000      0.000     23.983      0.000
S3         f              23.510    83.590      0.000      0.000     23.983      0.000
S4         f              47.060    93.110      0.000      0.000     23.983      0.000
S5         f              67.720    82.460      0.000      0.000     23.983      0.000
S6         f              93.840    27.630      0.000      0.000     23.983      0.000
S7         f              36.230    65.100      0.000      0.000     23.983      0.000
S8         f              53.470    49.580      0.000      0.000     23.983      0.000
S9         f              69.080    34.450      0.000      0.000     23.983      0.000
S10         f              99.470    32.910      0.000      0.000     23.983      0.000
S11         f              59.830    55.540      0.000      0.000     23.983      0.000
S12         f               5.940    52.830      0.000      0.000     23.983      0.000
S13         f              89.050     3.160      0.000      0.000     23.983      0.000
S14         f              40.930    88.030      0.000      0.000     23.983      0.000
S15         f              12.520    76.360      0.000      0.000     23.983      0.000
S16         f              91.890     9.970      0.000      0.000     23.983      0.000
S17         f              43.830    20.950      0.000      0.000     23.983      0.000
S18         f              29.340    51.190      0.000      0.000     23.983      0.000
S19         f              41.980    13.340      0.000      0.000     23.983      0.000
S20         f              22.150    71.420      0.000      0.000     23.983      0.000
S21         f              44.740    12.590      0.000      0.000     23.983      0.000
S22         f              83.160    89.120      0.000      0.000     23.983      0.000
S23         f              66.020    58.220      0.000      0.000     23.983      0.000
S24         f              50.560    55.400      0.000      0.000     23.983      0.000
S25         f              13.450    82.060      0.000      0.000     23.983      0.000
S26         f              18.400    90.230      0.000      0.000     23.983      0.000
S27         f               8.970    89.120      0.000      0.000     23.983      0.000
S28         f              83.290    34.960      0.000      0.000     23.983      0.000
S29         f              39.370    50.080      0.000      0.000     23.983      0.000
S30         f              42.330     4.100      0.000      0.000     23.983      0.000
S31         f              45.020    80.780      0.000      0.000     23.983      0.000
S32         f              83.500    67.920      0.000      0.000     23.983      0.000
S33         f              98.910    84.480      0.000      0.000     23.983      0.000
S34         f              78.110    78.880      0.000      0.000     23.983      0.000
S35         f              56.630    52.170      0.000      0.000     23.983      0.000
S36         f              78.090    14.840      0.000      0.000     23.983      0.000
S37         f              64.260     3.000      0.000      0.000     23.983      0.000
