StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              46.376    32.896      0.000      0.000     23.983      0.000
S0         f              46.376    32.896      0.000      0.000     23.983      0.000
S1         f              19.550    39.390      0.000      0.000     23.983      0.000
S2         f              25.760    62.750      0.000      0.000     23.983      0.000
S3         f               5.440    84.690      0.000      0.000     23.983      0.000
S4         f              65.070    97.160      0.000      0.000     23.983      0.000
S5         f              52.510    68.080      0.000      0.000     23.983      0.000
S6         f               6.590    43.380      0.000      0.000     23.983      0.000
S7         f              63.570    35.190      0.000      0.000     23.983      0.000
S8         f              13.050     0.140      0.000      0.000     23.983      0.000
S9         f               1.620    87.980      0.000      0.000     23.983      0.000
S10         f              19.560    14.040      0.000      0.000     23.983      0.000
S11         f              92.030    85.210      0.000      0.000     23.983      0.000
S12         f              64.740    84.650      0.000      0.000     23.983      0.000
S13         f              34.260    73.350      0.000      0.000     23.983      0.000
S14         f              19.930    23.220      0.000      0.000     23.983      0.000
S15         f              23.870    78.460      0.000      0.000     23.983      0.000
S16         f              95.880     1.480      0.000      0.000     23.983      0.000
S17         f              57.410    61.380      0.000      0.000     23.983      0.000
S18         f              16.270    65.230      0.000      0.000     23.983      0.000
S19         f              84.420    95.780      0.000      0.000     23.983      0.000
S20         f              94.800    60.090      0.000      0.000     23.983      0.000
S21         f              65.060    74.140      0.000      0.000     23.983      0.000
S22         f              35.510    13.660      0.000      0.000     23.983      0.000
S23         f              74.130    77.110      0.000      0.000     23.983      0.000
S24         f              25.300    17.330      0.000      0.000     23.983      0.000
S25         f              24.690    71.640      0.000      0.000     23.983      0.000
S26         f              49.780    70.540      0.000      0.000     23.983      0.000
S27         f              25.880    31.980      0.000      0.000     23.983      0.000
S28         f              10.860     7.690      0.000      0.000     23.983      0.000
S29         f              86.740     0.780      0.000      0.000     23.983      0.000
S30         f              55.550    92.930      0.000      0.000     23.983      0.000
S31         f              69.830    59.690      0.000      0.000     23.983      0.000
S32         f              12.800    92.970      0.000      0.000     23.983      0.000
S33         f               3.170     9.700      0.000      0.000     23.983      0.000
S34         f              97.800    70.290      0.000      0.000     23.983      0.000
S35         f              90.600    53.680      0.000      0.000     23.983      0.000
S36         f              58.620    28.860      0.000      0.000     23.983      0.000
S37         f               2.710    95.270      0.000      0.000     23.983      0.000
S38         f              13.290    63.580      0.000      0.000     23.983      0.000
S39         f              95.750    62.030      0.000      0.000     23.983      0.000
S40         f              64.650    70.930      0.000      0.000     23.983      0.000
C0         c              98.064    49.336      0.095     13.226     13.791      0.033
C1         c              97.092    49.520      0.023     16.048     16.468      0.167
C2         c             105.640    52.606      0.087     14.896     15.466      0.117
C3         c              93.623    50.495      0.088     17.825     18.231      0.117
C4         c              96.565    40.301      0.050     11.409     11.926      0.133
C5         c             104.468    48.986      0.051     16.173     16.757      0.033
C6         c              92.757    43.896      0.046     11.602     12.158      0.167
C7         c              96.712    50.106      0.053     15.198     15.651      0.150
C8         c              93.805    41.890      0.063     11.040     11.463      0.100
C9         c              97.216    54.008      0.022     14.064     14.562      0.100
C10         c              96.318    50.697      0.045     13.189     13.695      0.067
C11         c              90.572    48.640      0.033     17.574     18.021      0.050
C12         c              92.512    50.346      0.057     12.007     12.519      0.167
C13         c             100.186    41.125      0.009     14.867     15.424      0.167
C14         c              98.876    46.159      0.077     14.504     15.042      0.017
C15         c              94.366    50.797      0.002     17.574     18.077      0.050
C16         c             100.454    55.365      0.046     18.974     19.474      0.133
C17         c             101.991    47.240      0.099     15.168     15.637      0.067
C18         c              97.284    50.147      0.091     19.454     19.826      0.017
C19         c              97.325    54.782      0.013     18.121     18.584      0.150
C20         c              96.021    50.115      0.080     10.898     11.437      0.033
C21         c              96.743    48.063      0.040     12.275     12.876      0.033
C22         c              87.391    51.389      0.044     14.824     15.431      0.083
C23         c              92.762    44.032      0.040     19.571     20.162      0.033
C24         c              94.960    50.754      0.084     12.415     12.893      0.083
C25         c              92.280    49.130      0.005     13.304     13.872      0.017
C26         c              95.403    49.172      0.082     11.786     12.288      0.017
C27         c              92.876    46.478      0.097     12.850     13.396      0.033
C28         c              92.756    50.336      0.038     16.609     17.128      0.117
C29         c              94.525    49.464      0.085     18.890     19.375      0.083
C30         c              97.162    58.824      0.044     17.196     17.746      0.133
C31         c              96.751    41.331      0.060     15.777     16.255      0.150
C32         c             102.744    56.692      0.029     12.515     13.019      0.100
C33         c             101.052    48.620      0.092     18.607     19.073      0.050
C34         c              97.178    50.654      0.044     10.137     10.597      0.017
C35         c              97.415    50.592      0.073     14.573     15.085      0.017
C36         c              92.411    58.545      0.087     13.447     14.055      0.067
C37         c              99.148    48.788      0.029     10.881     11.477      0.117
C38         c              95.716    43.884      0.015     19.533     20.116      0.017
C39         c              96.210    51.505      0.093     12.567     13.086      0.050
C40         c              91.056    51.594      0.014     16.198     16.689      0.083
C41         c              90.287    45.909      0.095      9.875     10.327      0.133
C42         c              91.199    54.956      0.073     14.109     14.702      0.033
C43         c              98.156    47.973      0.008     16.978     17.567      0.067
C44         c              94.428    44.780      0.002     18.456     18.905      0.167
C45         c              93.168    45.621      0.055     14.918     15.456      0.150
C46         c              98.829    51.947      0.046      9.773     10.320      0.100
C47         c              88.967    53.977      0.085     16.635     17.124      0.167
C48         c              88.300    48.649      0.006     19.294     19.773      0.167
C49         c              92.645    44.304      0.085     19.176     19.702      0.017
C50         c             102.481    54.699      0.015     16.862     17.336      0.050
C51         c              95.302    44.877      0.004     14.113     14.578      0.033
C52         c              92.483    49.799      0.069     13.086     13.600      0.133
C53         c              96.239    49.231      0.041      9.462      9.911      0.100
C54         c             101.417    48.655      0.069     10.801     11.248      0.167
C55         c              91.001    43.717      0.067     10.583     11.048      0.150
C56         c              90.779    52.649      0.097     11.243     11.862      0.033
C57         c              96.452    52.094      0.076     17.299     17.802      0.117
