StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              10.020    68.029      0.000      0.000     23.983      0.000
S0         f              10.020    68.029      0.000      0.000     23.983      0.000
S1         f              39.390    42.890      0.000      0.000     23.983      0.000
S2         f              71.610    11.820      0.000      0.000     23.983      0.000
S3         f              71.030    44.500      0.000      0.000     23.983      0.000
S4         f              51.590    41.740      0.000      0.000     23.983      0.000
S5         f              56.330    24.590      0.000      0.000     23.983      0.000
S6         f              42.740    30.250      0.000      0.000     23.983      0.000
S7         f              13.790     7.490      0.000      0.000     23.983      0.000
S8         f              88.710     2.910      0.000      0.000     23.983      0.000
S9         f               4.460    65.280      0.000      0.000     23.983      0.000
S10         f              97.860    61.430      0.000      0.000     23.983      0.000
S11         f              88.460    24.720      0.000      0.000     23.983      0.000
S12         f              64.850     8.790      0.000      0.000     23.983      0.000
S13         f               2.890     7.700      0.000      0.000     23.983      0.000
S14         f              47.400    32.740      0.000      0.000     23.983      0.000
S15         f              12.860    14.680      0.000      0.000     23.983      0.000
S16         f              63.630    90.870      0.000      0.000     23.983      0.000
S17         f              17.610    37.960      0.000      0.000     23.983      0.000
S18         f              88.250    87.810      0.000      0.000     23.983      0.000
S19         f              43.250    27.790      0.000      0.000     23.983      0.000
S20         f              70.910    37.140      0.000      0.000     23.983      0.000
S21         f              70.580    63.590      0.000      0.000     23.983      0.000
S22         f              82.110    25.450      0.000      0.000     23.983      0.000
S23         f              65.360    38.870      0.000      0.000     23.983      0.000
S24         f              80.130    12.720      0.000      0.000     23.983      0.000
S25         f              47.970    57.300      0.000      0.000     23.983      0.000
S26         f              62.550    99.060      0.000      0.000     23.983      0.000
S27         f              38.220    15.920      0.000      0.000     23.983      0.000
S28         f              86.850    84.980      0.000      0.000     23.983      0.000
S29         f              72.540    26.200      0.000      0.000     23.983      0.000
S30         f              44.750    61.510      0.000      0.000     23.983      0.000
S31         f               2.680    64.960      0.000      0.000     23.983      0.000
S32         f              55.900    64.690      0.000      0.000     23.983      0.000
S33         f              50.340    96.110      0.000      0.000     23.983      0.000
S34         f              37.970    53.880      0.000      0.000     23.983      0.000
S35         f               0.140    66.940      0.000      0.000     23.983      0.000
S36         f              96.690    65.470      0.000      0.000     23.983      0.000
S37         f              15.090    30.340      0.000      0.000     23.983      0.000
S38         f              13.070    94.840      0.000      0.000     23.983      0.000
S39         f              89.480    31.080      0.000      0.000     23.983      0.000
S40         f               6.640    32.570      0.000      0.000     23.983      0.000
C0         c              43.560    38.672      0.057     11.019     11.584      0.079
C1         c              37.413    78.543      0.043     17.330     17.993      0.071
C2         c              52.089     3.324      0.029     16.091     16.600      0.064
C3         c              22.299    57.747      0.032     14.615     15.167      0.066
C4         c              56.502    76.390      0.005     16.250     16.718      0.053
C5         c              12.896    20.540      0.055     12.781     13.385      0.078
C6         c              63.217    79.354      0.032     17.603     18.160      0.066
C7         c               6.457    46.820      0.025     16.833     17.474      0.062
C8         c              71.279    92.842      0.093     10.080     10.589      0.097
C9         c              90.361    77.173      0.014     19.547     20.000      0.057
C10         c              45.287    87.819      0.083     18.454     18.924      0.091
C11         c              55.932    99.691      0.016     14.842     15.276      0.058
C12         c              19.557    65.494      0.091     16.108     16.783      0.095
C13         c              77.582    75.191      0.018     18.463     18.930      0.059
C14         c               5.220    67.703      0.041     18.491     19.110      0.071
C15         c              87.702    29.866      0.039     16.788     17.255      0.069
C16         c              88.368    10.664      0.087     18.790     19.215      0.093
C17         c              31.001     3.672      0.061     16.574     17.178      0.080
C18         c              27.705    35.983      0.055     14.703     15.267      0.078
C19         c              40.462    73.464      0.047     11.095     11.726      0.073
C20         c              20.464    21.901      0.041     17.337     17.868      0.071
C21         c              55.379    37.421      0.066     10.646     11.192      0.083
C22         c              90.240    46.431      0.003     10.556     10.970      0.052
C23         c              24.519    61.977      0.083     14.723     15.291      0.091
C24         c              47.845    19.267      0.075     12.418     13.000      0.087
C25         c              95.224    80.503      0.032     18.521     18.990      0.066
C26         c               5.650    26.534      0.019     18.942     19.516      0.059
C27         c              87.473    22.373      0.010     10.942     11.462      0.055
C28         c              86.444    98.627      0.044     13.402     13.911      0.072
C29         c              67.757    56.385      0.050     16.603     17.009      0.075
C30         c              47.460    36.202      0.003     13.026     13.565      0.052
C31         c              87.660     5.784      0.051     15.280     15.793      0.075
C32         c              66.719    20.067      0.015     15.395     15.861      0.058
C33         c              60.495    67.046      0.080     18.495     19.101      0.090
C34         c              87.185    47.594      0.043     16.681     17.232      0.071
C35         c              90.865    28.225      0.064     13.304     13.746      0.082
C36         c              21.490    29.442      0.027     12.412     12.982      0.064
C37         c              64.539    81.593      0.062     10.203     10.729      0.081
C38         c              12.610    53.289      0.099      9.387     10.064      0.100
C39         c              53.847    11.412      0.046     13.682     14.167      0.073
C40         c              68.112    43.143      0.014     16.152     16.647      0.057
C41         c              39.354    39.294      0.088     17.745     18.247      0.094
C42         c              62.956    55.910      0.011     10.719     11.261      0.055
C43         c              11.232    85.292      0.042     14.040     14.580      0.071
C44         c              55.324    41.249      0.011     12.326     12.871      0.055
C45         c              46.208    90.236      0.092     15.557     16.236      0.096
C46         c               5.300    91.745      0.010     13.055     13.570      0.055
C47         c              99.776    81.873      0.021     14.247     14.696      0.061
C48         c              19.726    22.942      0.078     11.513     11.928      0.089
C49         c               7.458    86.101      0.097     11.399     11.893      0.098
C50         c              22.205    64.637      0.065     18.376     18.970      0.082
C51         c              49.317    11.864      0.003     17.648     18.063      0.052
C52         c              85.706     2.734      0.039     14.456     14.915      0.069
C53         c              76.082    46.422      0.052     18.714     19.303      0.076
C54         c              36.752    35.839      0.068     19.741     20.233      0.084
C55         c              23.357    99.916      0.034     10.139     10.649      0.067
C56         c              53.248    24.072      0.020     13.156     13.695      0.060
C57         c              28.033    57.662      0.036     12.363     12.768      0.068
C58         c              12.286    78.029      0.092     17.922     18.485      0.096
C59         c              26.960    73.896      0.026     17.394     17.981      0.063
C60         c               6.772    49.380      0.011      9.462     10.083      0.055
C61         c              26.517    68.829      0.040     18.105     18.680      0.070
C62         c              89.560    57.821      0.019     11.701     12.223      0.059
C63         c              97.251    83.135      0.082     11.727     12.194      0.091
C64         c              43.127    90.759      0.025     12.403     12.918      0.062
C65         c              53.258    83.704      0.009     17.623     18.155      0.054
C66         c              20.666    66.948      0.094     12.173     12.785      0.097
C67         c               8.335    68.971      0.078     16.293     16.898      0.089
C68         c              63.850    21.564      0.003     11.360     11.829      0.052
C69         c              86.882    23.440      0.074     16.282     16.735      0.087
C70         c              87.138    86.324      0.084     16.240     16.645      0.092
C71         c              14.113     6.672      0.049     12.285     12.828      0.074
C72         c              48.816    22.952      0.022     15.691     16.180      0.061
C73         c              11.133    29.545      0.094      9.282      9.814      0.097
C74         c              85.712    77.227      0.089     16.273     16.715      0.094
C75         c               7.063    41.300      0.089     12.722     13.274      0.094
C76         c              75.082    96.115      0.039     11.773     12.278      0.069
C77         c              31.414    31.053      0.055     15.392     15.903      0.078
C78         c              93.130    51.630      0.097     18.493     18.982      0.098
C79         c              56.996    26.263      0.058     11.309     11.767      0.079
C80         c              66.246    79.485      0.004     14.707     15.178      0.052
C81         c              43.757    28.495      0.079     15.073     15.618      0.089
C82         c              83.380    73.019      0.055     17.624     18.142      0.078
C83         c               8.842    59.157      0.075     10.024     10.681      0.087
C84         c              35.411    24.686      0.034     18.060     18.590      0.067
C85         c              16.366    58.529      0.010     17.744     18.378      0.055
C86         c              24.659    68.768      0.037     12.478     13.041      0.069
C87         c              46.083    65.669      0.038     16.105     16.619      0.069
C88         c               5.923    15.245      0.065     15.090     15.574      0.082
C89         c              57.365    59.340      0.069     13.702     14.278      0.084
C90         c              30.800    37.475      0.048     19.685     20.129      0.074
C91         c              11.794     1.453      0.085     11.073     11.687      0.093
C92         c              12.898    99.762      0.054      9.972     10.584      0.077
C93         c              74.482    15.641      0.014     13.396     13.885      0.057
C94         c               4.606    57.120      0.064      9.297      9.931      0.082
C95         c              14.768    24.403      0.093     14.627     15.193      0.097
C96         c              88.674    53.762      0.063     16.523     16.935      0.082
C97         c              43.095    25.342      0.083     10.622     11.122      0.091
C98         c              15.088    46.148      0.083     17.986     18.582      0.091
C99         c              92.335    15.248      0.057     12.198     12.635      0.079
C100         c              79.452    78.381      0.046     12.743     13.233      0.073
C101         c              59.322    51.821      0.064     15.217     15.644      0.082
C102         c               0.624    53.893      0.019     15.633     16.209      0.059
C103         c              63.862    38.296      0.095     12.561     13.062      0.097
C104         c              19.462    35.907      0.096     13.024     13.551      0.098
C105         c              73.505    98.365      0.021     15.609     16.099      0.061
C106         c              55.689    19.495      0.094     18.836     19.338      0.097
C107         c              71.945    46.454      0.075     17.146     17.582      0.087
C108         c              24.682    11.847      0.049     13.146     13.589      0.074
C109         c              68.733    99.436      0.037     10.955     11.409      0.069
C110         c              23.169    43.304      0.013     18.748     19.372      0.057
C111         c              14.570    11.182      0.025     18.340     18.830      0.062
C112         c              87.150    28.840      0.025     11.277     11.639      0.062
C113         c              22.172    44.814      0.041     14.458     14.998      0.071
C114         c              52.878    84.703      0.099     13.662     14.203      0.100
C115         c              34.546    56.249      0.078     13.510     14.065      0.089
C116         c              23.111    48.371      0.092     12.221     12.772      0.096
C117         c              32.618    19.584      0.092     16.584     17.155      0.096
C118         c              37.910    95.694      0.045     16.518     17.023      0.072
C119         c              40.698    66.148      0.080      8.765      9.259      0.090
C120         c              25.706    22.325      0.095     13.479     14.053      0.097
C121         c              85.970    42.615      0.006     18.536     19.029      0.053
C122         c              28.889    27.120      0.063     12.774     13.265      0.082
C123         c              91.755    10.415      0.037     16.425     16.943      0.069
C124         c              65.953    16.642      0.007     15.354     15.758      0.054
C125         c              64.623    78.702      0.024     14.500     14.963      0.062
C126         c              76.902    36.986      0.006     10.835     11.313      0.053
