StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              13.459     1.768      0.000      0.000     23.983      0.000
S0         f              13.459     1.768      0.000      0.000     23.983      0.000
S1         f              51.010    40.280      0.000      0.000     23.983      0.000
S2         f              25.150    61.030      0.000      0.000     23.983      0.000
S3         f              70.130    44.090      0.000      0.000     23.983      0.000
S4         f              25.150    76.040      0.000      0.000     23.983      0.000
S5         f              87.770    13.380      0.000      0.000     23.983      0.000
S6         f              27.850    14.220      0.000      0.000     23.983      0.000
S7         f              78.560    39.460      0.000      0.000     23.983      0.000
S8         f              87.470    60.210      0.000      0.000     23.983      0.000
S9         f              50.830    98.220      0.000      0.000     23.983      0.000
S10         f              52.060    70.790      0.000      0.000     23.983      0.000
S11         f               3.570    42.570      0.000      0.000     23.983      0.000
S12         f              66.850    57.990      0.000      0.000     23.983      0.000
S13         f              80.510    67.380      0.000      0.000     23.983      0.000
S14         f              65.480    98.990      0.000      0.000     23.983      0.000
S15         f              91.780    36.860      0.000      0.000     23.983      0.000
S16         f               9.030    64.430      0.000      0.000     23.983      0.000
S17         f              35.370    69.750      0.000      0.000     23.983      0.000
S18         f              33.150    22.020      0.000      0.000     23.983      0.000
S19         f               7.010    82.450      0.000      0.000     23.983      0.000
S20         f              40.210    23.940      0.000      0.000     23.983      0.000
S21         f              52.440    57.680      0.000      0.000     23.983      0.000
S22         f              41.440    59.770      0.000      0.000     23.983      0.000
S23         f              46.510    70.300      0.000      0.000     23.983      0.000
S24         f              95.180    19.110      0.000      0.000     23.983      0.000
S25         f              64.750    28.450      0.000      0.000     23.983      0.000
S26         f              57.210    58.720      0.000      0.000     23.983      0.000
S27         f              68.780    37.840      0.000      0.000     23.983      0.000
S28         f              71.390    70.250      0.000      0.000     23.983      0.000
S29         f              26.010    93.000      0.000      0.000     23.983      0.000
S30         f              26.520    48.770      0.000      0.000     23.983      0.000
S31         f              77.770    16.200      0.000      0.000     23.983      0.000
S32         f              77.580    96.610      0.000      0.000     23.983      0.000
S33         f              99.360    45.800      0.000      0.000     23.983      0.000
S34         f              85.580    27.970      0.000      0.000     23.983      0.000
S35         f              93.190    80.530      0.000      0.000     23.983      0.000
S36         f              55.810     0.690      0.000      0.000     23.983      0.000
S37         f              84.610    58.710      0.000      0.000     23.983      0.000
S38         f              35.770    97.910      0.000      0.000     23.983      0.000
S39         f              83.610     0.100      0.000      0.000     23.983      0.000
S40         f              37.880    21.210      0.000      0.000     23.983      0.000
C0         c              51.794    82.349      0.067     15.491     18.505      0.033
C1         c              87.361     2.498      0.019     13.402     16.297      0.067
C2         c              87.176    72.346      0.073     13.447     16.887      0.017
C3         c              66.002    52.794      0.024     15.343     18.485      0.150
C4         c              63.440    74.903      0.018     16.900     19.338      0.150
C5         c              43.053    51.406      0.002     15.828     18.956      0.017
C6         c              34.988    18.152      0.080      8.000     10.371      0.083
C7         c              67.410    59.292      0.092     10.650     12.936      0.017
C8         c              85.839    81.580      0.088     16.255     19.175      0.017
C9         c              59.110    22.580      0.094     17.930     20.674      0.017
C10         c              82.586    53.138      0.073     11.927     14.331      0.033
C11         c              46.479    63.444      0.065     10.883     13.409      0.067
C12         c              98.889     2.374      0.085      8.888     12.892      0.100
C13         c              18.549    75.663      0.094     11.764     14.291      0.167
C14         c              66.253    28.732      0.066     11.083     13.716      0.083
C15         c              20.907    87.969      0.024     13.886     17.416      0.067
C16         c              23.852     9.844      0.089      8.000     11.340      0.050
C17         c              42.608    48.840      0.074     15.978     19.476      0.133
C18         c              88.484    37.528      0.016     14.114     16.543      0.117
C19         c              53.796    97.996      0.060     15.399     17.845      0.133
C20         c              37.383    13.875      0.092      8.000     10.996      0.167
C21         c               1.078    61.945      0.062      9.502     12.794      0.167
C22         c              15.293     2.676      0.020     14.725     18.330      0.067
C23         c              92.450     6.901      0.015     17.792     21.326      0.050
C24         c              79.738    45.234      0.019     10.255     13.319      0.133
C25         c               9.654    62.384      0.025     17.909     21.230      0.033
C26         c              98.975    75.036      0.062     14.229     16.756      0.083
C27         c              93.760    67.018      0.070     12.559     15.768      0.167
C28         c              59.662    41.279      0.080     17.894     20.922      0.167
C29         c              17.849    89.641      0.018     12.408     15.327      0.133
C30         c              77.790     7.144      0.063      9.343     11.927      0.167
C31         c              74.516    26.278      0.096     15.387     19.550      0.150
C32         c              55.928    50.206      0.053      9.505     12.946      0.033
C33         c              24.307    97.357      0.091     15.279     17.609      0.150
C34         c              67.136    46.233      0.015     11.773     14.005      0.017
C35         c              14.905    39.095      0.008     11.021     13.769      0.100
C36         c              73.846    31.001      0.043     17.133     19.386      0.083
C37         c              53.381     5.225      0.037     17.867     20.323      0.083
C38         c              88.052    56.132      0.077     16.547     19.478      0.100
C39         c              40.122    78.605      0.083     11.947     14.381      0.050
C40         c              41.832    79.873      0.071     13.376     16.003      0.033
C41         c              20.704    72.098      0.058     12.123     15.391      0.083
C42         c              17.141    37.964      0.034     11.690     14.795      0.167
C43         c              83.784    71.087      0.016     12.404     15.050      0.133
C44         c              77.564    36.134      0.092     16.994     19.877      0.100
C45         c              39.140    10.945      0.058     14.892     17.209      0.017
C46         c              23.809    39.307      0.097      8.269     10.796      0.117
C47         c               6.979    94.244      0.010     11.994     15.600      0.117
C48         c              34.012    35.160      0.061     10.780     13.676      0.117
C49         c              53.874    79.635      0.021     17.007     19.412      0.033
C50         c              94.547    89.116      0.075     12.649     15.103      0.050
C51         c              24.293    45.116      0.082     18.062     21.567      0.133
C52         c              71.237    88.862      0.008     10.165     13.061      0.133
C53         c              43.548    36.632      0.099     17.398     19.488      0.167
C54         c               8.219    14.469      0.023     16.141     20.557      0.150
C55         c              98.514    75.802      0.059     17.436     19.434      0.033
C56         c              92.153    16.633      0.006     11.905     15.411      0.017
C57         c              19.050    42.695      0.031     18.291     20.341      0.050
C58         c              16.419    30.914      0.030     14.967     17.988      0.167
C59         c              50.889    16.999      0.025     10.842     13.516      0.067
C60         c              54.454    18.844      0.074      9.374     12.827      0.017
C61         c              49.203    21.296      0.044     13.238     16.850      0.033
C62         c              93.478     1.842      0.017     16.504     20.261      0.067
C63         c              25.795    39.661      0.058      9.041     12.185      0.017
C64         c              16.101    94.286      0.031     14.358     17.315      0.017
C65         c              42.873    35.442      0.025     14.138     16.162      0.033
C66         c              26.169    94.872      0.090     12.852     15.986      0.017
C67         c              34.666     6.639      0.036     15.593     19.213      0.017
C68         c               2.768    12.410      0.082     13.441     17.213      0.067
C69         c              12.804    27.203      0.016     10.049     13.316      0.117
C70         c              15.562    83.025      0.007      9.985     13.391      0.150
C71         c              32.027    95.984      0.058     15.268     17.302      0.050
C72         c              25.018    36.747      0.058     12.468     15.344      0.133
C73         c              93.471    60.054      0.068     13.792     15.823      0.033
C74         c              18.827    74.365      0.099     13.732     17.097      0.150
C75         c              21.749    38.450      0.098     10.232     13.027      0.083
C76         c              75.481    56.623      0.078     17.231     20.247      0.033
C77         c              85.811    18.970      0.007      8.775     12.498      0.133
C78         c              36.196    24.667      0.064     16.162     20.312      0.067
C79         c              42.123    82.967      0.027     12.275     14.774      0.133
C80         c              16.444    93.767      0.090     11.081     13.599      0.133
C81         c              81.688    39.272      0.042     15.295     17.490      0.167
C82         c              91.232    59.549      0.099     11.412     14.567      0.150
C83         c              89.334    30.160      0.063     11.207     14.157      0.033
C84         c              32.898    30.414      0.036     11.001     13.655      0.033
C85         c              68.652    10.310      0.054     15.315     19.446      0.100
C86         c               6.217    99.148      0.076     14.277     17.189      0.117
C87         c              99.925     7.635      0.044     16.313     19.159      0.017
C88         c              69.685    17.895      0.015     16.694     20.237      0.033
C89         c              50.530     8.067      0.078     13.703     17.627      0.100
C90         c               4.600    16.310      0.014     17.189     21.350      0.033
C91         c              84.455    73.580      0.003     11.238     13.967      0.083
C92         c              62.869    92.346      0.087     18.380     20.679      0.150
C93         c              89.052    42.091      0.016     10.976     14.571      0.017
C94         c               2.490    78.996      0.096     13.153     16.243      0.083
C95         c              39.524    62.096      0.064     15.166     17.981      0.117
C96         c               5.022    55.025      0.079     12.808     15.967      0.033
C97         c              20.981    95.521      0.035     17.501     19.968      0.050
C98         c              25.921    60.041      0.045     11.824     14.753      0.017
C99         c              33.918    90.783      0.015     11.806     15.086      0.133
C100         c              58.115    51.193      0.088     18.474     20.864      0.117
C101         c              85.180    27.649      0.048     12.675     15.262      0.100
C102         c              26.997    36.064      0.082     15.421     18.575      0.067
C103         c              38.119    62.355      0.044     18.138     21.567      0.017
C104         c               2.149    26.734      0.093     12.825     16.534      0.167
C105         c              74.576    73.004      0.030     14.969     18.252      0.067
C106         c              86.022    65.532      0.083     16.627     19.050      0.150
C107         c              43.735    45.681      0.060     10.424     13.614      0.083
C108         c              75.763    27.624      0.073     10.251     13.614      0.033
C109         c              65.264    89.021      0.088     16.747     19.714      0.133
C110         c              96.512    59.093      0.023     12.922     15.457      0.117
C111         c              42.483    49.071      0.063     17.502     21.272      0.050
C112         c              95.981    86.742      0.005     12.163     14.152      0.117
C113         c              44.112    73.422      0.085     14.489     17.545      0.133
C114         c              46.558    89.447      0.069     14.017     16.272      0.167
C115         c              55.667    90.199      0.045     10.428     13.443      0.067
