StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              48.460     7.449      0.000      0.000     23.983      0.000
S0         f              48.460     7.449      0.000      0.000     23.983      0.000
S1         f              18.290    49.070      0.000      0.000     23.983      0.000
S2         f               1.260    80.160      0.000      0.000     23.983      0.000
S3         f              24.300    41.080      0.000      0.000     23.983      0.000
S4         f              16.250    77.780      0.000      0.000     23.983      0.000
S5         f              18.310    27.950      0.000      0.000     23.983      0.000
S6         f              68.990    67.650      0.000      0.000     23.983      0.000
S7         f              90.920    77.000      0.000      0.000     23.983      0.000
S8         f              57.220     6.270      0.000      0.000     23.983      0.000
S9         f              10.250     8.100      0.000      0.000     23.983      0.000
S10         f              68.780    41.420      0.000      0.000     23.983      0.000
S11         f              40.950    93.340      0.000      0.000     23.983      0.000
S12         f              86.780    44.530      0.000      0.000     23.983      0.000
S13         f              54.360    13.260      0.000      0.000     23.983      0.000
S14         f              14.700    73.950      0.000      0.000     23.983      0.000
S15         f              67.310    44.930      0.000      0.000     23.983      0.000
S16         f              76.000    62.240      0.000      0.000     23.983      0.000
S17         f              33.650    38.710      0.000      0.000     23.983      0.000
S18         f              67.700    87.920      0.000      0.000     23.983      0.000
S19         f              96.410    71.890      0.000      0.000     23.983      0.000
S20         f               6.940    41.160      0.000      0.000     23.983      0.000
S21         f              91.750    34.860      0.000      0.000     23.983      0.000
S22         f              19.790    88.020      0.000      0.000     23.983      0.000
S23         f              70.050    59.970      0.000      0.000     23.983      0.000
S24         f               4.440    96.260      0.000      0.000     23.983      0.000
S25         f              79.750    73.950      0.000      0.000     23.983      0.000
S26         f              52.650    98.920      0.000      0.000     23.983      0.000
S27         f              69.180     3.150      0.000      0.000     23.983      0.000
S28         f              54.870    29.020      0.000      0.000     23.983      0.000
S29         f              64.440    27.950      0.000      0.000     23.983      0.000
S30         f              47.430    86.340      0.000      0.000     23.983      0.000
S31         f              12.020    48.500      0.000      0.000     23.983      0.000
S32         f               0.530    40.100      0.000      0.000     23.983      0.000
S33         f              22.380    31.100      0.000      0.000     23.983      0.000
S34         f              61.930    85.480      0.000      0.000     23.983      0.000
S35         f              66.560    41.430      0.000      0.000     23.983      0.000
S36         f               6.200    20.540      0.000      0.000     23.983      0.000
S37         f              77.830    33.680      0.000      0.000     23.983      0.000
S38         f              34.460    55.770      0.000      0.000     23.983      0.000
S39         f              56.130    27.750      0.000      0.000     23.983      0.000
S40         f              82.500    96.480      0.000      0.000     23.983      0.000
C0         c              80.070    27.777      0.009     16.816     20.447      0.117
C1         c              79.680    24.836      0.001     10.119     13.134      0.033
C2         c              77.367    29.993      0.007     12.194     15.082      0.167
C3         c              78.076    25.966      0.008     15.310     17.810      0.133
C4         c              80.304    31.202      0.003     18.130     21.483      0.067
C5         c              80.230    27.625      0.002      8.000     11.055      0.100
C6         c              79.614    27.754      0.007     10.730     14.349      0.083
C7         c              79.974    22.642      0.008     13.575     16.976      0.150
C8         c              79.883    27.639      0.020     12.630     15.828      0.150
C9         c              77.415    28.140      0.006     15.906     19.409      0.017
C10         c              79.365    24.712      0.005     10.763     14.301      0.067
C11         c              82.948    25.932      0.004     13.225     15.473      0.050
C12         c              87.311    29.551      0.013     12.548     16.194      0.100
C13         c              78.784    21.738      0.008     12.696     16.725      0.167
C14         c              82.458    32.025      0.090      9.788     12.316      0.050
C15         c              79.452    30.337      0.015     10.410     13.307      0.033
C16         c              75.049    25.446      0.009     13.198     17.820      0.033
