StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              68.574    78.197      0.000      0.000     23.983      0.000
S0         f              68.574    78.197      0.000      0.000     23.983      0.000
S1         f               8.970    72.920      0.000      0.000     23.983      0.000
S2         f              19.700    20.250      0.000      0.000     23.983      0.000
S3         f               4.200    74.020      0.000      0.000     23.983      0.000
S4         f              17.430    19.910      0.000      0.000     23.983      0.000
S5         f              29.090    36.480      0.000      0.000     23.983      0.000
S6         f              93.850    81.420      0.000      0.000     23.983      0.000
S7         f              84.320    66.590      0.000      0.000     23.983      0.000
S8         f               7.630    85.850      0.000      0.000     23.983      0.000
S9         f              81.370     2.760      0.000      0.000     23.983      0.000
S10         f              99.190    99.410      0.000      0.000     23.983      0.000
S11         f              14.380     4.410      0.000      0.000     23.983      0.000
S12         f              39.800    36.150      0.000      0.000     23.983      0.000
S13         f               7.130    50.800      0.000      0.000     23.983      0.000
S14         f              58.030    46.810      0.000      0.000     23.983      0.000
S15         f              51.530    27.720      0.000      0.000     23.983      0.000
S16         f              67.890    15.900      0.000      0.000     23.983      0.000
S17         f              20.160    28.700      0.000      0.000     23.983      0.000
S18         f              12.180    37.700      0.000      0.000     23.983      0.000
S19         f              22.490    63.150      0.000      0.000     23.983      0.000
S20         f               3.540    92.180      0.000      0.000     23.983      0.000
S21         f              18.620     2.440      0.000      0.000     23.983      0.000
S22         f              54.080    20.660      0.000      0.000     23.983      0.000
S23         f              83.030    93.200      0.000      0.000     23.983      0.000
S24         f              79.590    30.590      0.000      0.000     23.983      0.000
S25         f              98.260    98.850      0.000      0.000     23.983      0.000
S26         f              32.280    42.660      0.000      0.000     23.983      0.000
S27         f              64.010    93.260      0.000      0.000     23.983      0.000
S28         f              33.360    63.860      0.000      0.000     23.983      0.000
S29         f              36.840    54.640      0.000      0.000     23.983      0.000
S30         f              88.800    12.590      0.000      0.000     23.983      0.000
S31         f              80.190    82.000      0.000      0.000     23.983      0.000
S32         f              48.150    22.290      0.000      0.000     23.983      0.000
S33         f               6.850    74.810      0.000      0.000     23.983      0.000
S34         f              75.600    23.230      0.000      0.000     23.983      0.000
S35         f              48.790     0.510      0.000      0.000     23.983      0.000
S36         f              44.830    71.300      0.000      0.000     23.983      0.000
S37         f              69.610     3.480      0.000      0.000     23.983      0.000
S38         f              88.220    23.510      0.000      0.000     23.983      0.000
S39         f               6.390     0.650      0.000      0.000     23.983      0.000
S40         f              29.530    93.040      0.000      0.000     23.983      0.000
C0         c              49.470    21.224      0.007     16.526     17.089      0.054
C1         c              99.567    24.085      0.078     15.332     15.818      0.089
C2         c              92.895    77.639      0.033     14.191     14.804      0.067
C3         c              44.675    33.815      0.008     16.214     16.744      0.054
C4         c              11.221    88.761      0.007     17.611     18.136      0.054
C5         c              85.420    32.625      0.005     16.801     17.359      0.053
C6         c              33.911    87.904      0.004     15.634     16.199      0.052
C7         c              89.734    56.261      0.007     10.572     11.140      0.054
C8         c              26.363    99.689      0.003     16.991     17.617      0.052
C9         c              81.247    94.045      0.022     17.659     18.277      0.061
C10         c              26.198     2.749      0.004     17.878     18.428      0.052
C11         c              14.520    77.368      0.008     11.423     11.978      0.054
C12         c              14.733    48.877      0.090     10.670     11.174      0.095
C13         c              59.108    51.958      0.004      9.493     10.045      0.052
C14         c              87.793    42.582      0.002     15.764     16.282      0.051
C15         c              40.763    57.479      0.001     14.994     15.622      0.050
C16         c              96.024     7.941      0.007     10.713     11.234      0.054
C17         c              96.396    18.578      0.006      9.386      9.922      0.053
C18         c               3.246     1.021      0.004     16.858     17.250      0.052
C19         c              87.896    11.566      0.001     17.378     17.876      0.050
C20         c               3.432    32.577      0.002     11.551     11.997      0.051
C21         c              38.266    65.574      0.002      9.260      9.785      0.051
C22         c              43.749    33.393      0.008      9.036      9.585      0.054
C23         c              23.051    33.943      0.005     12.437     12.989      0.053
C24         c              61.117    29.162      0.075     15.059     15.772      0.087
C25         c              43.296    47.018      0.033     17.654     18.196      0.067
C26         c              31.459    34.941      0.002     17.646     18.139      0.051
C27         c              54.894    88.998      0.028     14.896     15.517      0.064
C28         c              78.066    16.286      0.007     18.464     19.003      0.054
C29         c              77.742    70.814      0.024      8.718      9.324      0.062
C30         c              39.556    71.045      0.005     16.237     16.727      0.053
C31         c              94.612     5.096      0.006     17.846     18.307      0.053
C32         c              81.745    18.146      0.005     15.308     15.817      0.053
C33         c              14.786    47.708      0.003     16.402     16.959      0.052
C34         c              89.276    40.575      0.007     15.084     15.598      0.054
C35         c              33.152    81.425      0.007     16.692     17.272      0.054
C36         c              43.909    13.112      0.001     18.779     19.228      0.050
C37         c              82.155    64.048      0.048      9.573     10.144      0.074
C38         c              46.374    23.588      0.005     19.339     19.793      0.053
C39         c              59.983    42.435      0.006     19.221     19.792      0.053
C40         c              66.027    23.761      0.006     19.093     19.643      0.053
C41         c              30.778    35.503      0.002     10.506     10.920      0.051
C42         c              42.414     0.578      0.004     10.977     11.485      0.052
C43         c              49.575    46.873      0.013      8.717      9.224      0.057
C44         c              11.727    54.289      0.007      9.398      9.882      0.054
C45         c              74.556    75.688      0.006     19.089     19.703      0.053
C46         c              60.591    58.062      0.002     10.834     11.412      0.051
C47         c              73.162    57.645      0.037      8.982      9.552      0.069
C48         c               9.653     9.481      0.007     11.430     11.881      0.054
C49         c              50.035    90.177      0.008     13.910     14.471      0.054
C50         c              81.034    82.760      0.004     14.767     15.275      0.052
C51         c              45.315     7.491      0.007     15.043     15.639      0.054
C52         c               3.746    75.207      0.004     18.542     19.017      0.052
C53         c              78.317    44.932      0.005     18.533     19.096      0.053
C54         c              53.432    59.716      0.007     10.984     11.551      0.054
C55         c              11.639    91.185      0.002      9.461      9.910      0.051
C56         c              98.621    22.518      0.093     14.737     15.254      0.097
C57         c               7.021    12.632      0.008     16.904     17.384      0.054
C58         c              23.450    15.622      0.004     17.289     17.771      0.052
C59         c              42.995    16.108      0.095     11.562     12.050      0.097
C60         c              48.301    28.779      0.052     11.956     12.529      0.076
C61         c              88.136    80.149      0.003     18.875     19.463      0.052
C62         c              89.528    61.686      0.007     18.169     18.732      0.054
C63         c              41.367    59.878      0.003     18.499     19.107      0.052
C64         c              51.504    59.936      0.008     17.294     17.924      0.054
C65         c              76.836    69.461      0.005     18.735     19.251      0.053
C66         c              97.897    83.632      0.028      9.355      9.963      0.064
C67         c              46.872    19.985      0.035     17.888     18.264      0.068
C68         c               1.018    83.775      0.010     18.053     18.550      0.055
C69         c              46.415    74.792      0.088     10.546     11.152      0.094
C70         c              59.924    42.911      0.093      9.059      9.568      0.097
C71         c              69.163    10.663      0.006     13.148     13.673      0.053
C72         c              86.723    19.415      0.007     12.732     13.274      0.054
C73         c              55.457    86.720      0.049      9.169      9.801      0.074
C74         c               3.913     5.572      0.009     17.305     17.848      0.054
C75         c              54.641    57.883      0.009     17.475     18.070      0.054
C76         c              24.953    45.940      0.004     10.574     11.146      0.052
C77         c              34.228    37.633      0.010     15.775     16.299      0.055
C78         c              48.607     0.258      0.005     15.786     16.301      0.053
C79         c              99.010     8.837      0.034     18.877     19.280      0.067
C80         c              12.612    57.743      0.022     10.606     11.136      0.061
C81         c               8.663    31.569      0.006      9.816     10.313      0.053
C82         c              10.610    58.981      0.010     10.042     10.506      0.055
C83         c              14.652    87.908      0.077     10.719     11.196      0.089
C84         c              99.150    57.107      0.006     13.904     14.418      0.053
C85         c              70.162    87.044      0.002     11.918     12.498      0.051
C86         c              32.924    31.549      0.095     12.259     12.817      0.097
C87         c              74.303    18.175      0.005     12.830     13.319      0.053
C88         c              87.806    80.379      0.055     19.591     20.189      0.078
C89         c              54.103    73.781      0.003     17.416     18.130      0.052
C90         c              23.310    37.242      0.010     11.396     11.961      0.055
C91         c              81.888    51.382      0.001     18.285     18.866      0.050
C92         c              77.547    12.910      0.098     19.359     19.865      0.099
C93         c              27.939    75.145      0.008     13.711     14.262      0.054
C94         c              88.417    75.945      0.006     11.410     12.013      0.053
C95         c              34.904    61.924      0.010     15.831     16.482      0.055
C96         c              87.071    90.638      0.055     18.520     19.142      0.078
C97         c              12.471     3.789      0.006     14.505     15.022      0.053
C98         c              96.775     8.828      0.009     17.096     17.607      0.054
C99         c              36.876    83.094      0.003     10.896     11.529      0.052
C100         c              89.190    97.302      0.002     15.032     15.586      0.051
C101         c              31.364    13.127      0.004     19.315     19.851      0.052
C102         c              54.003    75.272      0.010     14.839     15.325      0.055
C103         c              73.202    89.372      0.008     15.727     16.265      0.054
C104         c              97.223    14.268      0.004     16.053     16.599      0.052
C105         c              57.357    91.747      0.003     16.071     16.642      0.052
C106         c              11.649    54.575      0.056     10.315     10.867      0.078
C107         c              93.003    71.745      0.008     17.339     17.855      0.054
C108         c              76.449    43.188      0.002     15.103     15.787      0.051
C109         c              55.623    70.233      0.007     18.575     19.278      0.054
C110         c              49.448    67.550      0.010      8.922      9.415      0.055
C111         c               1.924     4.095      0.002     11.952     12.378      0.051
C112         c              79.785    69.402      0.008     12.140     12.735      0.054
C113         c              41.981    52.403      0.011      9.412      9.933      0.055
C114         c              49.934    78.390      0.007     19.487     20.083      0.054
C115         c              22.692    85.024      0.002     11.354     11.904      0.051
C116         c              37.884     1.058      0.005      9.908     10.413      0.053
C117         c              94.685    16.519      0.005     16.356     16.948      0.053
C118         c              68.003    91.249      0.002     19.300     19.916      0.051
C119         c              46.650    54.659      0.009      8.986      9.517      0.054
C120         c              98.914    24.991      0.006     13.466     14.023      0.053
C121         c              37.429    63.649      0.074     13.187     13.678      0.087
C122         c              63.999    25.857      0.008     12.718     13.301      0.054
C123         c              24.235     4.028      0.004     17.895     18.318      0.052
C124         c              10.688    21.941      0.004     10.516     11.073      0.052
C125         c              88.696    91.382      0.072     10.894     11.522      0.086
C126         c              19.656    51.283      0.006     19.565     20.111      0.053
C127         c              34.925    19.867      0.009     17.414     17.945      0.054
C128         c              76.323    19.384      0.008     12.978     13.539      0.054
C129         c              58.752    53.731      0.006     15.415     15.995      0.053
C130         c              65.610    76.070      0.007     19.276     19.787      0.054
C131         c              60.826     7.992      0.007     13.519     13.976      0.054
C132         c              96.363    59.902      0.001     19.458     19.946      0.050
C133         c              20.699     6.327      0.008     12.542     12.930      0.054
C134         c              44.354    20.001      0.007     14.995     15.499      0.054
C135         c              26.684    82.809      0.005     16.825     17.306      0.053
C136         c              65.000    46.635      0.097     16.214     16.822      0.098
C137         c              83.379    66.666      0.007     18.705     19.325      0.054
C138         c              87.197    36.199      0.009     17.367     17.977      0.054
