StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              87.913    84.941      0.000      0.000     23.983      0.000
S0         f              87.913    84.941      0.000      0.000     23.983      0.000
S1         f              86.040    66.570      0.000      0.000     23.983      0.000
S2         f              31.320    78.020      0.000      0.000     23.983      0.000
S3         f              43.050    66.170      0.000      0.000     23.983      0.000
S4         f              72.430     0.050      0.000      0.000     23.983      0.000
S5         f              51.040     0.520      0.000      0.000     23.983      0.000
S6         f              29.160    87.910      0.000      0.000     23.983      0.000
S7         f              28.110    89.050      0.000      0.000     23.983      0.000
S8         f              61.380    78.260      0.000      0.000     23.983      0.000
S9         f               8.240     1.210      0.000      0.000     23.983      0.000
S10         f              45.540    69.570      0.000      0.000     23.983      0.000
S11         f              79.940     1.020      0.000      0.000     23.983      0.000
S12         f              16.870    41.340      0.000      0.000     23.983      0.000
S13         f              80.220    32.190      0.000      0.000     23.983      0.000
S14         f              11.360     7.570      0.000      0.000     23.983      0.000
S15         f              61.730    31.800      0.000      0.000     23.983      0.000
S16         f              27.190    80.980      0.000      0.000     23.983      0.000
S17         f              55.360    13.230      0.000      0.000     23.983      0.000
S18         f              84.220    28.620      0.000      0.000     23.983      0.000
S19         f              69.150    57.030      0.000      0.000     23.983      0.000
S20         f              72.640    11.660      0.000      0.000     23.983      0.000
S21         f              34.150    35.890      0.000      0.000     23.983      0.000
S22         f              92.150    59.590      0.000      0.000     23.983      0.000
S23         f               0.050    76.110      0.000      0.000     23.983      0.000
S24         f              39.550    12.710      0.000      0.000     23.983      0.000
S25         f              77.610    22.000      0.000      0.000     23.983      0.000
S26         f              65.560    59.530      0.000      0.000     23.983      0.000
S27         f              94.880    18.250      0.000      0.000     23.983      0.000
S28         f              42.260    33.900      0.000      0.000     23.983      0.000
S29         f              44.960    58.040      0.000      0.000     23.983      0.000
S30         f              74.890    19.840      0.000      0.000     23.983      0.000
S31         f              24.990    49.210      0.000      0.000     23.983      0.000
S32         f               4.760    10.140      0.000      0.000     23.983      0.000
S33         f              27.840    39.480      0.000      0.000     23.983      0.000
S34         f              13.760    47.170      0.000      0.000     23.983      0.000
S35         f              39.470    87.320      0.000      0.000     23.983      0.000
S36         f              67.580    99.020      0.000      0.000     23.983      0.000
S37         f              24.240     2.120      0.000      0.000     23.983      0.000
S38         f              75.400    77.430      0.000      0.000     23.983      0.000
S39         f              99.700    88.580      0.000      0.000     23.983      0.000
S40         f              32.740    28.800      0.000      0.000     23.983      0.000
C0         c              75.740     9.058      0.065     19.027     19.475      0.082
C1         c              38.373    80.724      0.004     11.296     11.899      0.052
C2         c              40.179    21.607      0.005     19.482     19.958      0.053
C3         c              67.920    93.399      0.087     12.685     13.200      0.093
C4         c              13.023    73.685      0.087     15.027     15.527      0.093
C5         c              93.511    47.971      0.089     19.060     19.579      0.094
C6         c              77.085    89.679      0.078     15.323     15.888      0.089
C7         c               3.212    12.881      0.096     18.394     18.898      0.098
C8         c              61.592    72.570      0.036     10.755     11.362      0.068
C9         c              41.757    81.763      0.078      9.087      9.572      0.089
C10         c              92.283    41.228      0.014     14.554     15.066      0.057
C11         c              44.442    51.519      0.094     14.969     15.453      0.097
C12         c              22.244    78.681      0.046     19.255     19.802      0.073
C13         c              70.269    64.062      0.009     15.790     16.352      0.054
C14         c              74.459    65.457      0.044     16.037     16.630      0.072
C15         c              27.093    31.852      0.007     11.371     11.829      0.054
C16         c              24.876     7.140      0.003     15.159     15.652      0.052
C17         c              34.434    76.155      0.088     14.044     14.650      0.094
C18         c              64.545    34.998      0.029     10.829     11.445      0.064
C19         c              99.439    10.217      0.072     19.130     19.625      0.086
C20         c              15.684    66.211      0.077     19.232     19.701      0.089
