StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              26.174    98.495      0.000      0.000     23.983      0.000
S0         f              26.174    98.495      0.000      0.000     23.983      0.000
S1         f              47.130     1.480      0.000      0.000     23.983      0.000
S2         f              59.560    50.600      0.000      0.000     23.983      0.000
S3         f              85.830    47.980      0.000      0.000     23.983      0.000
S4         f              82.430    21.670      0.000      0.000     23.983      0.000
S5         f              21.630    89.810      0.000      0.000     23.983      0.000
S6         f               2.930    36.600      0.000      0.000     23.983      0.000
S7         f              65.130    79.500      0.000      0.000     23.983      0.000
S8         f              43.730    75.560      0.000      0.000     23.983      0.000
S9         f              71.100     4.660      0.000      0.000     23.983      0.000
S10         f              14.010    89.200      0.000      0.000     23.983      0.000
S11         f              96.190    98.110      0.000      0.000     23.983      0.000
S12         f               5.680    71.670      0.000      0.000     23.983      0.000
S13         f              11.740    76.460      0.000      0.000     23.983      0.000
S14         f              58.800    85.980      0.000      0.000     23.983      0.000
S15         f              16.270    43.600      0.000      0.000     23.983      0.000
S16         f              77.010    67.270      0.000      0.000     23.983      0.000
S17         f              95.760    46.270      0.000      0.000     23.983      0.000
S18         f              29.440    31.800      0.000      0.000     23.983      0.000
S19         f              95.820    54.930      0.000      0.000     23.983      0.000
S20         f              14.350    95.160      0.000      0.000     23.983      0.000
S21         f              98.220    72.880      0.000      0.000     23.983      0.000
S22         f               4.150    59.970      0.000      0.000     23.983      0.000
S23         f              96.560    35.160      0.000      0.000     23.983      0.000
S24         f              41.170     6.910      0.000      0.000     23.983      0.000
S25         f              57.800    64.450      0.000      0.000     23.983      0.000
S26         f              43.820    76.840      0.000      0.000     23.983      0.000
S27         f              89.470    45.200      0.000      0.000     23.983      0.000
S28         f              68.530    13.490      0.000      0.000     23.983      0.000
S29         f              35.360    57.290      0.000      0.000     23.983      0.000
S30         f              44.060    16.620      0.000      0.000     23.983      0.000
S31         f               4.870    48.750      0.000      0.000     23.983      0.000
S32         f              81.230    86.750      0.000      0.000     23.983      0.000
S33         f              26.550    54.600      0.000      0.000     23.983      0.000
S34         f              85.480    72.370      0.000      0.000     23.983      0.000
S35         f              43.590    94.550      0.000      0.000     23.983      0.000
S36         f              87.320    45.030      0.000      0.000     23.983      0.000
S37         f              22.710    94.110      0.000      0.000     23.983      0.000
S38         f              44.070    97.200      0.000      0.000     23.983      0.000
S39         f              79.550    82.700      0.000      0.000     23.983      0.000
S40         f              76.560    86.430      0.000      0.000     23.983      0.000
C0         c              60.459    90.204      0.009      9.650     12.907      0.083
C1         c              57.043    84.286      0.004     12.502     16.585      0.033
C2         c              58.528    82.340      0.009     16.719     19.879      0.150
C3         c              57.296    84.866      0.008     13.911     17.399      0.067
C4         c              60.668    92.029      0.066     12.144     15.872      0.100
C5         c              60.058    85.308      0.002     14.739     16.883      0.167
C6         c              65.247    87.123      0.007      9.883     13.242      0.017
C7         c              66.229    82.672      0.006     14.234     16.898      0.100
C8         c              57.955    92.287      0.008     14.316     17.868      0.150
C9         c              58.280    80.401      0.078      8.893     12.367      0.167
C10         c              66.538    88.395      0.002     15.552     19.667      0.167
C11         c              54.765    78.479      0.091      8.000     11.957      0.017
C12         c              61.753    81.854      0.075     15.964     19.340      0.167
C13         c              54.457    90.303      0.032     16.762     20.393      0.017
C14         c              61.071    85.344      0.004     10.666     13.365      0.050
C15         c              51.695    84.494      0.001      8.368     11.321      0.167
C16         c              59.808    84.605      0.005     17.343     20.532      0.067
C17         c              62.283    87.919      0.009      9.414     13.196      0.117
C18         c              61.745    84.627      0.001      8.000     10.838      0.033
C19         c              63.808    78.701      0.069     16.282     18.642      0.083
C20         c              53.352    79.278      0.003     11.118     14.795      0.017
C21         c              61.076    84.578      0.009     14.230     17.421      0.067
C22         c              52.944    80.638      0.005     15.812     18.145      0.067
C23         c              60.816    87.689      0.004      9.108     12.450      0.117
C24         c              64.605    78.880      0.005     14.349     17.199      0.050
C25         c              62.244    89.419      0.007     12.400     15.690      0.017
C26         c              59.051    82.954      0.025     13.595     17.793      0.100
C27         c              66.380    84.110      0.005     11.237     14.422      0.133
C28         c              54.228    83.113      0.002      9.258     13.558      0.083
C29         c              55.085    87.788      0.006     14.771     18.241      0.167
C30         c              68.171    86.625      0.008     16.250     18.814      0.167
C31         c              59.990    84.884      0.004     17.736     21.133      0.117
C32         c              63.721    88.453      0.006     10.053     12.991      0.050
C33         c              55.228    90.441      0.018     11.890     16.477      0.100
C34         c              59.589    91.276      0.004     17.107     20.238      0.017
C35         c              59.899    83.297      0.005     10.503     13.424      0.067
C36         c              52.587    84.490      0.037     17.101     21.133      0.033
C37         c              61.529    86.761      0.008     13.593     16.879      0.083
C38         c              57.534    90.632      0.001     11.427     15.052      0.067
C39         c              63.880    80.251      0.010      9.967     12.168      0.050
C40         c              53.108    82.796      0.001     13.595     17.401      0.133
C41         c              52.407    82.893      0.009     18.151     21.133      0.050
C42         c              60.339    85.051      0.067     14.857     18.454      0.133
C43         c              55.189    79.254      0.007      8.612     12.293      0.167
C44         c              56.075    85.068      0.001     10.582     13.593      0.117
C45         c              60.105    84.441      0.006      8.114     11.166      0.083
C46         c              60.791    87.904      0.005     13.121     15.831      0.067
C47         c              59.703    84.250      0.086     16.251     19.562      0.083
C48         c              60.863    81.647      0.008      9.094     12.546      0.133
C49         c              62.337    86.683      0.015     10.632     13.384      0.017
C50         c              60.773    89.051      0.033      9.985     13.619      0.117
C51         c              59.593    91.904      0.007      9.414     12.953      0.117
C52         c              52.478    88.347      0.006     12.226     15.394      0.050
C53         c              59.942    80.209      0.069     17.124     18.764      0.150
C54         c              57.732    88.827      0.027     10.370     13.392      0.150
C55         c              61.405    82.579      0.062     17.793     21.049      0.017
C56         c              63.008    86.107      0.002      9.243     12.690      0.150
C57         c              58.893    90.768      0.004     11.856     14.493      0.100
C58         c              63.290    82.822      0.004     14.527     18.962      0.167
C59         c              59.001    84.843      0.001     15.102     17.958      0.150
C60         c              63.836    81.288      0.012      8.000     10.661      0.067
C61         c              58.502    78.738      0.009      8.734     11.629      0.017
C62         c              54.358    78.774      0.003      8.768     10.984      0.167
C63         c              53.652    79.540      0.006     14.752     18.619      0.017
C64         c              60.084    84.649      0.021      8.000     10.532      0.133
C65         c              60.611    89.364      0.003      8.354     11.277      0.067
C66         c              52.736    85.134      0.003     14.789     18.476      0.033
C67         c              63.040    83.614      0.040      8.438     10.647      0.133
C68         c              59.979    84.124      0.006     16.639     20.224      0.067
C69         c              58.766    89.251      0.004     14.722     18.517      0.067
C70         c              60.810    76.803      0.013     16.145     19.575      0.150
C71         c              64.556    81.561      0.005     12.442     16.357      0.100
C72         c              60.340    88.072      0.002      9.492     13.403      0.133
C73         c              53.838    83.980      0.006     10.405     13.279      0.150
C74         c              56.743    90.379      0.076     15.917     18.734      0.050
C75         c              58.455    87.438      0.030      8.948     12.118      0.083
C76         c              53.338    87.258      0.052     15.812     19.052      0.167
C77         c              58.749    78.216      0.010     13.250     16.327      0.067
C78         c              63.536    83.943      0.008     16.058     19.162      0.067
C79         c              56.325    84.379      0.001      8.000     10.433      0.150
C80         c              60.522    85.398      0.050     12.104     15.018      0.033
C81         c              61.792    88.036      0.009      9.681     12.647      0.133
C82         c              66.184    86.461      0.010      9.501     12.677      0.100
C83         c              58.336    83.716      0.007      9.467     13.164      0.017
C84         c              62.378    81.339      0.008     15.604     20.009      0.117
C85         c              63.776    87.386      0.004      9.589     13.327      0.017
C86         c              56.831    83.843      0.003      8.148     12.312      0.100
C87         c              56.939    88.792      0.007     12.300     15.597      0.067
C88         c              62.241    91.354      0.003      8.000     11.343      0.017
C89         c              65.595    87.635      0.005      9.956     13.289      0.050
C90         c              62.552    83.769      0.076     11.355     15.370      0.067
C91         c              61.963    81.249      0.007     13.269     16.203      0.067
C92         c              55.777    80.611      0.027     10.874     13.701      0.150
C93         c              56.095    87.339      0.005     18.359     21.133      0.133
C94         c              60.579    83.274      0.008     13.061     16.386      0.100
C95         c              62.706    83.925      0.002     11.543     14.056      0.083
C96         c              58.513    81.194      0.002     13.600     16.794      0.017
C97         c              64.820    90.134      0.010     12.547     16.111      0.117
C98         c              55.686    83.840      0.076     17.751     20.518      0.150
C99         c              61.535    84.963      0.008      8.162     10.442      0.033
C100         c              61.815    81.777      0.002      9.028     12.979      0.150
C101         c              60.304    85.750      0.016     14.822     18.135      0.100
C102         c              54.677    81.631      0.006     12.110     14.799      0.050
C103         c              58.462    83.870      0.005     17.418     20.371      0.067
C104         c              65.165    81.084      0.007      8.146     12.156      0.083
C105         c              57.580    85.578      0.005     12.690     16.427      0.100
C106         c              60.380    80.504      0.006     16.383     19.100      0.033
C107         c              60.224    85.877      0.002     12.385     15.777      0.017
C108         c              60.178    83.747      0.036     12.777     16.218      0.150
C109         c              58.058    84.443      0.002     16.047     18.984      0.083
C110         c              61.765    85.891      0.002      8.478     12.002      0.117
C111         c              57.392    88.820      0.010      8.000     11.683      0.133
