StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              27.071    64.414      0.000      0.000     23.983      0.000
S0         f              27.071    64.414      0.000      0.000     23.983      0.000
S1         f              87.660    16.320      0.000      0.000     23.983      0.000
S2         f              50.900    74.240      0.000      0.000     23.983      0.000
S3         f              65.750    55.010      0.000      0.000     23.983      0.000
S4         f              29.510    89.400      0.000      0.000     23.983      0.000
S5         f              90.780    56.750      0.000      0.000     23.983      0.000
S6         f              98.530    81.650      0.000      0.000     23.983      0.000
S7         f              37.290     9.340      0.000      0.000     23.983      0.000
S8         f              84.730    28.470      0.000      0.000     23.983      0.000
S9         f               5.890    75.150      0.000      0.000     23.983      0.000
S10         f              67.690    78.630      0.000      0.000     23.983      0.000
S11         f              39.770    56.580      0.000      0.000     23.983      0.000
S12         f               5.200    26.170      0.000      0.000     23.983      0.000
S13         f              64.500    46.530      0.000      0.000     23.983      0.000
S14         f              70.210    73.710      0.000      0.000     23.983      0.000
S15         f              99.330    69.270      0.000      0.000     23.983      0.000
S16         f              59.980    93.200      0.000      0.000     23.983      0.000
S17         f              29.550    93.190      0.000      0.000     23.983      0.000
S18         f              62.860     2.120      0.000      0.000     23.983      0.000
S19         f              45.130    12.900      0.000      0.000     23.983      0.000
S20         f              17.230    67.130      0.000      0.000     23.983      0.000
S21         f              78.350    19.400      0.000      0.000     23.983      0.000
S22         f              40.960    35.110      0.000      0.000     23.983      0.000
S23         f              40.640    82.280      0.000      0.000     23.983      0.000
S24         f              70.140    47.160      0.000      0.000     23.983      0.000
S25         f              12.740    64.170      0.000      0.000     23.983      0.000
S26         f              37.320     8.190      0.000      0.000     23.983      0.000
S27         f              31.050    32.790      0.000      0.000     23.983      0.000
S28         f              16.310    99.040      0.000      0.000     23.983      0.000
S29         f              18.020    48.260      0.000      0.000     23.983      0.000
S30         f               3.610    64.460      0.000      0.000     23.983      0.000
S31         f              61.110    77.280      0.000      0.000     23.983      0.000
S32         f              54.780     4.910      0.000      0.000     23.983      0.000
S33         f              55.890    67.130      0.000      0.000     23.983      0.000
S34         f              79.150    91.380      0.000      0.000     23.983      0.000
S35         f              58.330    95.020      0.000      0.000     23.983      0.000
S36         f              73.250    13.930      0.000      0.000     23.983      0.000
S37         f              39.050    94.090      0.000      0.000     23.983      0.000
S38         f              58.450    73.360      0.000      0.000     23.983      0.000
S39         f              40.960    48.060      0.000      0.000     23.983      0.000
S40         f              82.280     7.610      0.000      0.000     23.983      0.000
C0         c              90.106    84.105      0.007      8.332     11.544      0.100
C1         c              95.879    85.601      0.006     17.092     19.913      0.150
