StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              24.125    66.138      0.000      0.000     23.983      0.000
S0         f              24.125    66.138      0.000      0.000     23.983      0.000
S1         f              27.630    93.910      0.000      0.000     23.983      0.000
S2         f              98.940    20.000      0.000      0.000     23.983      0.000
S3         f               5.350    63.410      0.000      0.000     23.983      0.000
S4         f              29.180    96.180      0.000      0.000     23.983      0.000
S5         f              42.820    59.590      0.000      0.000     23.983      0.000
S6         f              16.920    47.560      0.000      0.000     23.983      0.000
S7         f              68.960    64.090      0.000      0.000     23.983      0.000
S8         f              48.020    98.270      0.000      0.000     23.983      0.000
S9         f              22.920    37.430      0.000      0.000     23.983      0.000
S10         f              93.720    70.920      0.000      0.000     23.983      0.000
S11         f               3.770    21.360      0.000      0.000     23.983      0.000
S12         f              68.750    97.710      0.000      0.000     23.983      0.000
S13         f              53.760    54.640      0.000      0.000     23.983      0.000
S14         f              31.010    94.550      0.000      0.000     23.983      0.000
S15         f              52.320    23.250      0.000      0.000     23.983      0.000
S16         f              96.560    93.310      0.000      0.000     23.983      0.000
S17         f              89.290    39.740      0.000      0.000     23.983      0.000
S18         f              73.220    25.350      0.000      0.000     23.983      0.000
S19         f              13.830    33.630      0.000      0.000     23.983      0.000
S20         f              75.020    66.410      0.000      0.000     23.983      0.000
S21         f              54.170    33.780      0.000      0.000     23.983      0.000
S22         f              33.090    59.720      0.000      0.000     23.983      0.000
S23         f              60.800    61.990      0.000      0.000     23.983      0.000
S24         f              70.000    94.340      0.000      0.000     23.983      0.000
S25         f              84.260    15.440      0.000      0.000     23.983      0.000
S26         f              93.480    41.480      0.000      0.000     23.983      0.000
S27         f              84.220    82.110      0.000      0.000     23.983      0.000
S28         f              65.560     1.340      0.000      0.000     23.983      0.000
S29         f              86.610    51.520      0.000      0.000     23.983      0.000
S30         f              79.910    73.330      0.000      0.000     23.983      0.000
S31         f              63.780    46.490      0.000      0.000     23.983      0.000
S32         f              86.900     1.430      0.000      0.000     23.983      0.000
S33         f              87.560     6.100      0.000      0.000     23.983      0.000
S34         f              49.600    59.230      0.000      0.000     23.983      0.000
