StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              85.544     4.339      0.000      0.000     23.983      0.000
S0         f              85.544     4.339      0.000      0.000     23.983      0.000
S1         f              19.500    70.240      0.000      0.000     23.983      0.000
S2         f              56.920    12.990      0.000      0.000     23.983      0.000
S3         f              95.630    54.910      0.000      0.000     23.983      0.000
S4         f              43.810    16.700      0.000      0.000     23.983      0.000
S5         f              94.760    64.650      0.000      0.000     23.983      0.000
S6         f              73.780    80.480      0.000      0.000     23.983      0.000
S7         f              34.510    34.620      0.000      0.000     23.983      0.000
S8         f              34.110     7.530      0.000      0.000     23.983      0.000
S9         f              74.150    65.940      0.000      0.000     23.983      0.000
S10         f              99.740    61.630      0.000      0.000     23.983      0.000
S11         f              10.220     9.050      0.000      0.000     23.983      0.000
S12         f              50.540    32.730      0.000      0.000     23.983      0.000
S13         f              66.610    45.800      0.000      0.000     23.983      0.000
S14         f              79.550     3.270      0.000      0.000     23.983      0.000
S15         f              52.670    21.950      0.000      0.000     23.983      0.000
S16         f              85.610    11.110      0.000      0.000     23.983      0.000
S17         f              66.280    74.170      0.000      0.000     23.983      0.000
S18         f              44.700    29.470      0.000      0.000     23.983      0.000
S19         f              88.210    11.990      0.000      0.000     23.983      0.000
S20         f              46.120    88.090      0.000      0.000     23.983      0.000
S21         f              67.670    26.670      0.000      0.000     23.983      0.000
S22         f              12.230    45.930      0.000      0.000     23.983      0.000
S23         f              65.670    55.870      0.000      0.000     23.983      0.000
S24         f              62.810    26.520      0.000      0.000     23.983      0.000
S25         f              64.960    56.980      0.000      0.000     23.983      0.000
S26         f              72.890    89.780      0.000      0.000     23.983      0.000
S27         f              94.430    27.180      0.000      0.000     23.983      0.000
S28         f               3.360     2.330      0.000      0.000     23.983      0.000
S29         f              32.110    87.090      0.000      0.000     23.983      0.000
S30         f              37.310     5.100      0.000      0.000     23.983      0.000
S31         f              33.260    94.780      0.000      0.000     23.983      0.000
S32         f              55.580    86.850      0.000      0.000     23.983      0.000
S33         f              15.840     1.870      0.000      0.000     23.983      0.000
S34         f              38.660    65.210      0.000      0.000     23.983      0.000
S35         f              22.810    44.350      0.000      0.000     23.983      0.000
S36         f              51.850    73.300      0.000      0.000     23.983      0.000
S37         f              60.030    67.590      0.000      0.000     23.983      0.000
S38         f              40.360    40.170      0.000      0.000     23.983      0.000
S39         f              63.160    77.310      0.000      0.000     23.983      0.000
S40         f              51.230    15.030      0.000      0.000     23.983      0.000
C0         c              37.220    16.042      0.072     12.286     16.841      0.086
C1         c              36.813    27.732      0.010     10.799     13.459      0.055
C2         c              30.349    23.219      0.085     15.510     19.106      0.093
C3         c              36.476    24.122      0.048     12.405     15.111      0.074
C4         c              34.750    15.123      0.059     12.235     14.944      0.079
C5         c              43.183    23.703      0.073     10.764     13.818      0.087
C6         c              30.158    16.605      0.048     14.803     18.149      0.074
C7         c              44.537    24.429      0.078     11.014     15.047      0.089
C8         c              35.176    15.521      0.091     15.085     18.621      0.095
C9         c              38.906    18.177      0.063     13.003     16.373      0.082
C10         c              39.260    16.787      0.100     10.079     12.992      0.100
C11         c              27.317    19.624      0.054     11.326     14.049      0.077
C12         c              28.359    22.187      0.043     14.717     16.995      0.071
C13         c              36.581    20.166      0.064      9.297     12.199      0.082
C14         c              33.628    24.097      0.077     16.224     19.893      0.089
C15         c              35.465    22.831      0.092     12.586     15.965      0.096
C16         c              37.081    20.180      0.023     14.612     17.765      0.062
C17         c              32.497    16.103      0.060     17.034     20.060      0.080
C18         c              36.326    21.580      0.027     15.919     18.274      0.064
C19         c              40.930    27.186      0.002      9.829     12.393      0.051
C20         c              41.788    26.443      0.032     11.783     15.025      0.066
C21         c              35.842    18.637      0.050     10.496     13.504      0.075
C22         c              39.218    19.173      0.051     14.384     16.878      0.075
C23         c              37.255    21.380      0.080     15.248     17.998      0.090
C24         c              39.953    21.993      0.022     12.433     15.390      0.061
C25         c              37.648    19.737      0.041      9.737     12.076      0.071
C26         c              36.721    21.149      0.031     16.629     19.651      0.065
C27         c              33.448    21.931      0.085     12.950     16.548      0.093
C28         c              31.076    21.030      0.036     14.716     17.152      0.068
C29         c              44.404    22.326      0.081     11.330     13.823      0.091
C30         c              32.035    16.098      0.060     14.825     17.779      0.080
C31         c              34.821    27.428      0.024     16.705     19.701      0.062
C32         c              37.800    24.029      0.005      8.101     11.563      0.053
C33         c              31.745    16.565      0.029     14.500     18.020      0.064
C34         c              34.237    18.756      0.029     14.807     18.694      0.064
C35         c              35.249    20.573      0.086      9.375     12.490      0.093
C36         c              36.152    15.679      0.073     16.583     19.972      0.087
C37         c              30.544    18.011      0.009     14.031     16.659      0.054
C38         c              38.369    17.019      0.065      8.393     11.502      0.082
C39         c              35.310    23.711      0.032     13.334     15.733      0.066
C40         c              30.290    24.335      0.061     14.255     17.135      0.080
C41         c              33.995    18.696      0.018     12.623     15.159      0.059
C42         c              31.489    26.263      0.088     14.133     16.292      0.094
C43         c              37.336    24.133      0.085      8.983     11.843      0.093
C44         c              41.887    21.085      0.055      8.479     11.248      0.078
C45         c              34.338    24.917      0.048     12.272     15.854      0.074
C46         c              35.219    20.239      0.087     16.648     18.921      0.093
C47         c              32.883    17.413      0.064      8.642     11.350      0.082
C48         c              36.229    20.053      0.040     14.646     16.808      0.070
C49         c              40.803    22.691      0.039     14.644     18.039      0.069
C50         c              32.923    17.742      0.072     15.786     18.989      0.086
C51         c              30.350    18.736      0.084     15.480     17.701      0.092
C52         c              35.588    23.922      0.058      9.113     12.283      0.079
C53         c              36.660    16.683      0.013      9.096     11.430      0.057
C54         c              37.095    19.206      0.044      9.655     12.664      0.072
C55         c              34.898    25.057      0.038      9.204     11.744      0.069
C56         c              36.071    16.986      0.012     16.317     20.307      0.056
C57         c              30.167    21.371      0.059     15.134     18.061      0.079
C58         c              37.105    20.218      0.071     13.694     16.684      0.086
C59         c              34.217    21.005      0.060      9.305     11.530      0.080
C60         c              36.698    30.012      0.089     12.553     15.361      0.094
C61         c              27.668    19.316      0.074      9.384     12.152      0.087
C62         c              36.450    21.617      0.044     13.205     15.843      0.072
C63         c              34.586    27.335      0.062      9.435     12.021      0.081
C64         c              40.613    23.308      0.050      9.981     13.595      0.075
C65         c              34.712    27.317      0.036     13.252     16.605      0.068
C66         c              38.568    22.779      0.042      8.586     11.617      0.071
C67         c              40.609    22.994      0.021     11.290     13.487      0.061
C68         c              40.255    15.128      0.059     14.241     17.414      0.079
C69         c              35.573    21.646      0.086     13.838     17.224      0.093
C70         c              34.912    17.703      0.012     12.687     15.071      0.056
