StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              37.764    83.300      0.000      0.000     23.983      0.000
S0         f              37.764    83.300      0.000      0.000     23.983      0.000
S1         f              15.230    78.920      0.000      0.000     23.983      0.000
S2         f              11.700    40.750      0.000      0.000     23.983      0.000
S3         f              66.700    85.060      0.000      0.000     23.983      0.000
S4         f              40.720    32.650      0.000      0.000     23.983      0.000
S5         f              67.130    24.940      0.000      0.000     23.983      0.000
S6         f              12.850    90.970      0.000      0.000     23.983      0.000
S7         f              30.980    51.840      0.000      0.000     23.983      0.000
S8         f              20.830    22.700      0.000      0.000     23.983      0.000
S9         f              86.710    83.290      0.000      0.000     23.983      0.000
S10         f              57.660    80.000      0.000      0.000     23.983      0.000
S11         f              97.840     8.730      0.000      0.000     23.983      0.000
S12         f               7.320    27.090      0.000      0.000     23.983      0.000
S13         f              54.730    77.110      0.000      0.000     23.983      0.000
S14         f              31.060    37.360      0.000      0.000     23.983      0.000
S15         f              10.300    35.780      0.000      0.000     23.983      0.000
S16         f              34.340    79.180      0.000      0.000     23.983      0.000
S17         f              12.020    22.200      0.000      0.000     23.983      0.000
S18         f              67.750    12.720      0.000      0.000     23.983      0.000
S19         f               8.920    13.310      0.000      0.000     23.983      0.000
S20         f              37.060    28.810      0.000      0.000     23.983      0.000
S21         f              38.520    79.020      0.000      0.000     23.983      0.000
S22         f              72.930     4.040      0.000      0.000     23.983      0.000
S23         f              90.060    13.400      0.000      0.000     23.983      0.000
S24         f              68.860    32.120      0.000      0.000     23.983      0.000
S25         f              93.550    94.330      0.000      0.000     23.983      0.000
S26         f               1.010    65.710      0.000      0.000     23.983      0.000
S27         f              76.020    32.890      0.000      0.000     23.983      0.000
S28         f              58.220    16.570      0.000      0.000     23.983      0.000
S29         f              39.160    60.160      0.000      0.000     23.983      0.000
S30         f               6.990    54.270      0.000      0.000     23.983      0.000
S31         f              33.450    27.190      0.000      0.000     23.983      0.000
S32         f              10.050    59.110      0.000      0.000     23.983      0.000
S33         f              75.160    65.100      0.000      0.000     23.983      0.000
S34         f              16.590    75.030      0.000      0.000     23.983      0.000
S35         f              26.380    30.200      0.000      0.000     23.983      0.000
S36         f              70.350    89.800      0.000      0.000     23.983      0.000
S37         f              94.190    82.500      0.000      0.000     23.983      0.000
S38         f              13.760    67.490      0.000      0.000     23.983      0.000
S39         f               0.630     9.580      0.000      0.000     23.983      0.000
S40         f              51.510    44.960      0.000      0.000     23.983      0.000
C0         c              93.922    17.857      0.005     15.378     15.908      0.167
C1         c              99.946    74.466      0.085     10.796     11.273      0.033
C2         c              21.680    32.389      0.048     16.541     17.019      0.100
C3         c              95.628    77.870      0.051     17.618     18.044      0.050
C4         c              26.748    30.285      0.093     16.628     17.092      0.100
C5         c               3.975    65.594      0.076     16.380     16.965      0.150
C6         c              53.096     7.935      0.024     17.599     18.135      0.167
C7         c              65.224    12.987      0.006     14.777     15.266      0.133
C8         c              23.887    13.570      0.007     10.942     11.459      0.050
C9         c              96.661    30.625      0.042     16.476     17.027      0.167
C10         c              51.405    52.353      0.073     17.706     18.181      0.133
C11         c              70.149    94.052      0.072     12.813     13.476      0.067
C12         c              95.807    41.389      0.018     13.983     14.487      0.067
C13         c               7.736    57.533      0.049     11.608     12.154      0.083
C14         c               6.284    29.100      0.085     18.162     18.678      0.167
C15         c              36.166    46.596      0.045     14.940     15.465      0.033
C16         c              10.163    21.141      0.062     15.897     16.355      0.117
C17         c              25.045    45.902      0.018     16.879     17.566      0.100
C18         c               0.229    43.790      0.030     17.680     18.315      0.033
C19         c               6.679    88.277      0.098     16.359     16.943      0.067
C20         c              91.777    86.953      0.016     16.832     17.304      0.017
C21         c              29.877    94.510      0.093     15.722     16.243      0.133
C22         c              71.195    97.602      0.056     14.055     14.546      0.133
C23         c               8.290    84.430      0.038     14.915     15.376      0.150
C24         c              32.586    27.782      0.037     12.027     12.516      0.133
C25         c              20.819    52.034      0.067      9.419      9.962      0.117
C26         c              70.434    19.521      0.094     13.279     13.774      0.033
C27         c              67.499    58.577      0.072     10.720     11.277      0.167
C28         c              51.025    51.737      0.076      9.933     10.369      0.083
C29         c              97.366    78.362      0.040     19.716     20.263      0.117
C30         c              70.795    17.835      0.057     12.128     12.649      0.167
C31         c              72.968    67.880      0.019     15.416     16.012      0.100
C32         c              23.529    34.208      0.001     16.587     17.079      0.083
C33         c              27.731    82.263      0.050     10.001     10.512      0.167
C34         c              33.789    46.213      0.051     17.235     17.743      0.050
C35         c              42.088    61.755      0.045     18.127     18.674      0.083
C36         c              79.646    88.138      0.081     10.865     11.408      0.117
C37         c              89.331    34.646      0.021     16.391     16.895      0.083
C38         c              85.460     8.757      0.088     14.300     14.778      0.150
C39         c              27.923     2.098      0.056     11.562     12.059      0.033
C40         c               4.262    90.406      0.021     16.365     16.993      0.100
C41         c              72.445    73.809      0.028     12.542     13.037      0.050
C42         c              32.290    11.467      0.056     15.928     16.444      0.117
C43         c              16.252    87.090      0.096      8.449      8.998      0.150
C44         c              73.481    50.014      0.045     18.059     18.654      0.017
C45         c              33.415    22.640      0.035     11.870     12.415      0.133
C46         c               2.519    50.870      0.039     16.210     16.722      0.067
C47         c              54.044    26.557      0.042      9.924     10.327      0.017
C48         c              88.415    14.924      0.014     11.493     12.030      0.083
C49         c              50.262    78.011      0.066     14.850     15.485      0.117
C50         c              49.871    24.468      0.014     14.372     14.863      0.050
C51         c              56.741    65.890      0.037     10.094     10.691      0.117
C52         c              79.969    20.958      0.049     10.687     11.112      0.150
C53         c              76.436    23.739      0.099     15.830     16.280      0.150
C54         c              39.606    90.409      0.073      8.242      8.891      0.033
C55         c              96.741    98.045      0.054     16.356     16.905      0.017
C56         c              85.808    47.923      0.022     13.933     14.311      0.050
C57         c               0.170    56.979      0.061     16.291     16.771      0.067
C58         c              87.223    15.058      0.067     17.952     18.325      0.133
C59         c              44.888     1.298      0.013     14.393     14.889      0.133
C60         c              24.564    60.842      0.062     12.910     13.444      0.083
C61         c              91.622    69.482      0.065     10.250     10.728      0.133
C62         c              42.492    57.838      0.043     16.927     17.567      0.067
C63         c              95.303    91.984      0.061     16.905     17.342      0.050
C64         c              55.397    36.271      0.080     10.136     10.644      0.083
C65         c               1.313     3.616      0.063     14.402     14.870      0.017
C66         c              97.317    38.585      0.088     15.526     15.950      0.050
C67         c              29.626    60.174      0.027     12.644     13.273      0.017
C68         c              52.483    16.718      0.078     16.238     16.700      0.083
C69         c              11.427    34.344      0.086     19.124     19.643      0.017
C70         c              36.355    89.592      0.073     19.538     20.140      0.167
