StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              95.126    24.107      0.000      0.000     23.983      0.000
S0         f              95.126    24.107      0.000      0.000     23.983      0.000
S1         f              90.260    27.770      0.000      0.000     23.983      0.000
S2         f              83.850    92.930      0.000      0.000     23.983      0.000
S3         f              17.540    54.080      0.000      0.000     23.983      0.000
S4         f              96.000     4.670      0.000      0.000     23.983      0.000
S5         f              75.640    74.660      0.000      0.000     23.983      0.000
S6         f              51.410    94.410      0.000      0.000     23.983      0.000
S7         f              36.450     8.480      0.000      0.000     23.983      0.000
S8         f              69.500    27.390      0.000      0.000     23.983      0.000
S9         f              51.520    91.270      0.000      0.000     23.983      0.000
S10         f              88.690    33.920      0.000      0.000     23.983      0.000
S11         f              16.840    48.360      0.000      0.000     23.983      0.000
S12         f              54.870    35.410      0.000      0.000     23.983      0.000
S13         f              59.130    31.630      0.000      0.000     23.983      0.000
S14         f              98.270    52.490      0.000      0.000     23.983      0.000
S15         f              34.610    69.270      0.000      0.000     23.983      0.000
S16         f               9.560    57.590      0.000      0.000     23.983      0.000
S17         f              78.050    99.130      0.000      0.000     23.983      0.000
S18         f              31.160    39.690      0.000      0.000     23.983      0.000
S19         f              45.720    46.700      0.000      0.000     23.983      0.000
S20         f              62.380    80.530      0.000      0.000     23.983      0.000
S21         f              47.810    27.080      0.000      0.000     23.983      0.000
S22         f              44.990    42.880      0.000      0.000     23.983      0.000
S23         f              96.470     2.350      0.000      0.000     23.983      0.000
S24         f              18.690    20.120      0.000      0.000     23.983      0.000
S25         f              63.160    89.180      0.000      0.000     23.983      0.000
S26         f              96.650    48.920      0.000      0.000     23.983      0.000
S27         f              52.130    45.310      0.000      0.000     23.983      0.000
S28         f               6.420    14.910      0.000      0.000     23.983      0.000
S29         f              21.300    69.480      0.000      0.000     23.983      0.000
S30         f              12.610    70.550      0.000      0.000     23.983      0.000
S31         f              29.980    96.480      0.000      0.000     23.983      0.000
S32         f               1.170    85.750      0.000      0.000     23.983      0.000
S33         f              31.200    69.390      0.000      0.000     23.983      0.000
S34         f              57.140    51.460      0.000      0.000     23.983      0.000
S35         f              83.080    80.180      0.000      0.000     23.983      0.000
S36         f              64.920    67.980      0.000      0.000     23.983      0.000
S37         f              41.430    69.900      0.000      0.000     23.983      0.000
S38         f              58.760    52.670      0.000      0.000     23.983      0.000
S39         f              86.610     4.650      0.000      0.000     23.983      0.000
S40         f               4.730    50.740      0.000      0.000     23.983      0.000
C0         c              84.630     9.872      0.072     16.218     19.762      0.050
C1         c              87.503     1.272      0.005     10.010     14.685      0.150
C2         c              93.313     6.861      0.005     11.773     15.322      0.050
C3         c              84.940     6.486      0.051     13.431     18.238      0.017
C4         c              87.213     6.269      0.006     10.154     13.687      0.100
C5         c              89.125     8.267      0.024     14.301     17.428      0.033
C6         c              90.031     2.334      0.003     13.780     17.904      0.117
C7         c              90.641    11.451      0.098      8.000     10.914      0.150
C8         c              90.869     7.334      0.006     11.372     14.889      0.150
C9         c              91.276    10.918      0.025      8.000     11.667      0.067
C10         c              88.427     6.023      0.003     15.640     18.746      0.017
C11         c              83.969     7.364      0.007     16.220     20.270      0.017
C12         c              89.393     9.115      0.098     12.890     16.689      0.117
C13         c              89.927     6.471      0.020      8.453     11.959      0.167
C14         c              87.461     7.586      0.004      9.841     12.608      0.017
C15         c              86.783     6.548      0.002     17.805     21.084      0.133
C16         c              93.437     3.551      0.010     16.531     19.716      0.117
C17         c              89.803     4.255      0.023      9.894     12.775      0.100
C18         c              91.510     7.166      0.007     10.246     13.514      0.050
C19         c              89.783     7.409      0.004     14.193     17.221      0.133
C20         c              92.474     9.423      0.006     11.524     15.640      0.167
C21         c              88.285     9.023      0.003      8.495     11.835      0.117
C22         c              89.104     3.392      0.006     17.491     21.587      0.050
C23         c              91.581    12.555      0.006      8.000     10.217      0.167
C24         c              89.380     7.972      0.006     17.915     21.562      0.083
C25         c              93.326     6.994      0.007     12.739     15.704      0.067
C26         c              91.843    14.431      0.006     12.937     16.348      0.133
C27         c              95.152     7.574      0.005     14.599     18.083      0.067
C28         c              89.439     7.725      0.006     15.038     18.041      0.150
C29         c              93.315     9.199      0.002      8.000     11.154      0.100
C30         c              89.757     8.950      0.004     16.360     20.223      0.100
C31         c              89.970     4.372      0.010     11.717     16.337      0.150
C32         c              91.884     6.238      0.002     10.256     13.215      0.117
C33         c              91.506    13.977      0.003     12.912     16.651      0.117
C34         c              96.344     7.060      0.003     16.700     20.112      0.150
C35         c              86.354    10.240      0.004     17.395     21.010      0.033
C36         c              84.510     7.268      0.006     14.764     18.193      0.100
C37         c              84.572    12.627      0.059     12.315     15.362      0.133
C38         c              86.500    13.782      0.008     17.547     21.750      0.133
C39         c              89.641     7.886      0.064     14.581     18.861      0.067
C40         c              83.534     5.334      0.002     13.180     16.583      0.017
C41         c              90.453    11.772      0.009      8.000     10.275      0.167
C42         c              95.049     6.278      0.010     17.096     21.591      0.100
C43         c              91.015     6.879      0.009     18.158     21.501      0.083
C44         c              91.034    13.571      0.058     13.142     17.017      0.117
C45         c              90.707     3.406      0.007     10.167     12.963      0.100
C46         c              88.642    12.933      0.009     15.729     18.714      0.033
C47         c              87.120     5.001      0.024      8.661     12.783      0.033
C48         c              89.962     7.977      0.002     15.975     19.580      0.050
C49         c              85.789     9.178      0.002     18.799     20.877      0.033
C50         c              89.076     7.754      0.008     17.100     20.639      0.150
C51         c              83.950     7.545      0.005     14.210     17.101      0.033
C52         c              89.548     4.816      0.049     14.603     18.989      0.083
C53         c              91.782     3.811      0.006     11.558     14.974      0.033
C54         c              91.380     4.159      0.007     14.594     18.195      0.150
C55         c              93.188     2.701      0.097     15.154     19.190      0.117
C56         c              90.472    10.046      0.006      9.762     13.363      0.100
C57         c              88.606    12.487      0.007      8.845     12.517      0.117
C58         c              89.968     8.146      0.002     12.487     15.373      0.050
C59         c              91.361     8.968      0.046      8.416     12.126      0.033
C60         c              88.252     8.602      0.009      8.671     12.165      0.100
C61         c              91.039     9.506      0.008     15.801     18.289      0.067
C62         c              82.925     6.962      0.005     13.439     16.247      0.150
C63         c              89.110     6.966      0.007      8.000     11.363      0.117
C64         c              89.350     8.485      0.005     16.345     20.353      0.050
C65         c              87.688     2.587      0.001      9.187     12.281      0.050
C66         c              93.310    10.383      0.003     11.115     16.008      0.100
C67         c              90.759     7.078      0.004     16.160     18.957      0.033
C68         c              88.594     7.803      0.007     10.661     14.557      0.167
C69         c              93.916    12.514      0.002     10.332     12.947      0.083
C70         c              85.643     9.688      0.059     10.376     14.570      0.167
C71         c              94.947    12.347      0.005     12.974     15.771      0.117
C72         c              87.126    13.760      0.002     12.693     16.666      0.017
C73         c              91.279     8.660      0.005      8.000     11.272      0.033
C74         c              84.091     4.745      0.094     15.126     18.431      0.033
C75         c              85.613    10.917      0.009     13.244     16.987      0.100
C76         c              88.200    14.553      0.004     13.249     16.891      0.167
C77         c              89.947     6.133      0.025     10.369     13.798      0.017
C78         c              91.246     6.719      0.002      8.000     11.403      0.050
C79         c              84.553     8.964      0.003      8.000     10.735      0.167
C80         c              92.900    10.956      0.008      8.000     11.445      0.083
C81         c              89.691     9.452      0.002     18.078     21.709      0.033
C82         c              95.644    11.304      0.003     12.838     15.209      0.033
C83         c              89.809     5.174      0.010     12.363     15.654      0.017
C84         c              89.734    10.516      0.007      9.956     14.297      0.150
C85         c              84.515     5.144      0.092     11.198     14.050      0.150
C86         c              90.787     2.672      0.007     14.936     18.384      0.100
C87         c              87.985    12.392      0.008     14.833     18.915      0.050
C88         c              89.337     1.764      0.006     16.948     20.414      0.117
C89         c              84.548     4.734      0.008      8.721     11.577      0.100
C90         c              90.597     9.029      0.002     10.702     14.482      0.033
C91         c              95.878     6.245      0.009     18.130     21.163      0.167
C92         c              87.527     3.365      0.054      9.348     12.768      0.167
C93         c              89.405     8.788      0.014     11.210     14.517      0.033
C94         c              92.273    13.993      0.003     10.714     13.509      0.033
C95         c              90.308     7.788      0.003     15.759     20.176      0.133
C96         c              95.123     8.441      0.010      9.838     13.754      0.017
C97         c              88.282     7.085      0.010      8.000     11.592      0.067
C98         c              88.477     7.202      0.007      9.499     13.388      0.050
C99         c              90.440     8.311      0.006     12.662     16.037      0.167
C100         c              89.137    11.580      0.006     15.059     18.066      0.117
C101         c              85.198     8.133      0.003      8.274     11.432      0.150
C102         c              86.274    10.665      0.003     17.993     20.364      0.017
C103         c              86.637     7.823      0.008     13.236     16.442      0.100
C104         c              83.948    11.694      0.057      8.000     10.954      0.050
C105         c              84.911     7.169      0.053     15.790     19.925      0.150
C106         c              90.370     4.647      0.003     10.183     14.097      0.083
C107         c              84.040     7.088      0.003      8.000     10.827      0.117
C108         c              91.025     8.681      0.004     15.060     18.234      0.017
C109         c              90.013     7.799      0.001     17.878     21.397      0.050
C110         c              91.859     9.016      0.007     14.240     17.596      0.100
C111         c              89.776     1.534      0.005     16.134     19.333      0.117
C112         c              89.453     3.164      0.010     15.962     19.158      0.100
C113         c              95.057     8.512      0.003     17.663     20.116      0.067
C114         c              87.468     4.612      0.004      8.000      9.968      0.117
C115         c              93.300    10.021      0.083     13.067     17.002      0.017
C116         c              88.588     9.004      0.007     15.825     19.751      0.117
C117         c              87.499     2.947      0.037     14.859     18.776      0.067
C118         c              88.074     9.084      0.004     13.227     16.654      0.067
C119         c              88.817     8.307      0.002     14.837     17.947      0.017
C120         c              84.697    12.491      0.007     15.188     19.465      0.017
C121         c              89.885    14.378      0.002      8.000     10.462      0.150
C122         c              90.944     9.947      0.022      9.699     12.190      0.050
C123         c              92.046     8.814      0.005     12.675     16.747      0.100
C124         c              90.928     9.033      0.009      8.000     11.505      0.083
C125         c              94.698     9.307      0.008     10.825     15.402      0.017
C126         c              85.698     6.631      0.010     14.060     16.858      0.050
C127         c              90.178     7.446      0.010     17.242     20.475      0.150
C128         c              88.848    10.166      0.006     16.503     20.070      0.150
C129         c              84.458     5.649      0.003     10.651     14.590      0.150
C130         c              87.609     8.706      0.005     11.419     14.727      0.117
C131         c              89.512     1.623      0.006     12.827     17.636      0.150
C132         c              89.413     7.618      0.004      9.832     13.008      0.083
C133         c              84.302     7.290      0.010     14.878     18.033      0.033
C134         c              88.334     8.310      0.004      8.154     11.490      0.100
C135         c              87.989     9.466      0.004      8.000     11.229      0.167
C136         c              86.880     7.791      0.034     13.463     16.040      0.017
C137         c              94.004     7.890      0.002     16.992     20.386      0.017
C138         c              89.600     8.282      0.005      8.000     11.017      0.050
C139         c              87.624     4.306      0.003     15.744     19.729      0.017
C140         c              88.880     6.687      0.008      8.000     10.337      0.133
C141         c              90.781     7.506      0.002      8.000     10.650      0.167
C142         c              87.340    13.906      0.067      8.000     11.726      0.050
C143         c              86.587    11.111      0.006      9.744     14.475      0.050
C144         c              89.013     6.887      0.002     12.267     15.537      0.117
C145         c              95.269     5.136      0.003     12.758     16.503      0.017
C146         c              92.540    11.442      0.007     14.212     17.684      0.083
C147         c              95.786     4.886      0.006     13.399     16.688      0.083
C148         c              87.508    11.680      0.004      8.000     10.565      0.067
C149         c              90.794     7.954      0.009      8.556     11.990      0.017
C150         c              94.117     9.863      0.008     10.739     13.610      0.100
C151         c              89.880     6.717      0.007     15.226     19.152      0.133
C152         c              89.440     3.035      0.007      9.335     13.379      0.117
C153         c              84.576     8.694      0.035      9.238     12.228      0.133
C154         c              91.922     8.249      0.005     11.450     14.695      0.133
C155         c              90.953     6.414      0.005      8.000     11.694      0.150
C156         c              85.326     9.020      0.007      9.638     13.210      0.133
C157         c              87.384     1.354      0.048      9.077     13.234      0.100
C158         c              88.066     4.179      0.007     15.991     19.372      0.150
C159         c              87.228     8.808      0.004     11.900     15.491      0.017
C160         c              89.433     7.873      0.009      9.060     12.409      0.083
C161         c              89.484     9.052      0.007     14.901     17.395      0.167
C162         c              84.815    11.066      0.008     10.079     13.511      0.117
C163         c              90.917     4.077      0.007     15.250     18.638      0.017
