StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              44.334    33.471      0.000      0.000     23.983      0.000
S0         f              44.334    33.471      0.000      0.000     23.983      0.000
S1         f               3.830    85.190      0.000      0.000     23.983      0.000
S2         f              70.860    73.090      0.000      0.000     23.983      0.000
S3         f              42.180    12.410      0.000      0.000     23.983      0.000
S4         f              99.160    24.550      0.000      0.000     23.983      0.000
S5         f              36.330    36.660      0.000      0.000     23.983      0.000
S6         f              92.710    36.970      0.000      0.000     23.983      0.000
S7         f               0.120    91.190      0.000      0.000     23.983      0.000
S8         f              67.310    88.000      0.000      0.000     23.983      0.000
S9         f              41.360    95.000      0.000      0.000     23.983      0.000
S10         f              54.610    38.430      0.000      0.000     23.983      0.000
S11         f              59.700    85.840      0.000      0.000     23.983      0.000
S12         f              29.910    36.090      0.000      0.000     23.983      0.000
S13         f              78.610    96.960      0.000      0.000     23.983      0.000
S14         f              33.430    92.210      0.000      0.000     23.983      0.000
S15         f              27.710    79.910      0.000      0.000     23.983      0.000
S16         f              47.730    22.480      0.000      0.000     23.983      0.000
S17         f              43.060    43.240      0.000      0.000     23.983      0.000
S18         f              57.740     1.330      0.000      0.000     23.983      0.000
S19         f              18.580    41.760      0.000      0.000     23.983      0.000
S20         f              23.540    72.600      0.000      0.000     23.983      0.000
S21         f              23.270    13.030      0.000      0.000     23.983      0.000
S22         f              15.920    24.210      0.000      0.000     23.983      0.000
S23         f              52.730    80.820      0.000      0.000     23.983      0.000
S24         f              87.540    25.970      0.000      0.000     23.983      0.000
S25         f              86.140    24.750      0.000      0.000     23.983      0.000
S26         f               7.140    51.620      0.000      0.000     23.983      0.000
S27         f              40.060    89.140      0.000      0.000     23.983      0.000
S28         f              18.810    53.390      0.000      0.000     23.983      0.000
S29         f              29.000    94.550      0.000      0.000     23.983      0.000
S30         f              15.380    55.650      0.000      0.000     23.983      0.000
S31         f              53.330    73.700      0.000      0.000     23.983      0.000
S32         f              84.490    57.490      0.000      0.000     23.983      0.000
S33         f              96.410    13.750      0.000      0.000     23.983      0.000
S34         f              30.340    91.630      0.000      0.000     23.983      0.000
S35         f              70.580    35.650      0.000      0.000     23.983      0.000
S36         f              74.110    11.540      0.000      0.000     23.983      0.000
S37         f              41.860    88.860      0.000      0.000     23.983      0.000
S38         f              85.700    87.840      0.000      0.000     23.983      0.000
S39         f              37.650    86.800      0.000      0.000     23.983      0.000
S40         f              60.130    25.580      0.000      0.000     23.983      0.000
C0         c              98.759    57.150      0.026     16.206     19.608      0.167
C1         c              97.116    62.095      0.053      9.568     13.010      0.133
C2         c              94.633    64.047      0.040      8.468     11.973      0.067
C3         c              96.995    57.848      0.007      9.370     12.583      0.150
C4         c              96.585    62.526      0.075     17.968     20.658      0.033
C5         c              95.943    65.455      0.012     15.879     18.642      0.150
C6         c              98.976    67.106      0.084     12.302     15.295      0.133
C7         c              95.943    63.934      0.007     12.003     15.359      0.100
C8         c             102.042    57.199      0.051     13.151     17.514      0.150
C9         c              97.121    66.567      0.080     12.306     14.566      0.100
C10         c              97.622    64.116      0.077     14.960     17.266      0.150
C11         c              92.943    62.367      0.093     18.527     21.316      0.017
C12         c              96.145    64.195      0.074     16.077     18.953      0.033
C13         c              96.799    71.957      0.045     12.232     14.914      0.050
C14         c             102.367    60.194      0.050     17.585     20.417      0.167
C15         c              98.787    66.493      0.031     10.942     13.804      0.067
C16         c              88.533    67.370      0.078     10.318     13.182      0.050
C17         c             102.892    57.407      0.020     17.973     20.744      0.033
C18         c              95.655    54.863      0.091     14.499     17.438      0.083
C19         c              95.771    63.652      0.069     15.551     19.156      0.167
C20         c              94.368    63.544      0.007     13.751     17.626      0.067
C21         c              95.903    60.599      0.035      9.080     13.346      0.050
C22         c              93.898    64.111      0.087     13.559     15.937      0.150
C23         c              96.986    63.344      0.044     14.012     17.120      0.067
C24         c             100.761    63.161      0.082      9.722     13.337      0.150
C25         c              96.125    63.224      0.090     18.180     20.630      0.100
C26         c              95.114    64.546      0.049     16.674     20.032      0.067
C27         c              93.775    63.704      0.033     11.389     14.130      0.100
C28         c             103.693    63.096      0.042     12.772     14.655      0.117
C29         c              93.451    65.457      0.099     16.754     20.486      0.067
C30         c              98.160    61.031      0.074     12.771     15.922      0.117
C31         c              92.273    60.048      0.019      9.485     13.181      0.033
C32         c             100.156    69.931      0.018     11.165     13.082      0.150
C33         c              93.513    62.118      0.095     17.428     21.093      0.017
C34         c              95.689    66.721      0.066      9.097     12.155      0.117
C35         c              95.676    63.289      0.068     12.043     14.621      0.017
C36         c              87.638    61.744      0.098     13.952     16.541      0.017
C37         c              91.092    63.998      0.076     17.977     21.467      0.167
C38         c              96.786    61.092      0.005     13.578     16.954      0.150
C39         c              96.985    62.388      0.031     16.061     18.873      0.067
C40         c              95.247    59.816      0.061     11.958     14.466      0.100
C41         c              94.569    63.034      0.046     13.950     16.465      0.150
C42         c              99.784    63.606      0.094     11.858     13.939      0.033
C43         c              95.753    66.630      0.020      9.819     12.331      0.150
C44         c              89.047    66.716      0.064     13.355     15.501      0.117
C45         c              90.600    69.844      0.004     12.182     15.200      0.150
C46         c              97.654    60.136      0.088     13.513     16.832      0.017
C47         c              93.720    60.785      0.090     13.530     15.676      0.050
C48         c              99.503    68.273      0.039     12.663     15.417      0.083
C49         c              90.530    69.702      0.031     12.285     14.937      0.017
C50         c              97.544    64.268      0.027      8.880     12.276      0.050
C51         c              96.680    68.626      0.057     12.243     15.650      0.100
C52         c              89.417    56.598      0.070     17.314     21.083      0.167
C53         c              95.996    64.716      0.072     17.269     21.367      0.100
C54         c              95.496    61.983      0.043     14.269     18.078      0.067
C55         c              96.424    68.499      0.094      9.196     12.010      0.083
C56         c             104.230    62.265      0.062     12.319     14.850      0.167
C57         c              95.763    65.439      0.067     15.406     18.801      0.017
C58         c              96.763    67.844      0.027     13.749     17.218      0.067
C59         c              95.810    61.596      0.044      8.833     11.813      0.083
C60         c              98.496    62.871      0.060     12.452     14.779      0.050
C61         c              92.417    66.572      0.001     12.535     15.182      0.100
C62         c              97.569    61.086      0.006      9.085     12.815      0.017
C63         c             103.116    63.036      0.046     12.307     15.753      0.167
C64         c              94.471    58.009      0.035     15.210     18.470      0.083
C65         c              97.381    71.813      0.031     17.824     20.897      0.100
C66         c              91.922    63.782      0.028     16.492     19.645      0.133
C67         c             101.263    58.933      0.091     15.013     18.117      0.067
C68         c              96.028    65.356      0.005     18.321     21.467      0.083
C69         c              90.062    61.158      0.060     15.364     18.096      0.117
C70         c              99.487    66.109      0.099     15.356     17.695      0.083
C71         c              96.631    62.534      0.095     11.768     14.826      0.050
C72         c              94.256    64.163      0.007     11.439     15.860      0.083
C73         c             103.175    66.668      0.067     13.362     15.847      0.033
C74         c              95.572    58.990      0.075     12.583     16.286      0.150
C75         c              96.153    64.042      0.027     13.342     16.566      0.067
C76         c              94.580    63.326      0.004     13.190     15.695      0.150
C77         c             100.390    67.410      0.071     13.180     15.780      0.017
C78         c              99.164    55.199      0.076     14.750     17.394      0.033
C79         c              92.349    65.002      0.056     14.938     17.796      0.067
C80         c              97.548    63.513      0.098     10.682     13.605      0.117
C81         c             101.108    58.537      0.044     12.661     15.591      0.117
C82         c             101.268    63.169      0.047     10.527     14.087      0.167
C83         c              88.092    64.472      0.044     18.400     20.603      0.033
C84         c              97.559    73.069      0.023      9.865     12.286      0.083
C85         c              96.563    54.375      0.023     13.557     16.096      0.150
C86         c              95.696    57.859      0.054     10.249     13.741      0.117
C87         c             100.016    65.151      0.047      9.775     13.329      0.017
C88         c              96.194    69.394      0.017     14.957     17.630      0.167
C89         c              94.726    54.149      0.020      8.783     11.831      0.133
C90         c             101.641    69.147      0.056     11.587     14.670      0.050
C91         c              92.432    70.821      0.049     11.227     14.257      0.150
C92         c              95.267    67.863      0.025     13.614     16.009      0.050
C93         c              97.889    62.346      0.047      8.705     11.894      0.167
C94         c              93.722    69.251      0.048     16.983     20.099      0.100
C95         c              95.814    62.238      0.030     14.370     17.436      0.117
C96         c             100.491    61.043      0.071     14.798     16.882      0.017
C97         c              96.137    61.785      0.005     18.805     20.481      0.083
C98         c              86.739    64.409      0.019     11.899     15.537      0.033
C99         c             102.530    70.437      0.096     14.254     17.516      0.117
C100         c              99.278    67.043      0.031      9.383     11.605      0.083
C101         c              93.750    70.168      0.049     16.963     20.578      0.033
C102         c              95.888    60.629      0.048      9.352     12.120      0.167
C103         c              90.908    66.594      0.081      9.667     12.623      0.050
C104         c              95.979    62.833      0.003     14.643     18.074      0.117
C105         c              86.768    67.013      0.024     10.218     12.811      0.050
C106         c              97.792    69.018      0.099     14.311     17.072      0.083
C107         c              91.544    65.716      0.012     14.862     17.576      0.050
C108         c              99.519    60.686      0.066     10.124     13.970      0.100
C109         c             100.452    55.408      0.097     15.586     18.005      0.100
C110         c              94.344    63.245      0.036     10.447     13.140      0.050
C111         c              91.910    62.908      0.011     11.048     14.523      0.167
C112         c              96.755    64.038      0.063     12.297     14.494      0.150
C113         c              95.195    65.944      0.040     13.624     16.071      0.100
C114         c              96.773    65.998      0.083     17.572     21.208      0.017
C115         c              95.083    63.113      0.069     16.393     19.098      0.033
C116         c              99.097    66.202      0.043     10.792     14.624      0.050
C117         c              95.609    64.596      0.040     13.660     17.134      0.100
C118         c              95.777    65.531      0.018     18.687     20.985      0.033
C119         c              93.546    71.827      0.013     11.790     14.747      0.133
C120         c              95.584    63.419      0.075      9.291     13.135      0.067
C121         c              94.529    62.824      0.029     15.230     18.766      0.100
C122         c              89.905    61.417      0.049     17.718     21.467      0.083
C123         c              92.312    62.787      0.091     16.073     19.083      0.083
C124         c              92.034    60.761      0.066     10.908     13.851      0.133
C125         c              89.867    66.138      0.015     13.746     17.515      0.117
C126         c              97.278    67.000      0.083      9.869     12.463      0.150
C127         c              89.383    61.095      0.043     18.120     20.659      0.117
C128         c              94.724    62.371      0.058      9.706     13.503      0.083
C129         c              93.858    70.153      0.063     12.231     16.168      0.033
C130         c              96.325    67.916      0.083     18.000     20.533      0.133
C131         c              97.946    71.403      0.051      9.370     11.996      0.150
C132         c              95.920    64.448      0.091     10.146     14.041      0.067
C133         c              93.917    60.210      0.073     16.743     19.891      0.067
C134         c              95.323    67.498      0.023      8.512     11.988      0.083
C135         c              96.260    64.679      0.030     17.366     19.908      0.100
C136         c             101.193    57.838      0.055     12.448     15.162      0.133
C137         c              98.325    61.954      0.082      9.931     12.830      0.150
C138         c              98.054    72.317      0.010     17.622     21.365      0.067
C139         c              88.349    57.831      0.048     11.728     15.751      0.050
C140         c              97.081    70.018      0.061     13.761     16.880      0.067
C141         c              93.631    57.762      0.008      9.861     12.535      0.133
C142         c              94.252    59.490      0.062     10.756     13.052      0.050
C143         c              90.405    61.239      0.044     10.840     14.439      0.017
C144         c             103.626    61.684      0.090     16.783     19.820      0.033
C145         c              91.246    65.586      0.007     11.836     14.774      0.167
C146         c              95.685    63.485      0.072      8.736     12.272      0.100
C147         c              86.782    59.776      0.037     18.057     21.460      0.100
C148         c              98.193    64.624      0.033      9.630     12.697      0.083
C149         c              96.858    69.468      0.059     11.006     13.367      0.150
C150         c              99.748    60.653      0.090     15.750     18.443      0.083
C151         c              97.254    65.979      0.005     15.450     18.683      0.050
C152         c             100.081    61.508      0.045     12.517     15.007      0.067
C153         c              89.088    70.638      0.014      8.551     11.866      0.050
C154         c              95.929    63.579      0.082      9.311     12.863      0.033
C155         c              91.399    57.080      0.007     14.737     17.874      0.133
C156         c             100.729    59.946      0.068     17.218     20.866      0.083
C157         c              90.916    61.395      0.046     12.428     16.322      0.150
C158         c              98.467    58.428      0.014     10.876     13.745      0.017
C159         c              96.877    56.150      0.023     15.749     19.224      0.117
C160         c              93.999    62.428      0.043     16.558     19.499      0.167
C161         c              94.420    68.403      0.067     16.370     19.226      0.050
C162         c              96.342    63.846      0.025     13.663     15.779      0.033
C163         c              94.579    62.246      0.095     11.940     14.885      0.050
C164         c              92.476    56.201      0.047     15.802     19.042      0.133
C165         c              98.204    63.122      0.007     13.420     17.207      0.167
C166         c              89.284    63.913      0.027      8.603     11.769      0.117
C167         c             104.070    62.118      0.057     18.422     20.934      0.150
C168         c             102.357    60.536      0.051     12.753     15.733      0.133
C169         c              93.111    62.214      0.018     15.280     18.197      0.017
C170         c             103.200    61.965      0.058     10.999     13.927      0.167
C171         c              91.808    57.265      0.059     13.482     16.872      0.050
C172         c              94.574    64.076      0.068     12.479     15.821      0.083
C173         c              97.847    62.317      0.003      8.746     11.927      0.033
C174         c             100.610    63.868      0.060     15.368     18.898      0.083
C175         c              94.994    69.895      0.024     10.354     13.790      0.117
C176         c              98.233    58.884      0.028     13.264     15.893      0.167
C177         c              99.318    55.776      0.008     17.581     20.357      0.167
C178         c              95.585    63.421      0.074      8.868     11.636      0.017
C179         c              94.366    64.514      0.015     12.899     15.794      0.083
C180         c              91.870    63.589      0.100     14.619     17.306      0.033
C181         c              98.819    60.983      0.063     18.109     20.781      0.050
C182         c              92.412    69.204      0.062     16.936     19.113      0.067
C183         c              97.912    66.079      0.002     12.319     15.119      0.117
C184         c              94.516    56.874      0.044     17.278     19.936      0.083
C185         c              99.067    67.971      0.023     13.284     16.587      0.150
C186         c              89.031    64.752      0.096     16.641     18.956      0.167
C187         c             101.351    67.834      0.009     11.894     14.444      0.117
C188         c              98.400    67.043      0.030     10.941     15.083      0.133
C189         c              97.155    66.134      0.077     13.161     16.540      0.050
C190         c              88.255    60.982      0.092     14.349     17.670      0.167
C191         c             104.108    68.452      0.050     12.806     16.181      0.017
C192         c             100.444    67.243      0.075     12.376     15.007      0.100
C193         c              95.238    54.655      0.009      8.511     11.971      0.133
C194         c              95.645    63.378      0.058     13.405     16.568      0.083
C195         c              99.754    70.930      0.011      9.481     12.589      0.050
C196         c              95.049    62.552      0.057     16.686     21.265      0.083
C197         c              98.813    70.822      0.053     10.867     13.917      0.100
C198         c              94.711    63.247      0.021     17.011     19.693      0.033
C199         c              98.152    71.585      0.064     10.521     14.285      0.033
C200         c              99.601    66.250      0.022     12.756     15.452      0.033
C201         c             102.087    64.832      0.057     15.714     19.003      0.067
C202         c              97.574    66.219      0.033      8.836     11.974      0.117
C203         c              88.303    64.515      0.088     13.245     17.143      0.117
C204         c              98.155    60.954      0.033     17.827     21.120      0.150
C205         c              91.677    63.700      0.017     15.026     18.204      0.050
C206         c              95.415    65.029      0.018     12.676     14.388      0.133
C207         c              96.102    71.572      0.018     12.081     15.030      0.150
C208         c              89.866    69.482      0.079     11.193     14.324      0.133
C209         c              92.351    59.901      0.080     16.878     20.583      0.150
C210         c              98.339    63.078      0.008     14.750     18.550      0.133
C211         c              99.314    64.406      0.019     17.939     21.467      0.033
C212         c              91.375    56.945      0.068     10.595     14.024      0.100
C213         c              91.112    71.269      0.042     17.383     20.137      0.133
C214         c              98.380    71.608      0.005      9.438     12.938      0.117
C215         c              97.500    64.540      0.024     13.788     16.799      0.067
C216         c              92.697    65.586      0.030     15.990     19.219      0.117
C217         c              95.614    62.967      0.075     10.010     13.713      0.067
C218         c              90.507    68.893      0.065     16.118     19.051      0.117
C219         c              99.337    58.736      0.023     15.490     19.015      0.017
C220         c              91.291    65.277      0.011     17.129     19.732      0.150
C221         c             103.676    62.930      0.065     11.734     14.221      0.083
C222         c             102.127    67.180      0.047     11.018     13.342      0.167
C223         c              96.398    63.922      0.037      9.645     12.701      0.083
C224         c              94.522    65.912      0.058     18.624     21.083      0.067
C225         c              94.098    71.833      0.037     17.420     19.848      0.067
C226         c              99.090    61.705      0.097     17.112     20.596      0.150
C227         c              92.648    64.540      0.098      8.937     10.904      0.117
C228         c              91.880    70.997      0.002     12.778     15.494      0.050
C229         c              93.284    63.203      0.082     12.347     15.242      0.083
C230         c              94.416    62.007      0.022     13.634     16.231      0.067
C231         c              96.659    65.626      0.066     14.111     16.216      0.083
C232         c             100.642    64.520      0.076     14.854     17.553      0.150
C233         c              93.586    57.532      0.092      9.112     12.128      0.133
C234         c              95.710    68.880      0.091     10.320     13.356      0.133
C235         c             102.761    66.741      0.058     12.398     16.221      0.033
C236         c              98.254    64.805      0.050     18.764     21.221      0.133
C237         c              91.783    66.333      0.033     16.812     19.549      0.150
C238         c              98.944    55.811      0.064     17.686     20.928      0.033
C239         c             102.052    69.075      0.028     10.476     15.143      0.083
C240         c              89.194    68.797      0.064     18.484     21.234      0.117
C241         c             101.905    57.490      0.016     14.961     18.296      0.083
C242         c             100.617    66.759      0.055     16.974     20.362      0.133
C243         c              94.874    56.012      0.072     18.101     21.467      0.167
C244         c              39.283    27.579      0.032     16.272     20.623      0.017
C245         c              29.484    29.124      0.085     10.921     14.497      0.033
C246         c              35.034    26.402      0.041     10.402     12.945      0.067
C247         c              30.201    18.402      0.002      9.455     11.690      0.167
C248         c              24.881    28.134      0.091     14.907     17.489      0.017
C249         c              25.186    25.906      0.067     10.016     13.498      0.033
C250         c              30.700    30.013      0.081     14.351     16.817      0.117
C251         c              38.261    27.428      0.020      9.411     12.896      0.167
C252         c              28.005    18.290      0.084      9.196     11.761      0.067
C253         c              31.631    25.138      0.033     10.374     13.504      0.033
C254         c              24.459    22.816      0.025      8.000     10.065      0.150
C255         c              35.685    24.723      0.034      9.274     12.850      0.167
C256         c              29.673    30.651      0.040     10.599     14.745      0.050
C257         c              27.599    25.849      0.098     16.109     20.157      0.033
C258         c              31.275    26.500      0.040     16.393     20.706      0.100
C259         c              27.178    26.401      0.095     16.098     18.860      0.067
C260         c              31.269    25.259      0.050      9.261     12.744      0.050
C261         c              30.959    24.558      0.041     18.163     21.467      0.033
C262         c              31.605    25.194      0.077     13.648     16.928      0.083
C263         c              27.974    25.422      0.067     12.647     17.064      0.083
C264         c              33.623    29.897      0.034     14.386     18.113      0.117
C265         c              31.790    25.429      0.090     11.902     15.278      0.100
C266         c              39.590    23.277      0.068      8.002     11.900      0.033
C267         c              31.453    32.942      0.089     17.792     21.467      0.150
C268         c              29.027    25.303      0.053     16.445     19.321      0.017
C269         c              37.299    25.177      0.098     11.408     15.177      0.050
C270         c              27.365    26.689      0.076     11.066     14.880      0.017
C271         c              25.767    26.654      0.008     16.538     18.881      0.033
C272         c              32.260    29.560      0.037     10.572     14.025      0.100
C273         c              33.301    20.040      0.076      8.358     10.851      0.150
C274         c              37.719    23.293      0.091     12.138     15.917      0.033
C275         c              28.942    24.917      0.013      8.186     11.328      0.017
C276         c              31.868    24.496      0.073     14.639     17.561      0.083
C277         c              37.008    22.693      0.057      8.000     10.286      0.100
C278         c              31.801    26.496      0.054      8.000     10.142      0.167
C279         c              30.407    17.619      0.025     14.459     17.741      0.033
C280         c              30.174    24.364      0.054      8.043     12.096      0.033
C281         c              23.956    23.085      0.063     11.096     14.229      0.083
C282         c              25.900    28.874      0.019     13.977     17.162      0.117
C283         c              31.856    25.754      0.057     14.101     17.892      0.083
C284         c              32.797    24.713      0.076     10.524     13.593      0.100
C285         c              26.879    25.367      0.007     16.717     19.495      0.117
C286         c              38.428    29.959      0.079     15.816     19.502      0.150
C287         c              32.831    26.278      0.048      8.097     11.154      0.067
C288         c              30.874    26.295      0.033     14.117     16.524      0.033
C289         c              26.010    24.191      0.046     13.165     17.004      0.033
C290         c              26.695    23.662      0.041     12.382     15.648      0.033
C291         c              35.548    24.631      0.039     14.642     17.349      0.033
C292         c              23.853    24.103      0.012     11.241     14.607      0.117
C293         c              31.773    25.814      0.063     11.785     15.008      0.050
C294         c              32.101    30.305      0.018     18.233     21.467      0.117
C295         c              30.875    24.447      0.079     12.553     16.265      0.067
C296         c              23.429    25.802      0.003     11.234     14.547      0.100
C297         c              35.126    78.163      0.051     16.854     21.186      0.050
C298         c              35.956    77.734      0.034     18.629     20.971      0.167
C299         c              38.297    80.729      0.048     15.452     17.778      0.100
C300         c              35.552    77.145      0.096      9.211     12.751      0.067
C301         c              35.685    77.617      0.023     14.032     17.312      0.050
C302         c              37.463    75.431      0.096      9.793     12.588      0.050
C303         c              37.604    73.655      0.068      8.823     12.583      0.050
C304         c              34.108    76.024      0.045     16.605     19.285      0.150
C305         c              38.026    76.484      0.086      8.467     12.319      0.167
C306         c              32.609    74.196      0.072     17.686     20.861      0.150
C307         c              41.352    76.347      0.088     17.777     21.467      0.133
C308         c              35.330    77.755      0.009     10.185     13.497      0.083
C309         c              37.337    76.222      0.040     13.251     15.785      0.083
C310         c              43.023    77.664      0.041     13.952     17.265      0.133
C311         c              33.179    77.340      0.007      8.608     11.520      0.017
C312         c              35.183    81.270      0.057      9.499     12.949      0.133
C313         c              32.647    81.461      0.007     12.385     15.776      0.100
C314         c              35.805    79.351      0.097     16.978     20.572      0.067
C315         c              37.120    82.870      0.077     13.387     16.993      0.133
C316         c              34.261    71.267      0.030     13.084     15.919      0.083
C317         c              36.028    78.642      0.048     11.284     14.196      0.017
C318         c              40.128    74.059      0.039     10.880     14.386      0.117
C319         c              37.491    75.143      0.095     13.853     16.871      0.083
C320         c              34.458    79.000      0.005      9.423     12.010      0.017
C321         c              33.236    70.293      0.030      9.027     11.985      0.167
C322         c              36.033    74.020      0.022     11.861     14.531      0.083
C323         c              37.291    75.581      0.050     14.992     18.484      0.133
C324         c              31.920    76.224      0.049     14.678     18.759      0.033
C325         c              31.302    78.408      0.013     14.320     16.819      0.117
C326         c              38.799    75.164      0.064     11.675     15.302      0.117
C327         c              35.455    77.373      0.062     12.737     15.900      0.150
C328         c              37.053    85.508      0.052     17.576     20.005      0.150
C329         c              33.682    85.375      0.022     12.063     14.518      0.150
C330         c              37.180    71.297      0.047     17.218     20.539      0.050
C331         c              35.521    78.949      0.053     12.517     14.506      0.050
C332         c              33.306    77.399      0.001     13.581     15.863      0.083
C333         c              31.463    77.176      0.032     10.301     13.588      0.050
C334         c              31.607    72.438      0.002     17.189     21.247      0.033
C335         c              33.428    71.306      0.022     13.801     16.435      0.033
C336         c              37.282    82.185      0.086     17.854     21.355      0.100
C337         c              34.794    72.535      0.034      9.575     11.287      0.033
C338         c              27.385    78.319      0.027     15.560     19.323      0.117
C339         c              34.324    77.724      0.065     17.805     20.877      0.117
C340         c              32.625    78.771      0.089     12.992     16.129      0.050
C341         c              34.168    76.484      0.032     10.218     12.935      0.150
C342         c              35.107    77.670      0.067     17.873     20.385      0.133
C343         c              35.335    78.006      0.068      8.385     10.691      0.117
C344         c              30.874    82.559      0.064     15.337     18.576      0.017
C345         c              36.246    84.758      0.065      9.372     12.753      0.050
C346         c              35.162    78.067      0.079     17.315     21.389      0.083
C347         c              36.053    73.243      0.098     17.059     19.516      0.083
C348         c              27.453    77.369      0.078     17.900     20.619      0.117
C349         c              37.127    77.121      0.070      8.082     10.926      0.033
C350         c              27.772    76.118      0.042     17.633     20.474      0.133
C351         c              37.122    81.642      0.034     10.676     14.371      0.017
C352         c              39.409    77.376      0.081     12.697     16.422      0.050
C353         c              36.298    72.510      0.045      8.695     11.243      0.067
C354         c              35.075    75.772      0.035     12.017     14.631      0.150
C355         c              35.528    78.112      0.052     11.433     14.597      0.017
C356         c              34.899    78.191      0.028     11.585     15.494      0.050
C357         c              35.995    78.418      0.088     16.493     19.630      0.033
C358         c              37.797    76.268      0.094     18.034     21.043      0.050
C359         c              41.079    72.945      0.048     15.316     19.136      0.133
C360         c              35.353    78.288      0.096     15.241     18.191      0.150
C361         c              42.259    76.901      0.076     15.740     18.926      0.117
C362         c              32.965    80.077      0.097     12.584     14.783      0.117
C363         c              36.276    77.762      0.095     11.000     14.394      0.167
C364         c              35.088    84.098      0.096     14.492     17.295      0.033
C365         c              36.810    81.736      0.095      9.106     12.627      0.050
C366         c              33.575    85.088      0.083      9.180     11.646      0.117
C367         c              28.561    80.872      0.072     14.696     17.787      0.133
C368         c              34.551    75.767      0.062     15.022     17.532      0.067
C369         c              36.040    75.061      0.011     12.322     14.903      0.150
C370         c              34.105    78.196      0.055     18.031     21.120      0.133
C371         c              36.937    81.694      0.081     13.386     16.016      0.133
C372         c              31.723    77.821      0.096     17.758     20.837      0.133
C373         c              35.074    78.047      0.028     13.806     16.691      0.100
C374         c              31.154    82.783      0.091     13.995     16.704      0.017
C375         c              30.281    80.402      0.044     17.944     21.467      0.017
C376         c              33.245    77.535      0.071     17.572     19.999      0.050
C377         c              37.093    83.380      0.034     15.952     19.341      0.150
C378         c              37.812    83.074      0.038     16.965     20.460      0.083
C379         c              33.663    71.017      0.025     12.551     16.006      0.100
C380         c              37.183    77.239      0.068     16.360     19.111      0.150
C381         c              29.609    74.338      0.078     18.308     20.886      0.100
C382         c              35.025    76.798      0.021     18.240     21.030      0.117
C383         c              38.415    82.876      0.036      8.393     11.315      0.067
C384         c              34.688    79.613      0.082     14.029     16.718      0.167
C385         c              33.784    77.356      0.099     12.124     14.733      0.167
C386         c              33.943    75.327      0.008     17.621     20.860      0.150
C387         c              31.649    81.965      0.017      9.171     12.297      0.033
C388         c              34.379    84.583      0.006     10.412     13.455      0.167
C389         c              35.593    79.456      0.051     12.146     14.621      0.167
C390         c              33.890    78.186      0.082     13.149     16.365      0.050
C391         c              38.313    71.206      0.012      9.571     13.663      0.050
C392         c              38.965    74.641      0.007     16.439     20.367      0.150
C393         c              40.259    76.209      0.004     11.105     13.634      0.117
C394         c              30.266    76.642      0.053     18.317     21.467      0.150
C395         c              32.198    77.653      0.094     12.783     15.929      0.067
C396         c              28.358    77.492      0.098     15.582     19.157      0.117
C397         c              35.239    83.801      0.068     10.812     14.377      0.017
C398         c              34.409    79.055      0.032     15.415     19.453      0.017
C399         c              38.761    80.114      0.065      9.063     11.133      0.133
C400         c              34.617    75.345      0.024     17.392     20.822      0.067
C401         c              36.874    74.570      0.040      9.925     13.175      0.050
C402         c              37.904    77.872      0.068     13.806     17.105      0.167
C403         c              38.275    76.653      0.084      9.330     11.896      0.067
C404         c              29.922    79.382      0.011     17.498     19.796      0.033
C405         c              34.712    83.975      0.005     12.122     15.250      0.083
C406         c              39.861    83.464      0.026     14.211     17.890      0.150
C407         c              34.638    75.206      0.086     13.057     16.467      0.017
C408         c              34.594    78.219      0.089     14.066     16.975      0.067
C409         c              35.548    78.295      0.023     10.787     12.964      0.100
C410         c              33.051    75.905      0.070      9.646     12.418      0.117
C411         c              38.584    74.576      0.060      8.000     10.989      0.167
C412         c              37.174    80.762      0.095     10.493     13.487      0.117
C413         c              31.946    79.539      0.066     11.001     14.012      0.083
C414         c              41.666    74.942      0.061     12.954     15.998      0.050
C415         c              29.727    76.879      0.016     10.090     12.544      0.117
