StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              91.460    98.675      0.000      0.000     23.983      0.000
S0         f              91.460    98.675      0.000      0.000     23.983      0.000
S1         f              29.820    54.780      0.000      0.000     23.983      0.000
S2         f              34.260    68.600      0.000      0.000     23.983      0.000
S3         f              53.400    61.810      0.000      0.000     23.983      0.000
S4         f              61.790    52.880      0.000      0.000     23.983      0.000
S5         f              83.930    35.350      0.000      0.000     23.983      0.000
S6         f              17.770    88.440      0.000      0.000     23.983      0.000
S7         f              42.400    19.350      0.000      0.000     23.983      0.000
S8         f              65.790    70.870      0.000      0.000     23.983      0.000
S9         f              80.230    58.430      0.000      0.000     23.983      0.000
S10         f              78.070    79.780      0.000      0.000     23.983      0.000
S11         f              98.670    23.490      0.000      0.000     23.983      0.000
S12         f               3.750    48.170      0.000      0.000     23.983      0.000
S13         f              13.590    24.820      0.000      0.000     23.983      0.000
S14         f              36.790    20.180      0.000      0.000     23.983      0.000
S15         f              84.480    94.510      0.000      0.000     23.983      0.000
S16         f               9.420    82.320      0.000      0.000     23.983      0.000
S17         f              99.030    65.820      0.000      0.000     23.983      0.000
S18         f              82.590    23.720      0.000      0.000     23.983      0.000
S19         f               8.690    70.290      0.000      0.000     23.983      0.000
S20         f              20.430    62.520      0.000      0.000     23.983      0.000
S21         f               5.330    15.660      0.000      0.000     23.983      0.000
S22         f              30.820    54.190      0.000      0.000     23.983      0.000
S23         f              86.060    11.270      0.000      0.000     23.983      0.000
S24         f              12.670    79.000      0.000      0.000     23.983      0.000
S25         f              17.010    50.450      0.000      0.000     23.983      0.000
S26         f              81.050     6.290      0.000      0.000     23.983      0.000
S27         f              54.190     0.420      0.000      0.000     23.983      0.000
S28         f              40.710    86.900      0.000      0.000     23.983      0.000
S29         f              25.790    98.940      0.000      0.000     23.983      0.000
S30         f              99.780    16.120      0.000      0.000     23.983      0.000
S31         f              96.240    85.900      0.000      0.000     23.983      0.000
S32         f              22.430    73.480      0.000      0.000     23.983      0.000
S33         f              27.910    65.000      0.000      0.000     23.983      0.000
S34         f              93.700    94.700      0.000      0.000     23.983      0.000
S35         f              83.220    70.640      0.000      0.000     23.983      0.000
S36         f              56.250    79.840      0.000      0.000     23.983      0.000
S37         f              86.960    88.980      0.000      0.000     23.983      0.000
S38         f              72.290    93.610      0.000      0.000     23.983      0.000
S39         f              21.560    91.040      0.000      0.000     23.983      0.000
S40         f              71.500    56.940      0.000      0.000     23.983      0.000
C0         c              67.230    43.520      0.007     17.472     21.092      0.133
C1         c               1.085    41.790      0.005     15.392     18.368      0.150
C2         c              23.883    14.052      0.009     16.682     19.252      0.083
C3         c              48.337    98.851      0.010      8.456     11.805      0.133
C4         c              10.468    74.714      0.009     14.249     17.051      0.150
C5         c               9.315    96.329      0.052     13.799     16.774      0.117
C6         c              77.994    48.696      0.010     12.257     15.500      0.083
C7         c              50.680    71.185      0.010     17.925     20.803      0.150
C8         c              68.574    54.711      0.015      9.133     12.434      0.100
C9         c              50.982    63.083      0.016     13.325     16.079      0.100
C10         c              29.859    68.015      0.005     18.454     21.333      0.167
C11         c              23.057    68.109      0.009     16.728     19.795      0.033
C12         c              60.653    95.704      0.079     16.901     20.111      0.017
C13         c              98.111    90.963      0.007     15.396     18.524      0.133
C14         c              87.259    39.763      0.004     12.757     16.740      0.150
C15         c              74.235    63.911      0.002     15.257     18.553      0.167
