StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               3.076    74.318      0.000      0.000     23.983      0.000
S0         f               3.076    74.318      0.000      0.000     23.983      0.000
S1         f              61.700    62.240      0.000      0.000     23.983      0.000
S2         f              35.310    62.560      0.000      0.000     23.983      0.000
S3         f              74.980    43.550      0.000      0.000     23.983      0.000
S4         f              17.960    82.920      0.000      0.000     23.983      0.000
S5         f              28.770    52.940      0.000      0.000     23.983      0.000
S6         f              69.530    77.320      0.000      0.000     23.983      0.000
S7         f              42.930    51.940      0.000      0.000     23.983      0.000
S8         f              11.360    22.350      0.000      0.000     23.983      0.000
S9         f              81.120    41.610      0.000      0.000     23.983      0.000
S10         f              71.900     3.470      0.000      0.000     23.983      0.000
S11         f              93.500    14.130      0.000      0.000     23.983      0.000
S12         f              50.380    45.790      0.000      0.000     23.983      0.000
S13         f              64.810    70.240      0.000      0.000     23.983      0.000
S14         f              96.250    80.340      0.000      0.000     23.983      0.000
S15         f              28.310    53.910      0.000      0.000     23.983      0.000
S16         f              18.970    93.210      0.000      0.000     23.983      0.000
S17         f              23.810    15.150      0.000      0.000     23.983      0.000
S18         f              81.820    80.220      0.000      0.000     23.983      0.000
S19         f              45.910    58.730      0.000      0.000     23.983      0.000
S20         f              68.470     3.930      0.000      0.000     23.983      0.000
S21         f              63.290    25.000      0.000      0.000     23.983      0.000
S22         f              17.670    24.720      0.000      0.000     23.983      0.000
S23         f              55.780    22.260      0.000      0.000     23.983      0.000
S24         f              13.690    57.290      0.000      0.000     23.983      0.000
S25         f              10.090    25.110      0.000      0.000     23.983      0.000
S26         f              63.640    92.430      0.000      0.000     23.983      0.000
S27         f              33.990    92.560      0.000      0.000     23.983      0.000
S28         f              37.840    20.270      0.000      0.000     23.983      0.000
S29         f              63.460    12.010      0.000      0.000     23.983      0.000
S30         f              67.000    97.130      0.000      0.000     23.983      0.000
S31         f              70.620    98.110      0.000      0.000     23.983      0.000
S32         f              33.380    56.490      0.000      0.000     23.983      0.000
S33         f              29.080    75.720      0.000      0.000     23.983      0.000
S34         f              21.780    33.270      0.000      0.000     23.983      0.000
S35         f              10.070    72.130      0.000      0.000     23.983      0.000
S36         f              28.610    74.070      0.000      0.000     23.983      0.000
S37         f              99.310    15.150      0.000      0.000     23.983      0.000
S38         f              21.220     8.790      0.000      0.000     23.983      0.000
S39         f              40.860    31.300      0.000      0.000     23.983      0.000
S40         f               6.530    44.570      0.000      0.000     23.983      0.000
C0         c              80.396    94.976      0.019     18.093     20.317      0.059
C1         c              21.113     6.193      0.038     12.259     15.480      0.069
C2         c               6.875    67.769      0.075      8.212     11.456      0.087
C3         c              24.862    69.406      0.056     14.274     16.957      0.078
C4         c               9.624    23.811      0.035     12.809     16.439      0.068
C5         c              26.842    99.762      0.018     13.733     17.592      0.059
C6         c              26.312     6.037      0.007     11.957     14.433      0.054
C7         c              37.948    67.121      0.067     18.122     20.317      0.084
C8         c              42.635    48.541      0.010      9.466     12.673      0.055
C9         c               5.318    97.736      0.066     11.945     15.399      0.083
C10         c              60.674    76.979      0.052     12.363     15.462      0.076
C11         c              53.951    46.576      0.035      8.292     10.880      0.068
C12         c               1.131    73.722      0.013     11.902     16.032      0.057
C13         c              48.538    79.018      0.061      9.221     12.342      0.080
C14         c              54.716    50.333      0.085     17.246     20.317      0.093
C15         c              18.381    88.460      0.095     16.777     20.000      0.097
C16         c              78.393    64.128      0.056     13.206     15.736      0.078
C17         c              44.288    45.586      0.087     11.717     15.173      0.093
C18         c              30.174    39.914      0.013     18.447     20.317      0.057
C19         c              65.486     5.360      0.047     12.343     15.646      0.073
C20         c              38.778    70.899      0.015     15.171     17.608      0.058
C21         c               2.053     8.647      0.019      8.688     10.988      0.059
C22         c              64.884    50.736      0.067      9.393     12.891      0.084
C23         c              52.100    14.790      0.097     16.108     19.170      0.098
C24         c              46.871    93.757      0.002     10.524     14.862      0.051
C25         c              24.373    62.373      0.049     11.694     16.154      0.074
C26         c              19.287     0.770      0.026     11.484     14.326      0.063
C27         c              62.653     3.730      0.085     10.892     13.835      0.093
C28         c              61.923     5.140      0.007     15.699     18.593      0.054
C29         c              61.230    12.221      0.019     13.229     16.319      0.059
C30         c              56.467     2.629      0.093      9.560     13.405      0.097
C31         c              93.188    88.814      0.009     15.550     18.854      0.054
C32         c               2.311    48.943      0.037     15.472     19.255      0.069
C33         c              73.078    95.799      0.013     11.030     14.486      0.057
C34         c              32.912    73.455      0.025     12.409     15.441      0.062
C35         c              71.720    34.369      0.085     16.011     20.056      0.093
C36         c              30.821    59.307      0.070     11.695     14.707      0.085
C37         c              31.806    59.708      0.019     13.820     17.224      0.059
C38         c              61.342    13.724      0.013      9.457     13.099      0.057
C39         c              10.397    48.401      0.085     14.453     18.885      0.093
C40         c              15.540     9.714      0.079     15.105     18.266      0.089
C41         c              29.259    77.930      0.011     15.979     18.544      0.055
C42         c              36.293    49.049      0.035     10.114     13.852      0.068
C43         c               9.167    83.216      0.059      9.872     14.323      0.079
C44         c              19.103    25.586      0.021     16.319     19.031      0.061
C45         c              62.253    82.156      0.096     13.638     16.718      0.098
C46         c              97.757    57.094      0.091     18.832     20.317      0.095
C47         c              44.041    27.632      0.086     11.081     14.184      0.093
C48         c              11.772    98.638      0.022     10.887     14.493      0.061
C49         c              53.309    67.729      0.016     11.043     13.160      0.058
C50         c              28.061    16.204      0.066     15.909     18.269      0.083
C51         c              96.181    63.660      0.078     11.526     12.964      0.089
