StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              26.190     1.431      0.000      0.000     23.983      0.000
S0         f              26.190     1.431      0.000      0.000     23.983      0.000
S1         f              62.950    70.060      0.000      0.000     23.983      0.000
S2         f              48.890    83.040      0.000      0.000     23.983      0.000
S3         f              49.970     2.310      0.000      0.000     23.983      0.000
S4         f               6.520    81.910      0.000      0.000     23.983      0.000
S5         f               4.780    90.810      0.000      0.000     23.983      0.000
S6         f              82.650    89.340      0.000      0.000     23.983      0.000
S7         f               0.880    45.060      0.000      0.000     23.983      0.000
S8         f              58.410    34.290      0.000      0.000     23.983      0.000
S9         f              52.340    61.580      0.000      0.000     23.983      0.000
S10         f              19.860    40.500      0.000      0.000     23.983      0.000
S11         f              30.370    92.440      0.000      0.000     23.983      0.000
S12         f              71.670    19.660      0.000      0.000     23.983      0.000
S13         f              69.930    65.270      0.000      0.000     23.983      0.000
S14         f              42.080    86.570      0.000      0.000     23.983      0.000
S15         f              42.100     4.920      0.000      0.000     23.983      0.000
S16         f               2.460    34.660      0.000      0.000     23.983      0.000
S17         f              71.590    11.930      0.000      0.000     23.983      0.000
S18         f              58.480    67.410      0.000      0.000     23.983      0.000
S19         f              15.030    29.860      0.000      0.000     23.983      0.000
S20         f              66.030    57.560      0.000      0.000     23.983      0.000
S21         f              69.400    78.950      0.000      0.000     23.983      0.000
S22         f              40.870    16.200      0.000      0.000     23.983      0.000
S23         f               0.720    37.170      0.000      0.000     23.983      0.000
S24         f              19.400    31.550      0.000      0.000     23.983      0.000
S25         f              58.100    29.360      0.000      0.000     23.983      0.000
S26         f              67.250    55.590      0.000      0.000     23.983      0.000
S27         f              68.920    71.390      0.000      0.000     23.983      0.000
S28         f              29.470    44.030      0.000      0.000     23.983      0.000
S29         f              10.740    51.840      0.000      0.000     23.983      0.000
S30         f              55.360    50.740      0.000      0.000     23.983      0.000
S31         f              44.610    65.180      0.000      0.000     23.983      0.000
S32         f              19.360    45.910      0.000      0.000     23.983      0.000
S33         f              69.460    13.370      0.000      0.000     23.983      0.000
S34         f              87.890    27.810      0.000      0.000     23.983      0.000
S35         f              27.180    70.100      0.000      0.000     23.983      0.000
S36         f              91.170    50.000      0.000      0.000     23.983      0.000
S37         f              57.030     2.400      0.000      0.000     23.983      0.000
S38         f              22.000    58.870      0.000      0.000     23.983      0.000
S39         f              58.920     2.280      0.000      0.000     23.983      0.000
S40         f               4.410    77.720      0.000      0.000     23.983      0.000
C0         c              16.099    52.278      0.007     13.526     17.036      0.150
C1         c              85.528    61.706      0.006     12.596     14.558      0.067
C2         c              45.979    84.652      0.004     11.370     15.023      0.033
C3         c              31.419    19.060      0.071     10.141     14.038      0.067
C4         c              96.363    80.646      0.001      8.996     12.126      0.167
C5         c              92.116    99.191      0.008     14.566     16.931      0.033
C6         c              41.425     2.780      0.068     16.003     19.994      0.050
C7         c               2.680    31.126      0.003     12.097     14.621      0.117
C8         c              20.305    26.597      0.003     13.046     16.442      0.167
C9         c              51.331    66.192      0.001     10.555     14.201      0.067
C10         c              88.640    17.435      0.003     13.631     16.655      0.017
C11         c              76.381    90.962      0.007      8.534     12.583      0.067
C12         c               8.187    90.397      0.001     16.510     20.139      0.050
C13         c              17.706    34.337      0.009     16.329     19.222      0.083
C14         c              10.066    35.319      0.005     17.513     20.333      0.050
C15         c              33.144    46.550      0.009     17.717     20.333      0.017
C16         c              24.952    35.977      0.002     11.292     14.372      0.050
C17         c              67.576    83.970      0.007     15.718     18.320      0.167
C18         c              95.216    73.266      0.004      9.890     12.671      0.100
C19         c               9.131    77.911      0.009     18.421     20.333      0.167
C20         c               3.443    82.500      0.019     17.788     20.241      0.067
C21         c              87.034    98.446      0.008     14.318     17.543      0.033
C22         c              55.182    89.292      0.003     11.375     15.029      0.033
