StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              55.761    92.992      0.000      0.000     23.983      0.000
S0         f              55.761    92.992      0.000      0.000     23.983      0.000
S1         f              83.930    44.810      0.000      0.000     23.983      0.000
S2         f              65.990    50.020      0.000      0.000     23.983      0.000
S3         f              98.500    74.050      0.000      0.000     23.983      0.000
S4         f              70.380    70.820      0.000      0.000     23.983      0.000
S5         f              13.100    94.440      0.000      0.000     23.983      0.000
S6         f              53.030     1.520      0.000      0.000     23.983      0.000
S7         f              57.570    76.460      0.000      0.000     23.983      0.000
S8         f              47.840    20.410      0.000      0.000     23.983      0.000
S9         f              37.510    39.980      0.000      0.000     23.983      0.000
S10         f              79.070    56.050      0.000      0.000     23.983      0.000
S11         f              68.850     7.350      0.000      0.000     23.983      0.000
S12         f              69.110    11.190      0.000      0.000     23.983      0.000
S13         f              79.170    36.810      0.000      0.000     23.983      0.000
S14         f              49.280     3.030      0.000      0.000     23.983      0.000
S15         f              18.850    17.590      0.000      0.000     23.983      0.000
S16         f               8.050    37.490      0.000      0.000     23.983      0.000
S17         f              72.890    70.570      0.000      0.000     23.983      0.000
S18         f              22.420    30.390      0.000      0.000     23.983      0.000
S19         f              26.480    96.750      0.000      0.000     23.983      0.000
S20         f              21.110    41.290      0.000      0.000     23.983      0.000
S21         f              75.450    35.720      0.000      0.000     23.983      0.000
S22         f              98.710    33.480      0.000      0.000     23.983      0.000
S23         f              90.260     6.250      0.000      0.000     23.983      0.000
S24         f              75.040    89.550      0.000      0.000     23.983      0.000
S25         f              48.560     7.180      0.000      0.000     23.983      0.000
S26         f               2.210    31.840      0.000      0.000     23.983      0.000
S27         f              36.930    97.760      0.000      0.000     23.983      0.000
S28         f              59.520    45.210      0.000      0.000     23.983      0.000
S29         f              95.000    47.970      0.000      0.000     23.983      0.000
S30         f              50.130    15.970      0.000      0.000     23.983      0.000
S31         f              40.780     5.210      0.000      0.000     23.983      0.000
S32         f               1.300    99.070      0.000      0.000     23.983      0.000
S33         f              61.020    20.590      0.000      0.000     23.983      0.000
S34         f              58.340    71.170      0.000      0.000     23.983      0.000
S35         f              88.150    57.060      0.000      0.000     23.983      0.000
S36         f              24.710    83.730      0.000      0.000     23.983      0.000
S37         f              10.820    45.250      0.000      0.000     23.983      0.000
S38         f              50.810    40.270      0.000      0.000     23.983      0.000
S39         f              71.780    20.480      0.000      0.000     23.983      0.000
S40         f              52.190    96.740      0.000      0.000     23.983      0.000
C0         c              41.395    55.124      0.007      8.052     10.880      0.054
C1         c              96.629    93.945      0.052     17.705     20.458      0.076
C2         c              67.248    67.290      0.008     16.362     19.709      0.054
C3         c              76.033    19.774      0.009     17.457     20.428      0.054
C4         c              80.147    77.854      0.007     17.976     21.433      0.054
C5         c              94.790     8.850      0.080     17.395     20.284      0.090
C6         c              66.093    93.299      0.009     17.131     21.153      0.054
C7         c              40.482    79.029      0.091     10.083     14.193      0.095
C8         c              90.968    50.607      0.010     15.551     18.265      0.055
C9         c              96.554     1.242      0.010     12.842     15.913      0.055
C10         c               7.524    59.792      0.008     15.024     18.488      0.054
C11         c              48.140    70.418      0.007     17.957     21.433      0.054
C12         c               6.769     6.525      0.008     17.391     19.651      0.054
C13         c              52.658    48.044      0.008     11.394     15.443      0.054
C14         c              48.554    28.082      0.005     17.794     20.803      0.053
C15         c              13.280    13.458      0.006     11.836     14.618      0.053
C16         c              90.892    30.663      0.005     16.426     19.749      0.053
C17         c              99.851     7.401      0.093     13.487     15.492      0.097
C18         c              78.058    61.964      0.007     10.925     13.614      0.054
C19         c              96.194    48.514      0.086     14.920     18.583      0.093
C20         c              43.363     2.912      0.003     16.822     20.041      0.052
C21         c              66.177    27.271      0.003     11.081     13.681      0.052
C22         c              39.482    68.148      0.090     11.125     13.650      0.095
C23         c              48.135    21.632      0.008     17.054     20.399      0.054
