StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              73.270    82.612      0.000      0.000     23.983      0.000
S0         f              73.270    82.612      0.000      0.000     23.983      0.000
S1         f              20.540    24.920      0.000      0.000     23.983      0.000
S2         f              14.780     6.350      0.000      0.000     23.983      0.000
S3         f              60.270    51.410      0.000      0.000     23.983      0.000
S4         f               2.330    40.160      0.000      0.000     23.983      0.000
S5         f              38.450    90.520      0.000      0.000     23.983      0.000
S6         f              10.690    88.370      0.000      0.000     23.983      0.000
S7         f              62.420    79.510      0.000      0.000     23.983      0.000
S8         f              74.930    87.250      0.000      0.000     23.983      0.000
S9         f              48.000    50.710      0.000      0.000     23.983      0.000
S10         f               0.420    57.390      0.000      0.000     23.983      0.000
S11         f              45.390    72.940      0.000      0.000     23.983      0.000
S12         f              84.480    13.220      0.000      0.000     23.983      0.000
S13         f              70.240    85.670      0.000      0.000     23.983      0.000
S14         f              29.520    63.730      0.000      0.000     23.983      0.000
S15         f              43.410    62.760      0.000      0.000     23.983      0.000
S16         f              82.190     6.570      0.000      0.000     23.983      0.000
S17         f              70.260    81.840      0.000      0.000     23.983      0.000
S18         f              26.110    19.840      0.000      0.000     23.983      0.000
S19         f              83.600    68.540      0.000      0.000     23.983      0.000
S20         f              70.590    50.030      0.000      0.000     23.983      0.000
S21         f              71.380    66.740      0.000      0.000     23.983      0.000
S22         f              94.500    77.220      0.000      0.000     23.983      0.000
S23         f              70.940    39.450      0.000      0.000     23.983      0.000
S24         f              17.840    78.180      0.000      0.000     23.983      0.000
S25         f              95.540    35.410      0.000      0.000     23.983      0.000
S26         f              47.960    65.070      0.000      0.000     23.983      0.000
S27         f              80.720    46.690      0.000      0.000     23.983      0.000
S28         f              42.610    91.100      0.000      0.000     23.983      0.000
S29         f              71.710     2.160      0.000      0.000     23.983      0.000
S30         f              45.910    52.090      0.000      0.000     23.983      0.000
S31         f              75.570    45.030      0.000      0.000     23.983      0.000
S32         f              23.460    34.540      0.000      0.000     23.983      0.000
S33         f              26.770    41.550      0.000      0.000     23.983      0.000
S34         f              83.060    66.690      0.000      0.000     23.983      0.000
S35         f              13.150    42.790      0.000      0.000     23.983      0.000
S36         f              41.730    23.150      0.000      0.000     23.983      0.000
S37         f               4.860    24.280      0.000      0.000     23.983      0.000
S38         f              65.890    35.840      0.000      0.000     23.983      0.000
S39         f              12.440    37.690      0.000      0.000     23.983      0.000
S40         f              79.050    93.700      0.000      0.000     23.983      0.000
C0         c              88.683    75.690      0.005     13.767     18.062      0.100
C1         c              45.636    63.844      0.064      8.000     12.112      0.067
C2         c              98.186    45.504      0.007     18.263     20.117      0.167
C3         c              72.805    10.141      0.009     16.927     18.795      0.050
C4         c              88.530    72.242      0.003      8.000     11.080      0.033
C5         c              15.761    94.540      0.045     16.938     19.583      0.150
C6         c              40.081    95.133      0.079     14.012     16.595      0.017
C7         c              44.884    54.272      0.008     11.783     15.648      0.083
C8         c              91.886    81.740      0.007      8.862     11.819      0.100
C9         c              67.396    39.069      0.005     17.855     20.117      0.067
C10         c              58.386    97.526      0.078      8.483     12.340      0.117
C11         c              81.720    74.459      0.006     12.609     15.755      0.083
C12         c              67.336    78.241      0.009     17.275     20.117      0.100
C13         c              32.219     6.154      0.081     12.327     14.414      0.067
C14         c              27.866    92.721      0.009      9.378     12.163      0.033
C15         c              49.109    89.859      0.006      9.905     12.986      0.067
C16         c              14.400    68.522      0.006     11.856     15.530      0.017
C17         c              53.717    14.212      0.007     18.131     20.117      0.050
C18         c              40.871    47.469      0.003     13.620     16.189      0.117
C19         c              97.490    60.297      0.007     17.548     19.770      0.167
C20         c              78.591    41.220      0.007      9.157     12.131      0.017
C21         c              41.082    22.489      0.008     14.450     17.747      0.017
C22         c              26.954    87.256      0.026     13.676     15.776      0.167
C23         c              74.974    98.244      0.008     11.230     14.761      0.017
C24         c              41.450    48.447      0.002      8.273     11.890      0.150
C25         c              57.756    29.929      0.009     17.600     20.117      0.133
C26         c              86.126    10.820      0.001     16.596     19.610      0.050
C27         c              75.780    96.081      0.004     10.494     13.698      0.083
C28         c              64.303    20.383      0.002     11.757     14.894      0.017
C29         c              53.575    35.656      0.002      9.345     12.711      0.050
C30         c              86.790    44.517      0.010      8.000     10.959      0.133
C31         c              73.283    12.777      0.026     17.431     20.117      0.033
C32         c               4.662    48.018      0.007     15.253     18.939      0.033
C33         c              12.486    39.534      0.095     11.037     13.788      0.083
C34         c              28.112    80.802      0.003     17.453     20.117      0.067
C35         c              36.907    52.565      0.002     11.731     14.235      0.150
C36         c              47.224    29.090      0.004     14.503     17.387      0.100
C37         c              16.495    57.353      0.003     11.112     15.089      0.100
C38         c              62.814     8.107      0.010     16.763     20.117      0.083
C39         c              74.929    10.439      0.003     17.093     20.117      0.150
C40         c              28.104    32.097      0.006     13.239     15.644      0.133
C41         c              73.153    61.990      0.001     13.842     17.272      0.050
C42         c              87.500    86.197      0.008     14.108     18.549      0.050
C43         c              40.089    58.737      0.002     13.691     16.813      0.083
C44         c              27.672    33.515      0.005     14.986     17.465      0.017
C45         c              38.987    36.957      0.003     13.567     16.165      0.033
C46         c              26.516    67.109      0.008     10.539     13.727      0.117
C47         c               8.751    43.554      0.004      9.696     12.217      0.017
C48         c              88.328    58.624      0.003     15.537     19.324      0.100
C49         c              70.884    58.400      0.004     11.908     14.817      0.017
C50         c              66.677    14.710      0.004     16.980     19.776      0.133
C51         c               4.032    82.558      0.004     12.182     15.798      0.050
C52         c              49.994    74.063      0.009     15.399     17.946      0.033
C53         c              29.425    58.887      0.002     17.513     20.117      0.033
C54         c               2.597    40.628      0.008     16.766     19.123      0.033
C55         c              51.251    25.802      0.041      8.648     12.118      0.100
C56         c              40.873    37.907      0.050     15.290     18.891      0.100
C57         c              92.690    47.366      0.082      8.852     12.008      0.167
C58         c              32.854    67.819      0.007      9.960     13.187      0.033
C59         c              79.570    78.510      0.007     15.721     20.117      0.067
C60         c              89.279     6.664      0.003     14.662     17.880      0.017
C61         c              78.691    48.431      0.003     15.869     19.707      0.050
C62         c              59.040    88.561      0.006      8.000     11.351      0.100
C63         c              56.209    69.418      0.088     17.251     19.924      0.050
C64         c              17.252     7.348      0.003     16.091     18.501      0.033
C65         c              91.595    99.402      0.042     12.997     15.626      0.133
C66         c              89.774    95.622      0.054     16.073     18.936      0.083
C67         c              69.435    45.814      0.009      9.583     13.038      0.150
C68         c               2.178    98.407      0.002     13.370     16.107      0.083
C69         c              62.131    43.616      0.004     13.378     16.540      0.083
C70         c              18.210    55.908      0.008     18.148     20.117      0.133
C71         c              23.763    48.436      0.002     16.508     20.038      0.133
C72         c              35.963    49.286      0.046     16.629     19.706      0.117
C73         c              26.289     3.198      0.027     16.688     19.643      0.067
C74         c              10.797    46.183      0.007     17.866     20.117      0.150
C75         c              43.726    41.742      0.001     15.310     18.747      0.167
C76         c              30.328     9.005      0.009     10.813     12.834      0.083
C77         c              39.199    65.933      0.006     16.639     18.512      0.067
C78         c              98.289    45.510      0.008     10.090     13.646      0.050
C79         c              62.237    43.705      0.033     15.035     18.156      0.050
C80         c              60.538    65.210      0.004     13.239     17.048      0.117
C81         c              45.455    41.390      0.006     12.588     15.877      0.017
C82         c              15.792    23.885      0.002     10.439     13.912      0.150
C83         c               6.291    32.817      0.006     11.300     13.792      0.167
C84         c               1.544    98.964      0.008     17.995     20.117      0.083
C85         c              59.384    33.217      0.010     13.170     15.919      0.083
C86         c              95.883    69.040      0.002     15.219     18.671      0.017
C87         c              98.662    13.808      0.002     13.164     15.941      0.117
C88         c              10.077    25.449      0.010     16.176     18.838      0.150
C89         c              95.046    99.575      0.006     14.299     17.796      0.117
C90         c              10.146    87.938      0.009     12.482     15.793      0.150
C91         c              41.127    43.087      0.014     10.582     13.612      0.083
C92         c              68.295    21.754      0.040     16.950     19.666      0.067
C93         c              62.162    38.675      0.002     13.078     15.098      0.033
C94         c              85.326    96.438      0.007     14.362     17.485      0.167
C95         c              12.901    74.799      0.009     10.745     14.447      0.117
C96         c              18.758    32.624      0.005     10.083     12.207      0.133
C97         c              56.616    47.870      0.003      8.270     11.811      0.167
C98         c              47.085    74.581      0.036     11.774     14.197      0.133
C99         c              69.202    71.307      0.006     12.515     15.444      0.083
C100         c              74.401    72.680      0.003     14.831     18.933      0.100
C101         c               0.197    50.395      0.004     12.026     14.314      0.050
C102         c              51.272    74.120      0.002     15.015     18.738      0.083
C103         c              32.013    86.572      0.003     12.812     15.450      0.083
C104         c              88.327    42.211      0.002     16.440     20.104      0.167
C105         c              59.417    39.407      0.008     13.407     17.451      0.050
C106         c              52.906    60.283      0.005     11.031     14.495      0.050
C107         c              67.785    75.415      0.060     13.951     17.296      0.033
C108         c              62.251    36.519      0.008     11.824     14.918      0.050
C109         c              98.518    97.702      0.001     17.846     20.117      0.050
C110         c              96.543    17.809      0.004     12.995     15.819      0.167
C111         c              32.533     6.819      0.007     18.174     20.117      0.150
C112         c              40.743    84.172      0.046     10.256     13.010      0.133
C113         c              65.556     4.851      0.006     12.021     14.977      0.100
C114         c              41.730    17.391      0.007     15.224     16.661      0.150
C115         c              86.834    98.031      0.059      8.060     11.279      0.017
C116         c              11.274    29.567      0.006     10.530     13.890      0.100
C117         c              67.161    66.779      0.001      8.000     11.594      0.167
C118         c              78.202    81.293      0.006     15.738     19.631      0.033
C119         c              13.811    47.776      0.010     12.664     16.144      0.067
C120         c              21.928    18.663      0.009     12.891     15.104      0.067
C121         c              84.801    63.839      0.002     10.746     14.156      0.133
C122         c              88.184    43.852      0.008      8.137     10.724      0.117
C123         c              69.454    61.033      0.005      8.094     12.162      0.050
C124         c               3.720    28.368      0.004     17.687     20.117      0.017
C125         c              15.462    76.938      0.003     14.369     17.612      0.117
C126         c              90.911    89.166      0.007      8.000     11.452      0.117
C127         c              16.360    51.312      0.005     12.752     15.085      0.117
C128         c              54.276     4.519      0.003      9.234     13.107      0.133
C129         c              38.502    57.812      0.038     13.424     16.734      0.167
C130         c               2.088    10.000      0.007     16.451     19.055      0.083
C131         c              63.057    91.130      0.062     11.069     14.697      0.083
C132         c              66.943    90.080      0.003     14.487     17.911      0.033
C133         c              39.309     8.352      0.005     14.027     16.389      0.150
C134         c              66.558    72.299      0.007     17.799     20.117      0.150
C135         c              78.609    76.452      0.003      8.000     12.146      0.083
C136         c              22.178    90.083      0.010     17.084     20.050      0.117
C137         c              61.458    10.293      0.004     17.390     20.117      0.167
C138         c              44.918    67.653      0.005      8.510     11.377      0.133
C139         c              95.036    58.496      0.007     15.688     20.117      0.050
C140         c              81.051    60.788      0.001      8.862     12.121      0.050
C141         c              92.626    79.131      0.023      8.000     10.140      0.167
C142         c              63.582    53.580      0.003     11.952     15.555      0.117
C143         c               4.153    63.375      0.005      9.582     12.116      0.050
C144         c              30.547    73.402      0.026     13.569     17.008      0.117
C145         c               3.529    41.547      0.008     15.248     17.948      0.017
C146         c               6.076     8.176      0.004     15.746     18.598      0.067
C147         c              33.883    68.141      0.008     11.196     14.307      0.050
C148         c              83.013    22.075      0.008     12.192     14.405      0.017
C149         c              88.802    53.652      0.006      8.000     12.048      0.017
C150         c              78.051    99.016      0.025     11.688     13.968      0.017
C151         c              23.411    92.479      0.004     10.091     12.690      0.050
C152         c              96.267    96.178      0.008     14.863     18.412      0.133
C153         c               2.005    61.618      0.009     11.937     14.629      0.150
C154         c               4.063    33.938      0.006     12.882     15.960      0.033
C155         c               3.032    49.554      0.009     13.460     16.208      0.117
C156         c              76.884    69.192      0.006     11.288     14.949      0.067
C157         c              20.782    17.236      0.008     11.697     15.003      0.150
C158         c              57.985     7.218      0.003     16.387     19.010      0.083
C159         c              58.367    99.935      0.014     14.127     18.188      0.033
C160         c              79.787    42.762      0.004     14.510     17.857      0.017
