StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              49.204    15.948      0.000      0.000     23.983      0.000
S0         f              49.204    15.948      0.000      0.000     23.983      0.000
S1         f              41.550    93.420      0.000      0.000     23.983      0.000
S2         f              72.760    88.640      0.000      0.000     23.983      0.000
S3         f              94.630    66.230      0.000      0.000     23.983      0.000
S4         f               1.910    15.740      0.000      0.000     23.983      0.000
S5         f              86.410    42.910      0.000      0.000     23.983      0.000
S6         f              30.910    20.550      0.000      0.000     23.983      0.000
S7         f              89.640    68.970      0.000      0.000     23.983      0.000
S8         f              76.310    44.900      0.000      0.000     23.983      0.000
S9         f              37.520    28.880      0.000      0.000     23.983      0.000
S10         f              40.250    63.470      0.000      0.000     23.983      0.000
S11         f               7.160    81.870      0.000      0.000     23.983      0.000
S12         f              73.890    88.210      0.000      0.000     23.983      0.000
S13         f               1.380    40.030      0.000      0.000     23.983      0.000
S14         f              55.840    80.690      0.000      0.000     23.983      0.000
S15         f              57.030    91.600      0.000      0.000     23.983      0.000
S16         f              75.610    84.420      0.000      0.000     23.983      0.000
S17         f              76.100    72.470      0.000      0.000     23.983      0.000
S18         f              56.060    21.600      0.000      0.000     23.983      0.000
S19         f              30.640    33.860      0.000      0.000     23.983      0.000
S20         f              94.950    12.050      0.000      0.000     23.983      0.000
S21         f              78.040    95.160      0.000      0.000     23.983      0.000
S22         f              55.030    51.090      0.000      0.000     23.983      0.000
S23         f              12.170    12.150      0.000      0.000     23.983      0.000
S24         f              90.910     1.180      0.000      0.000     23.983      0.000
S25         f              38.360    10.460      0.000      0.000     23.983      0.000
S26         f              29.400    26.130      0.000      0.000     23.983      0.000
S27         f              35.550    16.790      0.000      0.000     23.983      0.000
S28         f              37.240     9.430      0.000      0.000     23.983      0.000
S29         f               2.860    52.890      0.000      0.000     23.983      0.000
S30         f              60.230    67.060      0.000      0.000     23.983      0.000
S31         f              22.410    94.970      0.000      0.000     23.983      0.000
S32         f              18.980    50.660      0.000      0.000     23.983      0.000
S33         f              39.890    53.500      0.000      0.000     23.983      0.000
S34         f              64.850    35.390      0.000      0.000     23.983      0.000
S35         f              15.590    68.580      0.000      0.000     23.983      0.000
S36         f              91.730    41.500      0.000      0.000     23.983      0.000
S37         f              14.020    37.830      0.000      0.000     23.983      0.000
S38         f              76.680    66.930      0.000      0.000     23.983      0.000
S39         f              84.630     6.050      0.000      0.000     23.983      0.000
S40         f              91.850    57.940      0.000      0.000     23.983      0.000
C0         c              57.421    97.309      0.006     11.389     11.869      0.053
C1         c              30.584    60.878      0.068     12.496     13.043      0.084
C2         c              71.840    36.360      0.027     14.405     14.964      0.064
C3         c              86.628    46.936      0.003     17.682     18.184      0.052
C4         c              14.630     6.626      0.067     18.280     18.832      0.084
