StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              80.138    57.248      0.000      0.000     23.983      0.000
S0         f              80.138    57.248      0.000      0.000     23.983      0.000
S1         f              94.500    17.940      0.000      0.000     23.983      0.000
S2         f              38.500    86.340      0.000      0.000     23.983      0.000
S3         f               4.480     1.230      0.000      0.000     23.983      0.000
S4         f              37.080    71.040      0.000      0.000     23.983      0.000
S5         f               5.840    88.350      0.000      0.000     23.983      0.000
S6         f              16.020    37.870      0.000      0.000     23.983      0.000
S7         f              52.220    79.780      0.000      0.000     23.983      0.000
S8         f              90.190     1.620      0.000      0.000     23.983      0.000
S9         f              85.940    52.810      0.000      0.000     23.983      0.000
S10         f              70.120    99.340      0.000      0.000     23.983      0.000
S11         f              51.430    54.720      0.000      0.000     23.983      0.000
S12         f               9.100    75.090      0.000      0.000     23.983      0.000
S13         f              91.530    74.790      0.000      0.000     23.983      0.000
S14         f              20.380    55.300      0.000      0.000     23.983      0.000
S15         f              90.860    85.750      0.000      0.000     23.983      0.000
S16         f              12.770    36.930      0.000      0.000     23.983      0.000
S17         f              98.790    34.120      0.000      0.000     23.983      0.000
S18         f              68.310    16.840      0.000      0.000     23.983      0.000
S19         f              88.420    58.980      0.000      0.000     23.983      0.000
S20         f              90.940    49.520      0.000      0.000     23.983      0.000
S21         f              20.570    27.460      0.000      0.000     23.983      0.000
S22         f              68.840    65.060      0.000      0.000     23.983      0.000
S23         f              31.470     4.950      0.000      0.000     23.983      0.000
S24         f              51.020    52.590      0.000      0.000     23.983      0.000
S25         f              56.760     4.750      0.000      0.000     23.983      0.000
S26         f              73.530    12.850      0.000      0.000     23.983      0.000
S27         f              48.550    75.240      0.000      0.000     23.983      0.000
S28         f              68.900    60.850      0.000      0.000     23.983      0.000
S29         f               4.240     2.450      0.000      0.000     23.983      0.000
S30         f              73.460    16.050      0.000      0.000     23.983      0.000
S31         f              34.680    14.710      0.000      0.000     23.983      0.000
S32         f              72.000    85.670      0.000      0.000     23.983      0.000
S33         f              27.460    28.170      0.000      0.000     23.983      0.000
S34         f              41.450    15.650      0.000      0.000     23.983      0.000
S35         f              34.450    35.890      0.000      0.000     23.983      0.000
S36         f              95.140    61.260      0.000      0.000     23.983      0.000
S37         f              36.970    49.940      0.000      0.000     23.983      0.000
S38         f              77.650    72.180      0.000      0.000     23.983      0.000
S39         f              61.080    64.780      0.000      0.000     23.983      0.000
S40         f              21.330    14.530      0.000      0.000     23.983      0.000
C0         c              77.377    45.953      0.006     18.548     19.185      0.133
C1         c              12.014    70.321      0.003     18.583     19.091      0.167
C2         c              26.399     6.611      0.059     13.838     14.377      0.083
C3         c              85.825    54.647      0.030     16.339     16.943      0.017
C4         c              17.720    39.246      0.007     13.441     13.970      0.083
C5         c              98.676    97.367      0.003     13.565     14.161      0.100
C6         c              58.114    92.845      0.007     14.400     14.977      0.083
C7         c              32.244    67.015      0.008     15.957     16.485      0.133
C8         c              68.253    67.224      0.005     19.206     19.758      0.033
C9         c               1.139    15.448      0.003     17.566     18.034      0.033
C10         c              89.292    81.953      0.004      9.436     10.035      0.133
C11         c              62.056    43.670      0.002     16.485     17.005      0.167
C12         c              45.390    98.323      0.003     10.096     10.641      0.083
C13         c              43.090    77.129      0.009     10.730     11.237      0.167
C14         c               8.691    23.911      0.003     16.307     16.793      0.067
C15         c              92.228    65.051      0.008     19.023     19.642      0.067
C16         c              65.478    41.890      0.003     11.418     11.943      0.150
C17         c               6.430    17.079      0.006     16.223     16.704      0.167
C18         c              58.248    19.869      0.010      9.002      9.565      0.050
C19         c              37.296    38.258      0.008     10.998     11.519      0.033
C20         c               9.879    67.402      0.002     10.339     10.884      0.050
C21         c              87.471    63.403      0.008      9.457     10.000      0.167
C22         c              93.432    89.098      0.030     17.765     18.276      0.017
C23         c              85.868    30.942      0.029     14.587     15.141      0.150
C24         c               7.654    78.320      0.027     16.864     17.434      0.033
C25         c              43.371    49.511      0.008     17.583     18.160      0.167
C26         c              10.710    67.249      0.002     12.389     12.957      0.017
C27         c              41.808    43.461      0.030      9.024      9.606      0.083
C28         c              21.441    60.813      0.006     12.515     13.120      0.083
C29         c              53.690    30.179      0.060     10.361     10.876      0.100
C30         c              21.937    40.018      0.081     18.831     19.314      0.117
C31         c              70.070    43.745      0.007     13.582     14.052      0.033
C32         c               3.767    35.066      0.006     18.954     19.461      0.050
C33         c              13.705    90.452      0.007     18.935     19.400      0.050
C34         c              29.933    54.337      0.023     14.562     15.057      0.100
