StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              21.119    36.480      0.000      0.000     23.983      0.000
S0         f              21.119    36.480      0.000      0.000     23.983      0.000
S1         f              20.960    23.610      0.000      0.000     23.983      0.000
S2         f              95.310    19.930      0.000      0.000     23.983      0.000
S3         f              52.680     1.330      0.000      0.000     23.983      0.000
S4         f               6.030    50.310      0.000      0.000     23.983      0.000
S5         f              12.420    98.470      0.000      0.000     23.983      0.000
S6         f              91.550    75.510      0.000      0.000     23.983      0.000
S7         f              68.620    19.140      0.000      0.000     23.983      0.000
S8         f              62.130    42.160      0.000      0.000     23.983      0.000
S9         f              35.950     0.540      0.000      0.000     23.983      0.000
S10         f              78.280    21.550      0.000      0.000     23.983      0.000
S11         f              66.400    45.040      0.000      0.000     23.983      0.000
S12         f              28.260    19.940      0.000      0.000     23.983      0.000
S13         f              57.980    18.970      0.000      0.000     23.983      0.000
S14         f              25.400    75.730      0.000      0.000     23.983      0.000
S15         f              51.440    98.700      0.000      0.000     23.983      0.000
S16         f              39.870    32.100      0.000      0.000     23.983      0.000
S17         f              98.040    43.710      0.000      0.000     23.983      0.000
S18         f              66.140    16.610      0.000      0.000     23.983      0.000
S19         f               0.150    27.380      0.000      0.000     23.983      0.000
S20         f              83.990    86.780      0.000      0.000     23.983      0.000
S21         f              15.900    38.450      0.000      0.000     23.983      0.000
S22         f              91.230    73.820      0.000      0.000     23.983      0.000
S23         f              55.010    27.900      0.000      0.000     23.983      0.000
S24         f              36.720    68.860      0.000      0.000     23.983      0.000
S25         f              79.790    21.330      0.000      0.000     23.983      0.000
S26         f              91.700    99.740      0.000      0.000     23.983      0.000
S27         f              78.950    27.840      0.000      0.000     23.983      0.000
S28         f              92.720    90.670      0.000      0.000     23.983      0.000
S29         f              84.320    16.600      0.000      0.000     23.983      0.000
S30         f              11.760    25.060      0.000      0.000     23.983      0.000
S31         f              31.620    16.440      0.000      0.000     23.983      0.000
S32         f              74.060    25.500      0.000      0.000     23.983      0.000
S33         f              79.470     6.390      0.000      0.000     23.983      0.000
S34         f              98.160    45.230      0.000      0.000     23.983      0.000
S35         f              44.780    73.220      0.000      0.000     23.983      0.000
S36         f              72.040    46.370      0.000      0.000     23.983      0.000
S37         f              61.610    74.390      0.000      0.000     23.983      0.000
S38         f              36.880    32.980      0.000      0.000     23.983      0.000
S39         f              16.370    22.160      0.000      0.000     23.983      0.000
S40         f              53.920    65.290      0.000      0.000     23.983      0.000
C0         c              55.791    86.738      0.007      9.431     11.873      0.167
C1         c              22.884    90.963      0.008     18.201     20.350      0.017
C2         c              18.034    66.456      0.055     12.691     15.958      0.033
C3         c              36.383    26.241      0.006     14.999     18.813      0.150
C4         c              41.950     3.304      0.004     12.400     15.809      0.067
C5         c              25.508    18.008      0.007     12.067     14.980      0.083
C6         c              87.561    78.537      0.003      9.650     12.791      0.133
C7         c               3.639    51.851      0.004      8.000     11.189      0.133
C8         c              97.048    18.133      0.002     11.806     15.165      0.083
C9         c              62.204    29.265      0.004      9.804     11.659      0.133
C10         c              36.489    94.294      0.006     14.563     17.839      0.100
C11         c              77.120    38.824      0.003     16.525     19.442      0.017
C12         c              22.048    21.736      0.009     16.628     19.912      0.067
C13         c               2.784     8.569      0.003     12.300     15.238      0.117
C14         c              40.623    82.664      0.002     18.648     20.350      0.133
C15         c              60.701     1.704      0.009     15.871     19.596      0.133
C16         c              95.443    17.720      0.005     15.843     18.957      0.067
C17         c               5.384    63.835      0.009     15.358     19.557      0.150
C18         c              27.884    34.231      0.008     17.646     20.350      0.150
C19         c              98.881    55.482      0.081     16.532     19.115      0.117
C20         c              57.362    79.470      0.092     14.954     18.678      0.033
C21         c               1.231    51.624      0.004     11.671     14.587      0.100
C22         c              81.661    25.276      0.021     13.849     17.275      0.067
C23         c               7.681     5.188      0.009     13.013     15.864      0.167
C24         c              55.857    45.355      0.007     10.815     13.495      0.100
C25         c              19.277    22.365      0.053      9.730     13.031      0.050
C26         c              73.553    17.203      0.007     10.662     13.521      0.167
C27         c              56.947     9.427      0.008      8.000     11.095      0.050
C28         c              35.116     9.362      0.059     14.824     18.337      0.150
