StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              93.087    67.756      0.000      0.000     23.983      0.000
S0         f              93.087    67.756      0.000      0.000     23.983      0.000
S1         f              70.930    41.220      0.000      0.000     23.983      0.000
S2         f              82.350     4.800      0.000      0.000     23.983      0.000
S3         f              53.520    11.360      0.000      0.000     23.983      0.000
S4         f              28.990    78.140      0.000      0.000     23.983      0.000
S5         f              37.160    98.630      0.000      0.000     23.983      0.000
S6         f              33.330    54.900      0.000      0.000     23.983      0.000
S7         f              45.960    46.570      0.000      0.000     23.983      0.000
S8         f              56.770    97.730      0.000      0.000     23.983      0.000
S9         f              18.990    43.960      0.000      0.000     23.983      0.000
S10         f              50.930    58.050      0.000      0.000     23.983      0.000
S11         f              94.880    25.260      0.000      0.000     23.983      0.000
S12         f              17.420    70.250      0.000      0.000     23.983      0.000
S13         f              71.850    40.530      0.000      0.000     23.983      0.000
S14         f              49.440    54.100      0.000      0.000     23.983      0.000
S15         f              21.360    66.410      0.000      0.000     23.983      0.000
S16         f              21.680    86.220      0.000      0.000     23.983      0.000
S17         f              50.100    24.600      0.000      0.000     23.983      0.000
S18         f              56.010    30.550      0.000      0.000     23.983      0.000
S19         f               2.100    72.450      0.000      0.000     23.983      0.000
S20         f              39.260    90.230      0.000      0.000     23.983      0.000
S21         f               2.300    13.460      0.000      0.000     23.983      0.000
S22         f              31.340    50.760      0.000      0.000     23.983      0.000
S23         f              60.310    87.360      0.000      0.000     23.983      0.000
S24         f              25.460    45.530      0.000      0.000     23.983      0.000
S25         f              87.350    54.350      0.000      0.000     23.983      0.000
S26         f              52.200    14.390      0.000      0.000     23.983      0.000
S27         f               5.200    34.460      0.000      0.000     23.983      0.000
S28         f               0.850    73.610      0.000      0.000     23.983      0.000
S29         f              87.090    50.350      0.000      0.000     23.983      0.000
S30         f              45.620    48.000      0.000      0.000     23.983      0.000
S31         f              60.340    67.560      0.000      0.000     23.983      0.000
S32         f              10.730    48.320      0.000      0.000     23.983      0.000
S33         f              87.170    75.440      0.000      0.000     23.983      0.000
S34         f              18.170    13.900      0.000      0.000     23.983      0.000
S35         f              41.450    43.210      0.000      0.000     23.983      0.000
S36         f              46.820    35.860      0.000      0.000     23.983      0.000
S37         f              44.780    38.830      0.000      0.000     23.983      0.000
S38         f              95.070    31.100      0.000      0.000     23.983      0.000
S39         f              51.480    87.150      0.000      0.000     23.983      0.000
S40         f               1.610    77.050      0.000      0.000     23.983      0.000
C0         c              81.006    61.591      0.094     17.447     20.933      0.097
C1         c              72.246    61.594      0.088     11.062     14.404      0.094
C2         c              72.801    59.798      0.014     15.721     18.542      0.057
C3         c              70.435    67.569      0.042      8.140     12.047      0.071
C4         c              73.320    62.869      0.089     17.275     19.153      0.094
C5         c              77.412    62.582      0.055     12.204     15.017      0.078
C6         c              74.968    64.706      0.014     13.418     16.347      0.057
C7         c              76.765    61.215      0.026      9.387     12.162      0.063
C8         c              75.185    63.754      0.013     16.526     20.059      0.057
C9         c              79.789    62.655      0.071     12.865     16.088      0.086
C10         c              73.278    59.416      0.010     12.100     15.242      0.055
C11         c              81.099    60.487      0.051      8.000     10.601      0.075
C12         c              78.986    64.981      0.094      9.899     14.423      0.097
C13         c              75.690    63.907      0.088     17.562     20.933      0.094
C14         c              73.917    64.189      0.099      9.128     12.146      0.100
C15         c              74.830    62.683      0.063     18.065     20.933      0.082
C16         c              81.688    61.356      0.015     14.132     17.318      0.058
C17         c              82.244    64.524      0.081     17.213     20.703      0.091
C18         c              75.733    63.635      0.053     15.659     20.295      0.077
C19         c              75.375    63.777      0.026     15.706     19.726      0.063
C20         c              70.521    62.566      0.021     13.273     17.978      0.061
C21         c              81.674    61.680      0.081     12.949     16.798      0.091
C22         c              69.697    62.681      0.027      8.036     11.109      0.064
C23         c              73.651    63.131      0.095     12.631     16.492      0.097
C24         c              72.817    61.993      0.018      9.128     12.215      0.059
C25         c              73.602    69.457      0.037     10.630     13.565      0.069
C26         c              76.684    60.678      0.047     12.135     14.883      0.073
C27         c              75.646    64.917      0.086     13.035     16.683      0.093
C28         c              71.888    63.041      0.062      8.000      9.920      0.081
C29         c              75.885    63.809      0.061     14.040     16.881      0.080
C30         c              77.759    62.265      0.069     11.357     14.860      0.084
C31         c              74.613    66.238      0.033      8.000     10.026      0.067
C32         c              75.285    63.761      0.036     16.756     20.212      0.068
C33         c              75.858    63.096      0.090     15.929     19.362      0.095
C34         c              75.547    63.878      0.006     11.380     14.004      0.053
C35         c              79.050    66.065      0.020      8.000     10.975      0.060
C36         c              42.450    82.878      0.047     17.993     20.396      0.073
C37         c              34.802    78.846      0.046     14.090     17.449      0.073
C38         c              40.663    83.264      0.097     13.742     16.752      0.098
C39         c              45.031    85.775      0.090     13.926     17.132      0.095
C40         c              40.399    76.484      0.036     13.554     16.940      0.068
C41         c              46.526    79.562      0.061     14.841     17.899      0.080
C42         c              41.254    82.191      0.038     11.667     15.228      0.069
C43         c              44.877    79.726      0.050     13.798     18.414      0.075
C44         c              44.067    90.316      0.020     11.188     13.938      0.060
