StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              37.787    40.968      0.000      0.000     23.983      0.000
S0         f              37.787    40.968      0.000      0.000     23.983      0.000
S1         f              76.320    97.080      0.000      0.000     23.983      0.000
S2         f              85.050     9.390      0.000      0.000     23.983      0.000
S3         f              97.020    60.760      0.000      0.000     23.983      0.000
S4         f              76.970    80.020      0.000      0.000     23.983      0.000
S5         f              59.470    86.870      0.000      0.000     23.983      0.000
S6         f              93.800    68.120      0.000      0.000     23.983      0.000
S7         f              76.240    21.330      0.000      0.000     23.983      0.000
S8         f              65.180    51.540      0.000      0.000     23.983      0.000
S9         f              40.150    80.630      0.000      0.000     23.983      0.000
S10         f              16.410    41.700      0.000      0.000     23.983      0.000
S11         f              47.940     0.540      0.000      0.000     23.983      0.000
S12         f              33.780    15.160      0.000      0.000     23.983      0.000
S13         f              54.690     7.640      0.000      0.000     23.983      0.000
S14         f              61.130    45.160      0.000      0.000     23.983      0.000
S15         f               7.590    27.420      0.000      0.000     23.983      0.000
S16         f              42.870    21.160      0.000      0.000     23.983      0.000
S17         f              61.040    35.480      0.000      0.000     23.983      0.000
S18         f              85.020    74.420      0.000      0.000     23.983      0.000
S19         f              24.570    20.310      0.000      0.000     23.983      0.000
S20         f              99.400    88.220      0.000      0.000     23.983      0.000
S21         f              21.560    47.170      0.000      0.000     23.983      0.000
S22         f              88.020    86.360      0.000      0.000     23.983      0.000
S23         f              49.160    52.800      0.000      0.000     23.983      0.000
S24         f              85.040    75.050      0.000      0.000     23.983      0.000
S25         f              74.620    39.050      0.000      0.000     23.983      0.000
S26         f              83.680    20.540      0.000      0.000     23.983      0.000
S27         f              15.060    26.000      0.000      0.000     23.983      0.000
S28         f               8.570    72.350      0.000      0.000     23.983      0.000
S29         f              72.990    72.070      0.000      0.000     23.983      0.000
S30         f              12.900    16.040      0.000      0.000     23.983      0.000
S31         f              72.560    40.390      0.000      0.000     23.983      0.000
S32         f              45.060     9.620      0.000      0.000     23.983      0.000
S33         f              17.740    21.220      0.000      0.000     23.983      0.000
S34         f              55.930    29.100      0.000      0.000     23.983      0.000
S35         f              28.550    62.500      0.000      0.000     23.983      0.000
S36         f              77.850    75.400      0.000      0.000     23.983      0.000
S37         f              91.140    31.460      0.000      0.000     23.983      0.000
S38         f              73.960    69.860      0.000      0.000     23.983      0.000
S39         f              28.030    89.950      0.000      0.000     23.983      0.000
S40         f              49.330    21.920      0.000      0.000     23.983      0.000
C0         c              87.852    20.975      0.001     18.749     20.950      0.017
C1         c              70.510    83.921      0.021     16.106     18.299      0.083
C2         c              89.580    78.880      0.004     15.113     17.976      0.167
C3         c              66.851    18.727      0.003     15.525     18.837      0.100
C4         c              68.178    71.972      0.005     10.664     13.526      0.150
C5         c              97.680    74.877      0.007     11.642     14.858      0.150
C6         c              81.664    52.701      0.002     11.433     14.238      0.017
C7         c              91.938     3.258      0.010     14.167     17.093      0.150
C8         c              37.926    24.261      0.007     12.001     14.906      0.133
C9         c              83.423    42.933      0.008      8.346     12.457      0.100
C10         c              53.497    84.594      0.009     13.555     16.773      0.167
C11         c              55.343    76.360      0.009     17.067     20.907      0.083
C12         c               3.132    40.507      0.001     13.160     15.796      0.050
C13         c              32.674    28.769      0.089     17.485     20.824      0.033
C14         c              37.488    15.592      0.009     15.232     18.483      0.083
C15         c              33.645    52.480      0.042     18.110     20.569      0.133
C16         c              64.773    18.703      0.003      9.958     13.417      0.167
C17         c              91.313    73.081      0.009     11.388     14.105      0.100
C18         c              35.542    12.259      0.005      8.800     11.963      0.117
C19         c              34.377    45.360      0.007     15.601     18.813      0.050
C20         c              33.363    15.787      0.001     11.715     15.094      0.033
C21         c              15.784    24.025      0.025     16.254     19.639      0.133
C22         c              60.551    20.360      0.007     16.608     20.128      0.050
C23         c              99.674    68.180      0.003      9.082     12.024      0.167
C24         c              50.461    15.556      0.005     10.457     14.343      0.100
C25         c              20.314    49.589      0.009      8.000     10.988      0.067
C26         c              93.280    35.454      0.002     14.435     17.303      0.117
C27         c              75.195    56.397      0.004     12.236     15.825      0.117
C28         c               0.311    77.066      0.062     16.672     19.241      0.083
C29         c              34.919    36.366      0.002      8.000     11.108      0.150
C30         c              90.279    88.111      0.003     18.239     20.662      0.100
C31         c              35.721    80.840      0.006     16.175     19.090      0.067
C32         c               9.813    50.977      0.008     14.312     18.267      0.017
C33         c              85.773    55.944      0.003     14.025     16.483      0.033
C34         c               7.717    77.158      0.009      8.479     10.502      0.167
C35         c               8.384    99.947      0.005     11.738     15.499      0.167
C36         c               6.719    67.150      0.018      9.721     12.945      0.167
C37         c              28.718    21.980      0.003     10.940     14.822      0.017
C38         c              41.330    74.067      0.007      8.971     12.373      0.017
C39         c               5.768    93.347      0.010     14.804     18.000      0.150
C40         c              39.840    13.634      0.005      9.807     13.800      0.133
C41         c              83.993    10.597      0.009     13.577     15.693      0.150
C42         c              37.828     7.646      0.003     13.005     15.961      0.067
C43         c              73.717    51.826      0.005     15.240     19.106      0.017
C44         c              15.663    61.304      0.004     14.823     17.883      0.017
C45         c              87.953    23.330      0.003      8.083     11.112      0.050
C46         c              29.790    58.337      0.001      8.000     10.595      0.117
C47         c              19.786    50.982      0.007     13.324     16.631      0.017
C48         c              28.757    34.833      0.001     17.668     20.704      0.050
C49         c              33.869    85.602      0.008      8.000     11.418      0.133
C50         c              30.446    81.739      0.007     10.633     13.664      0.133
C51         c              42.727    56.407      0.002     14.786     16.897      0.033
C52         c               7.830    31.121      0.009     11.723     15.630      0.117
C53         c              12.492    42.717      0.003     17.153     20.478      0.167
C54         c              20.549     3.321      0.006     11.012     14.063      0.167
C55         c              22.667    34.607      0.087      9.175     12.518      0.117
C56         c              56.130    41.946      0.010      8.000     10.175      0.033
C57         c              77.912    65.780      0.003      9.599     13.004      0.133
C58         c              75.075    31.042      0.006     14.986     18.198      0.067
C59         c              30.419    24.758      0.004      9.112     11.411      0.100
C60         c              67.625    40.466      0.006     13.092     17.945      0.167
C61         c               3.387     7.335      0.008     18.712     20.915      0.083
C62         c              16.512    38.559      0.094     16.771     20.734      0.100
C63         c              45.169    65.867      0.048     14.563     17.649      0.117
C64         c              55.220    94.897      0.002     17.712     20.950      0.017
C65         c              27.502    38.742      0.005      8.000     11.129      0.133
C66         c              74.925    76.012      0.003     10.258     13.339      0.033
C67         c              10.850    19.749      0.003     17.052     20.228      0.083
C68         c              18.291    16.870      0.085     13.714     16.816      0.033
C69         c              50.075     6.973      0.075      9.005     12.485      0.150
C70         c              34.236    59.020      0.058     12.412     14.860      0.033
C71         c              33.696    65.798      0.002      9.715     13.246      0.100
C72         c               9.072    63.941      0.003     17.913     20.950      0.167
C73         c              96.455    41.992      0.060     15.781     19.096      0.050
C74         c              52.194    83.542      0.007     16.448     19.536      0.167
C75         c              99.930    46.530      0.003     16.442     19.940      0.117
C76         c               0.097    14.016      0.068     11.693     15.146      0.083
C77         c              35.031    51.353      0.004     16.216     19.439      0.017
C78         c              43.421    30.319      0.007     10.139     13.530      0.083
C79         c              88.301    78.849      0.005      9.471     12.368      0.133
C80         c              93.311    34.373      0.003     18.240     20.950      0.067
C81         c              99.121    69.826      0.002     14.765     18.192      0.133
C82         c              31.666    29.934      0.009     11.502     14.806      0.050
C83         c              25.423     5.653      0.003     12.365     14.725      0.167
C84         c              56.850    14.842      0.008      8.247     11.334      0.033
C85         c              68.401    36.967      0.056     14.364     18.002      0.150
C86         c              56.288    79.672      0.002     11.367     13.665      0.100
C87         c              12.136    70.089      0.065     12.169     14.362      0.017
C88         c              61.538    79.441      0.005     16.069     18.460      0.033
C89         c              18.029    56.992      0.008      8.397     11.422      0.050
C90         c              70.457    89.354      0.027      8.897     11.296      0.133
C91         c              80.438    34.234      0.042     14.429     17.069      0.133
C92         c              10.560    59.741      0.002     15.912     19.457      0.033
C93         c              66.785     2.216      0.060     12.032     15.212      0.150
C94         c              32.386    44.020      0.007     15.495     18.621      0.167
C95         c              25.223    23.366      0.005     10.197     13.199      0.167
C96         c              36.243    96.995      0.087      9.673     13.135      0.100
C97         c              51.580    49.622      0.039      9.142     12.912      0.100
C98         c              88.019    11.232      0.005      9.326     12.660      0.167
C99         c              15.393    29.992      0.085      8.000     11.330      0.017
C100         c              35.240    44.759      0.009     13.920     16.838      0.167
C101         c              79.904    69.415      0.002     14.747     18.576      0.150
C102         c              20.443    27.593      0.001      9.598     12.699      0.167
C103         c              52.719    38.314      0.005     17.433     20.481      0.100
C104         c              29.099    22.532      0.003      8.628     12.786      0.050
C105         c              30.258    36.627      0.062     12.614     15.571      0.150
C106         c              99.305    49.469      0.003     14.147     16.884      0.117
