StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              21.067    17.724      0.000      0.000     23.983      0.000
S0         f              21.067    17.724      0.000      0.000     23.983      0.000
S1         f              19.300    65.690      0.000      0.000     23.983      0.000
S2         f              76.840    27.740      0.000      0.000     23.983      0.000
S3         f              24.240    62.340      0.000      0.000     23.983      0.000
S4         f              81.900     5.280      0.000      0.000     23.983      0.000
S5         f              59.070    28.450      0.000      0.000     23.983      0.000
S6         f              46.580    71.330      0.000      0.000     23.983      0.000
S7         f              23.870    47.680      0.000      0.000     23.983      0.000
S8         f              37.530    50.170      0.000      0.000     23.983      0.000
S9         f              89.790    86.510      0.000      0.000     23.983      0.000
S10         f              66.360    29.630      0.000      0.000     23.983      0.000
S11         f              97.610    76.690      0.000      0.000     23.983      0.000
S12         f              61.290    68.680      0.000      0.000     23.983      0.000
S13         f              93.600    17.170      0.000      0.000     23.983      0.000
S14         f              38.820    49.890      0.000      0.000     23.983      0.000
S15         f              55.350    19.940      0.000      0.000     23.983      0.000
S16         f              36.470    12.780      0.000      0.000     23.983      0.000
S17         f              49.740    15.230      0.000      0.000     23.983      0.000
S18         f              42.940    50.700      0.000      0.000     23.983      0.000
S19         f              41.270    26.170      0.000      0.000     23.983      0.000
S20         f              20.940    42.160      0.000      0.000     23.983      0.000
S21         f              47.230    80.170      0.000      0.000     23.983      0.000
S22         f              10.760    62.860      0.000      0.000     23.983      0.000
S23         f               3.880     2.470      0.000      0.000     23.983      0.000
S24         f              35.250    94.890      0.000      0.000     23.983      0.000
S25         f              35.160    37.720      0.000      0.000     23.983      0.000
S26         f               1.350    43.630      0.000      0.000     23.983      0.000
S27         f              16.440    76.600      0.000      0.000     23.983      0.000
S28         f              96.910    11.580      0.000      0.000     23.983      0.000
S29         f              32.140    93.510      0.000      0.000     23.983      0.000
S30         f              50.740    48.210      0.000      0.000     23.983      0.000
S31         f              64.720    85.790      0.000      0.000     23.983      0.000
S32         f               7.220    89.240      0.000      0.000     23.983      0.000
S33         f               0.730    42.160      0.000      0.000     23.983      0.000
S34         f              42.360    52.250      0.000      0.000     23.983      0.000
S35         f              14.900    82.640      0.000      0.000     23.983      0.000
S36         f              80.590     7.330      0.000      0.000     23.983      0.000
S37         f              13.310    12.880      0.000      0.000     23.983      0.000
S38         f              69.380    21.230      0.000      0.000     23.983      0.000
S39         f              40.920    67.440      0.000      0.000     23.983      0.000
S40         f               3.420    60.540      0.000      0.000     23.983      0.000
C0         c              74.684     6.460      0.007     13.492     14.012      0.054
C1         c              29.403    52.072      0.004     19.360     19.922      0.052
C2         c              18.653    93.471      0.007     13.610     14.094      0.054
C3         c              36.782    59.731      0.009     17.329     17.786      0.054
C4         c              24.907    58.405      0.007     11.681     12.307      0.054
C5         c               4.256     3.689      0.002      8.566      9.119      0.051
C6         c              38.887    20.975      0.008     18.196     18.748      0.054
C7         c              95.931    73.239      0.085     11.613     12.110      0.093
C8         c              18.790    31.139      0.007     12.696     13.254      0.054
C9         c              61.257    13.380      0.003      9.406      9.916      0.052
C10         c              44.582    87.513      0.009     15.192     15.662      0.054
C11         c              35.703    21.803      0.010     19.658     20.311      0.055
C12         c              62.232    44.064      0.007     19.548     20.142      0.054
C13         c              74.622    88.791      0.008     13.762     14.288      0.054
C14         c              41.446    78.458      0.008      9.493     10.046      0.054
C15         c              37.493    64.455      0.008     10.185     10.657      0.054
C16         c              79.366    88.784      0.067     16.367     16.723      0.084
C17         c              30.299    55.598      0.009     14.345     14.921      0.054
C18         c              15.052    99.127      0.073     11.902     12.462      0.087
C19         c              72.929    19.140      0.002     12.532     13.053      0.051
C20         c              19.625    10.764      0.030      9.564     10.136      0.065
C21         c              13.322    87.305      0.006     16.265     16.773      0.053
C22         c              72.656    29.129      0.007     17.308     17.915      0.054
C23         c              40.603    49.043      0.010     12.779     13.346      0.055
C24         c               5.834    84.562      0.005     10.694     11.172      0.053
C25         c              32.893    69.676      0.008      9.395      9.846      0.054
C26         c              25.076    94.062      0.022     14.748     15.176      0.061
C27         c              24.112    92.100      0.010     14.759     15.290      0.055
C28         c              20.744    65.127      0.007     18.935     19.536      0.054
C29         c               6.731    52.812      0.008      9.301      9.804      0.054
C30         c              41.978    69.382      0.005      9.977     10.514      0.053
C31         c              34.987    85.889      0.006     12.156     12.613      0.053
C32         c              39.952    66.810      0.008     18.252     18.777      0.054
C33         c              49.537     4.697      0.004     17.908     18.414      0.052
C34         c              99.454    60.027      0.003     11.571     12.021      0.052
C35         c              70.939    51.577      0.009     12.058     12.556      0.054
C36         c              36.647    83.212      0.002     15.905     16.300      0.051
