StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               4.863    29.419      0.000      0.000     23.983      0.000
S0         f               4.863    29.419      0.000      0.000     23.983      0.000
S1         f              35.730     0.650      0.000      0.000     23.983      0.000
S2         f              80.880     7.480      0.000      0.000     23.983      0.000
S3         f              22.610    60.040      0.000      0.000     23.983      0.000
S4         f              53.240    64.490      0.000      0.000     23.983      0.000
S5         f              96.460    15.670      0.000      0.000     23.983      0.000
S6         f              16.040    95.220      0.000      0.000     23.983      0.000
S7         f              43.590    91.380      0.000      0.000     23.983      0.000
S8         f              12.480    46.210      0.000      0.000     23.983      0.000
S9         f              39.360    18.610      0.000      0.000     23.983      0.000
S10         f              44.390    49.910      0.000      0.000     23.983      0.000
S11         f              39.440    17.420      0.000      0.000     23.983      0.000
S12         f               5.250    48.960      0.000      0.000     23.983      0.000
S13         f              74.250    19.770      0.000      0.000     23.983      0.000
S14         f              89.900    54.150      0.000      0.000     23.983      0.000
S15         f              81.030    21.960      0.000      0.000     23.983      0.000
S16         f               1.230    72.510      0.000      0.000     23.983      0.000
S17         f              71.510    95.200      0.000      0.000     23.983      0.000
S18         f              40.870    80.510      0.000      0.000     23.983      0.000
S19         f              82.240    94.280      0.000      0.000     23.983      0.000
S20         f              22.980    96.920      0.000      0.000     23.983      0.000
S21         f              28.510    15.280      0.000      0.000     23.983      0.000
S22         f              21.600    54.610      0.000      0.000     23.983      0.000
S23         f              24.880    41.490      0.000      0.000     23.983      0.000
S24         f              65.820    43.240      0.000      0.000     23.983      0.000
S25         f              11.670    82.300      0.000      0.000     23.983      0.000
S26         f              60.930    10.150      0.000      0.000     23.983      0.000
S27         f              92.260     7.210      0.000      0.000     23.983      0.000
S28         f              66.810    63.400      0.000      0.000     23.983      0.000
S29         f              65.030     3.730      0.000      0.000     23.983      0.000
S30         f              62.670    45.860      0.000      0.000     23.983      0.000
S31         f              73.130    65.000      0.000      0.000     23.983      0.000
S32         f              22.850    79.480      0.000      0.000     23.983      0.000
S33         f               3.730    41.480      0.000      0.000     23.983      0.000
S34         f              94.410    24.730      0.000      0.000     23.983      0.000
S35         f              31.150    33.180      0.000      0.000     23.983      0.000
S36         f              40.620    93.660      0.000      0.000     23.983      0.000
S37         f              59.280    90.040      0.000      0.000     23.983      0.000
S38         f              87.400    99.170      0.000      0.000     23.983      0.000
S39         f              58.440    14.020      0.000      0.000     23.983      0.000
S40         f              91.660     0.530      0.000      0.000     23.983      0.000
C0         c              96.574    17.602      0.008     12.533     15.645      0.054
C1         c              53.137    48.214      0.009     13.915     17.847      0.054
C2         c              14.337    87.630      0.018     15.607     18.047      0.059
C3         c               0.003    72.453      0.006     11.238     14.581      0.053
C4         c              19.046    48.939      0.007      9.296     11.942      0.054
C5         c              47.377    45.061      0.007      8.292     11.789      0.054
C6         c              65.845    51.929      0.002      8.000     12.596      0.051
C7         c              50.072    39.057      0.005     17.779     20.350      0.053
C8         c              58.946    18.730      0.005      8.280     12.641      0.053
C9         c              61.669    81.799      0.009     11.800     15.060      0.054
C10         c              40.584    75.651      0.004     10.533     12.930      0.052
C11         c              10.405    11.459      0.008     16.822     20.350      0.054
C12         c              34.267    84.329      0.076     17.110     20.350      0.088
C13         c              42.087    88.347      0.024     16.555     20.150      0.062
C14         c              95.014    50.672      0.005      9.146     11.740      0.053
C15         c              61.921     6.527      0.008      9.543     11.930      0.054
C16         c              89.687    96.615      0.002     16.914     19.554      0.051
C17         c              83.815     3.347      0.002     13.924     16.486      0.051
C18         c              65.768    54.906      0.067     12.422     15.091      0.084
C19         c               2.315    36.870      0.014      8.424     11.840      0.057
C20         c              33.902    45.608      0.008      8.182     11.978      0.054
C21         c              43.489    41.144      0.090     15.242     18.687      0.095
C22         c              78.451     1.296      0.002     16.299     19.387      0.051
C23         c              46.220    42.679      0.008     17.286     20.171      0.054
C24         c              73.335    89.192      0.004     14.480     18.644      0.052
C25         c              55.119    74.768      0.040     13.977     17.345      0.070
C26         c              24.715    85.468      0.005     17.277     19.912      0.053
C27         c              55.409    40.416      0.005     17.942     20.350      0.053
C28         c              54.102     6.243      0.070     13.583     17.043      0.085
C29         c              56.108    96.891      0.092     10.977     13.107      0.096
C30         c              70.657    35.490      0.004     16.143     18.455      0.052
C31         c              61.528    62.621      0.010     17.089     19.850      0.055
C32         c              55.678    19.679      0.055     16.414     20.122      0.078
C33         c              58.060    76.198      0.068      8.340     11.638      0.084
C34         c              80.169    76.650      0.002     10.713     13.495      0.051
C35         c              21.360    62.705      0.009     13.534     16.533      0.054
C36         c              45.693    14.065      0.001     11.430     14.290      0.050
C37         c              62.854    65.081      0.006     17.601     20.350      0.053
C38         c              49.541    69.368      0.008      8.741     11.251      0.054
C39         c              95.554    55.875      0.003     11.901     14.678      0.052
C40         c              63.104    32.547      0.008     11.769     14.584      0.054
C41         c              54.257    32.723      0.009     14.804     17.800      0.054
C42         c               9.269    58.146      0.007      8.000     11.342      0.054
C43         c               8.284    10.056      0.006     10.169     13.921      0.053
C44         c               3.279     4.054      0.006      8.824     12.077      0.053
C45         c              74.967    30.562      0.003     16.535     19.642      0.052
C46         c              58.612    62.822      0.009     10.846     14.524      0.054
C47         c              13.925    11.955      0.017     16.632     19.930      0.058
C48         c              27.518    68.206      0.009      9.433     12.441      0.054
C49         c              42.003    78.765      0.008     11.084     14.748      0.054
C50         c              61.476    80.213      0.005     18.023     20.350      0.053
C51         c              92.624    74.372      0.008      9.991     12.475      0.054
C52         c               1.181    93.889      0.072     17.109     19.851      0.086
C53         c              13.426    84.795      0.009     16.807     20.339      0.054
C54         c              66.272    70.060      0.009      8.539     11.900      0.054
C55         c              18.779    26.389      0.004      9.152     12.623      0.052
C56         c              65.925    85.395      0.009     11.462     15.439      0.054
C57         c              50.187    44.563      0.085     15.206     18.393      0.093
C58         c              66.058    14.826      0.009     10.044     12.497      0.054
C59         c              53.490    28.773      0.004     18.298     20.350      0.052
C60         c              85.380    12.493      0.008     10.408     12.790      0.054
C61         c              10.715    18.796      0.003     12.529     16.101      0.052
C62         c              38.849    51.674      0.008     16.762     20.350      0.054
C63         c               3.236    25.516      0.031      8.258     11.291      0.065
C64         c              89.350    57.423      0.039     11.890     14.993      0.069
C65         c              98.719    31.156      0.009     16.521     19.605      0.054
C66         c              54.791    97.971      0.007     11.247     13.979      0.054
C67         c              57.232    46.076      0.009     16.369     19.625      0.054
C68         c              77.008    78.967      0.005     16.601     19.042      0.053
C69         c              92.456    62.645      0.047     13.371     16.257      0.073
C70         c              53.863    26.152      0.010     12.800     16.073      0.055
C71         c              63.964    63.818      0.009     15.470     18.521      0.054
C72         c              30.208     3.117      0.009      8.358     12.514      0.054
C73         c              81.649    41.691      0.004     17.423     20.052      0.052
C74         c              89.629    52.152      0.003     14.522     17.788      0.052
C75         c              19.498    25.902      0.008     12.380     15.976      0.054
C76         c              40.171    51.641      0.008     14.008     17.105      0.054
C77         c              11.243    13.012      0.070      8.670     12.461      0.085
C78         c              26.300    72.268      0.007     15.724     19.021      0.054
C79         c              33.396    79.925      0.043     12.494     15.556      0.071
C80         c              76.370    76.973      0.085     11.397     14.742      0.093
C81         c              24.443    57.581      0.067      8.000     10.966      0.084
C82         c              97.413    43.795      0.002     12.043     15.044      0.051
C83         c              28.622    49.894      0.003      9.357     12.650      0.052
C84         c              44.384    84.240      0.006     17.184     20.170      0.053
C85         c              36.646     9.975      0.017     14.012     16.869      0.058
C86         c              62.012    37.653      0.006     16.647     19.322      0.053
C87         c              79.551    32.154      0.005     10.771     13.537      0.053
C88         c              52.877    33.915      0.003      8.000     11.125      0.052
C89         c              60.795    69.627      0.007     11.858     14.577      0.054
C90         c               3.115    70.568      0.007     11.504     14.398      0.054
C91         c              94.969    68.671      0.009     14.490     17.537      0.054
C92         c              36.065    41.866      0.025     16.143     20.053      0.062
C93         c              18.656    47.812      0.007     10.992     14.075      0.054
C94         c              66.151    65.355      0.040     11.760     14.840      0.070
C95         c              49.116    76.318      0.007     12.820     15.400      0.054
C96         c              40.040    75.373      0.048     11.885     15.877      0.074
C97         c               3.177     2.804      0.006      9.622     13.386      0.053
C98         c              67.062    89.801      0.012     11.547     15.082      0.056
C99         c              99.894    10.709      0.010     13.510     16.281      0.055
C100         c              45.988    56.625      0.003     17.982     20.350      0.052
C101         c              39.166    79.145      0.053      8.305     11.491      0.077
C102         c              44.561    13.460      0.009     14.923     18.662      0.054
C103         c              26.102    46.743      0.050     14.919     18.357      0.075
C104         c              47.492    27.278      0.007      8.716     12.484      0.054
C105         c              88.811    53.709      0.010     14.445     16.988      0.055
C106         c              84.396    13.452      0.001     17.102     20.350      0.050
C107         c              39.855    46.682      0.043      8.000     10.986      0.071
C108         c              19.372    41.840      0.005     15.126     17.067      0.053
C109         c              61.579    24.261      0.007     18.275     20.350      0.054
C110         c              64.091    48.057      0.060     14.065     18.078      0.080
C111         c              94.971    45.151      0.020     11.420     14.189      0.060
C112         c              25.985    62.813      0.007     13.746     17.312      0.054
C113         c              18.769    17.471      0.002     16.889     19.924      0.051
C114         c              21.489    61.410      0.003     16.402     19.843      0.052
C115         c              31.807    14.502      0.007     17.119     19.706      0.054
C116         c              27.800    42.568      0.038     15.215     18.541      0.069
C117         c               2.547    32.895      0.009     16.865     19.920      0.054
C118         c              55.032    37.276      0.004     10.003     12.522      0.052
C119         c              61.313    50.509      0.006     15.724     18.741      0.053
C120         c              35.989    65.741      0.008      9.849     13.433      0.054
C121         c               8.510    35.354      0.007      8.518     12.560      0.054
C122         c              24.145    49.137      0.074     11.138     14.413      0.087
C123         c              65.290     4.979      0.076     11.126     14.420      0.088
C124         c               6.203    84.965      0.055     11.129     14.055      0.078
C125         c              99.790    50.520      0.060     15.339     18.242      0.080
C126         c              33.386    20.027      0.084     12.732     15.563      0.092
C127         c              30.553    95.629      0.008     16.786     20.024      0.054
C128         c              46.188    34.046      0.037     12.942     16.114      0.069
C129         c              12.186    83.642      0.005     17.495     20.350      0.053
C130         c              54.337    58.276      0.008      9.147     11.863      0.054
C131         c              69.520    40.300      0.020     14.613     17.861      0.060
C132         c               0.008    46.039      0.008      8.421     11.778      0.054
C133         c              24.532    81.848      0.006     12.378     15.390      0.053
C134         c              32.254    31.841      0.001     14.733     17.717      0.050
C135         c              14.947    16.329      0.001     12.308     16.377      0.050
C136         c              13.318    88.740      0.004     10.073     13.029      0.052
C137         c              15.000    99.080      0.009     13.883     17.151      0.054
C138         c              95.229    18.773      0.008     12.613     14.703      0.054
C139         c              88.280    84.891      0.004     11.235     13.844      0.052
C140         c              35.545    73.600      0.005      9.562     13.554      0.053
C141         c              63.876    42.684      0.002     11.621     14.798      0.051
C142         c              11.264    70.591      0.007      8.320     10.800      0.054
C143         c              53.339    19.838      0.004     15.781     19.370      0.052
C144         c              36.706    57.382      0.007     10.173     14.075      0.054
C145         c              43.240    90.499      0.005     15.715     18.811      0.053
C146         c              19.260    42.121      0.010     17.343     20.350      0.055
C147         c               2.620    38.950      0.005     13.284     17.009      0.053
C148         c              74.041    68.267      0.002     17.958     20.350      0.051
C149         c              54.594     2.173      0.008     13.099     16.468      0.054
C150         c              24.717    66.047      0.003     13.752     16.535      0.052
C151         c              57.731    50.819      0.008     17.620     20.350      0.054
C152         c              98.619    90.801      0.043     12.900     16.177      0.071
C153         c              25.874    53.954      0.005      8.686     12.820      0.053
C154         c               2.343    62.634      0.076     10.379     14.106      0.088
C155         c              34.369    76.430      0.022      8.784     10.504      0.061
C156         c               1.188    24.165      0.035     16.706     20.350      0.068
C157         c              18.032     5.025      0.024      9.293     13.383      0.062
C158         c              83.587     0.473      0.001     17.553     19.887      0.050
C159         c              63.422    87.946      0.006     11.921     14.380      0.053
C160         c              82.633    80.788      0.004     15.503     18.439      0.052
C161         c              42.170    35.247      0.001     16.049     20.158      0.050
C162         c              74.594    14.418      0.059     11.929     14.984      0.079
C163         c              30.930    52.125      0.008     11.950     14.470      0.054
C164         c              14.658    55.138      0.009     15.426     18.908      0.054
C165         c              97.271    76.534      0.013     16.142     19.845      0.057
C166         c               9.824    69.501      0.059      9.618     13.701      0.079
C167         c              65.700    48.746      0.009      8.313     12.224      0.054
C168         c              57.286     1.867      0.006     10.169     13.696      0.053
