StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              60.770     4.268      0.000      0.000     23.983      0.000
S0         f              60.770     4.268      0.000      0.000     23.983      0.000
S1         f              25.080    60.410      0.000      0.000     23.983      0.000
S2         f              79.810    28.370      0.000      0.000     23.983      0.000
S3         f              97.250    65.670      0.000      0.000     23.983      0.000
S4         f              74.590    59.020      0.000      0.000     23.983      0.000
S5         f              46.580    13.480      0.000      0.000     23.983      0.000
S6         f              27.900    35.980      0.000      0.000     23.983      0.000
S7         f              65.570    98.870      0.000      0.000     23.983      0.000
S8         f               0.950    14.000      0.000      0.000     23.983      0.000
S9         f              25.930    13.360      0.000      0.000     23.983      0.000
S10         f              40.410     1.330      0.000      0.000     23.983      0.000
S11         f              23.910    16.170      0.000      0.000     23.983      0.000
S12         f              41.760    54.200      0.000      0.000     23.983      0.000
S13         f              55.410    40.380      0.000      0.000     23.983      0.000
S14         f              49.280    83.210      0.000      0.000     23.983      0.000
S15         f              48.490    80.140      0.000      0.000     23.983      0.000
S16         f              27.110    70.530      0.000      0.000     23.983      0.000
S17         f              99.590    39.550      0.000      0.000     23.983      0.000
S18         f              96.380    71.620      0.000      0.000     23.983      0.000
S19         f              58.530    95.910      0.000      0.000     23.983      0.000
S20         f              19.740     2.420      0.000      0.000     23.983      0.000
S21         f              99.640     3.160      0.000      0.000     23.983      0.000
S22         f              40.410    75.680      0.000      0.000     23.983      0.000
S23         f              12.790    30.570      0.000      0.000     23.983      0.000
S24         f              68.190    94.470      0.000      0.000     23.983      0.000
S25         f              47.100    88.050      0.000      0.000     23.983      0.000
S26         f              32.230    19.100      0.000      0.000     23.983      0.000
S27         f              95.740    47.940      0.000      0.000     23.983      0.000
S28         f              20.780    52.580      0.000      0.000     23.983      0.000
S29         f               1.190    47.920      0.000      0.000     23.983      0.000
S30         f               9.100    28.690      0.000      0.000     23.983      0.000
S31         f              16.380    66.450      0.000      0.000     23.983      0.000
S32         f              32.690    92.570      0.000      0.000     23.983      0.000
S33         f              64.480    44.200      0.000      0.000     23.983      0.000
S34         f              36.700    29.400      0.000      0.000     23.983      0.000
S35         f              29.540    92.060      0.000      0.000     23.983      0.000
S36         f              61.390    58.010      0.000      0.000     23.983      0.000
S37         f              97.670    46.700      0.000      0.000     23.983      0.000
S38         f               2.500    21.180      0.000      0.000     23.983      0.000
S39         f              42.860    98.930      0.000      0.000     23.983      0.000
S40         f              55.130    50.260      0.000      0.000     23.983      0.000
C0         c              45.113    95.610      0.041     18.478     20.851      0.071
C1         c              49.434    91.121      0.015     15.883     19.126      0.058
C2         c              57.233    84.733      0.083     16.504     20.014      0.091
C3         c              50.899    92.171      0.063     16.192     19.778      0.082
C4         c              54.081    88.786      0.077     16.662     20.017      0.089
C5         c              49.663    90.546      0.080     12.869     15.661      0.090
C6         c              52.117    88.158      0.086      8.842     12.035      0.093
C7         c              48.858    91.628      0.018      9.278     11.496      0.059
C8         c              50.809    82.202      0.078     14.464     16.844      0.089
C9         c              49.796    85.815      0.005     11.907     15.293      0.053
C10         c              49.384    94.806      0.005     11.142     13.302      0.053
C11         c              46.855    93.178      0.005     16.762     18.853      0.053
C12         c              49.295    95.655      0.012     14.901     17.346      0.056
C13         c              48.553    85.939      0.019     11.049     14.766      0.059
C14         c              51.760    88.029      0.090     15.737     18.584      0.095
C15         c              51.610    92.047      0.077     16.694     19.464      0.089
