StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              18.927    23.475      0.000      0.000     23.983      0.000
S0         f              18.927    23.475      0.000      0.000     23.983      0.000
S1         f              16.120    65.840      0.000      0.000     23.983      0.000
S2         f              84.430    52.340      0.000      0.000     23.983      0.000
S3         f               1.830    63.970      0.000      0.000     23.983      0.000
S4         f              86.310    79.430      0.000      0.000     23.983      0.000
S5         f              66.470     4.790      0.000      0.000     23.983      0.000
S6         f              55.750    41.610      0.000      0.000     23.983      0.000
S7         f              56.710    37.110      0.000      0.000     23.983      0.000
S8         f              12.250    63.770      0.000      0.000     23.983      0.000
S9         f              45.130    40.230      0.000      0.000     23.983      0.000
S10         f              76.500    29.660      0.000      0.000     23.983      0.000
S11         f              35.030    14.460      0.000      0.000     23.983      0.000
S12         f              31.340    78.640      0.000      0.000     23.983      0.000
S13         f              69.880    84.040      0.000      0.000     23.983      0.000
S14         f              78.020    55.180      0.000      0.000     23.983      0.000
S15         f              88.170    52.320      0.000      0.000     23.983      0.000
S16         f              61.350    60.050      0.000      0.000     23.983      0.000
S17         f              60.490    61.530      0.000      0.000     23.983      0.000
S18         f              42.230    32.800      0.000      0.000     23.983      0.000
S19         f              56.500    35.570      0.000      0.000     23.983      0.000
S20         f               5.000    26.110      0.000      0.000     23.983      0.000
S21         f              61.930    54.940      0.000      0.000     23.983      0.000
S22         f              41.130    21.400      0.000      0.000     23.983      0.000
S23         f              23.050    69.050      0.000      0.000     23.983      0.000
S24         f               9.500    87.320      0.000      0.000     23.983      0.000
S25         f              20.540    11.320      0.000      0.000     23.983      0.000
S26         f              11.100    18.380      0.000      0.000     23.983      0.000
S27         f              49.340    24.220      0.000      0.000     23.983      0.000
S28         f              52.630    72.680      0.000      0.000     23.983      0.000
S29         f              96.110    92.450      0.000      0.000     23.983      0.000
S30         f              59.430    29.090      0.000      0.000     23.983      0.000
S31         f              33.910     2.550      0.000      0.000     23.983      0.000
S32         f              94.410     9.100      0.000      0.000     23.983      0.000
S33         f              14.730    66.440      0.000      0.000     23.983      0.000
S34         f              51.920    33.880      0.000      0.000     23.983      0.000
S35         f              24.300    49.130      0.000      0.000     23.983      0.000
S36         f              33.070    71.970      0.000      0.000     23.983      0.000
S37         f               1.990    81.450      0.000      0.000     23.983      0.000
S38         f              62.800    84.340      0.000      0.000     23.983      0.000
S39         f              69.610    57.740      0.000      0.000     23.983      0.000
S40         f              14.130    52.300      0.000      0.000     23.983      0.000
C0         c              66.507    74.482      0.002     16.049     16.449      0.050
C1         c               4.504    91.394      0.054     19.331     19.783      0.017
C2         c              68.388    22.294      0.002     19.537     20.063      0.150
C3         c              78.347    88.498      0.008     14.763     15.208      0.050
C4         c              36.353    87.561      0.006     16.358     16.841      0.033
C5         c              88.288    89.554      0.004     16.454     16.889      0.150
C6         c              54.736    57.745      0.001     13.583     14.187      0.033
C7         c              68.237    96.672      0.008     19.530     20.005      0.067
C8         c              86.948     1.835      0.076     14.621     15.072      0.117
C9         c              84.067    77.977      0.007     12.584     13.106      0.050
C10         c              25.935    60.117      0.010     19.101     19.605      0.067
C11         c              95.754    48.406      0.002     11.362     11.810      0.167
C12         c              39.924    96.907      0.002     18.349     18.795      0.067
C13         c              23.526    26.043      0.006     16.337     17.005      0.133
C14         c              19.944    83.589      0.005     19.111     19.629      0.117
C15         c              40.491    64.059      0.004     14.263     14.726      0.033
C16         c              73.623    22.132      0.006     18.946     19.436      0.100
C17         c              37.229    54.314      0.007     16.019     16.564      0.167
C18         c              77.236     4.783      0.002     15.763     16.260      0.067
C19         c              19.870    55.199      0.005      8.919      9.382      0.033
C20         c              42.110    49.601      0.044      9.718     10.216      0.033
C21         c              55.339    91.778      0.002     16.575     17.099      0.050
C22         c               5.793    81.008      0.003     13.341     13.733      0.100
C23         c              43.158    37.882      0.008      9.358      9.856      0.050
C24         c              74.733    27.197      0.002     19.425     19.881      0.083
C25         c              68.405    93.283      0.001     11.175     11.644      0.067
C26         c              30.000     3.930      0.005      9.453     10.081      0.067
C27         c               2.196    88.907      0.005     12.155     12.675      0.067
C28         c              80.181    90.726      0.003     16.352     16.832      0.167
C29         c              41.601    67.601      0.004     12.696     13.094      0.133
C30         c              30.768    22.488      0.084     10.981     11.587      0.167
C31         c              53.760    84.744      0.004     15.288     15.801      0.167
C32         c              29.126    52.474      0.007     18.805     19.355      0.067
C33         c              83.616    47.906      0.007     10.471     10.858      0.100
C34         c              63.804    76.561      0.005     18.989     19.435      0.083
C35         c              53.001    70.634      0.027     11.368     11.798      0.050
C36         c              81.334    46.271      0.003     18.371     18.866      0.100
C37         c              15.747    85.311      0.002     19.149     19.586      0.133
C38         c              83.546    58.276      0.008     13.397     13.910      0.167
C39         c              53.127    68.319      0.015     11.790     12.216      0.100
C40         c              44.678    92.624      0.003     17.542     17.986      0.117
C41         c              24.537    11.856      0.004     16.095     16.662      0.033
C42         c              64.282    76.522      0.003     18.565     19.104      0.167
C43         c              53.582    76.858      0.002     11.982     12.487      0.083
C44         c               1.541    74.299      0.042     12.817     13.375      0.017
C45         c               1.841     5.996      0.004     17.437     18.017      0.117
C46         c              12.557    86.567      0.004     19.314     19.793      0.050
C47         c              36.200    19.536      0.073     12.939     13.603      0.150
C48         c              63.455    10.280      0.061     14.533     15.015      0.033
C49         c              21.662    22.098      0.008     18.747     19.477      0.133
C50         c              58.317    38.535      0.003     13.202     13.749      0.067
C51         c              49.230     4.798      0.005     18.651     19.262      0.167
C52         c               6.995    70.154      0.003     10.399     10.930      0.017
C53         c              12.437     0.084      0.001     14.441     15.045      0.067
C54         c              80.857     5.366      0.068     12.002     12.511      0.100
C55         c               4.027    79.164      0.008     16.431     16.910      0.067
C56         c              50.624    23.905      0.011     15.900     16.446      0.033
C57         c              44.229    34.795      0.009     13.824     14.371      0.083
C58         c              71.555    39.873      0.009     13.769     14.306      0.133
C59         c              89.177    74.474      0.007     12.871     13.281      0.033
C60         c               6.424     5.088      0.078     15.342     15.856      0.083
C61         c              63.541    50.473      0.005     18.907     19.378      0.117
C62         c              86.825    80.135      0.010     14.344     14.787      0.150
C63         c              31.282    33.570      0.005     14.991     15.523      0.017
C64         c              30.581    48.654      0.070     16.157     16.640      0.017
C65         c              47.646    93.078      0.001     13.488     13.968      0.167
C66         c              17.524    58.077      0.022     14.107     14.577      0.067
C67         c              49.002    55.053      0.002     15.417     15.954      0.067
C68         c              41.140     8.228      0.009     14.401     14.926      0.150
C69         c              54.481    38.835      0.005      9.075      9.577      0.117
C70         c              75.249    49.980      0.029     19.100     19.546      0.067
C71         c              93.648    98.016      0.007     17.046     17.479      0.117
C72         c              25.799     3.326      0.008     18.109     18.660      0.167
C73         c              33.725    15.072      0.004     13.796     14.320      0.083
C74         c              15.161    63.597      0.084     15.706     16.273      0.067
C75         c              16.014    39.615      0.008     17.653     18.274      0.100
C76         c              91.719    12.709      0.088     13.594     14.038      0.050
C77         c              29.812     8.400      0.002     15.718     16.221      0.117
C78         c              86.244    46.587      0.005     12.223     12.677      0.167
C79         c              43.379    90.042      0.005     14.920     15.350      0.083
C80         c              88.928     2.575      0.005     12.621     13.086      0.067
C81         c              65.641     5.804      0.002     12.334     12.839      0.033
C82         c              29.126    34.979      0.010     13.859     14.398      0.150
C83         c              20.130    26.652      0.002     12.416     13.002      0.050
C84         c              21.481    87.200      0.006     17.799     18.256      0.100
C85         c              41.702    87.430      0.002     10.795     11.291      0.067
C86         c              30.621    47.511      0.009     17.638     18.241      0.083
C87         c              18.407    81.845      0.018     17.634     18.177      0.150
C88         c              92.639     6.202      0.009     12.010     12.548      0.150
C89         c              47.801    47.216      0.004     10.722     11.212      0.017
C90         c              55.403    79.382      0.004     12.023     12.564      0.067
C91         c              21.584    45.070      0.003      9.030      9.521      0.150
C92         c              21.050    86.896      0.005     15.399     15.886      0.083
C93         c              11.325    70.396      0.003     12.700     13.146      0.167
C94         c              78.979    24.148      0.004     16.249     16.736      0.117
C95         c              82.318    84.097      0.007     13.438     13.853      0.150
C96         c              27.060     9.120      0.008     15.805     16.298      0.117
C97         c              69.069    34.442      0.006     13.944     14.496      0.050
C98         c               2.424    61.836      0.008     16.948     17.537      0.050
C99         c              37.685    15.585      0.009     14.633     15.215      0.067
C100         c              79.460    86.282      0.006     12.514     12.903      0.033
C101         c              82.658    16.807      0.002     10.802     11.352      0.100
C102         c              65.332    65.824      0.009     18.693     19.148      0.117
C103         c              85.021    68.282      0.004     18.593     19.149      0.100
C104         c              98.989    37.337      0.010     18.838     19.308      0.083
C105         c              33.010    40.487      0.005     17.047     17.715      0.033
C106         c              65.518    99.460      0.005     17.985     18.368      0.050
C107         c              42.791    38.657      0.005     12.632     13.142      0.133
C108         c              26.700    99.841      0.008     10.374     10.843      0.100
C109         c              38.688    23.747      0.002      9.550     10.171      0.083
C110         c              99.777    78.739      0.009     12.838     13.290      0.117
C111         c              86.026    44.590      0.009     19.213     19.752      0.083
C112         c              97.441    46.359      0.010     19.350     19.736      0.133
C113         c              98.513    34.019      0.009     11.400     11.809      0.133
C114         c              70.404    78.944      0.002     19.610     20.126      0.133
C115         c              22.106    27.535      0.002      9.265      9.945      0.017
C116         c              65.019    37.582      0.002     10.212     10.826      0.067
C117         c              81.050    22.122      0.001     12.251     12.776      0.050
C118         c              43.479     1.018      0.002     15.167     15.725      0.100
C119         c              46.152    79.694      0.005     17.586     18.092      0.167
C120         c              74.189    81.771      0.008     14.070     14.527      0.167
C121         c              59.789    58.042      0.007     16.846     17.332      0.117
C122         c              78.601    51.115      0.004     17.261     17.724      0.017
C123         c              36.802    67.716      0.006     10.206     10.732      0.083
C124         c              93.247    58.444      0.046     18.167     18.544      0.117
C125         c              41.777    90.476      0.009     12.890     13.363      0.050
C126         c              49.411    75.972      0.005     19.640     20.131      0.083
C127         c              31.542     8.267      0.090     11.904     12.492      0.133
C128         c              54.978    40.797      0.003     10.860     11.469      0.167
C129         c              84.128    76.517      0.007     12.404     12.859      0.050
C130         c              38.134    80.382      0.006     15.550     16.062      0.050
C131         c              87.136     7.168      0.003     14.262     14.795      0.117
C132         c              75.227    31.427      0.009     14.025     14.558      0.067
C133         c              14.533    44.778      0.003     18.164     18.747      0.150
C134         c              57.590    53.374      0.096     13.508     14.061      0.167
C135         c              62.500    44.298      0.062     13.374     13.880      0.167
C136         c              12.992    51.925      0.001     16.627     17.252      0.033
C137         c               6.458    58.659      0.044     12.156     12.699      0.167
C138         c              49.775    61.586      0.038     16.631     17.236      0.100
C139         c              81.747    92.782      0.004     13.049     13.412      0.050
C140         c              61.682    40.463      0.002     10.448     10.925      0.100
C141         c              63.940    35.661      0.066     12.803     13.312      0.133
C142         c              63.040    57.398      0.003     18.878     19.323      0.050
C143         c              16.800    42.426      0.054     16.528     17.057      0.017
C144         c               3.778    56.753      0.004     15.878     16.408      0.100
C145         c              42.401    83.173      0.010     14.761     15.211      0.133
C146         c               7.007    51.258      0.034     11.962     12.492      0.033
C147         c              78.534    73.469      0.009     17.782     18.222      0.067
C148         c              11.808    95.694      0.071     18.973     19.413      0.117
C149         c              78.880    82.856      0.008     12.792     13.250      0.167
C150         c              84.961    19.598      0.009     13.237     13.666      0.150
C151         c              75.990     6.847      0.010     12.395     12.982      0.150
C152         c               7.545    71.654      0.009     15.445     15.923      0.017
C153         c              99.853    87.258      0.006     18.288     18.785      0.033
C154         c              39.767    66.905      0.009     10.574     11.045      0.017
C155         c              34.189    13.560      0.006      9.238      9.797      0.050
C156         c              44.349    34.471      0.004     10.473     11.065      0.117
C157         c              79.340    80.551      0.004     16.464     16.975      0.167
C158         c              17.435    82.335      0.005     15.695     16.243      0.050
C159         c              13.607    11.199      0.009     15.501     16.114      0.133
C160         c              85.371    46.438      0.008     14.065     14.518      0.167
C161         c              29.040     4.767      0.009     10.911     11.498      0.067
C162         c              97.466    21.974      0.003     11.084     11.601      0.050
C163         c              74.222    27.934      0.008     13.194     13.541      0.033
C164         c              94.088    23.628      0.007     15.733     16.239      0.083
C165         c              24.633    18.805      0.003     11.173     11.767      0.167
C166         c               0.260    35.285      0.001     13.109     13.694      0.033
C167         c              93.245    37.137      0.005     11.025     11.535      0.167
C168         c               4.707    40.113      0.006     15.257     15.762      0.067
C169         c              16.367    99.747      0.009     17.129     17.564      0.133
C170         c              89.562    65.976      0.007     18.559     18.977      0.150
C171         c              60.212    27.242      0.070     13.162     13.655      0.033
C172         c              59.503    97.713      0.060     16.458     16.914      0.167
C173         c              10.809    17.659      0.004      9.751     10.346      0.133
C174         c              77.383    47.303      0.004     11.038     11.580      0.100
C175         c              36.367    85.038      0.010     13.246     13.856      0.150
C176         c              35.917    79.905      0.005     18.548     18.991      0.067
C177         c              96.171    29.404      0.085     11.774     12.270      0.100
C178         c              44.768     2.163      0.005     12.057     12.523      0.150
C179         c              81.926    47.457      0.010     14.367     14.866      0.100
C180         c              69.044    85.452      0.028     19.550     20.090      0.067
C181         c              70.685    23.686      0.009     14.816     15.290      0.100
C182         c              22.860    30.706      0.007     17.373     18.007      0.017
C183         c              32.385    47.269      0.005     11.200     11.704      0.150
C184         c              97.895    91.056      0.009     17.941     18.368      0.083
C185         c              45.389    58.286      0.009     12.468     12.885      0.050
C186         c              45.229    11.663      0.059     19.189     19.729      0.167
C187         c              21.037    65.814      0.005     15.694     16.279      0.083
C188         c              79.524    95.509      0.010     15.967     16.429      0.033
C189         c              75.454     4.339      0.005     11.175     11.769      0.083
C190         c              86.196     3.532      0.001     11.419     11.938      0.150
C191         c              82.573    95.287      0.007     16.146     16.567      0.083
C192         c              45.038    16.766      0.002      9.269      9.880      0.050
C193         c              53.248    60.808      0.001     17.545     18.035      0.117
C194         c              11.385    38.854      0.007     13.717     14.245      0.083
C195         c              27.096    93.359      0.004     14.217     14.730      0.083
C196         c              66.337     3.100      0.002     16.717     17.277      0.167
C197         c              95.846    44.140      0.057     10.861     11.353      0.133
C198         c              24.272    13.050      0.009      9.899     10.490      0.017
C199         c              41.186    34.287      0.005     16.203     16.817      0.017
