StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              34.928    10.257      0.000      0.000     23.983      0.000
S0         f              34.928    10.257      0.000      0.000     23.983      0.000
S1         f              21.780    25.400      0.000      0.000     23.983      0.000
S2         f              47.810    24.920      0.000      0.000     23.983      0.000
S3         f              51.290    41.720      0.000      0.000     23.983      0.000
S4         f              54.140    78.330      0.000      0.000     23.983      0.000
S5         f              57.690    84.580      0.000      0.000     23.983      0.000
S6         f              54.970    48.400      0.000      0.000     23.983      0.000
S7         f              90.600    34.160      0.000      0.000     23.983      0.000
S8         f              12.410    74.150      0.000      0.000     23.983      0.000
S9         f              73.310    28.860      0.000      0.000     23.983      0.000
S10         f              56.210    54.560      0.000      0.000     23.983      0.000
S11         f              66.390    14.080      0.000      0.000     23.983      0.000
S12         f              96.100     9.540      0.000      0.000     23.983      0.000
S13         f              54.760    63.250      0.000      0.000     23.983      0.000
S14         f              65.270    48.690      0.000      0.000     23.983      0.000
S15         f              71.700    42.730      0.000      0.000     23.983      0.000
S16         f              58.760    28.260      0.000      0.000     23.983      0.000
S17         f              80.130    77.370      0.000      0.000     23.983      0.000
S18         f              72.110    35.590      0.000      0.000     23.983      0.000
S19         f               5.700    59.930      0.000      0.000     23.983      0.000
S20         f              31.520    86.750      0.000      0.000     23.983      0.000
S21         f              43.050    26.430      0.000      0.000     23.983      0.000
S22         f              62.350    43.930      0.000      0.000     23.983      0.000
S23         f              13.770    94.520      0.000      0.000     23.983      0.000
S24         f              51.730    68.360      0.000      0.000     23.983      0.000
S25         f              37.530    68.530      0.000      0.000     23.983      0.000
S26         f              60.500    81.840      0.000      0.000     23.983      0.000
S27         f              33.150    31.370      0.000      0.000     23.983      0.000
S28         f              73.200    10.860      0.000      0.000     23.983      0.000
S29         f              89.850    92.860      0.000      0.000     23.983      0.000
S30         f              16.360    27.990      0.000      0.000     23.983      0.000
S31         f              63.830    65.480      0.000      0.000     23.983      0.000
S32         f               7.200    59.140      0.000      0.000     23.983      0.000
S33         f              57.500    75.620      0.000      0.000     23.983      0.000
S34         f              38.180    28.750      0.000      0.000     23.983      0.000
S35         f              91.490    17.250      0.000      0.000     23.983      0.000
S36         f              96.090    71.720      0.000      0.000     23.983      0.000
S37         f              35.100    91.710      0.000      0.000     23.983      0.000
S38         f              23.200    29.610      0.000      0.000     23.983      0.000
S39         f              51.170    17.630      0.000      0.000     23.983      0.000
S40         f              42.190    82.940      0.000      0.000     23.983      0.000
C0         c              -2.780    43.301      0.034     15.975     18.213      0.067
C1         c               2.068    51.677      0.009      8.946     11.561      0.054
C2         c              -0.306    52.722      0.008      9.559     12.320      0.054
C3         c              -4.187    44.644      0.006     17.008     19.382      0.053
C4         c               7.167    44.057      0.002     13.580     17.003      0.051
C5         c               4.838    42.589      0.002     13.058     16.626      0.051
C6         c               2.475    51.404      0.019     13.934     16.884      0.059
C7         c               4.360    52.590      0.009     12.195     15.604      0.054
C8         c              -0.049    48.470      0.004     16.925     19.809      0.052
C9         c               9.272    49.011      0.005      9.486     12.477      0.053
C10         c               5.053    52.332      0.001     14.806     18.395      0.050
C11         c               0.846    51.289      0.007     15.312     18.257      0.054
C12         c               1.661    48.899      0.005     17.827     20.167      0.053
C13         c              -0.702    48.930      0.010     12.950     16.675      0.055
C14         c               0.083    51.004      0.003     12.602     16.261      0.052
C15         c              -0.865    48.027      0.002     10.452     13.536      0.051
C16         c               4.947    50.956      0.003     12.261     14.840      0.052
C17         c               6.250    51.972      0.003     11.065     13.775      0.052
C18         c               0.194    44.573      0.010     12.807     16.327      0.055
C19         c               2.016    51.673      0.010     18.197     20.167      0.055
C20         c              -1.211    50.777      0.008     15.892     18.527      0.054
C21         c               4.095    49.809      0.009     11.799     14.659      0.054
C22         c              -6.378    50.419      0.004     15.728     18.710      0.052
C23         c               2.803    57.274      0.091      8.256     11.803      0.095
C24         c               9.829    48.928      0.095      9.561     12.745      0.097
C25         c               1.284    48.763      0.003     17.678     20.167      0.052
C26         c               3.900    44.321      0.006     17.734     20.167      0.053
C27         c               1.405    49.171      0.005     11.042     14.519      0.053
C28         c               5.789    52.805      0.018     16.416     18.870      0.059
C29         c               1.079    45.292      0.001     15.674     19.027      0.050
C30         c               8.118    48.523      0.004     17.892     20.167      0.052
C31         c               1.518    49.947      0.003     11.962     15.210      0.052
C32         c               9.653    48.185      0.004     14.373     17.656      0.052
C33         c               2.237    49.193      0.070     10.500     13.686      0.085
C34         c              -5.891    44.205      0.007     16.130     19.061      0.054
C35         c              -0.181    51.555      0.010     16.497     19.127      0.055
C36         c               1.297    48.249      0.001     14.672     17.686      0.050
C37         c               9.786    47.774      0.041     18.460     20.167      0.071
C38         c               2.251    50.948      0.031     17.830     19.603      0.065
C39         c               1.859    47.749      0.004     11.654     14.333      0.052
C40         c               2.332    49.095      0.068     12.208     15.639      0.084
C41         c               1.104    50.305      0.007     13.583     16.277      0.054
C42         c               2.342    49.481      0.002     18.487     20.167      0.051
C43         c               5.143    56.042      0.002     17.015     19.887      0.051
C44         c               2.193    50.271      0.005      8.640     11.387      0.053
C45         c               0.587    49.017      0.060      8.785     11.783      0.080
C46         c               1.776    48.229      0.005     16.544     19.194      0.053
C47         c               1.284    47.530      0.008     11.029     14.458      0.054
C48         c               1.665    47.380      0.010     15.250     18.189      0.055
C49         c               1.112    48.787      0.004     15.170     16.721      0.052
C50         c               5.821    45.317      0.078     10.315     13.436      0.089
C51         c              -6.200    45.011      0.009      8.546     12.229      0.054
C52         c               2.409    49.900      0.004     13.317     16.646      0.052
C53         c              -0.974    46.786      0.004     12.691     15.430      0.052
C54         c              -1.487    55.564      0.002     17.466     20.167      0.051
C55         c              -5.912    53.279      0.010     11.021     13.484      0.055
C56         c              -2.371    43.710      0.061     14.887     17.419      0.080
C57         c               2.994    48.798      0.087      8.043     13.167      0.093
C58         c              -1.963    49.720      0.007      8.994     12.244      0.054
C59         c              -2.338    47.693      0.013     17.559     20.167      0.057
C60         c              -4.812    43.641      0.004     18.112     20.167      0.052
C61         c               5.951    43.443      0.011     12.720     16.360      0.055
C62         c              -3.316    52.742      0.005     15.246     17.868      0.053
C63         c               4.535    41.745      0.009     16.284     19.493      0.054
C64         c              -2.127    49.804      0.009     10.600     13.300      0.054
C65         c               5.245    46.792      0.046     12.667     15.913      0.073
C66         c               0.309    47.190      0.004     11.447     14.355      0.052
C67         c               9.666    46.553      0.006     14.438     17.984      0.053
C68         c               9.521    45.398      0.010      8.442     12.450      0.055
C69         c               2.387    41.750      0.009     11.929     14.344      0.054
C70         c              -1.020    46.564      0.016     11.891     13.879      0.058
C71         c               1.680    43.600      0.005     15.835     18.954      0.053
C72         c              -5.889    50.204      0.008     14.812     17.908      0.054
C73         c               8.792    51.183      0.009     10.648     14.283      0.054
C74         c               0.577    47.389      0.006     18.058     20.167      0.053
C75         c               4.540    53.317      0.001     15.073     18.067      0.050
C76         c              -0.157    54.512      0.004     17.839     20.167      0.052
C77         c              -1.410    42.992      0.006     14.472     17.900      0.053
C78         c              -5.335    53.009      0.009     12.112     14.816      0.054
C79         c              -0.111    49.577      0.003     10.595     13.562      0.052
C80         c              -2.124    54.329      0.006     10.576     13.245      0.053
C81         c               4.970    44.298      0.009     13.274     16.647      0.054
C82         c              -2.818    51.586      0.002     16.397     19.662      0.051
C83         c               3.034    41.997      0.007      8.490     12.372      0.054
C84         c              -2.144    55.174      0.006     12.534     16.483      0.053
C85         c               7.688    47.666      0.004      8.000     11.379      0.052
C86         c               4.361    44.694      0.008      9.256     11.888      0.054
C87         c               1.090    49.503      0.005     14.474     18.268      0.053
C88         c               3.070    48.169      0.006     17.002     19.701      0.053
C89         c               5.510    43.290      0.003      9.085     11.391      0.052
C90         c               1.406    52.409      0.009     17.052     20.011      0.054
C91         c               2.646    46.455      0.012     12.207     15.032      0.056
C92         c               0.076    40.420      0.006     10.552     13.488      0.053
C93         c              -2.612    48.279      0.003     12.927     15.825      0.052
C94         c               1.446    48.618      0.001     10.674     13.442      0.050
C95         c               3.971    41.286      0.001     14.625     17.244      0.050
C96         c               3.625    49.135      0.007     10.319     13.505      0.054
C97         c               1.523    46.305      0.009     12.567     15.366      0.054
C98         c              -0.103    57.029      0.002     18.021     20.167      0.051
C99         c              -1.148    45.612      0.008      9.713     12.245      0.054
C100         c              -3.747    47.866      0.007     10.700     13.439      0.054
C101         c              -5.161    50.597      0.003     10.317     13.213      0.052
C102         c               2.384    52.407      0.057     11.332     14.222      0.079
C103         c              -2.789    42.348      0.004     11.319     13.773      0.052
C104         c               2.536    53.131      0.006     17.873     20.167      0.053
C105         c              -1.181    55.894      0.008      8.841     11.579      0.054
C106         c               3.972    57.000      0.005     11.227     14.423      0.053
C107         c               2.491    50.013      0.005     18.286     20.167      0.053
C108         c               7.042    50.676      0.019     17.105     20.167      0.059
C109         c              -0.398    54.344      0.006     10.387     13.639      0.053
C110         c               0.421    43.262      0.004     10.498     12.821      0.052
C111         c              -3.704    54.540      0.002     12.998     15.121      0.051
C112         c              -1.700    41.179      0.001     11.011     15.754      0.050
C113         c              10.227    49.296      0.007     11.100     14.326      0.054
C114         c               0.160    52.070      0.002     17.102     20.167      0.051
C115         c              -5.503    48.731      0.008     14.454     17.587      0.054
C116         c               0.569    49.173      0.005      8.794     11.792      0.053
C117         c              -4.323    42.578      0.004     18.424     20.167      0.052
C118         c               8.226    46.107      0.009     12.779     15.606      0.054
C119         c              -2.415    48.773      0.009     11.379     14.968      0.054
C120         c               7.593    51.016      0.006     16.991     20.167      0.053
C121         c              -2.051    51.099      0.033     12.741     15.323      0.067
C122         c               2.383    48.244      0.006     17.987     20.167      0.053
C123         c               0.790    42.360      0.006     11.694     15.228      0.053
C124         c               3.345    45.720      0.009     14.980     17.545      0.054
C125         c               7.911    43.575      0.004     11.020     14.916      0.052
C126         c              -3.455    48.332      0.002     14.881     17.825      0.051
C127         c               0.704    50.763      0.054      8.960     11.662      0.077
C128         c               1.963    48.316      0.032      8.756     11.429      0.066
C129         c               0.964    55.687      0.007      9.238     12.426      0.054
C130         c              -5.057    45.351      0.005     13.864     16.053      0.053
C131         c              -0.256    49.423      0.002     11.467     13.970      0.051
C132         c               2.171    46.394      0.002     10.745     14.381      0.051
C133         c               4.458    48.040      0.002     12.343     15.550      0.051
C134         c               0.987    47.773      0.008      9.429     12.744      0.054
C135         c              -1.620    42.761      0.004     13.319     16.474      0.052
C136         c              -0.271    40.728      0.009      9.922     13.929      0.054
C137         c              -0.518    53.159      0.002     15.239     18.826      0.051
C138         c               2.012    49.140      0.006     11.076     14.694      0.053
C139         c               0.667    48.465      0.006     17.788     20.167      0.053
C140         c               0.975    51.170      0.006     12.259     15.922      0.053
C141         c              -0.949    42.256      0.008      9.409     12.765      0.054
C142         c              -5.177    51.517      0.005     14.743     19.137      0.053
C143         c              -0.714    45.787      0.003     14.334     17.850      0.052
C144         c               2.046    45.095      0.028      9.971     12.871      0.064
C145         c              -0.588    47.324      0.008     14.498     17.896      0.054
C146         c               1.474    48.711      0.005     14.844     18.163      0.053
C147         c               5.342    47.935      0.003     13.447     15.864      0.052
C148         c               1.533    48.448      0.008     13.700     16.487      0.054
C149         c               7.961    44.824      0.093      9.522     13.621      0.097
C150         c              -1.021    56.280      0.005     18.462     20.167      0.053
C151         c               3.795    46.153      0.010      9.622     12.223      0.055
C152         c               6.170    53.753      0.079     16.242     19.087      0.089
C153         c              -0.615    48.189      0.009     13.201     16.081      0.054
C154         c              -0.492    52.493      0.006     13.758     16.318      0.053
C155         c               1.079    52.113      0.002     14.250     17.795      0.051
C156         c              -2.363    43.999      0.014      9.191     12.189      0.057
C157         c               0.366    47.508      0.004     16.827     19.135      0.052
C158         c               6.506    43.897      0.006     17.369     19.848      0.053
C159         c              -5.262    44.319      0.007      9.654     12.562      0.054
C160         c              -1.884    45.761      0.002     13.409     15.745      0.051
C161         c              -4.435    47.160      0.005      8.808     12.271      0.053
C162         c               6.981    51.453      0.063     14.792     17.601      0.082
C163         c               6.129    54.937      0.002     16.480     19.942      0.051
C164         c               0.933    55.753      0.005      9.677     12.486      0.053
C165         c               1.096    46.925      0.001     15.579     18.140      0.050
C166         c              -2.892    48.905      0.010     10.295     13.018      0.055
C167         c               0.589    41.009      0.005      9.920     12.392      0.053
C168         c               5.000    47.439      0.006     15.918     18.250      0.053
C169         c               5.354    55.215      0.005     17.555     20.167      0.053
C170         c              -3.699    43.023      0.006     13.772     16.983      0.053
C171         c               2.085    57.323      0.006      8.677     11.879      0.053
C172         c               7.042    48.807      0.009     13.582     16.527      0.054
C173         c               1.142    47.742      0.005      8.849     11.169      0.053
C174         c               2.896    41.864      0.008     17.886     20.167      0.054
C175         c               1.360    48.783      0.010     15.435     18.036      0.055
C176         c               1.595    47.180      0.009     15.173     18.784      0.054
C177         c              -0.558    48.545      0.074     14.011     17.461      0.087
C178         c              -0.662    50.270      0.005     16.017     18.738      0.053
C179         c               1.188    46.597      0.006      8.000     12.066      0.053
C180         c               5.100    50.961      0.010      8.066     11.407      0.055
C181         c               1.692    46.861      0.078     10.689     14.070      0.089
C182         c              -6.395    48.404      0.004     13.870     16.889      0.052
C183         c               4.997    48.048      0.002     10.631     13.677      0.051
C184         c              -0.096    49.883      0.008     17.211     20.167      0.054
C185         c               0.604    47.663      0.003     16.858     20.167      0.052
C186         c               5.507    43.681      0.003     17.217     19.919      0.052
C187         c              -5.303    51.802      0.064      9.898     13.379      0.082
C188         c               0.523    47.801      0.004     17.629     20.167      0.052
C189         c               8.725    46.460      0.053     16.752     19.023      0.077
C190         c               1.687    48.467      0.007     10.190     13.233      0.054
C191         c               6.364    51.613      0.007     18.188     20.167      0.054
C192         c              -4.814    47.305      0.002     17.676     20.167      0.051
C193         c               8.095    44.147      0.007     14.776     17.399      0.054
C194         c               6.444    48.764      0.034      8.288     11.702      0.067
C195         c               5.035    51.367      0.006     12.706     15.368      0.053
C196         c              -2.128    48.738      0.061      9.977     13.625      0.080
C197         c              -1.969    44.499      0.008      8.035     11.415      0.054
C198         c               2.071    55.228      0.007      8.983     11.841      0.054
C199         c               1.603    48.992      0.001     11.951     15.613      0.050
C200         c               5.807    50.776      0.005      9.339     12.606      0.053
C201         c               5.518    47.306      0.003      8.000     11.883      0.052
C202         c               1.225    50.200      0.004     16.159     19.128      0.052
C203         c               1.378    48.671      0.073     15.120     17.446      0.087
C204         c               2.710    47.348      0.004     11.144     14.831      0.052
C205         c              -1.700    47.446      0.039      8.503     11.174      0.069
C206         c               7.589    49.382      0.008     12.413     15.600      0.054
C207         c              -4.192    50.816      0.001     13.698     17.365      0.050
C208         c               3.819    45.863      0.008     15.278     18.108      0.054
C209         c              -0.947    55.985      0.003     17.390     20.167      0.052
C210         c              -0.407    41.367      0.007     10.828     13.779      0.054
