StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               0.066    51.715      0.000      0.000     23.983      0.000
S0         f               0.066    51.715      0.000      0.000     23.983      0.000
S1         f              63.910    26.620      0.000      0.000     23.983      0.000
S2         f              96.900    24.990      0.000      0.000     23.983      0.000
S3         f              89.970    44.330      0.000      0.000     23.983      0.000
S4         f              35.810    35.900      0.000      0.000     23.983      0.000
S5         f              26.790    69.470      0.000      0.000     23.983      0.000
S6         f              59.090    53.780      0.000      0.000     23.983      0.000
S7         f              82.880    88.760      0.000      0.000     23.983      0.000
S8         f              78.340    87.910      0.000      0.000     23.983      0.000
S9         f              87.170    21.120      0.000      0.000     23.983      0.000
S10         f              79.670    12.680      0.000      0.000     23.983      0.000
S11         f              89.850    58.230      0.000      0.000     23.983      0.000
S12         f              83.200    20.180      0.000      0.000     23.983      0.000
S13         f              31.040    90.670      0.000      0.000     23.983      0.000
S14         f              46.830    45.240      0.000      0.000     23.983      0.000
S15         f              64.610    49.940      0.000      0.000     23.983      0.000
S16         f              62.810    44.000      0.000      0.000     23.983      0.000
S17         f              40.180    13.560      0.000      0.000     23.983      0.000
S18         f               6.070     8.730      0.000      0.000     23.983      0.000
S19         f              93.850    91.690      0.000      0.000     23.983      0.000
S20         f              94.250     7.150      0.000      0.000     23.983      0.000
S21         f              68.790    64.130      0.000      0.000     23.983      0.000
S22         f              98.540    20.920      0.000      0.000     23.983      0.000
S23         f              99.190    34.400      0.000      0.000     23.983      0.000
S24         f              14.890    42.270      0.000      0.000     23.983      0.000
S25         f               6.470    13.620      0.000      0.000     23.983      0.000
S26         f              15.670    78.050      0.000      0.000     23.983      0.000
S27         f              88.400    17.690      0.000      0.000     23.983      0.000
S28         f              13.560     5.850      0.000      0.000     23.983      0.000
S29         f              67.970    51.030      0.000      0.000     23.983      0.000
S30         f              54.790    38.520      0.000      0.000     23.983      0.000
S31         f              29.490    49.710      0.000      0.000     23.983      0.000
S32         f              76.270    83.690      0.000      0.000     23.983      0.000
S33         f              17.720    52.070      0.000      0.000     23.983      0.000
S34         f              51.480    46.840      0.000      0.000     23.983      0.000
S35         f              68.010    89.450      0.000      0.000     23.983      0.000
S36         f              92.980    35.440      0.000      0.000     23.983      0.000
S37         f              60.880    55.020      0.000      0.000     23.983      0.000
S38         f              74.660    66.420      0.000      0.000     23.983      0.000
S39         f              22.770    43.580      0.000      0.000     23.983      0.000
S40         f              73.440     7.770      0.000      0.000     23.983      0.000
C0         c              88.657    91.003      0.086     13.108     13.601      0.150
C1         c              34.812     0.665      0.049     11.156     11.642      0.017
C2         c              21.664    75.338      0.056     17.662     18.310      0.133
C3         c              72.790     2.439      0.044     18.901     19.407      0.100
C4         c              65.412    47.927      0.030     12.993     13.528      0.150
C5         c              71.048    94.797      0.010     17.213     17.764      0.167
C6         c              80.499    56.961      0.087     18.517     18.994      0.150
C7         c              57.843    42.252      0.035     17.044     17.549      0.133
C8         c              46.625    44.484      0.021     10.965     11.470      0.067
C9         c               9.341    95.401      0.099     13.182     13.741      0.050
C10         c              14.650    54.283      0.083     13.248     13.822      0.100
C11         c              69.752    13.015      0.048     11.521     12.019      0.050
C12         c              64.299    45.409      0.059     14.345     14.898      0.050
C13         c              49.562    43.379      0.074      9.563     10.050      0.150
C14         c              96.796     3.441      0.058     11.659     12.135      0.033
C15         c              30.000    80.495      0.027     10.501     11.069      0.133
C16         c              58.811     5.393      0.052     15.350     15.914      0.167
C17         c              12.906    85.360      0.070     17.974     18.472      0.067
C18         c               7.974    67.007      0.002     14.639     15.211      0.100
C19         c               8.696     8.280      0.045     10.933     11.490      0.017
C20         c              27.488    56.342      0.065      9.112      9.639      0.083
C21         c              39.875    80.171      0.069     10.367     10.958      0.167
C22         c              53.789    59.084      0.012     11.509     12.055      0.017
C23         c              87.247    45.686      0.030     17.779     18.183      0.150
C24         c              80.741    72.736      0.027     17.576     18.021      0.050
C25         c              41.168    29.420      0.079     13.524     14.041      0.017
C26         c               4.162    78.055      0.033     14.529     15.078      0.033
C27         c              29.517    95.442      0.070     18.412     18.836      0.117
C28         c              35.806    70.407      0.088     19.045     19.572      0.117
C29         c              56.179    29.564      0.084     16.586     17.161      0.017
C30         c              81.596    60.323      0.054     10.402     10.848      0.067
C31         c              33.725    69.060      0.016     14.260     14.839      0.150
C32         c              32.828    19.956      0.040     12.252     12.769      0.117
C33         c              34.086    15.033      0.076     12.808     13.319      0.117
C34         c              79.605    63.865      0.080     18.514     18.943      0.067
C35         c               3.001    24.163      0.041     16.983     17.449      0.083
C36         c              49.712    97.527      0.065     12.153     12.700      0.150
C37         c              69.935    87.528      0.086     11.338     11.859      0.150
C38         c              46.194    99.073      0.046     15.734     16.311      0.150
C39         c              52.853    71.311      0.096     12.782     13.350      0.067
C40         c              62.949    39.365      0.031     11.285     11.909      0.067
C41         c              69.893    67.735      0.061     15.393     15.901      0.117
C42         c              52.438    78.790      0.012     18.613     19.108      0.100
C43         c              30.122    55.821      0.043     13.265     13.856      0.167
C44         c              99.368    45.395      0.072     14.246     14.701      0.050
C45         c              89.931    66.910      0.019     19.216     19.733      0.067
C46         c              37.066    55.541      0.046     18.273     18.834      0.050
C47         c              47.809    26.237      0.045     15.715     16.172      0.017
C48         c               3.460    66.435      0.032      8.998      9.632      0.083
C49         c              97.046    51.647      0.090     12.262     12.793      0.117
C50         c              76.647    90.641      0.049     16.758     17.264      0.150
C51         c              22.180     2.725      0.099     11.876     12.407      0.167
C52         c              34.820    79.052      0.013     12.275     12.815      0.117
C53         c              70.322    11.676      0.091     12.979     13.505      0.067
C54         c               9.817    86.236      0.057     10.332     10.880      0.067
C55         c              32.044    92.725      0.037     12.182     12.730      0.117
C56         c              10.106    98.046      0.081     12.934     13.510      0.133
C57         c              63.578    90.466      0.079     11.991     12.551      0.167
C58         c              44.008    87.578      0.081     16.877     17.296      0.067
C59         c              23.129    12.597      0.049     16.733     17.370      0.050
C60         c              74.704    57.236      0.063     18.950     19.516      0.017
C61         c              79.268    75.388      0.064     15.254     15.738      0.067
C62         c              86.390    53.629      0.072     14.019     14.600      0.050
C63         c               0.035    55.615      0.002     17.443     18.046      0.083
C64         c              88.257    66.282      0.015     10.237     10.854      0.050
C65         c              33.521     6.329      0.070     17.995     18.536      0.167
C66         c              97.714    37.451      0.063     17.405     17.848      0.167
C67         c              11.082    86.894      0.007     13.232     13.797      0.067
C68         c              39.381    32.816      0.012     12.921     13.350      0.100
C69         c              23.853    65.742      0.085     13.871     14.420      0.033
C70         c              84.637    97.799      0.028     14.595     15.061      0.150
C71         c              81.010    61.363      0.044     16.450     16.943      0.017
C72         c              76.426    13.456      0.091     13.834     14.277      0.067
C73         c              71.412    16.582      0.096     19.765     20.213      0.100
C74         c              40.899    23.618      0.098     14.761     15.298      0.167
C75         c              50.113    69.621      0.014     13.794     14.254      0.100
C76         c              12.998    68.999      0.089     13.367     13.916      0.133
C77         c              54.523    52.542      0.084     17.961     18.467      0.100
C78         c              81.493    37.461      0.019     15.927     16.445      0.150
C79         c              99.122    49.308      0.077     17.928     18.364      0.133
C80         c              97.315    68.396      0.014     19.630     20.189      0.083
C81         c              72.029    59.002      0.006     18.549     19.044      0.050
C82         c              24.913     1.938      0.059     12.937     13.510      0.117
C83         c              94.173     0.294      0.036     11.160     11.721      0.150
C84         c              75.213    77.701      0.086     18.461     18.982      0.083
C85         c              52.350    96.264      0.093     18.948     19.565      0.067
C86         c              90.172    31.515      0.016     16.651     17.054      0.017
C87         c              47.631    94.909      0.046     11.422     12.008      0.167
C88         c              25.779    25.315      0.049     18.948     19.473      0.050
C89         c              97.500    24.136      0.091     14.316     14.800      0.133
C90         c              17.073    56.908      0.058     16.215     16.777      0.050
C91         c              24.544    75.921      0.031     17.030     17.543      0.133
C92         c              83.276    87.180      0.028     12.648     13.104      0.150
C93         c              87.856    79.491      0.033     15.148     15.580      0.100
C94         c              77.734    21.050      0.072     14.571     15.158      0.100
C95         c              70.228    14.081      0.078     18.398     18.913      0.100
C96         c              62.231    90.199      0.100     11.836     12.379      0.117
C97         c              60.883    78.753      0.017     11.923     12.382      0.050
C98         c              92.046    64.052      0.093     14.570     14.994      0.133
C99         c              73.331    66.563      0.035     10.843     11.331      0.067
C100         c              45.106    34.671      0.011     13.373     13.975      0.083
C101         c              97.706    93.573      0.039     15.627     16.064      0.150
C102         c               0.561    18.329      0.040      8.651      9.181      0.133
C103         c              43.286    81.900      0.077     19.237     19.832      0.150
C104         c              24.774    93.986      0.033     10.717     11.292      0.100
C105         c              96.423    70.669      0.062     11.613     12.023      0.017
C106         c              26.250    79.464      0.099     18.744     19.373      0.083
C107         c              50.467     7.618      0.084     19.269     19.712      0.050
C108         c              96.905    27.448      0.009     15.879     16.333      0.033
C109         c              32.779    30.988      0.071     16.062     16.646      0.133
C110         c              21.511    30.041      0.042     12.101     12.709      0.083
C111         c              68.727    60.372      0.091      9.849     10.342      0.100
C112         c               0.276    71.621      0.063     18.216     18.841      0.133
C113         c              61.920    19.025      0.030     18.470     18.948      0.050
C114         c              69.227    80.247      0.002     13.068     13.563      0.167
C115         c              81.579    66.917      0.048     18.021     18.442      0.067
C116         c              25.997     3.671      0.038      9.839     10.411      0.150
C117         c              46.654     0.022      0.015     18.911     19.387      0.033
C118         c              94.480    58.059      0.024     19.317     19.828      0.067
C119         c              52.399    79.909      0.077     14.809     15.311      0.067
C120         c              45.587    65.389      0.052     10.117     10.762      0.100
C121         c              32.472    60.696      0.076     10.722     11.312      0.017
C122         c              52.044    58.054      0.069     17.753     18.305      0.083
C123         c              37.122    14.741      0.034     15.816     16.419      0.083
C124         c              69.021    92.390      0.082     12.189     12.707      0.100
C125         c              94.443    69.057      0.066     19.004     19.549      0.150
C126         c              78.498    24.407      0.089     19.270     19.720      0.117
C127         c              96.416    52.461      0.031     15.410     15.832      0.117
C128         c              91.548    99.426      0.007     13.941     14.464      0.117
C129         c              13.251    72.344      0.087     14.997     15.524      0.017
C130         c              22.955    12.097      0.053     19.708     20.271      0.150
C131         c              76.318    62.655      0.086     16.445     16.833      0.083
C132         c              36.507    65.880      0.049     10.075     10.593      0.017
C133         c              32.841    75.037      0.008     18.944     19.568      0.117
C134         c               9.456    62.091      0.007     19.612     20.228      0.133
C135         c               9.827    29.281      0.057      9.221      9.859      0.067
C136         c              20.645    80.007      0.080      9.695     10.144      0.150
C137         c               6.989    14.840      0.057     19.042     19.487      0.167
C138         c              64.333    29.139      0.082     16.710     17.282      0.150
C139         c              44.155    59.334      0.061     18.059     18.643      0.083
C140         c              11.157    33.600      0.010      9.065      9.672      0.117
C141         c              26.048    90.801      0.020     12.652     13.230      0.067
C142         c              79.124    67.793      0.097     10.204     10.737      0.167
C143         c              80.500    80.156      0.068     14.385     14.751      0.067
C144         c              34.567    53.771      0.089     11.785     12.394      0.017
C145         c              36.551    44.406      0.066     12.083     12.783      0.100
C146         c              65.155    48.394      0.074      9.706     10.229      0.167
C147         c               5.868     1.574      0.006     17.383     17.910      0.050
C148         c              85.221    67.735      0.045     13.968     14.458      0.167
C149         c              22.932    96.169      0.087     15.658     16.094      0.150
C150         c              68.617     5.013      0.013     13.225     13.675      0.050
C151         c              32.896    37.931      0.080     19.210     19.672      0.117
C152         c               1.083    28.104      0.059     11.418     11.992      0.083
C153         c              14.745    12.540      0.085     17.901     18.439      0.033
C154         c              64.841    41.957      0.008     15.821     16.299      0.017
C155         c              27.024    77.811      0.042     10.697     11.113      0.067
C156         c              76.562    29.433      0.080     19.363     19.869      0.050
C157         c              22.855    23.611      0.035     11.232     11.832      0.033
C158         c              28.740    35.942      0.089     11.308     11.853      0.150
C159         c               5.512     2.854      0.099     16.166     16.714      0.117
C160         c              38.373    78.799      0.065     10.180     10.725      0.150
C161         c               0.031     6.412      0.011     13.574     14.099      0.017
C162         c              41.526    95.875      0.086     13.550     14.105      0.117
C163         c              26.111    11.688      0.006     13.112     13.546      0.067
C164         c              45.557    76.287      0.033     17.622     18.195      0.150
C165         c              24.754    61.944      0.007      9.618     10.206      0.050
C166         c              44.030    23.028      0.048     13.211     13.757      0.100
C167         c              28.215    47.627      0.007     11.256     11.816      0.067
C168         c              38.105    90.159      0.017     15.190     15.746      0.150
C169         c              74.959    23.175      0.094     13.646     14.181      0.067
C170         c              97.982    16.477      0.080     11.841     12.300      0.133
C171         c              79.557    86.393      0.083     17.410     17.843      0.017
C172         c              57.841    67.210      0.023     19.102     19.652      0.033
C173         c              87.892    60.005      0.031     11.574     12.013      0.150
C174         c              19.699    36.197      0.075     19.559     20.095      0.033
C175         c              33.086    13.884      0.046     10.158     10.661      0.133
C176         c              76.012    76.546      0.027     17.883     18.408      0.150
C177         c              67.764     9.199      0.068     18.254     18.745      0.050
C178         c               7.175    39.746      0.022     11.725     12.292      0.150
C179         c               9.461    17.976      0.027     12.777     13.328      0.100
C180         c              59.891    43.323      0.010      9.406      9.952      0.133
C181         c              85.823    48.824      0.098     16.501     16.933      0.033
C182         c              63.050    58.727      0.071     19.273     19.759      0.150
C183         c              86.683    53.672      0.016     14.756     15.235      0.017
C184         c              33.919    23.669      0.046     14.900     15.404      0.083
C185         c              25.964    24.702      0.057     15.050     15.604      0.100
