StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              44.622    45.548      0.000      0.000     23.983      0.000
S0         f              44.622    45.548      0.000      0.000     23.983      0.000
S1         f              10.310    42.860      0.000      0.000     23.983      0.000
S2         f               5.000     0.380      0.000      0.000     23.983      0.000
S3         f              46.600    61.280      0.000      0.000     23.983      0.000
S4         f              98.140     5.820      0.000      0.000     23.983      0.000
S5         f              30.960    73.270      0.000      0.000     23.983      0.000
S6         f              14.320    65.090      0.000      0.000     23.983      0.000
S7         f              27.450    10.100      0.000      0.000     23.983      0.000
S8         f              15.670    23.200      0.000      0.000     23.983      0.000
S9         f              26.200     5.590      0.000      0.000     23.983      0.000
S10         f               1.010    71.440      0.000      0.000     23.983      0.000
S11         f              51.190    79.280      0.000      0.000     23.983      0.000
S12         f              37.890    80.290      0.000      0.000     23.983      0.000
S13         f              57.520    32.260      0.000      0.000     23.983      0.000
S14         f               5.060    81.590      0.000      0.000     23.983      0.000
S15         f              16.990    91.530      0.000      0.000     23.983      0.000
S16         f              97.610    96.960      0.000      0.000     23.983      0.000
S17         f              72.640    10.890      0.000      0.000     23.983      0.000
S18         f              36.060     1.080      0.000      0.000     23.983      0.000
S19         f              29.210    81.310      0.000      0.000     23.983      0.000
S20         f               6.570    91.660      0.000      0.000     23.983      0.000
S21         f              51.560    21.530      0.000      0.000     23.983      0.000
S22         f              92.910    35.220      0.000      0.000     23.983      0.000
S23         f              20.380    73.300      0.000      0.000     23.983      0.000
S24         f               1.360    14.630      0.000      0.000     23.983      0.000
S25         f              91.670    32.560      0.000      0.000     23.983      0.000
S26         f              94.960    39.600      0.000      0.000     23.983      0.000
S27         f              50.300     1.430      0.000      0.000     23.983      0.000
S28         f              37.750    71.850      0.000      0.000     23.983      0.000
S29         f              27.660     2.860      0.000      0.000     23.983      0.000
S30         f              63.880    89.180      0.000      0.000     23.983      0.000
S31         f              37.540    23.030      0.000      0.000     23.983      0.000
S32         f              49.250     6.320      0.000      0.000     23.983      0.000
S33         f               8.110    48.050      0.000      0.000     23.983      0.000
S34         f              72.730    16.240      0.000      0.000     23.983      0.000
S35         f              65.610     4.790      0.000      0.000     23.983      0.000
S36         f              73.740    90.740      0.000      0.000     23.983      0.000
S37         f              92.490    11.810      0.000      0.000     23.983      0.000
S38         f              32.370    33.780      0.000      0.000     23.983      0.000
S39         f               7.550    68.760      0.000      0.000     23.983      0.000
S40         f              89.020    97.270      0.000      0.000     23.983      0.000
C0         c              68.567    53.207      0.086      8.000     10.628      0.100
C1         c              68.318    54.184      0.054      8.161     11.793      0.150
C2         c              72.328    54.079      0.032     14.058     17.260      0.100
C3         c              77.789    53.287      0.009      8.000     11.155      0.167
C4         c              74.077    54.225      0.001     11.596     15.412      0.133
C5         c              75.463    52.440      0.099     12.887     16.327      0.133
C6         c              70.506    54.509      0.022     17.587     19.879      0.117
C7         c              70.707    54.023      0.058      8.000     10.856      0.133
C8         c              73.799    53.582      0.088      9.832     13.268      0.017
C9         c              73.298    48.282      0.062     15.525     18.711      0.067
C10         c              74.542    52.390      0.045      8.091     11.763      0.100
C11         c              73.378    52.808      0.093     12.994     15.771      0.017
C12         c              68.846    52.880      0.058     14.378     18.556      0.150
C13         c              74.166    57.633      0.017      8.000     10.319      0.050
C14         c              73.864    47.076      0.089     14.303     16.906      0.150
C15         c              72.086    57.393      0.073     12.482     15.352      0.117
C16         c              78.789    56.703      0.077     17.973     20.683      0.067
C17         c              70.791    53.817      0.095     14.627     17.817      0.117
C18         c              75.385    58.881      0.034      8.000     11.312      0.100
C19         c              69.809    53.463      0.034      9.628     13.361      0.100
C20         c              70.270    52.686      0.005     13.303     16.092      0.100
C21         c              73.949    52.381      0.004      9.255     13.157      0.100
C22         c              66.726    55.351      0.011     10.108     12.723      0.150
C23         c              71.961    54.696      0.099      9.021     11.587      0.067
C24         c              72.009    53.426      0.082     13.742     16.582      0.100
C25         c              75.860    49.174      0.083     11.742     15.476      0.067
C26         c              74.283    53.074      0.039     11.750     15.117      0.100
C27         c              78.603    57.230      0.095     16.752     20.593      0.067
C28         c              73.257    60.738      0.023     15.791     19.596      0.083
C29         c              66.983    54.601      0.050     18.191     20.683      0.083
C30         c              72.982    53.359      0.061      9.652     13.750      0.133
C31         c              72.848    54.380      0.079     17.339     20.555      0.050
C32         c              76.190    49.312      0.029     14.035     16.352      0.067
C33         c              66.542    53.020      0.044     14.607     18.487      0.083
C34         c              66.084    50.881      0.032      8.192     11.194      0.133
C35         c              77.826    53.455      0.065     18.102     20.683      0.117
C36         c              69.085    49.780      0.072      8.000      9.937      0.033
C37         c              69.311    54.863      0.078     11.229     14.911      0.050
C38         c              69.796    52.284      0.046     12.911     16.419      0.017
C39         c              71.729    54.054      0.080     14.566     17.786      0.150
C40         c              71.296    47.673      0.022     17.476     20.272      0.017
C41         c              75.473    56.541      0.017     17.848     20.683      0.117
C42         c              69.845    53.866      0.043     17.902     20.683      0.067
C43         c              71.059    57.816      0.085     11.426     15.203      0.167
C44         c              75.301    50.669      0.015     13.915     16.804      0.050
C45         c              67.093    51.506      0.058     11.182     14.789      0.033
C46         c              68.029    59.256      0.057     14.134     15.783      0.167
C47         c              73.187    54.532      0.085     12.602     15.931      0.133
C48         c              67.893    57.294      0.015     11.526     14.360      0.167
C49         c              70.527    54.345      0.032      8.000     10.807      0.050
C50         c              75.532    50.766      0.018     17.482     20.683      0.050
C51         c              70.732    56.062      0.042     14.894     18.300      0.067
C52         c              73.375    50.813      0.025      8.558     11.608      0.133
C53         c              76.623    53.694      0.068     15.471     19.998      0.150
C54         c              72.420    53.979      0.044     16.545     19.468      0.033
C55         c              72.018    56.080      0.085     10.714     14.485      0.083
C56         c              73.630    56.489      0.023     12.585     16.055      0.100
C57         c              70.852    55.305      0.058     15.902     20.461      0.100
C58         c              70.888    55.345      0.047     17.275     20.683      0.083
C59         c              73.829    51.465      0.022     11.368     14.822      0.017
C60         c              65.857    53.300      0.063     11.791     15.259      0.033
C61         c              73.865    59.476      0.084     16.955     19.736      0.150
C62         c              72.572    57.161      0.065     14.920     18.096      0.050
C63         c              75.347    47.978      0.009     16.844     20.075      0.167
C64         c              71.896    48.310      0.025     15.601     19.445      0.033
C65         c              72.635    54.093      0.095     12.643     16.431      0.067
C66         c              70.002    55.591      0.012      8.582     12.277      0.133
C67         c              72.945    52.234      0.042      9.649     12.799      0.017
C68         c              74.158    52.892      0.072     14.110     17.213      0.150
C69         c              73.898    54.985      0.089      8.000     10.377      0.150
C70         c              69.621    55.725      0.078      8.000     10.813      0.133
C71         c              71.075    51.305      0.078     11.798     15.028      0.083
C72         c              69.411    57.047      0.098     17.630     20.683      0.133
C73         c              65.879    53.097      0.092      8.895     12.711      0.100
C74         c              74.373    47.741      0.060     17.695     20.683      0.083
C75         c              76.468    54.856      0.063     12.171     15.406      0.133
C76         c              72.554    53.257      0.059      8.092     10.720      0.133
C77         c              69.283    55.593      0.052      8.000     11.119      0.083
C78         c              71.239    52.850      0.001     12.000     15.655      0.050
C79         c              74.079    47.706      0.014     16.334     20.168      0.100
C80         c              74.059    55.088      0.076      9.877     13.821      0.133
C81         c              75.114    53.606      0.079     10.973     14.177      0.133
C82         c              71.909    52.273      0.013      8.658     13.083      0.067
C83         c              72.036    56.060      0.046     12.132     14.576      0.133
C84         c              71.609    53.515      0.085      8.000     11.084      0.050
C85         c              71.932    52.777      0.088     11.025     13.610      0.117
C86         c              74.984    49.902      0.004     14.451     18.214      0.133
C87         c              71.586    55.668      0.022     15.638     18.528      0.050
C88         c              68.007    59.541      0.060     17.875     20.683      0.083
C89         c              77.081    52.591      0.025     11.801     16.079      0.017
C90         c              66.958    52.747      0.089      8.835     12.369      0.067
C91         c              71.221    55.458      0.035     14.119     17.861      0.133
C92         c              73.135    55.234      0.080     17.525     20.317      0.100
C93         c              74.807    56.207      0.073     12.588     15.645      0.167
C94         c              70.125    54.694      0.049     11.485     14.713      0.083
C95         c              75.763    56.874      0.079     17.539     19.640      0.100
C96         c              72.123    54.103      0.022     17.774     20.683      0.083
C97         c              74.483    52.756      0.090     17.918     20.683      0.067
C98         c              72.082    53.601      0.083     14.210     17.411      0.033
C99         c              74.952    50.326      0.005      9.021     11.847      0.083
C100         c              70.734    53.836      0.065      8.762     12.421      0.083
C101         c              66.875    49.339      0.060     16.141     19.979      0.067
C102         c              75.840    50.867      0.077     10.419     13.140      0.117
C103         c              73.270    55.733      0.041     15.371     19.324      0.133
C104         c              73.446    57.752      0.048     15.146     18.329      0.167
C105         c              68.494    52.219      0.091     12.818     16.529      0.050
C106         c              77.198    54.857      0.060     12.258     15.748      0.117
C107         c              67.607    55.189      0.064     17.324     20.683      0.167
C108         c              68.247    53.794      0.053     12.888     16.491      0.083
C109         c              75.472    57.204      0.023      9.579     12.897      0.167
C110         c              72.048    53.950      0.002     12.874     16.028      0.050
C111         c              70.845    54.145      0.040     14.442     17.879      0.133
C112         c              70.870    50.518      0.064     12.973     15.715      0.133
C113         c              68.838    54.588      0.044      9.103     11.953      0.150
C114         c              72.104    47.616      0.050     14.026     17.955      0.067
C115         c              71.291    54.059      0.073     18.693     20.683      0.100
C116         c              77.795    53.293      0.037     15.794     18.496      0.150
C117         c              72.929    55.824      0.080      9.810     12.953      0.100
C118         c              73.216    56.135      0.046     17.322     19.810      0.017
C119         c              70.654    57.119      0.078     12.204     15.694      0.083
C120         c              71.179    56.821      0.034     15.537     17.533      0.067
C121         c              75.345    57.506      0.041     11.024     13.422      0.100
C122         c              72.056    55.197      0.077     16.631     20.683      0.083
C123         c              70.076    59.643      0.089     13.222     16.208      0.033
C124         c              77.641    53.113      0.018      8.000     10.530      0.167
C125         c              66.244    56.499      0.011     13.022     16.567      0.033
C126         c              74.470    51.084      0.041      9.062     12.573      0.033
C127         c              66.102    57.235      0.040     10.190     13.895      0.017
C128         c              77.755    55.918      0.063     14.281     18.218      0.033
C129         c              73.958    49.344      0.096      8.000     10.961      0.017
C130         c              76.558    51.520      0.048      8.000     10.495      0.083
C131         c              75.124    50.563      0.049     14.150     17.270      0.033
C132         c              68.314    53.978      0.030     10.058     13.566      0.083
C133         c              75.482    49.402      0.062     11.767     14.268      0.133
C134         c              77.769    56.791      0.073     18.097     20.683      0.083
C135         c              68.599    54.440      0.056     12.574     16.408      0.100
C136         c              71.755    54.042      0.079     15.188     18.261      0.133
C137         c              75.586    59.538      0.037     11.311     14.388      0.033
C138         c              72.593    53.478      0.043      9.979     13.738      0.167
C139         c              66.908    53.388      0.089      9.789     13.122      0.133
C140         c              71.718    50.032      0.029     13.366     16.586      0.033
C141         c              70.673    52.966      0.071     17.634     20.683      0.117
C142         c              77.340    57.030      0.033     12.469     15.126      0.083
C143         c              76.728    49.063      0.086     17.258     20.106      0.050
C144         c              78.288    54.128      0.015     17.194     20.437      0.067
C145         c              72.819    54.106      0.070     11.088     14.996      0.100
C146         c              65.772    55.613      0.018     13.213     16.288      0.017
C147         c              75.204    49.672      0.051     17.481     20.683      0.083
C148         c              72.160    53.967      0.082     18.377     20.683      0.167
C149         c              74.466    57.763      0.068     11.452     15.017      0.133
C150         c              68.364    49.466      0.037     11.726     14.409      0.067
C151         c              74.922    54.382      0.086     12.653     16.058      0.167
C152         c              72.079    55.667      0.079      9.602     12.232      0.117
C153         c              68.323    55.775      0.002     10.455     13.371      0.167
C154         c              73.345    54.708      0.078      9.452     12.766      0.033
C155         c              68.920    55.468      0.081     10.927     14.299      0.167
C156         c              72.837    52.316      0.056     17.772     19.985      0.100
C157         c              77.644    52.355      0.005     17.714     20.683      0.017
C158         c              67.465    52.944      0.062      8.120     12.070      0.167
C159         c              72.718    54.452      0.043     14.697     18.576      0.067
C160         c              77.561    57.636      0.033     15.079     17.878      0.150
C161         c              70.859    60.819      0.074     10.945     13.909      0.150
C162         c              68.256    54.359      0.057     10.189     14.949      0.033
C163         c              74.907    54.719      0.093     16.010     18.688      0.167
C164         c              72.395    53.307      0.093      9.649     13.817      0.150
C165         c              71.951    53.063      0.048     13.522     17.409      0.050
C166         c              70.843    60.746      0.080     16.079     20.279      0.017
C167         c              67.691    55.606      0.004      8.000     11.752      0.050
C168         c              71.552    57.700      0.028     15.462     18.884      0.083
C169         c              73.045    54.012      0.035     16.236     20.513      0.067
C170         c              72.902    52.274      0.041      8.000     11.871      0.117
C171         c              73.089    48.920      0.021     16.330     19.042      0.167
C172         c              71.691    53.622      0.052     10.652     14.770      0.083
C173         c              76.858    54.498      0.007      9.417     12.411      0.050
