StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              30.233    74.569      0.000      0.000     23.983      0.000
S0         f              30.233    74.569      0.000      0.000     23.983      0.000
S1         f              64.600    10.390      0.000      0.000     23.983      0.000
S2         f              59.120    48.320      0.000      0.000     23.983      0.000
S3         f              88.450    26.860      0.000      0.000     23.983      0.000
S4         f              95.780    16.050      0.000      0.000     23.983      0.000
S5         f              71.100    51.140      0.000      0.000     23.983      0.000
S6         f              54.770    79.000      0.000      0.000     23.983      0.000
S7         f               3.060    31.100      0.000      0.000     23.983      0.000
S8         f              93.140     4.760      0.000      0.000     23.983      0.000
S9         f              37.890    72.180      0.000      0.000     23.983      0.000
S10         f              33.610    77.030      0.000      0.000     23.983      0.000
S11         f              79.070    14.060      0.000      0.000     23.983      0.000
S12         f              53.320    45.620      0.000      0.000     23.983      0.000
S13         f              90.720    22.930      0.000      0.000     23.983      0.000
S14         f              14.760    83.570      0.000      0.000     23.983      0.000
S15         f              92.890     3.970      0.000      0.000     23.983      0.000
S16         f              92.790    41.900      0.000      0.000     23.983      0.000
S17         f              82.960    71.750      0.000      0.000     23.983      0.000
S18         f              10.040    94.090      0.000      0.000     23.983      0.000
S19         f              66.610     0.560      0.000      0.000     23.983      0.000
S20         f              50.950     7.510      0.000      0.000     23.983      0.000
S21         f              64.470    93.980      0.000      0.000     23.983      0.000
S22         f              85.270    83.900      0.000      0.000     23.983      0.000
S23         f              82.640    25.320      0.000      0.000     23.983      0.000
S24         f              24.120    33.230      0.000      0.000     23.983      0.000
S25         f              68.580    94.140      0.000      0.000     23.983      0.000
S26         f              68.970    41.020      0.000      0.000     23.983      0.000
S27         f              26.350    25.530      0.000      0.000     23.983      0.000
S28         f              54.470     1.090      0.000      0.000     23.983      0.000
S29         f              75.090    30.670      0.000      0.000     23.983      0.000
S30         f              17.140    80.370      0.000      0.000     23.983      0.000
S31         f              54.530    77.430      0.000      0.000     23.983      0.000
S32         f              73.230    53.120      0.000      0.000     23.983      0.000
S33         f              33.850    88.120      0.000      0.000     23.983      0.000
S34         f              48.620     6.080      0.000      0.000     23.983      0.000
S35         f              18.220    24.190      0.000      0.000     23.983      0.000
S36         f              42.940    68.810      0.000      0.000     23.983      0.000
S37         f              46.230     8.920      0.000      0.000     23.983      0.000
S38         f              99.950    66.930      0.000      0.000     23.983      0.000
S39         f              90.970    68.810      0.000      0.000     23.983      0.000
S40         f              73.650    58.590      0.000      0.000     23.983      0.000
C0         c              66.281    53.226      0.071      8.000     11.455      0.067
C1         c               7.544    37.738      0.035     16.942     20.804      0.050
C2         c              76.998    65.810      0.018     17.688     19.929      0.133
C3         c              15.433    89.464      0.034     15.179     18.653      0.050
C4         c              96.244    71.108      0.045      9.821     13.023      0.033
C5         c              99.895    50.441      0.044     11.902     14.748      0.150
C6         c              78.881    40.573      0.077     11.373     14.936      0.033
C7         c              57.447    59.784      0.008      9.328     10.822      0.017
C8         c              28.598     0.477      0.099     11.611     14.505      0.033
C9         c              87.876    66.812      0.027     16.361     19.793      0.100
C10         c               6.219    29.565      0.075     16.731     20.191      0.050
C11         c              79.422    19.352      0.024     18.686     20.555      0.033
C12         c              79.074    15.702      0.022     15.512     18.778      0.167
C13         c              62.519    36.550      0.066     16.716     20.420      0.050
C14         c              53.212    66.305      0.054     17.440     20.744      0.017
C15         c              88.095    39.358      0.089     17.686     20.268      0.117
C16         c              58.283    69.455      0.030     13.982     18.627      0.017
C17         c              90.673    65.190      0.024     13.111     16.024      0.150
C18         c              87.158    87.143      0.076     17.536     20.950      0.133
C19         c              20.150    44.917      0.035     14.802     17.171      0.050
C20         c              57.685    29.659      0.044     16.501     19.553      0.150
C21         c              19.250    73.888      0.065     13.200     17.279      0.033
C22         c              21.416    29.781      0.049     11.985     15.160      0.133
C23         c              70.295    50.196      0.015     17.619     20.950      0.100
C24         c               1.424    72.668      0.053     10.366     13.957      0.167
C25         c              40.403    70.849      0.061     14.471     17.736      0.033
C26         c              29.642    18.948      0.055      8.842     11.964      0.150
C27         c              77.896    77.843      0.083     13.300     16.699      0.083
C28         c              20.751    33.450      0.059     15.052     17.418      0.167
C29         c              45.143    50.696      0.095     18.265     20.950      0.017
C30         c               7.871    59.017      0.026      9.321     12.621      0.017
C31         c              36.062    62.089      0.010      8.000     10.034      0.067
C32         c              58.219    93.106      0.076     14.975     18.202      0.017
C33         c              49.014    43.780      0.068     13.134     15.564      0.117
C34         c              23.596    29.805      0.057     10.604     13.940      0.150
C35         c              20.612    12.871      0.039      8.627     11.731      0.133
C36         c              97.573    30.098      0.002     14.020     16.771      0.050
