StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              13.669    63.918      0.000      0.000     23.983      0.000
S0         f              13.669    63.918      0.000      0.000     23.983      0.000
S1         f              26.150    88.860      0.000      0.000     23.983      0.000
S2         f               6.210    51.150      0.000      0.000     23.983      0.000
S3         f              23.490    10.770      0.000      0.000     23.983      0.000
S4         f              69.140    41.990      0.000      0.000     23.983      0.000
S5         f              61.600    77.790      0.000      0.000     23.983      0.000
S6         f              75.270    48.520      0.000      0.000     23.983      0.000
S7         f              24.820    34.630      0.000      0.000     23.983      0.000
S8         f              34.400    57.140      0.000      0.000     23.983      0.000
S9         f              82.160    94.790      0.000      0.000     23.983      0.000
S10         f              48.950    11.900      0.000      0.000     23.983      0.000
S11         f              27.640    20.340      0.000      0.000     23.983      0.000
S12         f              28.010    81.680      0.000      0.000     23.983      0.000
S13         f               0.820    58.580      0.000      0.000     23.983      0.000
S14         f              94.210     9.750      0.000      0.000     23.983      0.000
S15         f              30.130    39.970      0.000      0.000     23.983      0.000
S16         f              52.550    24.920      0.000      0.000     23.983      0.000
S17         f              88.270    55.570      0.000      0.000     23.983      0.000
S18         f              37.320    55.680      0.000      0.000     23.983      0.000
S19         f              78.090    10.510      0.000      0.000     23.983      0.000
S20         f              12.380    86.330      0.000      0.000     23.983      0.000
S21         f               3.970    42.300      0.000      0.000     23.983      0.000
S22         f              77.850     3.070      0.000      0.000     23.983      0.000
S23         f              61.300    15.320      0.000      0.000     23.983      0.000
S24         f              71.270    80.650      0.000      0.000     23.983      0.000
S25         f              60.620    71.300      0.000      0.000     23.983      0.000
S26         f              42.300    95.160      0.000      0.000     23.983      0.000
S27         f              28.580    69.970      0.000      0.000     23.983      0.000
S28         f              60.980    31.160      0.000      0.000     23.983      0.000
S29         f              99.390     4.800      0.000      0.000     23.983      0.000
S30         f              37.780    48.300      0.000      0.000     23.983      0.000
S31         f              26.970    79.690      0.000      0.000     23.983      0.000
S32         f              73.950    28.360      0.000      0.000     23.983      0.000
S33         f              18.230    62.830      0.000      0.000     23.983      0.000
S34         f              10.000    69.670      0.000      0.000     23.983      0.000
S35         f              54.480    64.460      0.000      0.000     23.983      0.000
S36         f              71.520     2.930      0.000      0.000     23.983      0.000
S37         f              86.870    62.300      0.000      0.000     23.983      0.000
S38         f               8.200    11.160      0.000      0.000     23.983      0.000
S39         f              97.930    79.120      0.000      0.000     23.983      0.000
S40         f              90.900    24.080      0.000      0.000     23.983      0.000
C0         c              86.329    74.055      0.072     14.094     17.184      0.133
C1         c               8.581    84.562      0.066     17.479     20.334      0.133
C2         c              91.548    63.808      0.013     12.408     15.454      0.067
C3         c              37.097    81.921      0.072      9.947     13.533      0.133
C4         c              38.022    77.889      0.094     16.391     19.762      0.150
C5         c              22.232    88.237      0.039      9.017     11.927      0.083
C6         c              53.020    80.682      0.037     14.097     18.240      0.033
C7         c              60.939    98.244      0.059     10.252     13.835      0.117
C8         c              10.450    87.414      0.041     17.350     19.720      0.083
C9         c              65.052     9.936      0.097     10.245     13.034      0.167
C10         c              62.796    44.019      0.087     16.556     19.475      0.017
C11         c              93.962    44.497      0.076     14.789     18.137      0.117
C12         c              17.199    90.350      0.095     18.447     20.568      0.133
C13         c              23.419    84.931      0.100      8.408     10.952      0.117
C14         c              18.127    97.686      0.037     11.335     14.969      0.100
C15         c              65.776    16.797      0.023     11.176     14.626      0.083
C16         c               2.187    90.382      0.012      9.644     12.947      0.117
C17         c              69.931    33.352      0.039      8.594     12.060      0.100
C18         c              49.426    99.038      0.049     13.718     17.591      0.167
C19         c              68.543    11.166      0.041     15.489     18.775      0.117
C20         c              98.743    39.304      0.050     13.465     16.042      0.133
C21         c              29.004    69.598      0.015     12.421     16.241      0.050
C22         c               8.734    53.034      0.050     14.845     17.444      0.050
C23         c               9.980    88.563      0.060     11.329     15.567      0.067
C24         c               6.690    86.084      0.003     12.918     16.111      0.100
C25         c               5.641    57.461      0.019     11.835     14.914      0.017
C26         c              27.179    49.943      0.023     15.141     17.952      0.117
C27         c              20.769    20.328      0.042     18.127     20.633      0.150
C28         c              23.550    51.908      0.095     14.622     17.564      0.067
C29         c              46.857    46.858      0.076     14.297     17.361      0.067
C30         c              69.525    46.439      0.082     13.673     16.071      0.150
C31         c              64.069    13.949      0.072     15.758     18.043      0.100
C32         c              96.149    87.317      0.059     14.482     17.804      0.100
C33         c              16.705    16.821      0.089     15.582     17.749      0.033
C34         c              29.230    69.730      0.026     15.123     18.482      0.017
C35         c              31.063     2.466      0.075     12.934     15.931      0.117
C36         c              59.132    94.889      0.099     15.666     18.750      0.117
C37         c              57.964    18.516      0.034     11.062     14.037      0.083
C38         c              24.374    63.558      0.092     17.510     20.633      0.167
C39         c               2.458    92.125      0.054     15.135     18.836      0.050
C40         c              95.335    29.598      0.097     18.516     20.633      0.017
C41         c              28.492    33.954      0.090     11.480     14.304      0.067
C42         c              87.412     9.958      0.051     12.082     14.796      0.067
C43         c               0.403    28.961      0.014     15.982     18.911      0.050
C44         c              42.622    11.834      0.025     13.710     16.848      0.067
C45         c              69.107    59.736      0.076     14.057     18.074      0.083
C46         c              58.289    98.448      0.077     10.777     13.942      0.017
C47         c              57.980    92.697      0.009     11.166     14.901      0.167
C48         c              66.844     3.896      0.035     17.063     20.156      0.133
C49         c              16.888    15.355      0.056     12.925     16.350      0.050
C50         c               8.470    81.050      0.064      9.884     14.418      0.050
C51         c              23.390    89.282      0.012     17.775     20.633      0.033
C52         c              11.587    62.320      0.062      8.000     10.430      0.150
C53         c              31.222    82.626      0.030      8.000     11.246      0.100
C54         c              13.106     8.420      0.071     18.235     20.633      0.117
C55         c              58.892    94.451      0.085     18.092     20.633      0.067
C56         c              88.054     1.088      0.040     16.576     18.842      0.100
C57         c              57.117    85.789      0.098     15.287     18.470      0.067
C58         c              69.394    23.083      0.088     14.251     16.808      0.017
C59         c              36.876     5.800      0.071     11.470     14.229      0.033
C60         c              86.396    19.311      0.073     13.592     17.630      0.167
C61         c              75.836    20.813      0.056     17.473     20.530      0.100
C62         c              97.059    68.927      0.089     12.079     14.800      0.133
C63         c               8.683    87.304      0.062     12.966     15.783      0.083
C64         c              51.883    41.920      0.038     11.781     14.931      0.167
C65         c              19.650    31.521      0.008     10.674     14.623      0.033
C66         c              48.744    58.417      0.065     12.341     14.945      0.167
C67         c              84.797    71.940      0.026     11.887     14.000      0.033
C68         c              47.507    79.505      0.076     16.493     19.965      0.100
C69         c              31.704    90.753      0.027     12.667     16.142      0.067
C70         c              92.083    18.279      0.030     15.483     18.766      0.033
C71         c              73.685    53.083      0.055      8.758     11.212      0.150
C72         c              25.554    41.749      0.005     11.327     15.736      0.117
C73         c              23.026    53.081      0.070     13.661     17.743      0.083
C74         c              34.958    22.475      0.024     11.977     14.590      0.150
C75         c              56.293    88.363      0.016     16.069     18.567      0.067
C76         c              15.916    42.482      0.084     13.202     16.833      0.083
C77         c              84.150     2.708      0.013     11.874     14.456      0.083
C78         c              26.339    33.331      0.045     13.864     17.771      0.100
C79         c              22.034    58.898      0.039     13.819     17.828      0.083
C80         c              37.468    28.241      0.017      9.046     12.096      0.033
C81         c              99.374    69.344      0.002     13.142     16.762      0.167
C82         c              12.433    69.247      0.077     17.117     20.633      0.150
C83         c              92.842    71.401      0.003     13.625     17.172      0.050
C84         c              59.660     1.730      0.068     17.621     20.310      0.100
C85         c              17.913    78.446      0.015     12.306     15.498      0.067
C86         c               1.823    97.991      0.020     13.071     15.436      0.117
C87         c              50.731     3.359      0.087      9.075     12.197      0.117
C88         c              73.320    41.240      0.060      8.961     11.812      0.133
C89         c              96.720    82.355      0.098     12.262     15.081      0.133
C90         c               3.622    91.902      0.006      8.082     11.544      0.083
C91         c              19.694    61.584      0.030      8.702     12.822      0.083
C92         c              13.973    10.112      0.018     15.905     19.364      0.150
C93         c              93.629    87.233      0.037     16.023     18.621      0.133
C94         c              55.413    56.486      0.034     14.525     17.779      0.017
C95         c              63.780    37.073      0.057     15.587     19.652      0.050
C96         c              52.532    74.512      0.097     11.648     14.051      0.050
C97         c              96.157    65.935      0.009     15.315     18.418      0.133
C98         c              39.673    64.121      0.055      8.185     11.208      0.067
C99         c              63.577    64.841      0.047      9.773     12.907      0.117
C100         c              94.308    38.794      0.030      9.739     11.811      0.033
C101         c              58.324    74.539      0.041     11.214     14.558      0.067
C102         c              60.348    15.485      0.071     10.684     13.404      0.100
C103         c              72.827    60.156      0.038     16.649     19.345      0.067
C104         c              41.571    80.502      0.024     17.663     20.633      0.050
C105         c              27.790    61.855      0.022     14.556     18.180      0.133
C106         c              83.866    68.204      0.038     11.700     15.673      0.017
C107         c              93.192    60.433      0.052     17.483     20.633      0.067
C108         c               9.627    55.498      0.053     10.821     15.030      0.017
C109         c              25.774    48.306      0.082      9.300     12.741      0.050
C110         c              95.705    85.053      0.033     14.549     17.932      0.150
