StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              95.073    61.446      0.000      0.000     23.983      0.000
S0         f              95.073    61.446      0.000      0.000     23.983      0.000
S1         f              86.330    47.020      0.000      0.000     23.983      0.000
S2         f              64.740    97.760      0.000      0.000     23.983      0.000
S3         f              55.880    30.320      0.000      0.000     23.983      0.000
S4         f              62.430    43.620      0.000      0.000     23.983      0.000
S5         f              86.780    40.920      0.000      0.000     23.983      0.000
S6         f              60.120    14.020      0.000      0.000     23.983      0.000
S7         f              92.080    71.940      0.000      0.000     23.983      0.000
S8         f              61.480    14.930      0.000      0.000     23.983      0.000
S9         f              96.440    40.890      0.000      0.000     23.983      0.000
S10         f              68.190    27.050      0.000      0.000     23.983      0.000
S11         f              57.300    78.140      0.000      0.000     23.983      0.000
S12         f              43.610    65.800      0.000      0.000     23.983      0.000
S13         f              77.530    45.610      0.000      0.000     23.983      0.000
S14         f              70.310    99.330      0.000      0.000     23.983      0.000
S15         f               9.580    37.220      0.000      0.000     23.983      0.000
S16         f              57.830    31.890      0.000      0.000     23.983      0.000
S17         f              52.510    58.840      0.000      0.000     23.983      0.000
S18         f              43.810    60.470      0.000      0.000     23.983      0.000
S19         f              71.480    31.680      0.000      0.000     23.983      0.000
S20         f               8.660    65.810      0.000      0.000     23.983      0.000
S21         f              30.740    96.790      0.000      0.000     23.983      0.000
S22         f              45.330    27.110      0.000      0.000     23.983      0.000
S23         f              14.930    68.950      0.000      0.000     23.983      0.000
S24         f              80.850    81.140      0.000      0.000     23.983      0.000
S25         f              92.900    64.900      0.000      0.000     23.983      0.000
S26         f               2.060    39.430      0.000      0.000     23.983      0.000
S27         f              53.870    71.960      0.000      0.000     23.983      0.000
S28         f              59.260    68.760      0.000      0.000     23.983      0.000
S29         f              30.570    19.450      0.000      0.000     23.983      0.000
S30         f              16.210    29.800      0.000      0.000     23.983      0.000
S31         f              63.320    42.220      0.000      0.000     23.983      0.000
S32         f              16.120    82.160      0.000      0.000     23.983      0.000
S33         f              20.870    89.300      0.000      0.000     23.983      0.000
S34         f              64.720    42.890      0.000      0.000     23.983      0.000
S35         f               4.060    41.190      0.000      0.000     23.983      0.000
S36         f              71.700    68.250      0.000      0.000     23.983      0.000
S37         f              22.560    26.060      0.000      0.000     23.983      0.000
S38         f              40.130    98.160      0.000      0.000     23.983      0.000
S39         f              97.690    93.270      0.000      0.000     23.983      0.000
S40         f              68.120    37.870      0.000      0.000     23.983      0.000
C0         c              46.625    76.071      0.053     12.784     15.792      0.167
C1         c               2.862    73.458      0.015     15.499     18.770      0.033
C2         c              20.318    53.914      0.093     17.279     19.808      0.167
C3         c              71.411    43.550      0.031      8.263     11.726      0.050
C4         c              97.409    69.528      0.014     14.158     17.184      0.050
C5         c              44.468    89.040      0.064     15.244     19.502      0.100
C6         c              44.888    63.749      0.091     10.527     12.909      0.083
C7         c              14.542    84.640      0.069      8.998     11.154      0.150
C8         c              13.774    92.263      0.078     14.758     18.065      0.067
C9         c               5.611    60.118      0.042     17.646     20.290      0.167
C10         c              32.592    32.404      0.024     15.415     18.046      0.033
C11         c              61.883    43.425      0.037     12.167     16.372      0.017
C12         c              88.218    24.179      0.090     11.572     15.743      0.067
C13         c              31.507    44.276      0.086     14.488     17.250      0.083
C14         c               7.715    91.644      0.005     16.666     19.180      0.033
C15         c              97.028    67.091      0.097      9.289     13.191      0.083
C16         c              38.122    35.390      0.008     15.083     16.844      0.133
C17         c              51.754    86.722      0.081     16.978     19.990      0.117
C18         c              86.341     3.979      0.068      9.489     12.468      0.150
C19         c              14.142    75.543      0.017     18.315     20.317      0.150
C20         c              77.764    39.550      0.082     18.110     20.317      0.017
C21         c              68.364    42.332      0.095     14.970     18.539      0.050
C22         c              30.428    81.910      0.038     13.469     16.272      0.117
C23         c              51.602    31.081      0.075     18.471     20.317      0.150
C24         c              88.310    75.833      0.050     12.067     15.681      0.050
C25         c              89.016    30.136      0.010     16.374     19.749      0.100
C26         c              52.836    73.936      0.032     13.705     17.508      0.117
C27         c              59.445    25.074      0.068     13.383     16.540      0.083
C28         c              31.856    36.627      0.037     12.691     16.467      0.133
C29         c              44.124    87.693      0.033      9.028     12.577      0.167
C30         c              11.836    44.769      0.018     11.646     14.742      0.117
C31         c               6.102    36.920      0.017     13.812     16.598      0.167
C32         c              20.144    56.160      0.021     13.304     16.122      0.050
C33         c               6.919    45.101      0.065     16.905     19.914      0.150
C34         c              96.393    70.248      0.059      9.079     12.885      0.167
C35         c              18.621    55.783      0.009     10.914     14.315      0.100
C36         c              87.451    80.878      0.016     10.673     13.918      0.067
C37         c              13.937    93.630      0.026     14.075     16.408      0.033
C38         c              83.539    34.668      0.020      8.000     11.577      0.117
C39         c              46.332    75.256      0.029     11.449     14.781      0.117
C40         c              69.579    86.686      0.004      9.133     12.758      0.167
C41         c              51.523    99.222      0.010     11.135     13.218      0.133
C42         c               7.776    57.785      0.041     12.644     15.284      0.100
C43         c              32.252    71.512      0.025     17.224     20.317      0.117
C44         c              29.936    55.577      0.038     17.712     20.317      0.033
C45         c               3.366    43.161      0.080     11.389     14.207      0.083
C46         c              55.927    46.027      0.081     16.602     19.914      0.050
C47         c              40.315    35.427      0.010     13.802     16.779      0.167
C48         c              40.799    13.020      0.011     17.495     20.179      0.167
C49         c               1.886    27.458      0.095      8.742     12.370      0.083
C50         c              62.680    71.961      0.094     12.749     16.523      0.150
C51         c              39.246    91.762      0.089     11.711     15.599      0.100
C52         c              78.044    62.545      0.071     15.369     18.762      0.150
C53         c               1.699    16.594      0.083     17.477     20.317      0.067
C54         c              90.540    39.035      0.043     10.617     12.937      0.050
C55         c              38.907    27.252      0.016     10.552     12.846      0.083
C56         c              40.811    46.166      0.093     10.030     12.535      0.133
C57         c              70.698    83.089      0.098     15.821     19.446      0.133
C58         c              73.162    61.148      0.077     10.176     12.914      0.017
C59         c              30.488    73.502      0.029     14.671     17.973      0.133
