StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              11.069    90.613      0.000      0.000     23.983      0.000
S0         f              11.069    90.613      0.000      0.000     23.983      0.000
S1         f              93.230    47.690      0.000      0.000     23.983      0.000
S2         f              16.060    63.440      0.000      0.000     23.983      0.000
S3         f              86.170    37.290      0.000      0.000     23.983      0.000
S4         f              24.380    98.830      0.000      0.000     23.983      0.000
S5         f              32.710    31.260      0.000      0.000     23.983      0.000
S6         f              37.910    76.650      0.000      0.000     23.983      0.000
S7         f              12.210    13.900      0.000      0.000     23.983      0.000
S8         f               4.440    77.510      0.000      0.000     23.983      0.000
S9         f              19.300    19.270      0.000      0.000     23.983      0.000
S10         f              63.610    46.720      0.000      0.000     23.983      0.000
S11         f              57.290    93.320      0.000      0.000     23.983      0.000
S12         f              33.220    77.010      0.000      0.000     23.983      0.000
S13         f              83.060    89.020      0.000      0.000     23.983      0.000
S14         f              87.400    97.040      0.000      0.000     23.983      0.000
S15         f              26.900    82.490      0.000      0.000     23.983      0.000
S16         f              41.580    58.460      0.000      0.000     23.983      0.000
S17         f              24.400    24.490      0.000      0.000     23.983      0.000
S18         f              76.170    99.810      0.000      0.000     23.983      0.000
S19         f              46.270    69.160      0.000      0.000     23.983      0.000
S20         f              54.770    62.220      0.000      0.000     23.983      0.000
S21         f               2.700    99.140      0.000      0.000     23.983      0.000
S22         f              14.170     6.930      0.000      0.000     23.983      0.000
S23         f              34.810     9.800      0.000      0.000     23.983      0.000
S24         f              61.860     2.700      0.000      0.000     23.983      0.000
S25         f              43.300    65.670      0.000      0.000     23.983      0.000
S26         f              35.540    31.280      0.000      0.000     23.983      0.000
S27         f              15.970    10.810      0.000      0.000     23.983      0.000
S28         f              16.550    31.790      0.000      0.000     23.983      0.000
S29         f              56.680    94.680      0.000      0.000     23.983      0.000
S30         f              53.860    83.000      0.000      0.000     23.983      0.000
S31         f              22.730    39.300      0.000      0.000     23.983      0.000
S32         f              10.280    20.900      0.000      0.000     23.983      0.000
S33         f              41.700    64.970      0.000      0.000     23.983      0.000
S34         f              93.030    10.860      0.000      0.000     23.983      0.000
S35         f              10.810    10.950      0.000      0.000     23.983      0.000
S36         f              39.070    35.740      0.000      0.000     23.983      0.000
S37         f              63.190     0.590      0.000      0.000     23.983      0.000
S38         f              87.500    34.680      0.000      0.000     23.983      0.000
S39         f              58.870     1.820      0.000      0.000     23.983      0.000
S40         f              19.870    18.590      0.000      0.000     23.983      0.000
C0         c              82.422    70.293      0.060     18.169     20.683      0.080
C1         c              67.366    88.530      0.004     17.735     20.683      0.052
C2         c              58.263    91.070      0.002     17.695     20.657      0.051
C3         c              42.104    99.220      0.009     12.700     16.274      0.054
C4         c              90.849    29.192      0.003     13.942     16.778      0.052
C5         c              63.712     1.964      0.004     18.016     20.186      0.052
C6         c              90.930    80.646      0.008     15.502     19.076      0.054
C7         c              60.354    19.419      0.007     14.373     17.374      0.054
C8         c              36.420     9.604      0.004     10.664     13.243      0.052
C9         c               7.463    51.653      0.008      8.000     11.815      0.054
C10         c              12.200    70.427      0.003     17.138     20.683      0.052
C11         c              61.735    65.393      0.003      9.131     12.954      0.052
C12         c              58.235    49.276      0.010     11.858     15.190      0.055
C13         c              96.224    15.811      0.004     15.595     18.205      0.052
C14         c              82.556    86.079      0.001     12.626     15.473      0.050
C15         c              84.694    26.358      0.009     10.506     12.937      0.054
C16         c              86.186    92.304      0.001     17.305     20.372      0.050
C17         c              34.533    51.600      0.004     10.983     14.421      0.052
C18         c              15.459     4.558      0.008     12.118     14.316      0.054
C19         c              77.597    60.724      0.007     13.038     15.667      0.054
C20         c              96.986    46.149      0.007     11.965     14.422      0.054
C21         c              12.746    62.721      0.010     13.984     17.704      0.055
C22         c              18.021    71.842      0.005     17.676     20.683      0.053
C23         c              22.181    38.005      0.004     18.076     20.683      0.052
C24         c              38.725    91.312      0.091     11.274     15.325      0.095
C25         c              53.407    10.792      0.004     13.729     16.314      0.052
C26         c               0.541    45.701      0.007     14.535     17.853      0.054
C27         c              71.813    20.548      0.003     17.199     19.628      0.052
C28         c              48.284    91.586      0.001     11.750     15.116      0.050
C29         c              86.796    81.785      0.009     16.248     18.785      0.054
C30         c              61.669    17.797      0.031     13.770     16.057      0.065
C31         c              22.079    30.315      0.008     13.982     16.779      0.054
C32         c              71.263     6.939      0.089     15.094     17.614      0.094
C33         c              13.394    64.571      0.018     10.400     13.806      0.059
C34         c              77.711    95.854      0.006     16.756     19.326      0.053
C35         c              96.276    31.784      0.002     17.616     20.485      0.051
C36         c               3.011    46.960      0.005      9.287     12.572      0.053
C37         c              40.928     7.032      0.085     18.150     20.683      0.093
C38         c              94.004    97.665      0.004     13.691     17.439      0.052
C39         c               5.841    41.644      0.009     10.904     13.816      0.054
C40         c              82.377    29.106      0.005     11.746     13.940      0.053
C41         c              44.545    61.500      0.003     17.488     20.140      0.052
C42         c              50.070    71.170      0.003     16.746     19.789      0.052
C43         c              75.208    46.592      0.005      9.612     13.165      0.053
C44         c              66.604    52.052      0.008      8.883     11.897      0.054
C45         c              78.926    35.546      0.002     10.983     13.763      0.051
C46         c              70.728    12.630      0.001     12.305     14.605      0.050
C47         c              53.215    37.422      0.004     18.096     20.628      0.052
C48         c               7.819    83.597      0.020      8.000     11.056      0.060
C49         c              99.854    50.047      0.006     16.799     19.651      0.053
C50         c               4.872    13.969      0.005      9.451     12.706      0.053
C51         c              63.095    98.565      0.065     11.421     14.381      0.082
C52         c              92.072    55.612      0.022     11.745     14.559      0.061
C53         c              31.085    25.112      0.037     10.809     13.947      0.069
C54         c              51.527    45.281      0.003     13.972     16.119      0.052
C55         c              97.609    34.722      0.010     14.011     16.367      0.055
C56         c               2.427     7.259      0.005     16.761     19.597      0.053
C57         c              99.123    24.552      0.093     13.787     15.658      0.097
C58         c              59.028    63.159      0.006     17.071     20.356      0.053
C59         c              34.585    64.365      0.007     17.303     20.683      0.054
C60         c              62.149    61.429      0.001     11.083     14.279      0.050
C61         c              98.512    20.140      0.007     17.479     19.634      0.054
C62         c              49.163     2.356      0.004     16.904     19.858      0.052
C63         c              10.156    19.997      0.008     12.658     15.693      0.054
C64         c              17.465    14.946      0.041     10.771     13.837      0.071
C65         c              70.055    62.618      0.006     14.617     17.667      0.053
C66         c              35.423    10.548      0.002     11.637     14.660      0.051
C67         c              35.147    14.214      0.009     17.806     20.683      0.054
C68         c              62.663    62.200      0.003     10.795     13.578      0.052
C69         c              50.713    99.381      0.008     10.006     13.469      0.054
C70         c              73.254    48.638      0.008     11.841     14.280      0.054
C71         c              72.188     7.408      0.007     17.332     19.705      0.054
C72         c              12.728    40.992      0.004     17.410     19.994      0.052
C73         c              74.337    87.189      0.005     12.858     16.190      0.053
C74         c               2.426    88.014      0.006     12.243     16.282      0.053
C75         c              32.144    37.166      0.001     11.287     13.851      0.050
C76         c              71.417    33.510      0.063     15.557     17.711      0.082
C77         c              83.655    98.348      0.008     13.435     16.163      0.054
C78         c              95.904    92.949      0.009     10.691     13.522      0.054
C79         c              90.441    73.813      0.006     15.851     18.479      0.053
C80         c              75.780    29.005      0.003     11.214     14.612      0.052
C81         c              81.046    98.826      0.003     12.383     15.175      0.052
C82         c              35.191    54.024      0.058      8.588     12.331      0.079
C83         c              92.616    92.027      0.001     16.992     18.647      0.050
C84         c              85.861     2.037      0.007     13.396     16.108      0.054
C85         c               7.312    40.707      0.008     12.253     16.111      0.054
C86         c              42.762    62.702      0.007     15.687     18.888      0.054
C87         c              97.625    44.836      0.003     18.549     20.683      0.052
C88         c              23.872    28.120      0.008     15.033     17.778      0.054
C89         c              66.237    19.796      0.005     16.700     19.899      0.053
C90         c              19.544    38.057      0.007      9.482     13.290      0.054
C91         c              20.258    88.149      0.009     11.764     16.221      0.054
C92         c              51.650    86.769      0.007     14.425     18.533      0.054
C93         c              48.516    29.836      0.009     17.659     20.388      0.054
C94         c              84.193    29.476      0.002     12.534     14.994      0.051
C95         c              88.886    78.646      0.010     11.707     14.040      0.055
C96         c              69.863    15.316      0.007     14.969     17.993      0.054
C97         c              21.601    15.553      0.006     16.294     19.337      0.053
C98         c              56.922    74.812      0.003     12.365     15.332      0.052
C99         c              56.751    79.072      0.001     11.292     14.550      0.050
C100         c              14.368    59.603      0.008     13.056     16.993      0.054
C101         c              24.928    93.505      0.032     13.930     17.220      0.066
C102         c              69.487    32.485      0.004     17.905     20.526      0.052
C103         c              19.123    17.005      0.007     12.540     15.522      0.054
C104         c              45.757     8.497      0.002     16.353     18.930      0.051
C105         c              99.472    24.010      0.001     16.250     18.018      0.050
C106         c              78.681    80.372      0.007     17.403     20.683      0.054
C107         c              52.201    92.493      0.003     17.242     20.683      0.052
C108         c              79.802    23.100      0.007     11.159     13.959      0.054
C109         c              59.787    70.451      0.002      9.446     12.668      0.051
C110         c              19.950    11.113      0.019     10.155     12.891      0.059
C111         c              56.383    39.904      0.070      9.906     12.956      0.085
C112         c              86.215    61.497      0.040     10.727     13.436      0.070
C113         c              49.370    58.755      0.039     16.840     20.533      0.069
C114         c               3.617    59.633      0.064     17.745     20.683      0.082
C115         c              88.317    29.546      0.002     12.438     14.542      0.051
C116         c              24.352    28.535      0.010     11.394     15.388      0.055
C117         c              78.160    46.651      0.002     12.963     16.035      0.051
C118         c              37.815    16.570      0.008     18.689     20.683      0.054
C119         c              16.922    38.566      0.008     15.399     18.954      0.054
C120         c              67.359     6.048      0.007     16.672     19.201      0.054
C121         c              13.907    78.778      0.009     15.524     18.111      0.054
C122         c              43.676    24.653      0.006      9.520     12.054      0.053
C123         c              89.918    42.292      0.081     14.354     16.800      0.091
C124         c               5.102    52.625      0.009      8.523     11.744      0.054
C125         c              13.696    10.536      0.028     12.723     15.383      0.064
C126         c              21.958    82.911      0.008     16.511     20.251      0.054
C127         c               7.047    64.358      0.003     12.379     15.840      0.052
C128         c              63.477    60.588      0.003     14.832     18.342      0.052
C129         c              42.935    37.324      0.006     15.030     17.858      0.053
C130         c              76.893    85.409      0.005     11.994     14.845      0.053
C131         c              74.194    67.684      0.002     15.584     19.019      0.051
C132         c              82.868    87.477      0.003     15.335     17.724      0.052
C133         c              46.554     5.673      0.045     11.568     14.091      0.072
C134         c              93.449    27.944      0.007     16.648     19.117      0.054
C135         c              91.640    28.682      0.009     18.415     20.683      0.054
C136         c              20.474    65.032      0.003     15.479     19.353      0.052
C137         c              64.394    27.571      0.096     11.542     13.881      0.098
C138         c              99.018    25.648      0.015     11.444     13.151      0.058
C139         c              40.213    86.543      0.009     13.606     16.891      0.054
C140         c              60.568    54.993      0.008      9.685     13.465      0.054
C141         c              61.090    88.301      0.064     18.612     20.683      0.082
C142         c              65.894    92.748      0.004      8.818     12.481      0.052
C143         c              63.744    52.481      0.005     10.927     14.546      0.053
C144         c               0.201    63.926      0.008     12.057     14.476      0.054
C145         c               7.077    30.396      0.001      8.981     11.964      0.050
C146         c               2.601    44.269      0.082      9.967     12.289      0.091
C147         c              45.877    77.370      0.005     12.772     16.170      0.053
C148         c               6.042    23.987      0.006      8.971     11.859      0.053
C149         c              38.639    67.765      0.071     12.950     15.507      0.086
C150         c              89.691    85.323      0.007     15.442     18.119      0.054
C151         c              63.851    44.126      0.001     18.378     20.683      0.050
C152         c              93.725    36.490      0.097     11.932     13.435      0.098
C153         c              33.612    35.863      0.007     12.404     15.685      0.054
C154         c              56.382    25.370      0.007     14.493     16.372      0.054
C155         c              30.613     3.574      0.005     13.838     16.701      0.053
C156         c              26.914    36.333      0.006     16.256     18.743      0.053
C157         c              12.308    50.165      0.006      8.000     11.229      0.053
C158         c               8.190    29.115      0.004     10.423     13.107      0.052
C159         c              65.173    27.755      0.005     12.549     16.017      0.053
C160         c              69.856    88.010      0.010     16.638     19.689      0.055
C161         c              24.447     2.692      0.008     13.930     16.002      0.054
C162         c              87.874    30.115      0.009     12.294     14.906      0.054
C163         c              64.413     1.267      0.012     11.138     13.958      0.056
C164         c              44.772    82.410      0.007      8.000     11.315      0.054
C165         c              54.678    94.629      0.067     10.317     14.291      0.084
C166         c              37.953    49.659      0.005     15.702     19.118      0.053
C167         c              63.562    40.051      0.007     17.701     20.683      0.054
C168         c               8.702     1.629      0.052     16.793     19.407      0.076
C169         c              35.460    48.390      0.016      9.338     12.615      0.058
C170         c              48.125    48.706      0.008     16.931     19.172      0.054
C171         c              40.049    47.650      0.010      9.107     12.280      0.055
C172         c               5.417    43.881      0.001     10.785     13.310      0.050
C173         c              57.067    23.121      0.008     18.831     20.683      0.054
