StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              83.592    64.962      0.000      0.000     23.983      0.000
S0         f              83.592    64.962      0.000      0.000     23.983      0.000
S1         f              87.650    32.700      0.000      0.000     23.983      0.000
S2         f              98.970    99.770      0.000      0.000     23.983      0.000
S3         f              54.350    56.220      0.000      0.000     23.983      0.000
S4         f              41.230    36.370      0.000      0.000     23.983      0.000
S5         f               1.600     5.880      0.000      0.000     23.983      0.000
S6         f               1.020    97.260      0.000      0.000     23.983      0.000
S7         f              68.650    67.150      0.000      0.000     23.983      0.000
S8         f              24.410    41.450      0.000      0.000     23.983      0.000
S9         f              95.170    81.550      0.000      0.000     23.983      0.000
S10         f              89.210    45.410      0.000      0.000     23.983      0.000
S11         f              80.520    53.900      0.000      0.000     23.983      0.000
S12         f               4.400    45.030      0.000      0.000     23.983      0.000
S13         f              58.000    66.410      0.000      0.000     23.983      0.000
S14         f              41.200    51.170      0.000      0.000     23.983      0.000
S15         f              85.590    70.720      0.000      0.000     23.983      0.000
S16         f              40.460    59.070      0.000      0.000     23.983      0.000
S17         f              52.780     2.780      0.000      0.000     23.983      0.000
S18         f              52.030    67.730      0.000      0.000     23.983      0.000
S19         f              42.970    65.680      0.000      0.000     23.983      0.000
S20         f              43.970    10.600      0.000      0.000     23.983      0.000
S21         f              76.450    39.800      0.000      0.000     23.983      0.000
S22         f              10.550    12.580      0.000      0.000     23.983      0.000
S23         f              59.280    89.130      0.000      0.000     23.983      0.000
S24         f               1.380    54.620      0.000      0.000     23.983      0.000
S25         f              37.190    29.320      0.000      0.000     23.983      0.000
S26         f              85.910    14.370      0.000      0.000     23.983      0.000
S27         f              88.220    81.030      0.000      0.000     23.983      0.000
S28         f               6.790    63.450      0.000      0.000     23.983      0.000
S29         f              21.160    53.700      0.000      0.000     23.983      0.000
S30         f              21.070    58.510      0.000      0.000     23.983      0.000
S31         f              24.260    22.430      0.000      0.000     23.983      0.000
S32         f              80.400    60.790      0.000      0.000     23.983      0.000
S33         f              92.530    21.520      0.000      0.000     23.983      0.000
S34         f               8.610     9.030      0.000      0.000     23.983      0.000
S35         f              84.330    22.460      0.000      0.000     23.983      0.000
S36         f              36.740    90.350      0.000      0.000     23.983      0.000
S37         f              15.570    72.090      0.000      0.000     23.983      0.000
S38         f              20.920    16.590      0.000      0.000     23.983      0.000
S39         f               1.200    48.340      0.000      0.000     23.983      0.000
S40         f              85.890    44.050      0.000      0.000     23.983      0.000
C0         c              90.575     7.743      0.020     10.768     13.002      0.060
C1         c              73.504    69.435      0.084     10.996     14.879      0.092
C2         c              26.991    92.582      0.020      9.658     12.313      0.060
C3         c              85.022    42.634      0.081     15.700     18.942      0.091
C4         c              54.857    20.595      0.039     16.834     20.269      0.069
C5         c              36.890    27.854      0.007     12.698     16.191      0.054
