StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              41.192    52.518      0.000      0.000     23.983      0.000
S0         f              41.192    52.518      0.000      0.000     23.983      0.000
S1         f              13.170    20.270      0.000      0.000     23.983      0.000
S2         f              43.420    80.120      0.000      0.000     23.983      0.000
S3         f              39.220    43.840      0.000      0.000     23.983      0.000
S4         f              26.670    75.500      0.000      0.000     23.983      0.000
S5         f              64.490    60.150      0.000      0.000     23.983      0.000
S6         f              75.610    84.910      0.000      0.000     23.983      0.000
S7         f              47.610    76.000      0.000      0.000     23.983      0.000
S8         f              41.070    52.300      0.000      0.000     23.983      0.000
S9         f               2.910    77.860      0.000      0.000     23.983      0.000
S10         f              48.780    78.950      0.000      0.000     23.983      0.000
S11         f              20.860    70.380      0.000      0.000     23.983      0.000
S12         f              18.590    34.230      0.000      0.000     23.983      0.000
S13         f              82.110    57.490      0.000      0.000     23.983      0.000
S14         f              89.980    21.560      0.000      0.000     23.983      0.000
S15         f              18.900    42.510      0.000      0.000     23.983      0.000
S16         f              12.410    24.400      0.000      0.000     23.983      0.000
S17         f              21.200    39.180      0.000      0.000     23.983      0.000
S18         f              15.120    57.820      0.000      0.000     23.983      0.000
S19         f              84.450    50.170      0.000      0.000     23.983      0.000
S20         f              10.580     3.530      0.000      0.000     23.983      0.000
S21         f              21.820    14.140      0.000      0.000     23.983      0.000
S22         f              16.680    42.910      0.000      0.000     23.983      0.000
S23         f              48.130    60.820      0.000      0.000     23.983      0.000
S24         f              10.010    96.890      0.000      0.000     23.983      0.000
S25         f              87.660    31.330      0.000      0.000     23.983      0.000
S26         f               1.010    18.530      0.000      0.000     23.983      0.000
S27         f              52.160    97.230      0.000      0.000     23.983      0.000
S28         f              68.140    81.070      0.000      0.000     23.983      0.000
S29         f              51.140    68.110      0.000      0.000     23.983      0.000
S30         f              28.490    25.720      0.000      0.000     23.983      0.000
S31         f              21.500     0.940      0.000      0.000     23.983      0.000
S32         f              26.610    15.460      0.000      0.000     23.983      0.000
S33         f              88.350    22.290      0.000      0.000     23.983      0.000
S34         f              42.300    26.050      0.000      0.000     23.983      0.000
S35         f              11.180    49.090      0.000      0.000     23.983      0.000
S36         f              23.400    94.460      0.000      0.000     23.983      0.000
S37         f              83.580    38.650      0.000      0.000     23.983      0.000
S38         f              46.940    85.610      0.000      0.000     23.983      0.000
S39         f              82.670     8.990      0.000      0.000     23.983      0.000
S40         f              58.130    40.820      0.000      0.000     23.983      0.000
C0         c              90.443    70.796      0.009     11.109     14.040      0.054
C1         c              33.552    45.670      0.008     10.148     13.599      0.054
C2         c               8.836    76.331      0.003     11.511     14.089      0.052
C3         c              90.794    65.305      0.005     16.336     19.141      0.053
C4         c              98.304    32.211      0.009     15.133     18.522      0.054
C5         c              67.755    69.139      0.024     16.936     19.814      0.062
C6         c              15.881    27.253      0.002     15.695     19.158      0.051
C7         c               0.136    93.324      0.091      9.156     11.998      0.095
C8         c              59.554    68.604      0.003     10.648     13.462      0.052
C9         c              83.046    30.437      0.007     13.867     17.651      0.054
C10         c              82.822    85.986      0.002     10.637     14.170      0.051
C11         c              19.563    41.757      0.004     17.357     19.470      0.052
C12         c              95.032    40.776      0.008     11.233     13.653      0.054
C13         c              19.882    84.395      0.004      8.938     11.865      0.052
C14         c              36.394    56.690      0.061     12.519     15.986      0.080
C15         c               4.227    56.108      0.008     12.292     16.148      0.054
C16         c              84.221    21.257      0.016     13.400     16.821      0.058
C17         c              68.237    33.474      0.009     13.394     17.012      0.054
C18         c               8.649     8.856      0.007      9.341     12.858      0.054
C19         c              56.704    45.455      0.024      9.588     13.766      0.062
C20         c              84.672    28.483      0.006     13.033     15.466      0.053
C21         c              46.469    77.970      0.009      9.076     12.548      0.054
C22         c              97.868    53.510      0.008     11.841     15.150      0.054
C23         c              61.515    99.663      0.010      8.488     11.301      0.055
C24         c              98.563    35.379      0.008     11.370     15.282      0.054
C25         c              14.911    32.989      0.008     18.072     20.874      0.054
C26         c              97.128    86.692      0.009     18.719     21.130      0.054
C27         c              12.971    87.640      0.004      8.123     10.881      0.052
C28         c              82.561    80.035      0.071     11.968     15.377      0.086
C29         c              89.253     1.137      0.068     11.694     14.919      0.084
C30         c              11.970    69.612      0.074     10.817     14.038      0.087
C31         c              17.432    34.726      0.008     15.330     19.323      0.054
C32         c              68.263    29.960      0.004     16.514     19.835      0.052
C33         c              23.248     4.419      0.042     15.992     18.930      0.071
C34         c              17.346    36.726      0.084      8.773     12.162      0.092
C35         c              19.185    72.305      0.077     10.720     14.920      0.089
C36         c              76.743    86.413      0.003     16.589     19.626      0.052
C37         c              57.946    31.896      0.064     14.708     17.981      0.082
C38         c              74.229    11.335      0.033     15.029     18.340      0.067
C39         c              22.729    89.966      0.003      8.269     11.388      0.052
C40         c              13.184     1.386      0.005      9.391     12.444      0.053
C41         c               6.161    85.575      0.005      9.321     13.043      0.053
C42         c              55.251    13.109      0.074     15.970     19.412      0.087
C43         c              18.130    91.909      0.006     10.531     13.997      0.053
C44         c              92.859    82.701      0.024     14.600     17.890      0.062
C45         c              87.827    51.394      0.002     12.414     16.065      0.051
C46         c              83.091    69.174      0.003     17.452     21.133      0.052
C47         c              56.641    27.104      0.003      9.446     13.097      0.052
C48         c               0.107    48.129      0.002     12.864     15.835      0.051
C49         c               4.050    86.893      0.002      8.802     12.533      0.051
C50         c              82.150    25.272      0.009     14.819     18.788      0.054
C51         c              99.979    98.341      0.005     17.040     19.792      0.053
C52         c               2.967    32.650      0.026     12.295     14.926      0.063
C53         c              61.746    99.766      0.005     11.398     14.337      0.053
C54         c              97.508     9.234      0.009     11.279     14.437      0.054
C55         c              28.963    40.492      0.009     12.861     16.256      0.054
C56         c              55.250    68.475      0.007     12.784     15.772      0.054
C57         c              87.675    72.553      0.096     18.446     20.491      0.098
C58         c              81.322    42.372      0.007     13.463     16.371      0.054
C59         c              21.105    55.610      0.008     17.985     20.586      0.054
C60         c               4.300     3.481      0.004     17.107     19.977      0.052
C61         c              17.124    73.516      0.008     16.902     19.598      0.054
C62         c               5.954     6.613      0.009     11.749     14.845      0.054
C63         c              34.360    47.249      0.054      8.302     11.191      0.077
C64         c              83.775    42.483      0.002     18.654     21.008      0.051
C65         c              97.306    39.344      0.080     16.048     19.680      0.090
C66         c              64.116    37.716      0.003     11.389     14.452      0.052
C67         c               9.794    80.666      0.007     17.713     20.294      0.054
C68         c              57.009    44.340      0.009     17.172     21.133      0.054
C69         c              79.163    52.166      0.007     17.489     21.087      0.054
C70         c              77.381    18.837      0.005     14.519     17.884      0.053
C71         c              12.510     1.504      0.006      8.557     12.356      0.053
C72         c              99.294    41.289      0.004     18.054     21.133      0.052
C73         c              83.776    57.011      0.006     13.262     16.432      0.053
C74         c              51.201    12.154      0.004     17.931     21.082      0.052
C75         c              82.635    74.281      0.008      8.051     11.005      0.054
C76         c              93.117    15.606      0.023     16.892     19.938      0.062
C77         c               5.106    16.680      0.008     11.741     15.099      0.054
C78         c              42.722    37.459      0.009     16.233     19.137      0.054
C79         c              86.534     2.660      0.002     13.578     16.970      0.051
C80         c              78.435    26.151      0.018     18.148     20.906      0.059
C81         c              15.570    92.640      0.002     10.050     13.575      0.051
C82         c              15.246    85.117      0.008     12.695     15.850      0.054
C83         c               1.889    49.907      0.005     15.337     18.171      0.053
C84         c              81.526    64.555      0.057     15.524     18.742      0.079
C85         c              98.563     2.483      0.007     10.802     12.908      0.054
C86         c              58.769    15.670      0.010     17.801     20.407      0.055
C87         c              61.178    94.545      0.005     14.205     17.018      0.053
C88         c              73.512    68.001      0.003     16.868     20.888      0.052
C89         c              13.804    13.679      0.008     11.147     14.488      0.054
C90         c              81.948    52.624      0.008     10.501     13.035      0.054
C91         c              63.204    70.375      0.004     16.976     20.161      0.052
C92         c              50.486    83.527      0.001     12.833     15.743      0.050
C93         c              94.513    82.638      0.010     11.691     14.374      0.055
C94         c              65.859    91.365      0.009     10.614     14.183      0.054
C95         c              19.122    96.431      0.009      8.971     12.621      0.054
C96         c              86.525     3.308      0.003     15.321     18.194      0.052
C97         c              74.320    30.504      0.007     12.122     15.457      0.054
C98         c              24.221    36.336      0.002      8.906     12.575      0.051
C99         c              55.882    55.771      0.008     12.903     16.309      0.054
C100         c              35.414    39.464      0.006     11.271     14.560      0.053
C101         c              30.589    85.360      0.009     15.059     18.673      0.054
C102         c              15.211    38.575      0.007      8.000     12.300      0.054
C103         c              19.344    87.210      0.005     10.864     13.792      0.053
C104         c              63.727    58.793      0.030     12.404     14.865      0.065
C105         c               1.408    31.500      0.010     10.228     13.050      0.055
C106         c              42.797    96.885      0.004      8.255     11.296      0.052
C107         c               1.201     4.446      0.008     11.231     14.341      0.054
C108         c              30.320     8.707      0.051     11.662     14.549      0.075
C109         c              78.042    39.230      0.073     12.649     16.100      0.087
C110         c               0.369    14.163      0.005     12.483     15.142      0.053
C111         c              59.966     7.534      0.008     11.744     14.167      0.054
C112         c              86.116    16.447      0.010     15.719     18.130      0.055
C113         c              34.254     2.933      0.006     15.800     19.533      0.053
C114         c               1.540    60.570      0.004     13.656     17.104      0.052
C115         c               7.469    31.218      0.003     18.206     21.133      0.052
C116         c              65.778     1.582      0.006     16.725     19.399      0.053
C117         c              99.947    33.350      0.032     16.273     20.162      0.066
C118         c              97.276     4.607      0.001     13.212     15.385      0.050
C119         c              98.815    17.595      0.002     13.095     16.451      0.051
C120         c              95.239    30.331      0.005      8.843     11.663      0.053
C121         c              36.374    46.372      0.003     17.055     19.581      0.052
C122         c              81.019    99.015      0.004     15.185     17.736      0.052
C123         c              56.660    87.983      0.006     11.311     14.760      0.053
C124         c              21.842    74.912      0.003     12.815     15.544      0.052
C125         c              65.443    16.039      0.005     11.307     14.351      0.053
C126         c              81.785    60.688      0.008     12.603     16.188      0.054
C127         c              94.635    22.100      0.004     11.619     14.766      0.052
C128         c              75.607    98.997      0.006     12.083     15.450      0.053
C129         c               4.911    45.319      0.010     15.054     18.542      0.055
C130         c              38.554    93.548      0.004      8.470     11.939      0.052
C131         c              47.733    13.067      0.004     15.186     17.689      0.052
C132         c              96.569    14.147      0.003     17.390     19.941      0.052
C133         c              69.694    37.626      0.005     14.043     16.740      0.053
C134         c              62.419    66.209      0.006     12.452     16.422      0.053
C135         c              13.132    77.647      0.048      9.218     13.088      0.074
C136         c              24.880    39.740      0.007     13.264     17.324      0.054
C137         c              77.323    93.127      0.003     10.658     13.923      0.052
C138         c              30.601    52.595      0.094     16.462     19.575      0.097
C139         c              51.823    95.256      0.006     16.704     19.520      0.053
C140         c              16.189    98.895      0.008     12.956     15.861      0.054
C141         c              43.908    55.166      0.006     14.021     18.157      0.053
C142         c               1.713    58.716      0.002     10.427     13.463      0.051
C143         c              76.077    22.430      0.069     10.722     14.095      0.084
C144         c              43.027    75.063      0.010      9.518     13.523      0.055
C145         c              93.216    53.053      0.005     10.223     13.631      0.053
C146         c              31.901    35.456      0.004      9.446     12.827      0.052
C147         c              83.220    16.951      0.003     18.172     19.904      0.052
C148         c              63.022    41.830      0.007      8.000     12.060      0.054
C149         c              66.932    80.305      0.001     13.899     16.869      0.050
C150         c              21.407    17.974      0.004     17.318     20.559      0.052
C151         c               7.245    87.682      0.007     15.127     17.637      0.054
C152         c              81.523    10.944      0.005     15.623     17.922      0.053
C153         c               5.383    41.746      0.006     15.028     18.278      0.053
C154         c               9.669    52.050      0.004     18.470     21.133      0.052
C155         c              64.820    68.381      0.006     15.196     18.068      0.053
C156         c              90.516    11.534      0.009     14.570     17.897      0.054
C157         c              14.422    69.880      0.003     13.145     16.341      0.052
C158         c              87.433    42.667      0.004     11.457     14.894      0.052
C159         c              81.496    73.453      0.005     10.699     13.557      0.053
C160         c              60.788     0.796      0.004     14.370     17.370      0.052
C161         c              45.240     5.424      0.007     12.065     15.393      0.054
C162         c              35.235    16.105      0.004     14.599     17.387      0.052
C163         c              28.948    54.701      0.008     15.399     18.769      0.054
C164         c              89.051    65.465      0.010     13.507     16.478      0.055
C165         c              30.415    39.276      0.007     13.196     16.407      0.054
C166         c              61.350    27.799      0.005      8.000     11.174      0.053
C167         c              80.670    50.067      0.009     13.745     17.243      0.054
C168         c              98.885    91.606      0.005     12.713     15.900      0.053
C169         c              24.633    91.870      0.083     16.131     19.072      0.091
C170         c              76.791     8.772      0.023     13.927     15.939      0.062
C171         c              92.132    78.928      0.007     12.748     15.863      0.054
C172         c              30.546    92.441      0.009     17.959     21.093      0.054
C173         c              96.744    92.576      0.061     15.206     18.168      0.080
C174         c              51.855    68.382      0.004      8.952     13.542      0.052
C175         c              24.137    50.544      0.005      8.000     10.111      0.053
C176         c              16.968    91.036      0.002     16.309     19.232      0.051
C177         c              25.211    52.166      0.039     16.379     19.561      0.069
C178         c              56.623    47.694      0.001     14.487     18.636      0.050
C179         c              86.240    59.556      0.010     10.261     14.026      0.055
C180         c              18.759    26.169      0.007     17.553     21.133      0.054
C181         c              67.527    55.540      0.076      9.857     11.990      0.088
C182         c              74.753    72.980      0.002     16.028     19.918      0.051
C183         c              56.899    78.713      0.008     12.473     16.070      0.054
C184         c              35.082    30.941      0.049      9.322     13.103      0.074
C185         c              68.923    30.890      0.068     17.165     20.219      0.084
C186         c              39.514    47.133      0.072     16.686     20.496      0.086
C187         c              25.637    66.219      0.009      9.286     13.678      0.054
C188         c              96.237    34.516      0.002     17.611     21.090      0.051
C189         c              97.010    80.719      0.006     16.515     19.829      0.053
C190         c               8.857    71.080      0.060     11.157     14.811      0.080
C191         c              81.204    44.584      0.002     16.460     19.271      0.051
C192         c              75.579    84.882      0.004     17.086     19.989      0.052
C193         c              46.511    17.833      0.002      8.000     11.535      0.051
C194         c              58.291    98.970      0.009     10.496     12.492      0.054
C195         c               8.034    76.220      0.005     16.829     20.009      0.053
C196         c              92.415    24.121      0.008     11.992     15.724      0.054
C197         c              86.588    33.868      0.030      8.603     11.054      0.065
C198         c              63.053    52.768      0.010     11.952     14.999      0.055
C199         c              11.002    27.527      0.005     18.252     20.328      0.053
C200         c              29.825    47.241      0.005      8.000     10.927      0.053
C201         c              65.361     9.454      0.026     17.875     21.133      0.063
C202         c              74.593    93.329      0.005     13.019     15.984      0.053
C203         c              31.633    35.406      0.004     16.233     19.879      0.052
C204         c               3.410    10.749      0.001      9.225     12.173      0.050
C205         c              61.480    35.756      0.082     16.122     19.140      0.091
C206         c              86.951    59.737      0.003     17.075     20.983      0.052
C207         c              86.818    93.804      0.004     14.323     17.558      0.052
C208         c              68.439    40.742      0.004     13.718     17.108      0.052
C209         c              99.283    24.204      0.005     13.328     16.979      0.053
C210         c              47.252    96.279      0.002     15.902     18.393      0.051
C211         c              48.106    73.945      0.004      8.009     10.433      0.052
C212         c              88.338    68.217      0.027     16.867     20.117      0.064
C213         c               6.559    23.033      0.004     17.684     20.512      0.052
C214         c              31.681    99.746      0.003     10.089     12.859      0.052
C215         c              34.197    77.753      0.093     17.178     19.611      0.097
C216         c              61.731    70.124      0.009     11.348     14.298      0.054
C217         c              24.668    30.235      0.002      9.064     12.890      0.051
C218         c              82.839    27.531      0.005     14.060     17.445      0.053
C219         c              38.636    98.692      0.007     10.539     14.572      0.054
C220         c              69.176    75.746      0.006     11.624     15.652      0.053
C221         c              84.197    56.502      0.009     13.130     16.316      0.054
C222         c               4.280    46.104      0.009     15.405     18.738      0.054
C223         c              69.074    43.030      0.007     10.458     13.965      0.054
C224         c              38.517    24.930      0.076      9.646     12.555      0.088
C225         c              16.777    59.511      0.009     16.847     19.276      0.054
C226         c              81.723    77.939      0.002     10.054     12.976      0.051
C227         c              61.005    48.449      0.005     16.915     20.340      0.053
C228         c              41.937    81.115      0.007     15.687     18.983      0.054
C229         c              50.779    93.512      0.005     15.003     18.676      0.053
C230         c              72.310    74.246      0.005      9.287     13.074      0.053
C231         c              66.059     9.679      0.001      9.520     12.807      0.050
C232         c              38.260     5.137      0.006     18.413     20.819      0.053
C233         c              58.513    45.380      0.001     13.008     16.052      0.050
C234         c              10.229    18.191      0.008     10.836     14.905      0.054
C235         c              94.711    91.321      0.002     10.915     14.226      0.051
C236         c              31.450     9.956      0.007     15.976     18.732      0.054
C237         c               2.064    22.098      0.001     18.049     20.829      0.050
C238         c              18.882    60.927      0.093     11.304     14.202      0.097
C239         c              80.299    39.500      0.052     12.381     15.579      0.076
C240         c              33.929     5.418      0.007     17.312     19.941      0.054
C241         c              75.075    48.872      0.002     11.084     14.351      0.051
C242         c              91.228    45.913      0.001     13.633     17.146      0.050
C243         c               1.311    27.378      0.008     13.035     16.261      0.054
C244         c              66.356    53.532      0.035     13.534     15.903      0.068
C245         c              71.202    85.708      0.008      9.994     13.271      0.054
C246         c              74.793    44.166      0.073     17.064     19.375      0.087
C247         c              15.953    42.469      0.023     12.994     16.173      0.062
C248         c              34.326    39.690      0.007      8.000     10.444      0.054
C249         c              17.396    31.701      0.002      9.495     11.540      0.051
C250         c              66.303    85.193      0.080      9.658     12.796      0.090
C251         c              91.631    54.125      0.007     13.036     16.340      0.054
C252         c               8.081    29.430      0.010     11.624     15.031      0.055
C253         c              88.275    32.535      0.005     11.699     14.237      0.053
C254         c              38.315    61.219      0.008     14.796     17.917      0.054
