StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              82.880    28.461      0.000      0.000     23.983      0.000
S0         f              82.880    28.461      0.000      0.000     23.983      0.000
S1         f              39.670    94.460      0.000      0.000     23.983      0.000
S2         f              83.290    51.160      0.000      0.000     23.983      0.000
S3         f              57.490    23.380      0.000      0.000     23.983      0.000
S4         f              71.210    72.260      0.000      0.000     23.983      0.000
S5         f              78.970     0.830      0.000      0.000     23.983      0.000
S6         f              88.550     1.250      0.000      0.000     23.983      0.000
S7         f               1.450    58.100      0.000      0.000     23.983      0.000
S8         f              11.760    86.370      0.000      0.000     23.983      0.000
S9         f              59.790     9.180      0.000      0.000     23.983      0.000
S10         f              20.840    11.230      0.000      0.000     23.983      0.000
S11         f              53.340    52.220      0.000      0.000     23.983      0.000
S12         f              79.630    95.630      0.000      0.000     23.983      0.000
S13         f              85.710    58.560      0.000      0.000     23.983      0.000
S14         f              34.960     5.870      0.000      0.000     23.983      0.000
S15         f               6.540    79.800      0.000      0.000     23.983      0.000
S16         f              10.740    27.740      0.000      0.000     23.983      0.000
S17         f              54.370    53.320      0.000      0.000     23.983      0.000
S18         f               2.350    72.240      0.000      0.000     23.983      0.000
S19         f              51.210    43.800      0.000      0.000     23.983      0.000
S20         f              96.410    16.540      0.000      0.000     23.983      0.000
S21         f              79.530    71.980      0.000      0.000     23.983      0.000
S22         f              76.820    52.820      0.000      0.000     23.983      0.000
S23         f              81.420    17.400      0.000      0.000     23.983      0.000
S24         f              21.350    70.750      0.000      0.000     23.983      0.000
S25         f              95.320     5.780      0.000      0.000     23.983      0.000
S26         f               0.620    47.180      0.000      0.000     23.983      0.000
S27         f              59.840    59.000      0.000      0.000     23.983      0.000
S28         f              54.400    21.100      0.000      0.000     23.983      0.000
S29         f              81.700    69.160      0.000      0.000     23.983      0.000
S30         f               8.040    74.980      0.000      0.000     23.983      0.000
S31         f              71.950    29.290      0.000      0.000     23.983      0.000
S32         f              15.740    22.950      0.000      0.000     23.983      0.000
S33         f              36.740    39.110      0.000      0.000     23.983      0.000
S34         f              78.620    68.740      0.000      0.000     23.983      0.000
S35         f              58.430    98.590      0.000      0.000     23.983      0.000
S36         f              80.390    17.830      0.000      0.000     23.983      0.000
S37         f              34.760    31.700      0.000      0.000     23.983      0.000
S38         f               8.460    77.860      0.000      0.000     23.983      0.000
S39         f               1.110    88.100      0.000      0.000     23.983      0.000
S40         f              49.320    46.320      0.000      0.000     23.983      0.000
C0         c              85.290    27.440      0.014      8.000     10.330      0.133
C1         c              55.533     4.338      0.032     12.638     16.031      0.117
C2         c              13.737    43.229      0.024     17.064     19.915      0.083
C3         c              52.072    59.611      0.054     17.894     20.951      0.100
C4         c              39.610     7.197      0.072     12.259     15.640      0.100
C5         c              59.328    33.007      0.096      8.000     11.149      0.033
C6         c              15.846    26.959      0.054     16.791     19.910      0.067
C7         c              67.339    88.179      0.068     15.449     19.164      0.167
C8         c              65.081    65.218      0.025     12.890     15.320      0.050
C9         c              35.669    36.910      0.067     10.656     13.236      0.133
C10         c              20.432    37.356      0.079     11.632     15.089      0.067
C11         c              60.977    32.688      0.085     11.931     14.815      0.100
C12         c              12.837    79.289      0.079     15.423     18.481      0.033
C13         c              92.460    43.308      0.012     11.229     14.276      0.067
C14         c               7.551    89.878      0.062     12.898     16.114      0.150
C15         c              91.933    63.116      0.022     18.265     21.067      0.017
C16         c              84.659    12.737      0.038      8.000     10.478      0.117
C17         c              92.445    55.441      0.005     16.361     19.667      0.150
C18         c              13.019    95.624      0.004     14.940     18.068      0.100
C19         c              35.848    96.260      0.025     17.583     21.053      0.050
C20         c              10.849     7.427      0.097     11.651     14.726      0.050
C21         c              81.204    93.595      0.043      9.252     12.539      0.100
C22         c              19.428     7.660      0.008     11.913     13.897      0.033
C23         c               2.049    42.957      0.085     11.697     14.373      0.033
C24         c              42.470    71.296      0.071     18.402     21.067      0.133
C25         c              57.763     6.865      0.070     14.942     18.068      0.033
C26         c              35.487    47.822      0.047     13.290     17.526      0.083
C27         c              31.331    71.303      0.054      8.256     12.048      0.100
C28         c              45.009     6.741      0.085     17.405     20.445      0.067
C29         c              85.007    13.311      0.097      8.334     10.887      0.050
C30         c              23.020    46.845      0.080      8.037     12.480      0.067
C31         c              47.462    16.529      0.077      8.591     10.681      0.050
C32         c              56.445    41.960      0.054     13.111     16.956      0.150
C33         c              90.817     4.486      0.057     17.268     20.781      0.167
C34         c              57.850    78.531      0.079     17.070     20.199      0.017
C35         c              19.417    22.890      0.028     10.095     13.613      0.117
C36         c              58.484    25.172      0.099      9.338     12.107      0.050
C37         c              73.236    50.117      0.048     12.532     16.325      0.067
C38         c              59.244    80.561      0.090     10.534     13.056      0.033
