StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              94.415     9.611      0.000      0.000     23.983      0.000
S0         f              94.415     9.611      0.000      0.000     23.983      0.000
S1         f              64.370    40.920      0.000      0.000     23.983      0.000
S2         f              34.120    27.890      0.000      0.000     23.983      0.000
S3         f              79.250    68.560      0.000      0.000     23.983      0.000
S4         f              19.010     9.000      0.000      0.000     23.983      0.000
S5         f              25.300     3.970      0.000      0.000     23.983      0.000
S6         f               6.180     2.400      0.000      0.000     23.983      0.000
S7         f               7.790    17.060      0.000      0.000     23.983      0.000
S8         f              38.270    86.400      0.000      0.000     23.983      0.000
S9         f              17.350    93.030      0.000      0.000     23.983      0.000
S10         f               7.330    56.710      0.000      0.000     23.983      0.000
S11         f              72.950    20.800      0.000      0.000     23.983      0.000
S12         f              37.190    16.550      0.000      0.000     23.983      0.000
S13         f              17.770    19.140      0.000      0.000     23.983      0.000
S14         f              40.200    79.870      0.000      0.000     23.983      0.000
S15         f              41.190    13.210      0.000      0.000     23.983      0.000
S16         f              32.040    50.790      0.000      0.000     23.983      0.000
S17         f              27.610    35.740      0.000      0.000     23.983      0.000
S18         f              41.880     9.600      0.000      0.000     23.983      0.000
S19         f              46.530    78.990      0.000      0.000     23.983      0.000
S20         f              64.420    64.140      0.000      0.000     23.983      0.000
S21         f              39.320    83.970      0.000      0.000     23.983      0.000
S22         f              44.150    97.290      0.000      0.000     23.983      0.000
S23         f               1.410    58.430      0.000      0.000     23.983      0.000
S24         f              29.280    99.750      0.000      0.000     23.983      0.000
S25         f              52.600     9.820      0.000      0.000     23.983      0.000
S26         f              87.090    23.970      0.000      0.000     23.983      0.000
S27         f              32.800     7.900      0.000      0.000     23.983      0.000
S28         f              75.540    10.550      0.000      0.000     23.983      0.000
S29         f              48.780    35.910      0.000      0.000     23.983      0.000
S30         f               9.920    51.750      0.000      0.000     23.983      0.000
S31         f              95.370    70.060      0.000      0.000     23.983      0.000
S32         f              26.790    15.520      0.000      0.000     23.983      0.000
S33         f              92.310    89.210      0.000      0.000     23.983      0.000
S34         f               0.010    24.890      0.000      0.000     23.983      0.000
S35         f              95.360    68.690      0.000      0.000     23.983      0.000
S36         f              40.960    42.140      0.000      0.000     23.983      0.000
S37         f              30.200     6.000      0.000      0.000     23.983      0.000
S38         f              93.350    46.250      0.000      0.000     23.983      0.000
S39         f               4.250    69.400      0.000      0.000     23.983      0.000
S40         f              35.930    61.920      0.000      0.000     23.983      0.000
C0         c              59.606    21.752      0.017      8.000     12.390      0.150
C1         c              92.814    65.705      0.090      8.084     10.931      0.167
C2         c              43.610    70.152      0.006     10.832     15.501      0.050
C3         c              31.594    26.274      0.072     17.357     20.230      0.033
C4         c              16.497    98.818      0.077     15.260     17.524      0.167
C5         c              69.045    14.677      0.054      9.096     12.153      0.133
C6         c               0.971    68.982      0.074      9.236     12.594      0.067
C7         c              61.352    30.529      0.064     14.586     17.801      0.133
C8         c              47.494    26.619      0.073     12.285     15.313      0.067
C9         c              83.497    25.310      0.074     10.467     13.602      0.100
C10         c              43.019    21.757      0.013      9.212     11.794      0.067
C11         c              34.612    88.289      0.002      9.854     13.201      0.117
C12         c              99.058    64.639      0.073     17.552     20.331      0.150
C13         c              81.153     2.599      0.065      8.000     11.206      0.067
C14         c              33.717    81.312      0.007     12.142     15.443      0.083
C15         c              54.226    34.877      0.004     17.040     20.243      0.150
C16         c              90.745     3.937      0.042      8.000     12.096      0.117
C17         c              25.149    34.925      0.009     17.990     20.903      0.067
C18         c              43.697    76.839      0.062     12.140     14.369      0.167
C19         c              48.341    89.004      0.098      8.854     12.242      0.100
C20         c              83.136    86.582      0.088     13.267     16.831      0.150
C21         c              90.139    64.598      0.053     10.735     14.254      0.067
C22         c              98.788    82.461      0.092     13.385     17.122      0.167
C23         c              93.621     3.155      0.067     10.127     13.151      0.167
C24         c              94.391    28.225      0.018     11.208     14.997      0.050
C25         c              49.678    12.903      0.085      9.045     11.765      0.067
C26         c              34.081     1.083      0.018     14.907     18.367      0.083
C27         c              21.307    72.179      0.031     12.034     14.333      0.133
C28         c              10.807    17.807      0.054     12.399     15.714      0.150
C29         c               3.118    77.349      0.090     16.417     19.507      0.083
C30         c              80.329    92.818      0.006     16.258     19.509      0.150
C31         c              83.322    68.985      0.092     15.554     18.871      0.050
C32         c              25.512    82.379      0.036     12.372     14.551      0.017
C33         c              90.501    90.546      0.084     10.595     12.754      0.050
C34         c              70.892    17.976      0.018     14.885     18.857      0.167
C35         c              95.191    12.508      0.076      9.013     13.266      0.067
C36         c              93.897    58.529      0.014     15.771     19.238      0.050
C37         c              78.486    30.264      0.041     14.556     17.880      0.167
C38         c              25.349    41.135      0.051     10.678     14.262      0.100
C39         c              88.989    99.751      0.043     17.589     20.757      0.067
C40         c              11.723    97.503      0.089     14.549     16.374      0.083
C41         c              90.735    14.636      0.076      8.828     11.914      0.067
C42         c              55.946    24.476      0.001     16.413     20.048      0.050
C43         c              35.529    66.041      0.096     17.539     19.579      0.067
C44         c               2.305    41.481      0.007     11.585     13.982      0.167
C45         c               6.876    51.415      0.087     17.828     20.691      0.133
C46         c              68.765    61.089      0.054     13.723     17.030      0.083
C47         c              70.523    98.151      0.016     10.604     13.310      0.100
C48         c              84.145    27.564      0.018     12.085     16.088      0.083
C49         c              46.355    84.322      0.008     11.102     14.794      0.150
C50         c              34.194    73.464      0.039      9.626     12.850      0.133
C51         c              22.626    87.138      0.056     17.269     19.557      0.033
C52         c              51.954    87.404      0.029      8.691     11.446      0.017
C53         c              91.844    41.776      0.043      9.474     12.689      0.133
C54         c               2.400    28.829      0.032     11.197     14.149      0.100
C55         c              24.431    71.089      0.024      9.808     11.952      0.117
C56         c              87.615    16.188      0.025     18.349     20.863      0.150
C57         c              81.301    28.342      0.062     13.247     16.791      0.083
C58         c              85.890    69.147      0.019     10.817     14.290      0.017
C59         c              24.485    10.671      0.091     16.748     19.683      0.167
C60         c              96.699    64.708      0.081     15.719     19.274      0.150
C61         c              12.138    18.405      0.052     15.687     18.271      0.133
C62         c               8.687    56.747      0.017     11.403     13.927      0.100
C63         c              61.564     4.649      0.094      9.206     13.179      0.167
C64         c              13.983    67.301      0.079     13.827     16.364      0.167
C65         c              60.850    73.165      0.070     12.652     15.829      0.050
C66         c              68.289    96.429      0.043     12.327     14.965      0.033
C67         c              87.900    91.279      0.027     12.675     15.314      0.167
C68         c              89.460    71.070      0.076     11.003     14.707      0.050
C69         c              95.556    97.869      0.018     18.559     21.177      0.117
C70         c              47.602     5.974      0.023     12.451     15.250      0.033
C71         c              18.855    95.990      0.076     10.437     13.489      0.017
C72         c              98.278    18.528      0.012      8.000     11.209      0.067
C73         c              81.988    92.669      0.006     13.154     15.874      0.050
C74         c              58.722    59.561      0.009      8.751     11.513      0.100
C75         c               7.444    62.779      0.048      9.300     12.106      0.133
C76         c              88.722    53.789      0.022     17.948     20.625      0.100
C77         c              18.085    87.932      0.073     11.594     14.858      0.067
C78         c              88.934    76.084      0.008     11.737     14.866      0.100
C79         c              23.401     5.556      0.052     17.829     21.467      0.033
C80         c               8.010    64.342      0.061     11.525     14.701      0.100
C81         c              60.828    87.616      0.007     17.021     19.423      0.167
C82         c              68.544    42.472      0.071     14.329     18.183      0.017
C83         c              12.491    75.605      0.047     13.605     16.427      0.100
C84         c              64.497    27.180      0.060     18.043     21.467      0.150
C85         c              80.269    74.647      0.092     16.180     19.686      0.117
C86         c              50.649    20.140      0.014     18.348     21.269      0.017
C87         c              16.011    50.971      0.067     15.406     18.767      0.150
C88         c              53.758    46.877      0.042     12.615     15.644      0.050
C89         c              88.187    48.059      0.055     16.849     20.830      0.117
C90         c              79.446    99.126      0.097     16.459     19.778      0.133
C91         c              90.075    51.339      0.022      8.508     11.231      0.117
C92         c              79.377    80.233      0.057     11.458     13.774      0.050
C93         c              90.253    75.810      0.087     14.344     17.467      0.033
C94         c              25.369    19.046      0.029     10.749     14.418      0.100
C95         c               1.916    23.736      0.064      9.140     12.008      0.033
C96         c              97.219    24.779      0.061     14.812     19.719      0.117
C97         c              65.459    91.154      0.047      9.824     13.239      0.050
C98         c              69.169    49.652      0.058      9.200     12.563      0.017
C99         c              53.798    36.823      0.068     12.265     15.098      0.083
C100         c              42.927    41.651      0.025     12.152     15.341      0.150
C101         c              80.877    31.703      0.017     14.604     18.041      0.167
C102         c              93.617     0.284      0.089      8.685     12.946      0.083
C103         c              99.485    54.132      0.017     13.898     17.278      0.100
C104         c              29.278    77.884      0.009     11.329     15.114      0.017
C105         c              37.497    42.740      0.023      8.476     11.228      0.083
C106         c              39.691    73.722      0.079     12.336     15.244      0.117
C107         c              34.214    89.056      0.023     14.204     17.300      0.100
C108         c               3.566    70.379      0.012     15.710     18.097      0.167
C109         c              95.519    45.709      0.034     16.959     20.142      0.117
C110         c              70.080    12.579      0.065     11.793     14.486      0.067
C111         c               6.409    91.066      0.072     16.637     20.154      0.117
C112         c              12.099    15.354      0.035      8.888     12.827      0.033
C113         c              54.374     5.253      0.015     16.079     19.421      0.167
C114         c              67.330    25.560      0.047     13.570     16.201      0.150
C115         c              60.714    28.281      0.013     13.573     16.082      0.067
C116         c              33.210    48.124      0.012     10.967     13.447      0.033
C117         c              39.088    33.201      0.063     10.317     13.409      0.083
C118         c              88.962    87.749      0.042     12.535     15.993      0.167
C119         c              27.723     0.911      0.080     18.568     21.212      0.167
C120         c              99.117    24.695      0.046     14.994     17.423      0.017
C121         c              35.194    43.095      0.038     10.683     13.758      0.083
C122         c              88.949    60.966      0.003      9.661     13.005      0.150
C123         c              70.593    58.316      0.066     12.125     15.779      0.067
C124         c              32.340    49.083      0.005     12.388     15.817      0.033
C125         c              76.463    10.653      0.060     15.981     19.375      0.167
C126         c              29.561    27.797      0.060     10.656     14.609      0.033
C127         c              85.286    63.608      0.003     10.319     12.785      0.083
C128         c              74.601    91.280      0.078      9.779     12.911      0.133
C129         c              36.862    32.610      0.061      8.569     12.254      0.050
C130         c              17.583    85.275      0.096     10.286     12.964      0.017
C131         c              99.547    21.055      0.064     17.171     21.167      0.017
C132         c              44.110     1.607      0.081      8.000     11.502      0.167
C133         c              92.302    34.961      0.010     16.227     20.498      0.133
C134         c              61.357    69.903      0.077     14.515     17.972      0.050
C135         c              45.480    61.413      0.063     17.413     20.109      0.067
C136         c              13.311    96.149      0.003     17.704     20.143      0.067
C137         c              14.667    71.355      0.049      9.795     12.787      0.150
C138         c              70.300    60.466      0.025     17.983     21.467      0.083
C139         c              27.963    15.163      0.061     15.039     18.319      0.050
C140         c              44.355     9.374      0.019     11.575     14.410      0.067
