StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              20.385     0.219      0.000      0.000     23.983      0.000
S0         f              20.385     0.219      0.000      0.000     23.983      0.000
S1         f              47.310    85.290      0.000      0.000     23.983      0.000
S2         f              96.190    79.860      0.000      0.000     23.983      0.000
S3         f               0.360    76.100      0.000      0.000     23.983      0.000
S4         f              89.680    66.750      0.000      0.000     23.983      0.000
S5         f              49.320    57.880      0.000      0.000     23.983      0.000
S6         f              13.890    84.530      0.000      0.000     23.983      0.000
S7         f              36.830    32.490      0.000      0.000     23.983      0.000
S8         f              55.480    31.440      0.000      0.000     23.983      0.000
S9         f              22.690    97.930      0.000      0.000     23.983      0.000
S10         f              93.890    24.760      0.000      0.000     23.983      0.000
S11         f              91.420    37.960      0.000      0.000     23.983      0.000
S12         f              57.770    75.260      0.000      0.000     23.983      0.000
S13         f              22.700    56.990      0.000      0.000     23.983      0.000
S14         f              76.700     1.850      0.000      0.000     23.983      0.000
S15         f              98.790    90.830      0.000      0.000     23.983      0.000
S16         f              67.510     3.940      0.000      0.000     23.983      0.000
S17         f               4.250    40.050      0.000      0.000     23.983      0.000
S18         f              18.400    39.830      0.000      0.000     23.983      0.000
S19         f              60.470    93.800      0.000      0.000     23.983      0.000
S20         f              95.520    65.150      0.000      0.000     23.983      0.000
S21         f              30.180    23.240      0.000      0.000     23.983      0.000
S22         f              75.590    27.620      0.000      0.000     23.983      0.000
S23         f              84.330     2.250      0.000      0.000     23.983      0.000
S24         f              44.770    26.330      0.000      0.000     23.983      0.000
S25         f               7.130    22.600      0.000      0.000     23.983      0.000
S26         f              94.880    41.770      0.000      0.000     23.983      0.000
S27         f              25.380    38.730      0.000      0.000     23.983      0.000
S28         f              76.040    17.740      0.000      0.000     23.983      0.000
S29         f              44.930    18.830      0.000      0.000     23.983      0.000
S30         f               0.090     5.060      0.000      0.000     23.983      0.000
S31         f              51.020    19.320      0.000      0.000     23.983      0.000
S32         f              82.020    96.070      0.000      0.000     23.983      0.000
S33         f              34.000    96.350      0.000      0.000     23.983      0.000
S34         f              32.480    12.740      0.000      0.000     23.983      0.000
S35         f              43.860    30.210      0.000      0.000     23.983      0.000
S36         f              86.410    57.490      0.000      0.000     23.983      0.000
S37         f              67.140    33.830      0.000      0.000     23.983      0.000
S38         f              48.740    21.680      0.000      0.000     23.983      0.000
S39         f              24.160    30.820      0.000      0.000     23.983      0.000
S40         f              50.910    55.960      0.000      0.000     23.983      0.000
C0         c              81.143    44.079      0.073      9.269     12.000      0.017
C1         c              95.334    92.329      0.082     13.934     16.252      0.067
C2         c              76.730    68.310      0.059     10.488     13.340      0.167
C3         c               0.460    46.777      0.048     15.797     19.012      0.117
C4         c              79.532    44.628      0.063     18.808     20.932      0.133
C5         c              24.548    79.934      0.008      8.778     12.565      0.133
C6         c              45.381    55.286      0.071      8.374     11.159      0.150
C7         c              98.691     5.355      0.094     13.860     17.467      0.117
C8         c              84.156    73.965      0.079     13.581     15.888      0.100
C9         c              63.750    56.453      0.035     14.290     17.607      0.017
C10         c              36.543    10.450      0.044     16.266     18.983      0.050
C11         c              64.879    36.516      0.029      9.688     12.374      0.067
