StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              18.683    78.448      0.000      0.000     23.983      0.000
S0         f              18.683    78.448      0.000      0.000     23.983      0.000
S1         f              68.130     7.900      0.000      0.000     23.983      0.000
S2         f              34.560    27.970      0.000      0.000     23.983      0.000
S3         f              34.040    95.200      0.000      0.000     23.983      0.000
S4         f              23.620    75.600      0.000      0.000     23.983      0.000
S5         f              31.970    14.540      0.000      0.000     23.983      0.000
S6         f              24.870    79.240      0.000      0.000     23.983      0.000
S7         f              40.530    48.540      0.000      0.000     23.983      0.000
S8         f              42.090    78.320      0.000      0.000     23.983      0.000
S9         f              68.890    54.150      0.000      0.000     23.983      0.000
S10         f              74.840    28.920      0.000      0.000     23.983      0.000
S11         f              45.340    70.510      0.000      0.000     23.983      0.000
S12         f              41.170    66.330      0.000      0.000     23.983      0.000
S13         f              65.230    71.020      0.000      0.000     23.983      0.000
S14         f              92.480     0.120      0.000      0.000     23.983      0.000
S15         f               8.650    49.060      0.000      0.000     23.983      0.000
S16         f              53.690    31.930      0.000      0.000     23.983      0.000
S17         f              74.780    27.220      0.000      0.000     23.983      0.000
S18         f              55.060    87.990      0.000      0.000     23.983      0.000
S19         f              34.410    97.780      0.000      0.000     23.983      0.000
S20         f              70.110    87.460      0.000      0.000     23.983      0.000
S21         f              28.510    34.580      0.000      0.000     23.983      0.000
S22         f              59.760    27.440      0.000      0.000     23.983      0.000
S23         f              67.740     7.690      0.000      0.000     23.983      0.000
S24         f              33.340    82.350      0.000      0.000     23.983      0.000
S25         f              69.920    91.880      0.000      0.000     23.983      0.000
S26         f              87.080    31.820      0.000      0.000     23.983      0.000
S27         f              21.540    77.140      0.000      0.000     23.983      0.000
S28         f              35.420     4.360      0.000      0.000     23.983      0.000
S29         f              46.590    25.330      0.000      0.000     23.983      0.000
S30         f              98.340    14.990      0.000      0.000     23.983      0.000
S31         f              15.680     9.200      0.000      0.000     23.983      0.000
S32         f              35.330    50.760      0.000      0.000     23.983      0.000
S33         f              48.810    70.520      0.000      0.000     23.983      0.000
S34         f              78.650    48.280      0.000      0.000     23.983      0.000
S35         f              70.660    47.910      0.000      0.000     23.983      0.000
S36         f              82.060    94.280      0.000      0.000     23.983      0.000
S37         f              80.450    54.850      0.000      0.000     23.983      0.000
