StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              59.519    74.959      0.000      0.000     23.983      0.000
S0         f              59.519    74.959      0.000      0.000     23.983      0.000
S1         f              93.810    66.180      0.000      0.000     23.983      0.000
S2         f              21.390    94.950      0.000      0.000     23.983      0.000
S3         f              27.320    27.250      0.000      0.000     23.983      0.000
S4         f              10.590    62.430      0.000      0.000     23.983      0.000
S5         f              96.090    42.630      0.000      0.000     23.983      0.000
S6         f              97.320    42.210      0.000      0.000     23.983      0.000
S7         f              61.400    68.370      0.000      0.000     23.983      0.000
S8         f              31.050    24.300      0.000      0.000     23.983      0.000
S9         f              29.030    10.430      0.000      0.000     23.983      0.000
S10         f              88.200    16.100      0.000      0.000     23.983      0.000
S11         f              62.620    15.460      0.000      0.000     23.983      0.000
S12         f              59.490    94.910      0.000      0.000     23.983      0.000
S13         f              65.710    80.110      0.000      0.000     23.983      0.000
S14         f              74.280    69.000      0.000      0.000     23.983      0.000
S15         f              22.820    68.180      0.000      0.000     23.983      0.000
S16         f              10.900    52.580      0.000      0.000     23.983      0.000
S17         f              39.830    96.290      0.000      0.000     23.983      0.000
S18         f              13.120    53.950      0.000      0.000     23.983      0.000
S19         f               8.960    95.110      0.000      0.000     23.983      0.000
S20         f              78.300    10.600      0.000      0.000     23.983      0.000
S21         f              36.500    72.350      0.000      0.000     23.983      0.000
S22         f              94.400    19.060      0.000      0.000     23.983      0.000
S23         f              45.010     5.280      0.000      0.000     23.983      0.000
S24         f              20.100    70.920      0.000      0.000     23.983      0.000
S25         f               1.320    65.150      0.000      0.000     23.983      0.000
S26         f              45.330    47.300      0.000      0.000     23.983      0.000
S27         f              96.340    31.590      0.000      0.000     23.983      0.000
S28         f               9.550     8.680      0.000      0.000     23.983      0.000
S29         f              37.230    10.240      0.000      0.000     23.983      0.000
S30         f              51.200     3.380      0.000      0.000     23.983      0.000
S31         f              95.200    11.220      0.000      0.000     23.983      0.000
S32         f              86.430    84.650      0.000      0.000     23.983      0.000
S33         f              35.280    82.330      0.000      0.000     23.983      0.000
S34         f               7.470    69.860      0.000      0.000     23.983      0.000
S35         f               6.670    17.820      0.000      0.000     23.983      0.000
S36         f              29.530    10.080      0.000      0.000     23.983      0.000
