StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              36.572    89.725      0.000      0.000     23.983      0.000
S0         f              36.572    89.725      0.000      0.000     23.983      0.000
S1         f              84.530     2.430      0.000      0.000     23.983      0.000
S2         f              62.390    93.660      0.000      0.000     23.983      0.000
S3         f              44.310    84.150      0.000      0.000     23.983      0.000
S4         f              66.310    45.630      0.000      0.000     23.983      0.000
S5         f              87.810     6.520      0.000      0.000     23.983      0.000
S6         f              61.550    24.380      0.000      0.000     23.983      0.000
S7         f              13.690    77.690      0.000      0.000     23.983      0.000
S8         f              19.520    90.970      0.000      0.000     23.983      0.000
S9         f              61.450    56.210      0.000      0.000     23.983      0.000
S10         f              85.930    63.980      0.000      0.000     23.983      0.000
S11         f              59.080    94.970      0.000      0.000     23.983      0.000
S12         f              17.800    42.510      0.000      0.000     23.983      0.000
S13         f              32.840    33.740      0.000      0.000     23.983      0.000
S14         f              33.580    17.290      0.000      0.000     23.983      0.000
S15         f              33.840    26.320      0.000      0.000     23.983      0.000
S16         f              76.010     6.330      0.000      0.000     23.983      0.000
S17         f              12.790    63.440      0.000      0.000     23.983      0.000
S18         f              99.230    37.550      0.000      0.000     23.983      0.000
S19         f              86.700     7.180      0.000      0.000     23.983      0.000
S20         f              83.930    57.330      0.000      0.000     23.983      0.000
S21         f              81.730    90.430      0.000      0.000     23.983      0.000
S22         f              42.310     2.940      0.000      0.000     23.983      0.000
S23         f              48.720    85.090      0.000      0.000     23.983      0.000
S24         f              52.530    46.430      0.000      0.000     23.983      0.000
S25         f               2.950    59.510      0.000      0.000     23.983      0.000
S26         f              78.610    56.160      0.000      0.000     23.983      0.000
S27         f              28.830    70.270      0.000      0.000     23.983      0.000
S28         f              97.270     3.390      0.000      0.000     23.983      0.000
S29         f               9.410    13.120      0.000      0.000     23.983      0.000
S30         f               5.200    33.430      0.000      0.000     23.983      0.000
S31         f              68.410    61.550      0.000      0.000     23.983      0.000
S32         f              57.870    34.440      0.000      0.000     23.983      0.000
S33         f              19.440     9.670      0.000      0.000     23.983      0.000
S34         f              83.050    79.370      0.000      0.000     23.983      0.000
S35         f              38.580    36.250      0.000      0.000     23.983      0.000
S36         f              51.220    71.870      0.000      0.000     23.983      0.000
S37         f              83.990    66.130      0.000      0.000     23.983      0.000
S38         f               9.930    80.710      0.000      0.000     23.983      0.000
S39         f              32.340    53.220      0.000      0.000     23.983      0.000
S40         f              82.360    28.430      0.000      0.000     23.983      0.000
C0         c              57.480    78.592      0.001     15.820     16.413      0.133
C1         c              29.660    77.897      0.012     17.345     17.912      0.067
C2         c              56.541    28.339      0.096     13.851     14.331      0.017
C3         c              45.194    83.030      0.038     19.491     20.152      0.067
C4         c              62.850    28.774      0.042     11.273     11.798      0.067
C5         c              82.101    44.454      0.086     14.005     14.508      0.083
C6         c               5.954    10.929      0.052     12.933     13.378      0.117
C7         c              11.305    99.081      0.049      9.247      9.856      0.083
C8         c              49.554     5.593      0.065     11.679     12.170      0.117
C9         c              18.681    72.068      0.070     14.132     14.704      0.067
C10         c              68.978    87.512      0.030     11.510     11.987      0.167
C11         c              42.736    35.895      0.079     15.020     15.491      0.100
C12         c              46.091    30.022      0.079     12.702     13.179      0.067
C13         c              28.464    35.165      0.056     16.669     17.267      0.017
C14         c              84.456    85.038      0.017     10.960     11.513      0.150
C15         c               8.379    54.589      0.053     13.607     14.136      0.150
C16         c              67.363    78.279      0.050     19.331     19.887      0.150
C17         c              90.600     3.892      0.053     11.293     11.736      0.050
C18         c              50.838    33.486      0.057     12.412     12.925      0.167
C19         c              68.504    84.229      0.045     18.475     18.998      0.067
C20         c              31.674    25.051      0.059     11.267     11.707      0.117
C21         c              26.558    27.943      0.007     14.363     14.798      0.067
C22         c               8.774    16.420      0.085     12.505     12.885      0.150
C23         c              20.415    26.373      0.074     10.591     11.057      0.150
C24         c               5.423    99.317      0.039     19.143     19.672      0.117
C25         c              41.099     1.765      0.053     13.430     13.960      0.167
C26         c              14.456    88.150      0.017      9.070      9.695      0.117
C27         c              18.985    24.120      0.067     15.345     15.826      0.050
C28         c              40.510    68.974      0.017     10.783     11.270      0.133
C29         c              51.074     2.553      0.011     18.176     18.660      0.067
C30         c              46.238    28.924      0.086     10.651     11.146      0.050
C31         c              33.367    28.501      0.064     15.343     15.821      0.083
C32         c              45.603    18.509      0.099     19.104     19.629      0.083
C33         c              97.604    33.472      0.006     18.546     19.037      0.150
C34         c              58.440    61.930      0.027     10.919     11.565      0.083
C35         c              35.168    74.709      0.097      8.609      9.212      0.167
C36         c              10.058    49.238      0.074     15.752     16.216      0.150
C37         c              18.769    38.826      0.070     19.522     20.027      0.050
C38         c              90.616     9.649      0.009     18.599     19.086      0.133
C39         c              87.459    13.792      0.026     17.308     17.778      0.050
C40         c              16.469     7.263      0.014     11.408     11.961      0.067
C41         c              15.481    67.093      0.018      8.950      9.520      0.067
C42         c              34.395    87.858      0.095     16.092     16.720      0.133
C43         c              33.456    67.907      0.049     12.319     12.923      0.150
C44         c              61.266    58.266      0.063     19.135     19.627      0.050
C45         c               2.913     6.145      0.010     14.267     14.732      0.083
C46         c              87.168    39.740      0.070     15.337     15.816      0.033
C47         c              63.272    87.681      0.039     11.710     12.229      0.117
C48         c              90.022    72.557      0.037     13.262     13.741      0.050
C49         c              93.679    53.668      0.011     10.764     11.204      0.017
C50         c              21.981    73.531      0.011     16.238     16.957      0.033
C51         c              73.381     5.096      0.036     16.036     16.501      0.033
C52         c              99.772    72.269      0.001     12.271     12.824      0.167
C53         c              98.890    59.997      0.047     12.589     13.045      0.150
C54         c              33.478    62.345      0.057      9.484      9.920      0.133
C55         c              97.729    95.651      0.044     10.566     11.071      0.133
C56         c              25.423     8.040      0.026     12.445     12.950      0.033
C57         c              61.244    20.175      0.054     13.171     13.675      0.150
C58         c              79.638    62.190      0.053     14.032     14.513      0.117
C59         c              42.244    34.056      0.099     14.753     15.187      0.100
C60         c              62.335    45.303      0.082     11.673     12.195      0.083
C61         c              61.703    34.860      0.008     11.691     12.207      0.167
C62         c              79.801    22.115      0.003     11.552     11.973      0.117
C63         c              16.007    56.448      0.012      9.892     10.434      0.117
C64         c              58.118    71.788      0.026     14.780     15.362      0.050
C65         c              44.863    96.188      0.064     16.670     17.279      0.033
C66         c              42.756    10.965      0.076     13.332     13.779      0.117
C67         c              21.325    66.477      0.066     19.160     19.693      0.017
C68         c              33.871    54.923      0.083     11.964     12.391      0.067
C69         c              42.708     0.117      0.020     19.639     20.060      0.050
C70         c               0.945    77.332      0.070     11.293     11.885      0.167
C71         c              30.617    50.383      0.059     17.592     18.141      0.083
C72         c              38.319    76.066      0.068     16.563     17.099      0.167
C73         c              15.707    43.862      0.085     16.613     17.100      0.167
C74         c              67.405    38.575      0.046     10.395     10.911      0.083
C75         c              61.050    12.991      0.086     14.196     14.558      0.050
C76         c              11.971    19.621      0.096     14.262     14.761      0.100
C77         c               4.681    36.242      0.096     10.543     11.067      0.133
C78         c              54.634    28.408      0.059     17.425     17.983      0.167
C79         c              91.705    30.075      0.023     12.127     12.586      0.117
C80         c              87.572    25.859      0.091     13.473     14.044      0.150
C81         c              42.874    58.661      0.060      9.759     10.356      0.150
C82         c               2.760    35.233      0.079     13.138     13.625      0.033
C83         c              24.767    12.929      0.029     12.558     13.062      0.050
C84         c              38.487    50.267      0.057     18.122     18.680      0.150
C85         c              79.218    22.549      0.057     19.091     19.447      0.100
C86         c              24.307    81.110      0.094     17.168     17.763      0.133
C87         c              53.843    68.851      0.048     13.447     14.047      0.033
C88         c              80.056    70.778      0.055     18.946     19.440      0.033
C89         c               1.769    14.959      0.046     10.774     11.277      0.033
C90         c              40.735    58.750      0.031     10.092     10.578      0.083
C91         c              21.226    23.564      0.030     10.536     11.038      0.083
C92         c              63.545    72.641      0.022     16.912     17.479      0.017
C93         c              33.734    80.680      0.092     19.098     19.696      0.033
C94         c              92.682    97.687      0.010     11.087     11.567      0.133
C95         c              80.401    12.564      0.034     16.148     16.626      0.167
C96         c              52.987    92.406      0.039     13.245     13.911      0.067
C97         c              78.638    74.583      0.097     13.118     13.683      0.050
C98         c              96.347    54.339      0.061     14.294     14.761      0.150
C99         c              88.343    35.150      0.079     14.986     15.464      0.017
C100         c              24.496    81.182      0.001     18.954     19.433      0.167
C101         c              41.046    65.094      0.075     11.310     11.920      0.033
C102         c              37.470    44.666      0.072     17.613     18.093      0.033
C103         c               1.961    70.762      0.083     17.421     17.844      0.050
C104         c              42.690    76.982      0.052     17.503     18.144      0.133
C105         c              66.934    27.163      0.084     12.396     12.867      0.150
C106         c              20.784    70.367      0.022     18.962     19.519      0.017
C107         c               1.164    31.089      0.060     11.638     12.181      0.117
C108         c              99.217    49.749      0.011     10.790     11.337      0.117
C109         c              35.467    71.358      0.005     11.015     11.556      0.133
C110         c               4.902    75.339      0.033     14.734     15.309      0.117
C111         c              89.514    49.386      0.088     13.137     13.660      0.067
C112         c              39.036    50.375      0.073     17.332     17.963      0.067
C113         c              62.371    91.141      0.032     12.366     12.840      0.117
C114         c              42.290    23.297      0.066     18.361     18.842      0.050
C115         c              66.281    64.370      0.029     10.209     10.819      0.150
C116         c              62.193    44.848      0.099     16.172     16.722      0.083
C117         c               9.892    91.335      0.034      8.843      9.387      0.050
C118         c              57.134    14.073      0.052     16.569     16.982      0.167
C119         c              86.561    91.737      0.015     10.175     10.640      0.050
C120         c              56.271    37.772      0.095     10.128     10.636      0.083
C121         c              34.166    78.319      0.073     18.394     19.055      0.117
C122         c              55.042    58.525      0.012     17.055     17.577      0.050
C123         c              34.465    51.374      0.038     14.484     15.058      0.017
C124         c              47.666    44.259      0.067     14.310     14.850      0.033
C125         c              63.891    40.772      0.006     14.098     14.623      0.150
C126         c              62.967    39.476      0.029      9.873     10.321      0.083
C127         c              99.935    97.172      0.012     13.043     13.556      0.050
C128         c               3.680    16.485      0.005     12.578     13.113      0.067
C129         c              52.196    22.888      0.062     19.224     19.616      0.083
C130         c              47.938    22.193      0.054     16.852     17.398      0.117
C131         c              42.272    29.990      0.076     12.927     13.342      0.017
C132         c              43.690    47.448      0.081     12.172     12.691      0.017
C133         c               7.458    81.631      0.014      9.524     10.092      0.067
C134         c              72.979    71.617      0.010     13.769     14.352      0.050
C135         c              16.922    24.373      0.089     14.054     14.559      0.017
C136         c              65.588    33.490      0.051     11.828     12.344      0.150
C137         c              69.615    52.011      0.013     16.271     16.805      0.017
C138         c              66.200    38.030      0.096     10.892     11.357      0.167
C139         c              86.442    78.460      0.013     17.170     17.616      0.133
C140         c               0.038    91.424      0.079      9.325      9.847      0.150
C141         c              11.215    76.055      0.067     12.217     12.846      0.100
C142         c              72.797    19.618      0.048     19.238     19.711      0.133
C143         c              17.123    89.968      0.042     10.396     10.971      0.150
C144         c              47.276    32.595      0.020     16.009     16.520      0.133
C145         c              48.702    50.884      0.051     19.620     20.206      0.083
C146         c              92.350    56.869      0.051     14.737     15.255      0.033
C147         c              74.561    20.953      0.026     11.140     11.554      0.067
C148         c              61.026    30.635      0.022     13.013     13.541      0.167
C149         c              42.573    10.028      0.082     12.786     13.221      0.050
C150         c              67.590    52.013      0.070     16.402     16.868      0.167
C151         c              25.239     3.274      0.078     15.215     15.720      0.167
C152         c              45.476    88.539      0.067     11.572     12.189      0.083
C153         c              83.686    62.308      0.089     14.839     15.273      0.167
C154         c              10.009    10.507      0.070     17.782     18.204      0.117
C155         c              56.401    96.318      0.049     10.478     10.970      0.083
C156         c              22.125    38.614      0.059     10.854     11.296      0.050
C157         c              66.019    39.768      0.068     10.120     10.649      0.133
C158         c               1.831     2.515      0.016     10.983     11.415      0.133
C159         c               6.493    54.461      0.053      9.975     10.445      0.033
C160         c              22.692    17.578      0.033     18.933     19.389      0.033
C161         c              34.564    22.032      0.074     16.775     17.208      0.117
C162         c              35.134    88.921      0.093     13.852     14.575      0.133
C163         c              99.442     2.651      0.081     17.783     18.193      0.117
C164         c              92.113     4.053      0.077     12.404     12.826      0.033
C165         c              80.224    92.710      0.035     13.505     14.013      0.150
C166         c              97.485     0.730      0.089     14.485     14.869      0.083
C167         c              44.653    33.458      0.083     16.727     17.263      0.150
C168         c              78.230    78.984      0.057     10.799     11.424      0.017
C169         c              14.240    76.572      0.041     12.782     13.458      0.083
C170         c              89.537    16.587      0.057     14.431     14.848      0.017
C171         c              81.966    40.331      0.056     13.076     13.576      0.150
C172         c              36.405    58.761      0.077     14.921     15.535      0.083
C173         c              14.308    89.383      0.015     13.475     14.059      0.050
C174         c               5.223    91.449      0.024     11.065     11.658      0.150
C175         c               8.966    38.781      0.048     16.000     16.427      0.050
C176         c              91.263    61.926      0.071     15.510     16.067      0.067
C177         c              82.222    29.953      0.029     19.707     20.098      0.017
C178         c              35.741    83.162      0.031     16.097     16.786      0.067
C179         c              16.351    27.573      0.069     11.148     11.635      0.117
C180         c              23.788    61.575      0.047     16.379     16.963      0.083
C181         c              81.710    58.497      0.010     14.964     15.457      0.083
C182         c              90.989    48.112      0.060     17.004     17.462      0.150
C183         c              81.159    12.526      0.083     18.921     19.435      0.117
C184         c              18.305     0.484      0.005     10.900     11.368      0.133
C185         c              16.596    73.849      0.010     11.228     11.863      0.067
C186         c              40.120    51.987      0.022     18.261     18.841      0.067
C187         c              71.273    70.247      0.037     16.563     17.091      0.100
C188         c              65.919     2.876      0.039     12.616     13.019      0.033
C189         c              86.733    42.171      0.008     16.516     17.009      0.067
C190         c              53.545    13.715      0.041     18.964     19.430      0.033
C191         c              54.924    29.982      0.008     16.771     17.267      0.100
C192         c              42.282     3.011      0.096     14.840     15.330      0.067
C193         c              88.080    15.248      0.052     14.860     15.316      0.083
C194         c              13.491     9.237      0.065     16.189     16.730      0.150
C195         c              39.007    12.607      0.056     18.410     18.878      0.017
C196         c              93.990    64.779      0.084     10.983     11.438      0.150
C197         c              27.916    75.700      0.060     18.786     19.362      0.167
C198         c              35.949    24.278      0.054     11.562     12.023      0.117
C199         c              27.427    95.801      0.089     14.066     14.668      0.017
C200         c              29.145    78.111      0.008     16.933     17.493      0.033
C201         c              96.840    33.398      0.058     13.167     13.691      0.050
C202         c              53.908    30.424      0.095     13.742     14.215      0.150
C203         c              31.659    78.037      0.050     19.343     19.976      0.150
C204         c              98.325    69.506      0.028     19.720     20.277      0.083
C205         c              63.647    49.811      0.076     18.964     19.441      0.167
