StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              99.979    35.722      0.000      0.000     23.983      0.000
S0         f              99.979    35.722      0.000      0.000     23.983      0.000
S1         f              93.460    68.390      0.000      0.000     23.983      0.000
S2         f              16.700    53.080      0.000      0.000     23.983      0.000
S3         f              85.960    90.700      0.000      0.000     23.983      0.000
S4         f              35.640    50.600      0.000      0.000     23.983      0.000
S5         f              35.380    42.890      0.000      0.000     23.983      0.000
S6         f              91.510    58.650      0.000      0.000     23.983      0.000
S7         f              50.010    52.330      0.000      0.000     23.983      0.000
S8         f              22.670     5.050      0.000      0.000     23.983      0.000
S9         f              71.910    58.440      0.000      0.000     23.983      0.000
S10         f              39.720    81.930      0.000      0.000     23.983      0.000
S11         f              79.000    34.240      0.000      0.000     23.983      0.000
S12         f              18.980    98.530      0.000      0.000     23.983      0.000
S13         f              44.390    43.620      0.000      0.000     23.983      0.000
S14         f              33.950    46.180      0.000      0.000     23.983      0.000
S15         f              64.670    70.040      0.000      0.000     23.983      0.000
S16         f              94.030    77.400      0.000      0.000     23.983      0.000
S17         f               5.630    89.240      0.000      0.000     23.983      0.000
S18         f              20.910    90.930      0.000      0.000     23.983      0.000
S19         f              91.570    93.630      0.000      0.000     23.983      0.000
S20         f              86.230     7.150      0.000      0.000     23.983      0.000
S21         f              59.780    16.460      0.000      0.000     23.983      0.000
S22         f              97.360     0.160      0.000      0.000     23.983      0.000
S23         f              31.850    53.560      0.000      0.000     23.983      0.000
S24         f              51.080    56.180      0.000      0.000     23.983      0.000
S25         f              11.800    67.020      0.000      0.000     23.983      0.000
S26         f              51.770    89.320      0.000      0.000     23.983      0.000
S27         f              35.570    70.680      0.000      0.000     23.983      0.000
S28         f              54.630    68.410      0.000      0.000     23.983      0.000
S29         f              98.750    46.330      0.000      0.000     23.983      0.000
S30         f              46.450    15.790      0.000      0.000     23.983      0.000
S31         f              39.130    88.060      0.000      0.000     23.983      0.000
S32         f              26.300    86.670      0.000      0.000     23.983      0.000
S33         f              33.870    84.260      0.000      0.000     23.983      0.000
S34         f              67.870    73.470      0.000      0.000     23.983      0.000
S35         f               0.380     0.340      0.000      0.000     23.983      0.000
