StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              70.979    86.964      0.000      0.000     23.983      0.000
S0         f              70.979    86.964      0.000      0.000     23.983      0.000
S1         f              40.650    94.080      0.000      0.000     23.983      0.000
S2         f              22.100    37.080      0.000      0.000     23.983      0.000
S3         f              77.530    97.420      0.000      0.000     23.983      0.000
S4         f              71.040    78.080      0.000      0.000     23.983      0.000
S5         f              53.620    53.390      0.000      0.000     23.983      0.000
S6         f              28.290    54.600      0.000      0.000     23.983      0.000
S7         f               5.540    91.190      0.000      0.000     23.983      0.000
S8         f              90.640    45.270      0.000      0.000     23.983      0.000
S9         f              99.200    79.830      0.000      0.000     23.983      0.000
S10         f              98.040    56.950      0.000      0.000     23.983      0.000
S11         f              80.790    26.930      0.000      0.000     23.983      0.000
S12         f               6.170     4.740      0.000      0.000     23.983      0.000
S13         f              49.680    93.560      0.000      0.000     23.983      0.000
S14         f              28.460    67.860      0.000      0.000     23.983      0.000
S15         f              38.070    77.630      0.000      0.000     23.983      0.000
S16         f              28.770    46.030      0.000      0.000     23.983      0.000
S17         f              89.510    99.600      0.000      0.000     23.983      0.000
S18         f              76.690    80.370      0.000      0.000     23.983      0.000
S19         f              59.470    16.120      0.000      0.000     23.983      0.000
S20         f              61.450    55.690      0.000      0.000     23.983      0.000
S21         f              78.420    58.350      0.000      0.000     23.983      0.000
S22         f               0.290    52.050      0.000      0.000     23.983      0.000
S23         f              54.150    41.650      0.000      0.000     23.983      0.000
S24         f              61.590    89.030      0.000      0.000     23.983      0.000
S25         f              92.480    70.490      0.000      0.000     23.983      0.000
S26         f               4.690    51.580      0.000      0.000     23.983      0.000
S27         f              63.340    56.510      0.000      0.000     23.983      0.000
S28         f              88.350    68.570      0.000      0.000     23.983      0.000
S29         f              62.820    10.710      0.000      0.000     23.983      0.000
S30         f              34.690    36.990      0.000      0.000     23.983      0.000
S31         f              35.150    20.080      0.000      0.000     23.983      0.000
S32         f              60.500    20.630      0.000      0.000     23.983      0.000
S33         f              25.640    14.860      0.000      0.000     23.983      0.000
S34         f              96.400    24.200      0.000      0.000     23.983      0.000
S35         f              19.880    36.260      0.000      0.000     23.983      0.000
S36         f              41.730    78.550      0.000      0.000     23.983      0.000
S37         f              21.350    28.770      0.000      0.000     23.983      0.000
S38         f              40.740    47.280      0.000      0.000     23.983      0.000
S39         f              37.640    39.500      0.000      0.000     23.983      0.000
S40         f              57.990    58.260      0.000      0.000     23.983      0.000
C0         c               7.145    29.323      0.036     11.496     15.072      0.117
C1         c               9.701    27.560      0.004     14.992     18.572      0.150
C2         c               7.116    24.356      0.003     11.574     14.012      0.033
C3         c               2.365    25.924      0.003     13.752     16.164      0.167
C4         c               7.934    35.985      0.002     15.497     18.444      0.100
C5         c               7.431    29.016      0.010     11.548     14.560      0.150
C6         c               8.150    31.925      0.002     18.790     21.126      0.133
C7         c               7.752    31.200      0.005     16.466     18.357      0.050
C8         c               9.216    29.565      0.008     13.724     17.377      0.117
C9         c               8.147    30.234      0.006     11.791     14.820      0.100
C10         c               7.760    29.883      0.007     12.237     14.483      0.083
C11         c               2.348    27.158      0.009     10.135     13.687      0.167
C12         c               1.387    31.941      0.003     11.554     14.363      0.067
C13         c               6.654    29.398      0.079     10.429     13.642      0.067
C14         c              11.412    29.324      0.002     11.185     13.665      0.017
C15         c               8.425    30.094      0.008     15.060     18.313      0.017
C16         c              13.817    31.130      0.020     16.183     19.459      0.050
C17         c              13.609    35.572      0.007     16.760     19.205      0.117
C18         c               5.560    36.803      0.008      9.396     12.010      0.033
C19         c               9.099    29.574      0.004     17.045     19.687      0.133
C20         c               7.295    34.002      0.007     12.600     16.629      0.033
C21         c               6.799    30.186      0.002     18.253     21.192      0.117
C22         c               6.592    28.681      0.007     17.825     20.711      0.050
C23         c               7.783    27.558      0.018     15.912     19.404      0.167
C24         c               8.794    30.385      0.003     17.954     20.512      0.133
C25         c              12.392    31.252      0.020      9.796     12.718      0.067
C26         c               8.433    33.682      0.017      9.739     13.663      0.017
C27         c               8.064    30.986      0.030     17.930     20.675      0.083
C28         c               8.655    27.666      0.001      8.925     11.997      0.050
C29         c              14.895    31.632      0.008     13.360     15.235      0.033
C30         c               3.319    29.269      0.005     14.202     17.804      0.100
C31         c               5.306    23.663      0.009     17.380     19.309      0.150
C32         c               8.627    30.134      0.002     17.307     20.388      0.083
C33         c              11.036    23.753      0.004     14.091     16.456      0.050
C34         c               5.930    29.381      0.007     14.270     17.582      0.167
C35         c              15.206    27.347      0.051     14.035     17.049      0.117
C36         c               7.869    24.448      0.008     17.854     21.499      0.133
C37         c               3.362    27.305      0.002     12.332     16.357      0.017
C38         c              14.930    31.234      0.001     11.848     14.475      0.067
C39         c               6.400    36.286      0.003     12.604     16.395      0.133
C40         c               8.925    35.579      0.002     11.084     13.156      0.167
C41         c               7.574    28.388      0.005     15.492     18.674      0.133
C42         c              10.948    27.130      0.002     12.225     14.810      0.050
C43         c               5.598    37.902      0.006     12.606     15.148      0.017
C44         c               5.909    34.886      0.008     16.206     19.390      0.100
C45         c               1.199    30.221      0.007     16.133     19.538      0.133
C46         c              13.248    30.907      0.002     18.030     20.929      0.083
C47         c               6.062    25.651      0.045     16.795     19.461      0.167
C48         c               5.708    25.829      0.001     15.991     18.615      0.100
C49         c              10.221    30.597      0.005     11.478     14.609      0.150
C50         c              15.356    29.016      0.005     13.976     16.841      0.150
C51         c               9.768    28.183      0.006     12.293     15.604      0.133
C52         c               6.547    30.595      0.001     12.427     15.859      0.033
C53         c              16.133    32.971      0.006     14.459     17.220      0.017
C54         c               7.404    32.707      0.002     14.814     17.322      0.100
C55         c              10.967    26.737      0.085     11.002     13.866      0.050
C56         c              13.628    30.391      0.007     13.317     16.517      0.133
C57         c               7.466    24.846      0.004     12.799     16.110      0.100
C58         c              12.560    25.528      0.065     12.825     15.702      0.133
C59         c               9.955    26.872      0.005     18.386     20.821      0.167
C60         c               4.523    37.469      0.099     14.194     17.263      0.117
C61         c               8.223    30.418      0.004     10.609     14.048      0.050
C62         c               9.273    32.892      0.007      8.644     12.367      0.067
C63         c               0.601    33.307      0.004     14.782     17.625      0.133
C64         c               7.375    32.322      0.093     15.833     19.054      0.067
C65         c              10.894    33.994      0.008     15.216     18.532      0.117
C66         c               7.611    32.462      0.004     12.110     15.242      0.050
C67         c              10.375    26.710      0.008     17.036     19.557      0.067
C68         c               5.365    28.886      0.060     16.167     19.146      0.100
C69         c               4.934    36.590      0.009     17.783     20.765      0.050
C70         c              12.509    36.588      0.005     18.355     21.293      0.033
C71         c              11.722    28.462      0.055      9.990     12.737      0.067
C72         c               5.335    33.037      0.004     14.310     17.514      0.167
C73         c              13.764    28.387      0.001     12.260     15.113      0.083
C74         c               9.059    30.338      0.067     17.273     20.586      0.067
C75         c               7.997    26.052      0.006     10.168     12.601      0.050
C76         c               9.658    31.022      0.001     11.915     15.267      0.117
C77         c               6.412    36.991      0.001     15.268     17.221      0.083
C78         c               7.897    30.908      0.006     10.317     12.315      0.167
C79         c               8.939    31.398      0.002     15.238     18.222      0.133
C80         c               6.109    28.475      0.005      8.808     12.362      0.050
C81         c              11.599    27.670      0.049     13.586     16.642      0.083
