StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              55.921     2.765      0.000      0.000     23.983      0.000
S0         f              55.921     2.765      0.000      0.000     23.983      0.000
S1         f              14.240    51.940      0.000      0.000     23.983      0.000
S2         f              45.980    54.710      0.000      0.000     23.983      0.000
S3         f              14.430    73.600      0.000      0.000     23.983      0.000
S4         f               9.870    11.820      0.000      0.000     23.983      0.000
S5         f              16.260    29.220      0.000      0.000     23.983      0.000
S6         f              38.020     5.220      0.000      0.000     23.983      0.000
S7         f              76.350    23.910      0.000      0.000     23.983      0.000
S8         f              62.300    85.000      0.000      0.000     23.983      0.000
S9         f              79.280    28.500      0.000      0.000     23.983      0.000
S10         f              42.810    22.350      0.000      0.000     23.983      0.000
S11         f               7.570    56.470      0.000      0.000     23.983      0.000
S12         f              42.120    99.060      0.000      0.000     23.983      0.000
S13         f              34.030     8.910      0.000      0.000     23.983      0.000
S14         f              94.380    75.890      0.000      0.000     23.983      0.000
S15         f              41.060    32.290      0.000      0.000     23.983      0.000
S16         f              25.460    55.370      0.000      0.000     23.983      0.000
S17         f              82.960    77.410      0.000      0.000     23.983      0.000
S18         f              64.450    71.880      0.000      0.000     23.983      0.000
S19         f               7.870    39.650      0.000      0.000     23.983      0.000
S20         f              53.080    27.630      0.000      0.000     23.983      0.000
S21         f              23.530    30.730      0.000      0.000     23.983      0.000
S22         f               1.020    91.380      0.000      0.000     23.983      0.000
S23         f              84.160    18.400      0.000      0.000     23.983      0.000
S24         f              50.020    86.830      0.000      0.000     23.983      0.000
S25         f               1.270    78.970      0.000      0.000     23.983      0.000
S26         f              39.650    37.700      0.000      0.000     23.983      0.000
S27         f               9.270    12.310      0.000      0.000     23.983      0.000
S28         f              17.280    18.400      0.000      0.000     23.983      0.000
S29         f              75.360    50.720      0.000      0.000     23.983      0.000
S30         f              89.710    90.660      0.000      0.000     23.983      0.000
S31         f              26.600    51.670      0.000      0.000     23.983      0.000
