StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              24.334    89.582      0.000      0.000     23.983      0.000
S0         f              24.334    89.582      0.000      0.000     23.983      0.000
S1         f              89.280    51.360      0.000      0.000     23.983      0.000
S2         f              56.170    14.500      0.000      0.000     23.983      0.000
S3         f               5.910    80.430      0.000      0.000     23.983      0.000
S4         f              39.700    96.630      0.000      0.000     23.983      0.000
S5         f               9.440     0.590      0.000      0.000     23.983      0.000
S6         f              16.910    36.810      0.000      0.000     23.983      0.000
S7         f              58.120    94.680      0.000      0.000     23.983      0.000
S8         f              98.290    29.270      0.000      0.000     23.983      0.000
S9         f              10.950    11.120      0.000      0.000     23.983      0.000
S10         f              69.680    94.750      0.000      0.000     23.983      0.000
S11         f              95.460    64.520      0.000      0.000     23.983      0.000
S12         f              67.030    17.940      0.000      0.000     23.983      0.000
S13         f              10.450    89.500      0.000      0.000     23.983      0.000
S14         f              14.660     1.480      0.000      0.000     23.983      0.000
S15         f              39.890    25.280      0.000      0.000     23.983      0.000
S16         f              19.130    83.990      0.000      0.000     23.983      0.000
S17         f              98.310    55.080      0.000      0.000     23.983      0.000
S18         f              60.580     0.190      0.000      0.000     23.983      0.000
S19         f              92.420    46.990      0.000      0.000     23.983      0.000
S20         f              25.900    71.860      0.000      0.000     23.983      0.000
S21         f              92.180     7.690      0.000      0.000     23.983      0.000
S22         f              33.220    77.230      0.000      0.000     23.983      0.000
S23         f              79.800    62.940      0.000      0.000     23.983      0.000
S24         f              22.280    46.230      0.000      0.000     23.983      0.000
S25         f              58.030    52.230      0.000      0.000     23.983      0.000
S26         f              85.330    82.940      0.000      0.000     23.983      0.000
S27         f              37.590    83.200      0.000      0.000     23.983      0.000
S28         f              82.910    81.760      0.000      0.000     23.983      0.000
S29         f              73.410    96.800      0.000      0.000     23.983      0.000
S30         f              88.050    25.570      0.000      0.000     23.983      0.000
S31         f              31.010    45.210      0.000      0.000     23.983      0.000
S32         f              87.970    36.590      0.000      0.000     23.983      0.000
S33         f              26.670    17.710      0.000      0.000     23.983      0.000
S34         f              40.250    56.740      0.000      0.000     23.983      0.000
S35         f              56.170    21.770      0.000      0.000     23.983      0.000
S36         f               5.520    78.380      0.000      0.000     23.983      0.000
S37         f              98.110    11.180      0.000      0.000     23.983      0.000
S38         f              66.780    75.540      0.000      0.000     23.983      0.000
S39         f              47.100    54.080      0.000      0.000     23.983      0.000
S40         f              83.150    84.200      0.000      0.000     23.983      0.000
C0         c              47.307    63.108      0.006     11.382     11.906      0.017
C1         c              86.750    30.041      0.009     16.053     16.617      0.050
C2         c              70.202    53.147      0.001     15.590     16.134      0.100
C3         c              17.022    46.862      0.007     15.720     16.251      0.083
C4         c              68.085    85.330      0.014     10.094     10.709      0.033
