StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              72.671    43.774      0.000      0.000     23.983      0.000
S0         f              72.671    43.774      0.000      0.000     23.983      0.000
S1         f              34.110    19.180      0.000      0.000     23.983      0.000
S2         f              78.190    99.310      0.000      0.000     23.983      0.000
S3         f              98.260    91.650      0.000      0.000     23.983      0.000
S4         f              90.890    38.120      0.000      0.000     23.983      0.000
S5         f              66.510    12.590      0.000      0.000     23.983      0.000
S6         f              14.750     7.940      0.000      0.000     23.983      0.000
S7         f              53.880    93.470      0.000      0.000     23.983      0.000
S8         f              14.760    95.010      0.000      0.000     23.983      0.000
S9         f              20.780    88.880      0.000      0.000     23.983      0.000
S10         f               5.040    58.200      0.000      0.000     23.983      0.000
S11         f              39.280    20.620      0.000      0.000     23.983      0.000
S12         f              89.940    98.430      0.000      0.000     23.983      0.000
S13         f              80.690    64.530      0.000      0.000     23.983      0.000
S14         f              79.100    14.110      0.000      0.000     23.983      0.000
S15         f              51.160    36.300      0.000      0.000     23.983      0.000
S16         f              27.040    20.870      0.000      0.000     23.983      0.000
S17         f              15.770    31.340      0.000      0.000     23.983      0.000
S18         f              77.540    75.540      0.000      0.000     23.983      0.000
S19         f              71.980    56.910      0.000      0.000     23.983      0.000
S20         f              74.300    17.810      0.000      0.000     23.983      0.000
S21         f              11.060    47.410      0.000      0.000     23.983      0.000
S22         f              59.850    93.310      0.000      0.000     23.983      0.000
S23         f              59.420    83.820      0.000      0.000     23.983      0.000
S24         f              12.960    37.930      0.000      0.000     23.983      0.000
S25         f              23.870    84.460      0.000      0.000     23.983      0.000
S26         f              55.210    88.450      0.000      0.000     23.983      0.000
S27         f              16.450    47.740      0.000      0.000     23.983      0.000
S28         f              50.550    79.790      0.000      0.000     23.983      0.000
S29         f              52.740    92.280      0.000      0.000     23.983      0.000
S30         f               3.440    26.760      0.000      0.000     23.983      0.000
S31         f              65.030    30.100      0.000      0.000     23.983      0.000
S32         f               5.190    41.570      0.000      0.000     23.983      0.000
S33         f              75.200    39.610      0.000      0.000     23.983      0.000
S34         f              12.080    50.790      0.000      0.000     23.983      0.000
S35         f              11.480     5.180      0.000      0.000     23.983      0.000
S36         f              52.120    83.860      0.000      0.000     23.983      0.000
S37         f              59.660    97.600      0.000      0.000     23.983      0.000
S38         f               3.610    70.480      0.000      0.000     23.983      0.000
S39         f              48.870    35.660      0.000      0.000     23.983      0.000
S40         f               4.250    47.070      0.000      0.000     23.983      0.000
C0         c              83.680    41.145      0.037      8.000     10.796      0.069
C1         c              99.251    36.793      0.085      9.012     12.090      0.093
C2         c              81.502    12.630      0.059     14.102     16.687      0.079
C3         c              77.676    45.330      0.025     17.697     20.817      0.062
C4         c              42.668    55.738      0.011      8.000     12.498      0.055
C5         c              53.409    71.856      0.023     14.223     17.748      0.062
C6         c              58.676    95.790      0.086     11.939     14.850      0.093
C7         c              42.419    61.107      0.008     12.824     16.585      0.054
C8         c              70.455     8.122      0.093     12.171     15.459      0.097
C9         c              61.041    31.463      0.052     15.726     20.349      0.076
C10         c              34.946     1.499      0.051     16.435     19.044      0.075
C11         c              29.189    92.852      0.056     15.905     18.542      0.078
C12         c              62.648    49.039      0.076     13.604     17.143      0.088
C13         c               1.534    31.397      0.008      9.659     12.840      0.054
C14         c              41.253    78.017      0.034      9.533     13.350      0.067
