StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              91.092    71.453      0.000      0.000     23.983      0.000
S0         f              91.092    71.453      0.000      0.000     23.983      0.000
S1         f              65.610    26.220      0.000      0.000     23.983      0.000
S2         f              66.240    38.690      0.000      0.000     23.983      0.000
S3         f              94.240     4.970      0.000      0.000     23.983      0.000
S4         f              57.720    81.260      0.000      0.000     23.983      0.000
S5         f              20.390    85.470      0.000      0.000     23.983      0.000
S6         f              96.510    22.300      0.000      0.000     23.983      0.000
S7         f              99.200    69.550      0.000      0.000     23.983      0.000
S8         f              42.610    93.870      0.000      0.000     23.983      0.000
S9         f              83.440    18.980      0.000      0.000     23.983      0.000
S10         f              38.740    81.130      0.000      0.000     23.983      0.000
S11         f              46.090    18.410      0.000      0.000     23.983      0.000
S12         f              87.920    92.230      0.000      0.000     23.983      0.000
S13         f              71.690    73.420      0.000      0.000     23.983      0.000
S14         f              35.600    52.930      0.000      0.000     23.983      0.000
S15         f              47.710     9.260      0.000      0.000     23.983      0.000
S16         f               0.510    74.690      0.000      0.000     23.983      0.000
S17         f              71.500    73.910      0.000      0.000     23.983      0.000
S18         f              93.520    22.380      0.000      0.000     23.983      0.000
S19         f              28.880    30.040      0.000      0.000     23.983      0.000
S20         f              23.840    77.240      0.000      0.000     23.983      0.000
S21         f              55.590    30.890      0.000      0.000     23.983      0.000
S22         f              88.460    28.540      0.000      0.000     23.983      0.000
S23         f              56.840    67.900      0.000      0.000     23.983      0.000
S24         f              54.740    16.560      0.000      0.000     23.983      0.000
S25         f              51.230    62.090      0.000      0.000     23.983      0.000
S26         f               4.650    57.070      0.000      0.000     23.983      0.000
S27         f              69.070    53.740      0.000      0.000     23.983      0.000
S28         f              93.390    60.780      0.000      0.000     23.983      0.000
S29         f              64.890    57.730      0.000      0.000     23.983      0.000
S30         f              30.050    34.260      0.000      0.000     23.983      0.000
S31         f              59.670    29.110      0.000      0.000     23.983      0.000
S32         f               8.160     6.680      0.000      0.000     23.983      0.000
S33         f               1.520    39.670      0.000      0.000     23.983      0.000
S34         f              31.500    85.990      0.000      0.000     23.983      0.000
S35         f              21.470    56.010      0.000      0.000     23.983      0.000
S36         f              10.870    69.660      0.000      0.000     23.983      0.000
S37         f              28.020    71.790      0.000      0.000     23.983      0.000
S38         f              53.920    67.530      0.000      0.000     23.983      0.000
S39         f              73.050    79.020      0.000      0.000     23.983      0.000
S40         f              40.710     6.630      0.000      0.000     23.983      0.000
C0         c              31.248    41.913      0.044      9.430     12.750      0.167
C1         c              36.492    15.475      0.035     17.890     21.583      0.083
C2         c              92.938    36.616      0.010     10.727     13.510      0.117
C3         c              76.822    32.976      0.093      8.555     12.625      0.100
C4         c              49.185    54.578      0.036     13.915     17.444      0.017
C5         c              54.593    37.842      0.064     15.691     18.214      0.100
C6         c              56.993    18.878      0.038     15.819     18.698      0.017
C7         c              81.583    38.397      0.080      8.000     10.911      0.083
C8         c              55.729    22.063      0.049      8.116     11.677      0.167
C9         c              70.482    50.409      0.062     16.802     20.232      0.017
C10         c              47.025    16.039      0.033     13.703     17.080      0.133
C11         c              62.105    91.476      0.092      8.309     10.572      0.117
C12         c              92.387    92.621      0.092     10.224     14.215      0.067
C13         c              12.672    95.686      0.038     17.233     20.815      0.133
C14         c              19.905    83.898      0.054      8.803     12.413      0.067
C15         c              68.443    51.170      0.045     16.788     19.985      0.150
C16         c               8.779    96.805      0.027      8.913     11.678      0.017
C17         c              62.496    36.983      0.053     14.151     17.147      0.050
C18         c              67.927    57.774      0.026     14.383     17.145      0.117
C19         c              86.845    71.262      0.003      9.793     13.564      0.100
C20         c              40.799     2.048      0.053      9.961     12.868      0.017
C21         c              15.607     6.204      0.015     15.395     18.049      0.100
C22         c              84.150    31.468      0.035      9.763     13.072      0.033
C23         c               8.038    10.581      0.048     17.128     20.125      0.133
C24         c              48.982    85.220      0.044     16.763     20.529      0.033
C25         c              34.396    85.326      0.097      9.462     12.829      0.117
C26         c              81.091    86.457      0.037     18.277     21.583      0.150
C27         c              84.363    26.660      0.007     14.016     17.616      0.067
C28         c              90.377    57.037      0.075     16.580     20.045      0.067
C29         c              67.555    48.242      0.081     15.614     19.193      0.133
C30         c              18.716    20.816      0.004     17.112     20.188      0.150
C31         c              11.297    14.365      0.022     15.125     18.022      0.050
C32         c              76.865    40.422      0.020     13.473     17.069      0.050
C33         c              65.690    23.604      0.074     15.858     19.695      0.033
C34         c              95.854    33.411      0.018     12.873     17.220      0.067
C35         c               2.859    25.888      0.001     10.281     13.983      0.167
C36         c              32.704    76.836      0.014     14.689     18.053      0.033
C37         c              67.059    97.437      0.049     13.054     16.277      0.017
C38         c              77.796    72.720      0.017      8.000     11.310      0.017
C39         c               8.338    89.348      0.014     13.956     16.842      0.067
C40         c              25.352    62.027      0.004     16.566     19.732      0.100
C41         c              89.630    59.222      0.089     14.601     17.861      0.017
C42         c              64.124    19.863      0.032     11.304     15.196      0.083
C43         c              37.441    25.964      0.068      9.976     13.303      0.133
C44         c              57.364    78.086      0.086     16.000     19.515      0.017
C45         c              43.360    82.820      0.043      9.579     12.810      0.050
C46         c              53.155    74.353      0.067     17.075     20.461      0.150
C47         c              86.332    65.167      0.016     15.338     18.928      0.017
C48         c              15.137    86.203      0.072     13.792     17.208      0.067
C49         c              46.738    73.253      0.009     11.252     15.106      0.033
C50         c              33.704    16.880      0.033     14.281     17.432      0.117
C51         c              69.493    80.054      0.047     16.322     19.929      0.017
C52         c              27.620    80.015      0.047     15.202     17.991      0.050
C53         c              94.136    67.213      0.074     14.664     18.915      0.150
C54         c              93.930    80.959      0.023     11.865     14.958      0.050
C55         c              58.994     9.118      0.069     12.821     16.089      0.133
C56         c              19.400    37.234      0.040     14.873     17.266      0.167
C57         c              20.130    78.008      0.089     13.134     16.184      0.067
C58         c              19.929    54.793      0.058     10.973     14.673      0.167
C59         c               2.618    25.525      0.046     12.598     16.063      0.167
C60         c              31.534    97.446      0.039     16.039     19.154      0.083
C61         c              69.765    29.920      0.040     16.765     19.626      0.017
C62         c              46.831    57.656      0.052     10.163     12.602      0.133
C63         c              76.869    12.415      0.010     13.322     16.812      0.100
C64         c              34.652    77.943      0.036     13.274     15.845      0.033
C65         c              61.983    73.314      0.051     14.517     17.962      0.033
C66         c              91.562    19.403      0.044     15.457     18.166      0.150
C67         c              67.953     7.876      0.002     18.128     20.767      0.133
C68         c              13.711    82.058      0.020      9.255     12.852      0.050
C69         c              58.497    25.730      0.088     18.087     21.583      0.033
C70         c              70.443    35.222      0.051     10.494     13.928      0.167
C71         c              92.700    60.774      0.044     15.554     18.570      0.050
C72         c              87.116    23.891      0.061     16.246     19.017      0.033
C73         c              46.017    58.706      0.050     16.908     20.710      0.167
C74         c              71.600    50.497      0.076     11.898     15.167      0.150
C75         c              20.672    58.167      0.067     18.024     20.771      0.033
C76         c              57.114    16.559      0.061     10.076     13.336      0.133
C77         c              93.421    27.504      0.066     14.184     16.460      0.117
C78         c              82.348    53.281      0.018     17.529     21.583      0.067
C79         c              74.103    98.961      0.063     14.226     16.626      0.100
C80         c              59.474    19.230      0.027     11.452     14.935      0.100
C81         c              72.405    36.272      0.020     17.050     20.876      0.117
C82         c              22.844    96.136      0.081     16.829     19.314      0.067
C83         c              36.412    79.702      0.024      9.345     11.794      0.150
C84         c              49.026    20.896      0.015     10.327     13.495      0.033
C85         c              70.369    43.295      0.084     12.002     14.977      0.133
C86         c              20.888    84.677      0.015     13.673     15.899      0.100
C87         c              87.566    33.893      0.061     15.517     18.834      0.033
C88         c              91.110    99.934      0.071     17.661     20.989      0.017
C89         c              70.344     9.650      0.048      9.714     12.446      0.033
C90         c              47.687    11.254      0.020     12.843     14.882      0.100
C91         c              30.211    68.995      0.029      9.484     11.627      0.067
C92         c              89.955    51.513      0.038     14.691     17.770      0.133
C93         c              34.332    37.670      0.062     16.776     19.971      0.033
C94         c              14.263     5.797      0.044     14.321     16.626      0.117
C95         c              77.317    37.702      0.039     11.455     15.260      0.017
C96         c               9.677    88.853      0.010     15.649     19.219      0.133
C97         c              38.950    64.338      0.077     15.782     19.551      0.017
C98         c               7.088    59.420      0.055      8.807     11.868      0.083
C99         c              57.090    86.688      0.056     16.404     19.373      0.017
C100         c              61.353    11.281      0.039     18.170     20.947      0.167
C101         c              88.649    72.728      0.055     10.699     14.227      0.050
C102         c               0.236    63.586      0.099     11.179     14.454      0.167
C103         c              76.290    59.715      0.094     17.750     21.583      0.100
C104         c              19.374    55.478      0.053      8.926     12.017      0.033
C105         c              48.257    32.377      0.029      8.031     11.131      0.033
C106         c              98.502    23.512      0.006     18.339     20.371      0.033
C107         c              44.964     3.874      0.036     14.725     17.733      0.150
