StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              79.514    40.757      0.000      0.000     23.983      0.000
S0         f              79.514    40.757      0.000      0.000     23.983      0.000
S1         f              20.130    84.340      0.000      0.000     23.983      0.000
S2         f              64.860    26.190      0.000      0.000     23.983      0.000
S3         f               0.920    45.920      0.000      0.000     23.983      0.000
S4         f              47.890    93.820      0.000      0.000     23.983      0.000
S5         f              55.730    97.730      0.000      0.000     23.983      0.000
S6         f              58.240    63.850      0.000      0.000     23.983      0.000
S7         f              43.980    27.290      0.000      0.000     23.983      0.000
S8         f              15.360    51.720      0.000      0.000     23.983      0.000
S9         f              49.430    84.880      0.000      0.000     23.983      0.000
S10         f              59.990     2.930      0.000      0.000     23.983      0.000
S11         f              55.270    73.580      0.000      0.000     23.983      0.000
S12         f              21.760    55.180      0.000      0.000     23.983      0.000
S13         f               7.280     2.520      0.000      0.000     23.983      0.000
S14         f              79.670    92.740      0.000      0.000     23.983      0.000
S15         f              60.540    47.600      0.000      0.000     23.983      0.000
S16         f              74.450    37.720      0.000      0.000     23.983      0.000
S17         f              33.370    73.840      0.000      0.000     23.983      0.000
S18         f               4.690    95.410      0.000      0.000     23.983      0.000
S19         f              78.490    35.480      0.000      0.000     23.983      0.000
S20         f              26.970     5.030      0.000      0.000     23.983      0.000
S21         f              36.290    77.670      0.000      0.000     23.983      0.000
S22         f              46.750    44.250      0.000      0.000     23.983      0.000
S23         f              10.490    91.520      0.000      0.000     23.983      0.000
S24         f              56.880    47.240      0.000      0.000     23.983      0.000
S25         f              40.300    76.860      0.000      0.000     23.983      0.000
S26         f              16.370    79.260      0.000      0.000     23.983      0.000
S27         f              91.460    26.740      0.000      0.000     23.983      0.000
S28         f              14.480    10.280      0.000      0.000     23.983      0.000
S29         f              38.910    81.900      0.000      0.000     23.983      0.000
S30         f              39.330    71.100      0.000      0.000     23.983      0.000
S31         f              42.650    67.190      0.000      0.000     23.983      0.000
S32         f              18.840    73.910      0.000      0.000     23.983      0.000
S33         f              14.970     4.660      0.000      0.000     23.983      0.000
S34         f              56.400     2.250      0.000      0.000     23.983      0.000
S35         f              43.820    95.390      0.000      0.000     23.983      0.000
S36         f               5.580     2.160      0.000      0.000     23.983      0.000
S37         f              42.550    71.550      0.000      0.000     23.983      0.000
S38         f              58.470    66.240      0.000      0.000     23.983      0.000
S39         f              69.430    71.920      0.000      0.000     23.983      0.000
S40         f              37.480    31.640      0.000      0.000     23.983      0.000
C0         c              10.142    11.974      0.008     11.013     11.527      0.067
C1         c              63.455    39.459      0.054      8.302      8.842      0.083
C2         c              65.231    44.820      0.008     12.595     13.158      0.117
C3         c              26.805    72.098      0.008     15.087     15.603      0.150
C4         c              53.528    75.877      0.003     13.418     14.069      0.083
C5         c              76.713     0.456      0.007     14.158     14.734      0.050
C6         c              63.358    50.134      0.006     16.927     17.519      0.133
C7         c              42.920    47.458      0.006     16.026     16.488      0.083
C8         c              83.615    42.537      0.099     17.670     18.233      0.133
C9         c              15.727    93.467      0.007     12.038     12.564      0.017
C10         c              33.550    96.512      0.093     13.666     14.147      0.050
C11         c               2.482    30.845      0.003     11.601     12.136      0.100
C12         c              95.928    68.652      0.008      8.626      9.194      0.167
C13         c              88.348    66.283      0.064     11.527     12.079      0.167
C14         c              83.255    46.587      0.004      8.529      9.154      0.100
C15         c              28.606    64.178      0.006     12.569     13.128      0.083
C16         c              12.040    45.454      0.001     17.331     17.701      0.133
C17         c              91.847    36.344      0.007     18.493     19.104      0.050
C18         c               7.399    71.653      0.007     18.759     19.148      0.167
C19         c              81.048    16.744      0.002     17.258     17.856      0.050
C20         c              62.194    35.596      0.004     13.188     13.761      0.133
C21         c               7.243    45.079      0.053     10.421     10.894      0.017
C22         c              85.631    76.888      0.009     12.467     12.969      0.067
C23         c              76.665    32.770      0.003     17.422     17.975      0.050
C24         c              98.424    46.059      0.009      9.130      9.675      0.167
C25         c              45.753     6.243      0.002     19.154     19.594      0.017
C26         c              42.729    85.047      0.007     19.580     20.119      0.133
C27         c              89.486    96.944      0.009     19.196     19.742      0.100
C28         c              67.226    17.784      0.005     17.468     18.049      0.167
C29         c               7.038    40.997      0.006     12.897     13.340      0.017
C30         c               5.148    54.832      0.005     10.294     10.843      0.150
C31         c              83.435    88.511      0.004     15.332     15.935      0.100
C32         c               0.173    55.510      0.096     15.904     16.448      0.033
C33         c              22.511    95.193      0.006     10.512     10.951      0.067
C34         c               3.696    78.301      0.004     16.691     17.205      0.083
C35         c              81.878    32.554      0.081     13.811     14.399      0.050
C36         c              83.092    91.086      0.001     14.420     14.958      0.033
C37         c              86.448    26.176      0.002     11.401     12.044      0.017
C38         c              77.191    38.887      0.010     15.388     16.056      0.167
C39         c              10.026     7.172      0.005     15.758     16.271      0.083
C40         c              91.423    72.195      0.047      9.014      9.620      0.150
