StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              81.217    30.680      0.000      0.000     23.983      0.000
S0         f              81.217    30.680      0.000      0.000     23.983      0.000
S1         f              55.590    31.090      0.000      0.000     23.983      0.000
S2         f              37.310    55.070      0.000      0.000     23.983      0.000
S3         f              55.560     5.860      0.000      0.000     23.983      0.000
S4         f              13.820    45.850      0.000      0.000     23.983      0.000
S5         f              94.820    32.540      0.000      0.000     23.983      0.000
S6         f               8.920    37.860      0.000      0.000     23.983      0.000
S7         f              67.230    57.860      0.000      0.000     23.983      0.000
S8         f              95.920    18.490      0.000      0.000     23.983      0.000
S9         f              19.170    79.600      0.000      0.000     23.983      0.000
S10         f              84.790    41.520      0.000      0.000     23.983      0.000
S11         f               9.610    80.630      0.000      0.000     23.983      0.000
S12         f              87.420     7.780      0.000      0.000     23.983      0.000
S13         f              34.980    43.950      0.000      0.000     23.983      0.000
S14         f              82.940    21.360      0.000      0.000     23.983      0.000
S15         f              67.470    68.790      0.000      0.000     23.983      0.000
S16         f              70.330     2.000      0.000      0.000     23.983      0.000
S17         f              31.340    99.600      0.000      0.000     23.983      0.000
S18         f              81.850    17.980      0.000      0.000     23.983      0.000
S19         f              23.060    88.160      0.000      0.000     23.983      0.000
S20         f              29.800    93.000      0.000      0.000     23.983      0.000
S21         f              62.550     8.790      0.000      0.000     23.983      0.000
S22         f               2.490    26.260      0.000      0.000     23.983      0.000
S23         f              80.750    52.780      0.000      0.000     23.983      0.000
S24         f              80.470    28.770      0.000      0.000     23.983      0.000
S25         f              46.340    36.260      0.000      0.000     23.983      0.000
S26         f              12.120    79.460      0.000      0.000     23.983      0.000
S27         f              14.290    35.410      0.000      0.000     23.983      0.000
S28         f              35.830     9.750      0.000      0.000     23.983      0.000
S29         f              31.440    58.400      0.000      0.000     23.983      0.000
S30         f              99.540    79.230      0.000      0.000     23.983      0.000
S31         f              81.640    67.510      0.000      0.000     23.983      0.000
S32         f              77.500     3.470      0.000      0.000     23.983      0.000
S33         f              99.370    76.300      0.000      0.000     23.983      0.000
S34         f              34.080    37.810      0.000      0.000     23.983      0.000
S35         f              22.440    87.360      0.000      0.000     23.983      0.000
S36         f              73.230    66.460      0.000      0.000     23.983      0.000
S37         f              24.400    17.820      0.000      0.000     23.983      0.000
S38         f              37.000    47.170      0.000      0.000     23.983      0.000
