StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               1.831    44.838      0.000      0.000     23.983      0.000
S0         f               1.831    44.838      0.000      0.000     23.983      0.000
S1         f              79.250    76.830      0.000      0.000     23.983      0.000
S2         f               7.770    23.440      0.000      0.000     23.983      0.000
S3         f              13.870    13.480      0.000      0.000     23.983      0.000
S4         f              97.970    52.720      0.000      0.000     23.983      0.000
S5         f              49.850    74.900      0.000      0.000     23.983      0.000
S6         f              29.210    60.060      0.000      0.000     23.983      0.000
S7         f              28.520    87.450      0.000      0.000     23.983      0.000
S8         f               8.730    39.650      0.000      0.000     23.983      0.000
S9         f              15.500    53.770      0.000      0.000     23.983      0.000
S10         f              62.700    76.000      0.000      0.000     23.983      0.000
S11         f              21.680    88.030      0.000      0.000     23.983      0.000
S12         f              20.730    73.500      0.000      0.000     23.983      0.000
S13         f              16.050    27.790      0.000      0.000     23.983      0.000
S14         f              94.920    81.110      0.000      0.000     23.983      0.000
S15         f              75.120    79.540      0.000      0.000     23.983      0.000
S16         f              18.180    41.060      0.000      0.000     23.983      0.000
S17         f              16.150    51.080      0.000      0.000     23.983      0.000
S18         f              78.760    22.250      0.000      0.000     23.983      0.000
S19         f              54.960    37.930      0.000      0.000     23.983      0.000
S20         f              74.820    93.890      0.000      0.000     23.983      0.000
S21         f              95.720    75.800      0.000      0.000     23.983      0.000
S22         f              66.010    72.670      0.000      0.000     23.983      0.000
S23         f               0.550    22.400      0.000      0.000     23.983      0.000
S24         f              92.010    88.790      0.000      0.000     23.983      0.000
S25         f              47.290    17.550      0.000      0.000     23.983      0.000
S26         f               2.730    65.220      0.000      0.000     23.983      0.000
S27         f              69.900    31.140      0.000      0.000     23.983      0.000
S28         f               5.450    93.020      0.000      0.000     23.983      0.000
S29         f              93.100     9.980      0.000      0.000     23.983      0.000
S30         f              62.010    85.430      0.000      0.000     23.983      0.000
S31         f              23.550     2.900      0.000      0.000     23.983      0.000
S32         f              81.250    95.530      0.000      0.000     23.983      0.000
S33         f              30.120     7.880      0.000      0.000     23.983      0.000
S34         f              57.390    21.360      0.000      0.000     23.983      0.000
S35         f              40.680    59.700      0.000      0.000     23.983      0.000
S36         f              45.900    23.560      0.000      0.000     23.983      0.000
S37         f              62.010    97.340      0.000      0.000     23.983      0.000
S38         f              33.680    27.420      0.000      0.000     23.983      0.000
S39         f              21.960    78.790      0.000      0.000     23.983      0.000
S40         f              22.100    10.590      0.000      0.000     23.983      0.000
C0         c              79.267    83.786      0.008     12.749     15.268      0.054
C1         c              76.794    82.962      0.002     15.732     18.617      0.051
C2         c              83.359    90.275      0.002     18.471     20.939      0.051
C3         c              82.375    88.087      0.008     14.380     17.259      0.054
