StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              46.998    63.383      0.000      0.000     23.983      0.000
S0         f              46.998    63.383      0.000      0.000     23.983      0.000
S1         f              85.070    76.590      0.000      0.000     23.983      0.000
S2         f              24.100    30.110      0.000      0.000     23.983      0.000
S3         f              12.800    31.860      0.000      0.000     23.983      0.000
S4         f               6.070     1.120      0.000      0.000     23.983      0.000
S5         f              85.080    34.460      0.000      0.000     23.983      0.000
S6         f              94.010    43.220      0.000      0.000     23.983      0.000
S7         f              48.560    57.930      0.000      0.000     23.983      0.000
S8         f              34.270    97.750      0.000      0.000     23.983      0.000
S9         f              71.880    17.910      0.000      0.000     23.983      0.000
S10         f              10.810    80.900      0.000      0.000     23.983      0.000
S11         f              92.650    86.050      0.000      0.000     23.983      0.000
S12         f              74.290    62.400      0.000      0.000     23.983      0.000
S13         f              54.730    67.830      0.000      0.000     23.983      0.000
S14         f              92.090    43.340      0.000      0.000     23.983      0.000
S15         f              30.390    68.490      0.000      0.000     23.983      0.000
S16         f               8.450    81.880      0.000      0.000     23.983      0.000
S17         f              35.930    30.990      0.000      0.000     23.983      0.000
S18         f              71.850    26.920      0.000      0.000     23.983      0.000
S19         f              75.650     0.430      0.000      0.000     23.983      0.000
S20         f              60.500    42.570      0.000      0.000     23.983      0.000
S21         f              38.690     9.550      0.000      0.000     23.983      0.000
S22         f              40.600    38.900      0.000      0.000     23.983      0.000
S23         f              53.730    19.500      0.000      0.000     23.983      0.000
S24         f              96.090     9.250      0.000      0.000     23.983      0.000
S25         f              91.590    91.110      0.000      0.000     23.983      0.000
S26         f              64.270    75.530      0.000      0.000     23.983      0.000
S27         f              66.570    25.340      0.000      0.000     23.983      0.000
S28         f              64.110    64.720      0.000      0.000     23.983      0.000
S29         f              37.590     7.290      0.000      0.000     23.983      0.000
S30         f              18.690    15.760      0.000      0.000     23.983      0.000
S31         f               7.970    44.990      0.000      0.000     23.983      0.000
S32         f              72.330    23.310      0.000      0.000     23.983      0.000
S33         f              14.880    57.190      0.000      0.000     23.983      0.000
S34         f              10.130    50.790      0.000      0.000     23.983      0.000
S35         f              40.910    94.850      0.000      0.000     23.983      0.000
S36         f              50.270    82.070      0.000      0.000     23.983      0.000
S37         f              81.600    49.950      0.000      0.000     23.983      0.000
S38         f              18.700    89.690      0.000      0.000     23.983      0.000
S39         f              31.740    27.250      0.000      0.000     23.983      0.000
S40         f              49.140    69.230      0.000      0.000     23.983      0.000
C0         c              98.212    64.606      0.010     16.328     16.823      0.033
C1         c              24.852    15.552      0.004     17.020     17.532      0.117
C2         c              42.379     1.488      0.010     13.893     14.384      0.133
C3         c              21.696    23.116      0.005     11.214     11.841      0.150
C4         c              90.330    90.606      0.009     19.593     20.168      0.150
C5         c              63.665    16.210      0.007     15.490     16.022      0.150
C6         c              41.757    61.611      0.003     18.838     19.514      0.033
C7         c               4.880    10.442      0.043     16.655     17.138      0.017
C8         c              10.595    27.009      0.098     18.947     19.506      0.117
C9         c              99.029    13.768      0.001     18.102     18.559      0.150
C10         c              17.493    23.348      0.099     12.876     13.444      0.150
C11         c              44.334    93.588      0.002     16.436     17.048      0.133
C12         c              11.501     4.471      0.006     16.550     17.110      0.133
C13         c              13.714    63.070      0.001     14.881     15.399      0.117
C14         c              27.957    82.992      0.006     13.987     14.537      0.117
C15         c               6.813     8.314      0.003     10.793     11.367      0.150
C16         c              41.785    52.578      0.003      9.181      9.810      0.150
C17         c              13.777    56.010      0.073     14.896     15.441      0.067
C18         c              47.269    75.380      0.007     12.786     13.230      0.150
C19         c              36.707    78.119      0.009     15.383     15.968      0.050
C20         c               8.932     1.766      0.003     16.528     16.938      0.050
C21         c              12.560    19.248      0.002     17.257     17.767      0.150
C22         c              14.490    27.422      0.004     10.726     11.176      0.167
C23         c              83.703    11.717      0.009     16.547     16.984      0.150
C24         c              62.775    17.085      0.009     13.127     13.667      0.083
C25         c              43.584     7.268      0.008     14.430     14.880      0.133
C26         c              70.388     1.201      0.002     15.819     16.250      0.050
C27         c              16.744    42.598      0.006     15.712     16.229      0.017
C28         c              80.704    82.095      0.006     16.217     16.678      0.150
C29         c              90.508     7.781      0.003     17.152     17.564      0.100
C30         c              57.090    66.675      0.001     18.241     18.843      0.133
C31         c              27.639    36.637      0.009      9.902     10.526      0.033
C32         c              56.419    88.895      0.010      9.095      9.682      0.133
C33         c              96.319    78.162      0.006     11.614     12.173      0.100
C34         c              55.053    13.835      0.009     11.508     12.036      0.083
C35         c              15.197    98.879      0.053     18.613     19.252      0.050
C36         c              82.931    94.652      0.008     12.125     12.762      0.050
C37         c              76.116    74.829      0.049      8.897      9.514      0.017
C38         c              70.372    43.008      0.010     16.994     17.406      0.133
C39         c              79.805    98.152      0.006     15.362     15.938      0.117
C40         c               0.677    89.092      0.006     12.120     12.526      0.100
C41         c              80.980    39.912      0.092     10.667     11.271      0.133
C42         c              45.240     8.345      0.005     12.639     13.119      0.133
C43         c              35.138    94.281      0.010     13.042     13.554      0.100
C44         c              49.342    28.650      0.005     11.290     11.915      0.167
C45         c              29.630    67.312      0.004      8.308      8.869      0.017
C46         c              45.307    24.523      0.010     10.921     11.405      0.067
C47         c               0.897    26.832      0.003     13.004     13.506      0.117
C48         c              19.872    53.375      0.004     10.220     10.735      0.050
C49         c              20.020    57.266      0.004     16.387     16.864      0.083
C50         c              65.058    92.636      0.010     12.612     13.173      0.033
C51         c              30.239    54.814      0.009     13.450     13.998      0.083
C52         c              84.397    81.116      0.006     12.938     13.424      0.067
C53         c              57.001    58.107      0.006     11.886     12.412      0.050
C54         c              24.323    89.899      0.002     17.717     18.230      0.083
C55         c              11.021    34.004      0.010      9.457     10.044      0.150
C56         c              87.259    55.585      0.042     14.940     15.491      0.167
C57         c              50.665    15.162      0.045     16.835     17.369      0.067
C58         c               9.146    57.678      0.009     17.675     18.200      0.133
C59         c              34.524    53.908      0.006      9.591     10.084      0.017
C60         c              60.206    97.843      0.003     14.583     15.040      0.017
C61         c              50.364    32.965      0.013     18.233     18.771      0.067
C62         c              36.185    63.739      0.009     12.912     13.582      0.033
C63         c              36.810     8.585      0.001     17.670     18.048      0.050
C64         c              22.104    94.399      0.008     19.093     19.694      0.117
C65         c              98.870    61.820      0.007     16.620     17.168      0.167
C66         c              25.370    58.711      0.003     11.399     11.908      0.067
C67         c              83.922    10.646      0.008     12.908     13.340      0.117
C68         c              56.850    54.862      0.005     18.060     18.514      0.017
C69         c              67.056    67.111      0.001     18.314     18.983      0.050
C70         c               4.127    63.757      0.007     13.490     14.054      0.150
C71         c              56.864    65.168      0.006     10.357     11.064      0.033
C72         c              80.117    37.440      0.092     10.943     11.467      0.067
C73         c              55.597    44.679      0.010     14.529     15.022      0.150
C74         c              92.803     0.049      0.010     18.397     18.867      0.050
C75         c              14.792    85.425      0.007     19.334     19.887      0.133
C76         c              45.998    69.709      0.004      9.271      9.869      0.100
C77         c               3.425    47.271      0.008     18.897     19.393      0.167
C78         c               0.106    53.873      0.008     18.799     19.274      0.133
C79         c              35.394    65.069      0.005     15.420     15.959      0.083
C80         c               4.297    23.697      0.009     16.108     16.501      0.017
C81         c              55.472    66.974      0.006     16.578     17.253      0.067
C82         c              91.453    22.393      0.010     11.293     11.776      0.083
C83         c              30.134    67.904      0.004     12.544     13.123      0.167
C84         c              91.994    71.148      0.092     16.355     16.842      0.083
C85         c              21.681    86.372      0.003     17.798     18.234      0.083
C86         c              62.385    36.245      0.009     11.906     12.391      0.033
C87         c              53.218    10.821      0.004     14.024     14.557      0.100
C88         c              56.281    84.078      0.009      9.857     10.366      0.083
C89         c              49.980    21.773      0.001      9.742     10.315      0.150
C90         c              14.885     0.980      0.009     18.837     19.395      0.083
C91         c               0.264    24.600      0.008     10.258     10.723      0.133
C92         c              24.997    66.102      0.034      9.060      9.692      0.100
C93         c               0.510    20.424      0.008     10.265     10.685      0.133
C94         c              79.342    47.677      0.009     12.777     13.253      0.167
C95         c              31.441    81.150      0.009     18.691     19.267      0.167
C96         c              63.046     8.038      0.009     16.072     16.593      0.167
C97         c              86.867    12.768      0.009     14.152     14.624      0.067
C98         c               5.621    29.745      0.005     15.131     15.636      0.017
C99         c              76.410    61.022      0.002     14.724     15.235      0.117
C100         c              75.419    72.961      0.007     15.793     16.358      0.150
C101         c              40.218    99.177      0.006     19.662     20.226      0.083
C102         c              91.966    75.994      0.078     11.160     11.665      0.033
C103         c              72.412    53.350      0.008     15.278     15.804      0.050
C104         c              48.880    67.401      0.002     17.061     17.633      0.050
C105         c              66.041    94.010      0.005     15.661     16.251      0.150
C106         c              22.481    35.245      0.006     19.391     20.017      0.150
C107         c              54.321    19.240      0.008      9.390      9.893      0.033
C108         c              31.608     6.800      0.004     13.215     13.704      0.067
C109         c              47.618    38.450      0.002     10.932     11.544      0.017
C110         c              82.440    26.633      0.009     16.793     17.357      0.067
C111         c              41.876    49.725      0.005     15.791     16.338      0.150
C112         c              13.785    47.183      0.002     14.958     15.417      0.150
C113         c               8.207     9.451      0.033     10.604     11.219      0.167
C114         c              99.325    90.472      0.004      9.645     10.091      0.133
C115         c              55.503    52.548      0.028     15.922     16.515      0.017
C116         c              33.250    34.966      0.001     17.120     17.666      0.017
C117         c              38.709    27.864      0.060     14.902     15.536      0.150
C118         c              12.321    37.074      0.006     13.496     14.025      0.017
C119         c              82.156     6.663      0.003     18.122     18.704      0.033
C120         c              14.434    67.919      0.034     11.951     12.533      0.050
C121         c              81.168    24.601      0.008     14.742     15.320      0.150
C122         c              61.016    38.018      0.004     14.284     14.798      0.167
C123         c              15.222    21.272      0.009     14.023     14.572      0.150
C124         c              40.291    73.169      0.006     18.180     18.720      0.083
C125         c              34.870    49.616      0.004     19.600     20.165      0.133
C126         c              34.351    90.029      0.008     14.016     14.528      0.100
C127         c              36.901     9.693      0.064     12.039     12.602      0.017
C128         c              54.968    99.394      0.005     10.184     10.684      0.067
C129         c              17.390    85.490      0.041     11.379     11.951      0.083
C130         c               7.268    97.081      0.032     18.497     18.968      0.150
C131         c              75.313    23.222      0.009      9.848     10.349      0.100
C132         c              74.716    85.659      0.002     13.872     14.430      0.083
C133         c              56.011    64.680      0.094     13.289     13.886      0.150
C134         c              29.615    13.452      0.006     19.211     19.854      0.083
C135         c              31.488    10.184      0.008     19.547     20.130      0.100
C136         c               9.540    99.021      0.006     10.855     11.385      0.050
C137         c               5.651    94.181      0.083     10.259     10.867      0.017
C138         c              51.497    82.634      0.003     19.130     19.724      0.033
C139         c              76.977    81.017      0.006     17.192     17.713      0.150
C140         c              26.727    47.835      0.009     12.271     12.766      0.033
C141         c              21.801    57.069      0.007     17.212     17.764      0.017
C142         c              80.706    96.049      0.007     14.654     15.127      0.067
C143         c              57.853    21.289      0.006     16.089     16.585      0.100
C144         c              92.937    11.796      0.002     11.466     11.984      0.133
C145         c              47.797    12.145      0.007     11.212     11.790      0.067
C146         c              74.983    54.703      0.009     18.577     19.094      0.033
C147         c              73.690    65.185      0.002     10.981     11.538      0.033
C148         c              58.293    72.233      0.004     18.883     19.418      0.100
C149         c              84.645     6.260      0.002     10.126     10.533      0.150
C150         c              35.049    97.916      0.009     15.398     15.938      0.033
C151         c              69.103    37.364      0.002     13.771     14.257      0.100
C152         c              71.304    45.899      0.001     12.469     12.909      0.033
C153         c              79.601    27.244      0.007     15.066     15.562      0.033
C154         c              25.177    89.113      0.005     18.447     18.911      0.067
C155         c              27.119    63.866      0.009     12.402     12.911      0.050
C156         c              90.498    30.665      0.036     18.976     19.514      0.117
C157         c              27.073    82.506      0.008      9.486     10.143      0.100
C158         c              67.595    10.268      0.008     10.525     11.071      0.133
C159         c              57.205    67.158      0.002     14.442     15.018      0.067
C160         c              46.436    93.332      0.004     14.315     14.891      0.150
C161         c              22.996    61.115      0.004     14.598     15.134      0.067
C162         c              19.406    85.659      0.008     15.544     16.021      0.117
C163         c              37.305    18.725      0.006     11.708     12.277      0.117
C164         c              34.803    38.565      0.004     17.271     17.889      0.117
C165         c               8.750    50.215      0.001     16.857     17.367      0.083
C166         c              14.360    22.085      0.088     19.457     19.979      0.050
C167         c              70.105    62.068      0.002     14.829     15.281      0.100
C168         c              38.126    33.408      0.004     12.735     13.360      0.133
C169         c              74.329    30.510      0.002     16.172     16.752      0.150
C170         c              27.367    23.146      0.005     18.722     19.271      0.167
C171         c               3.492    49.936      0.002     10.823     11.389      0.117
C172         c              87.308    22.861      0.002      9.650     10.244      0.017
C173         c              48.940    61.850      0.007     17.460     18.126      0.167
C174         c              56.640    91.887      0.070     16.431     16.973      0.133
C175         c              23.491    47.692      0.008     12.229     12.763      0.067
C176         c              44.356    48.702      0.007      9.225      9.816      0.083
C177         c              99.039    14.487      0.009     14.438     14.920      0.067
C178         c              52.701    60.792      0.061     13.672     14.263      0.133
C179         c              23.462    22.619      0.010     15.158     15.672      0.050
C180         c              56.307    84.840      0.002     13.427     14.032      0.017
C181         c              92.243    61.617      0.004     16.431     16.892      0.100
C182         c              52.335    41.522      0.010     17.822     18.339      0.117
C183         c              66.671    58.166      0.009     13.142     13.750      0.133
C184         c              77.146    21.988      0.035     15.571     16.124      0.100
C185         c              68.879    91.301      0.004     13.253     13.690      0.117
C186         c              89.577    66.114      0.001     19.567     20.106      0.100
C187         c              95.667    49.068      0.003      9.859     10.316      0.117
C188         c              56.336    37.507      0.010      9.745     10.317      0.150
C189         c               3.549    98.379      0.008     17.556     18.054      0.167
C190         c              69.900    94.542      0.031     12.615     13.036      0.117
C191         c              35.529    63.743      0.057     13.959     14.604      0.117
C192         c              23.716    10.443      0.011     18.828     19.396      0.033
C193         c              34.449    28.169      0.008     14.381     14.937      0.100
C194         c              35.712     5.379      0.064     16.027     16.577      0.150
C195         c              78.209    54.210      0.002     13.508     14.070      0.083
C196         c               1.166    20.639      0.009     17.564     18.058      0.167
C197         c              19.807    77.607      0.006      9.496     10.043      0.033
C198         c               7.019     2.880      0.003     19.057     19.467      0.167
C199         c              35.397     7.634      0.008     16.998     17.536      0.033
C200         c              10.746     2.567      0.012     18.238     18.761      0.083
C201         c              50.505    35.802      0.045      8.771      9.332      0.017
C202         c              20.862    17.856      0.009     11.375     11.846      0.167
C203         c              58.188    47.674      0.001     12.647     13.269      0.167
C204         c              55.306    99.828      0.100     13.058     13.586      0.050
C205         c              67.147     4.064      0.002     10.083     10.646      0.150
C206         c              61.316     8.450      0.007     16.511     17.099      0.033
C207         c              55.577    94.793      0.001     13.415     13.960      0.167
C208         c               7.820    13.393      0.002     18.146     18.616      0.067
C209         c              57.206    85.438      0.007     10.185     10.690      0.067
C210         c              57.610    47.556      0.005     12.946     13.516      0.017
C211         c              51.799    58.039      0.080     17.133     17.682      0.167
C212         c              92.216    45.256      0.002     17.373     17.956      0.150
C213         c              53.256    14.509      0.044     13.995     14.438      0.083
C214         c              64.281    40.597      0.003     17.312     17.896      0.150
C215         c               4.447    20.546      0.005     16.476     16.945      0.167
C216         c              77.957    19.210      0.003     18.831     19.367      0.167
C217         c              29.848    85.983      0.005     11.581     12.167      0.167
C218         c              98.696    91.195      0.022     16.203     16.633      0.017
C219         c              17.064    35.002      0.015     13.615     14.078      0.033
C220         c              19.127    29.647      0.009     19.293     19.835      0.017
C221         c               1.607    34.746      0.009      9.826     10.365      0.017
C222         c              92.185    65.156      0.007     16.743     17.213      0.083
C223         c              31.000    27.937      0.083     18.927     19.479      0.083
C224         c               6.058    86.957      0.007      9.729     10.262      0.150
C225         c              66.617    54.673      0.015     19.043     19.674      0.167
C226         c               0.816    25.305      0.004     19.297     19.827      0.150
C227         c              29.696    34.917      0.004     17.634     18.191      0.150
C228         c              41.518    12.435      0.055     18.135     18.705      0.033
C229         c               9.827    77.219      0.002     13.139     13.679      0.067
C230         c              67.775    97.964      0.008     11.076     11.575      0.117
C231         c              77.046    41.467      0.005     12.164     12.666      0.150
C232         c              84.077    78.525      0.005     16.418     16.964      0.117
C233         c              57.307    95.089      0.075     13.629     14.147      0.017
C234         c               6.006     2.099      0.005     18.736     19.196      0.067
C235         c              71.201     6.429      0.007     13.784     14.240      0.050
C236         c              90.249    60.322      0.002     15.466     16.013      0.033
C237         c              34.586    80.012      0.003     19.386     19.904      0.067
C238         c               8.577    25.033      0.008     18.952     19.427      0.117
C239         c              20.932    51.392      0.002     12.266     12.739      0.167
C240         c              65.915    64.682      0.002     16.259     16.820      0.133
C241         c              15.496    20.306      0.013     16.156     16.715      0.067
C242         c               2.046    40.023      0.005     17.976     18.548      0.067
C243         c              68.280    71.461      0.007     18.387     18.956      0.167
C244         c              51.972    24.444      0.004     10.091     10.638      0.017
C245         c               2.690    91.797      0.003     12.841     13.208      0.133
C246         c              80.203    86.029      0.008     12.079     12.705      0.133
C247         c              34.182    73.983      0.010     18.214     18.784      0.033
C248         c              37.605    34.531      0.057     10.817     11.444      0.167
C249         c              55.205    98.652      0.001     16.933     17.556      0.083
C250         c              29.456    28.829      0.006     12.825     13.422      0.150
C251         c              16.744     2.319      0.010     12.004     12.582      0.150
C252         c              23.583    53.037      0.003      8.819      9.415      0.033
C253         c              46.252    68.986      0.009     15.129     15.778      0.117
C254         c              57.735    22.482      0.002     18.162     18.676      0.100
C255         c              45.280    86.651      0.008     19.550     20.071      0.067
C256         c              25.205    26.836      0.007     15.137     15.691      0.167
C257         c              69.772    89.811      0.010     12.150     12.638      0.133
C258         c              54.166    63.166      0.009     19.214     19.866      0.083
C259         c              47.323    29.374      0.009     11.355     11.839      0.100
C260         c              70.392    21.600      0.010     17.242     17.753      0.067
C261         c              49.871     0.497      0.009     15.446     15.935      0.050
C262         c              52.150    25.417      0.028     14.659     15.179      0.117
