StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              35.033     8.614      0.000      0.000     23.983      0.000
S0         f              35.033     8.614      0.000      0.000     23.983      0.000
S1         f              74.770    26.320      0.000      0.000     23.983      0.000
S2         f              64.450    32.340      0.000      0.000     23.983      0.000
S3         f              80.980    33.760      0.000      0.000     23.983      0.000
S4         f              94.950    14.300      0.000      0.000     23.983      0.000
S5         f              16.870    32.190      0.000      0.000     23.983      0.000
S6         f              27.800    80.920      0.000      0.000     23.983      0.000
S7         f              37.210    40.290      0.000      0.000     23.983      0.000
S8         f              73.010    57.300      0.000      0.000     23.983      0.000
S9         f              19.850     2.010      0.000      0.000     23.983      0.000
S10         f              49.960     2.570      0.000      0.000     23.983      0.000
S11         f              89.530    34.260      0.000      0.000     23.983      0.000
S12         f               9.550    58.970      0.000      0.000     23.983      0.000
S13         f              69.310    95.420      0.000      0.000     23.983      0.000
S14         f              72.200    41.840      0.000      0.000     23.983      0.000
S15         f              65.020    68.150      0.000      0.000     23.983      0.000
S16         f              95.940    31.140      0.000      0.000     23.983      0.000
S17         f               7.200    85.550      0.000      0.000     23.983      0.000
S18         f              79.080    97.460      0.000      0.000     23.983      0.000
S19         f              44.960    79.330      0.000      0.000     23.983      0.000
S20         f              83.480    65.930      0.000      0.000     23.983      0.000
S21         f              84.430    87.350      0.000      0.000     23.983      0.000
S22         f              97.460    35.120      0.000      0.000     23.983      0.000
S23         f              56.280    15.450      0.000      0.000     23.983      0.000
S24         f              15.940     4.200      0.000      0.000     23.983      0.000
S25         f              24.140    76.030      0.000      0.000     23.983      0.000
S26         f              42.550    58.740      0.000      0.000     23.983      0.000
S27         f              10.520    12.170      0.000      0.000     23.983      0.000
S28         f              45.740     5.260      0.000      0.000     23.983      0.000
S29         f              72.500    58.270      0.000      0.000     23.983      0.000
S30         f              46.910    34.060      0.000      0.000     23.983      0.000
S31         f              22.780     9.330      0.000      0.000     23.983      0.000
S32         f              18.440    56.910      0.000      0.000     23.983      0.000
S33         f               6.330    15.480      0.000      0.000     23.983      0.000
S34         f              86.800    87.150      0.000      0.000     23.983      0.000
S35         f              10.500     1.010      0.000      0.000     23.983      0.000
S36         f              88.720    49.960      0.000      0.000     23.983      0.000
S37         f              92.630    34.890      0.000      0.000     23.983      0.000
S38         f              56.240    70.660      0.000      0.000     23.983      0.000
S39         f              87.210    77.500      0.000      0.000     23.983      0.000
S40         f              50.150    40.140      0.000      0.000     23.983      0.000
C0         c              35.246    21.281      0.089     19.290     19.903      0.083
C1         c              35.814    20.937      0.076     14.926     15.449      0.050
C2         c              41.404    18.339      0.082     10.935     11.541      0.167
C3         c              34.560    19.109      0.054     17.520     18.075      0.150
C4         c              33.116    15.644      0.038      9.329      9.988      0.017
C5         c              41.025    22.479      0.057     10.515     11.091      0.083
C6         c              34.056    16.849      0.086      8.602      9.152      0.050
C7         c              35.944    13.894      0.043     14.103     14.635      0.100
C8         c              31.089    20.746      0.004     10.272     10.919      0.133
C9         c              36.700    18.364      0.032     15.020     15.628      0.017
C10         c              34.340    22.598      0.057     12.830     13.427      0.167
C11         c              35.895    20.757      0.034      8.957      9.539      0.150
C12         c              28.820    19.056      0.044     11.539     12.198      0.050
C13         c              33.523    20.769      0.086      8.610      9.148      0.133
C14         c              34.517    19.481      0.067     15.254     15.861      0.150
C15         c              36.009    22.658      0.028     16.959     17.477      0.117
C16         c              32.262    17.557      0.082     11.643     12.316      0.117
C17         c              36.047    19.316      0.009     13.816     14.360      0.050
C18         c              32.062    21.383      0.062     14.663     15.233      0.117
C19         c              32.363    25.175      0.011     16.560     17.083      0.017
C20         c              29.541    25.319      0.012     10.428     10.987      0.083
C21         c              42.821    18.425      0.037     13.235     13.840      0.083
C22         c              41.534    22.495      0.070     15.504     16.102      0.067
C23         c              31.987    20.091      0.047     16.495     17.023      0.033
C24         c              40.961    17.295      0.064     11.273     11.925      0.117
C25         c              34.940    19.420      0.078     16.192     16.816      0.150
C26         c              40.148    17.635      0.017      9.660     10.255      0.067
C27         c              31.220    19.815      0.099     12.129     12.753      0.117
C28         c              30.315    18.603      0.027     13.252     13.855      0.100
C29         c              32.763    19.463      0.041     10.241     10.851      0.133
C30         c              27.096    21.090      0.006     18.962     19.611      0.150
C31         c              93.204    85.423      0.075     18.544     19.082      0.050
C32         c              81.635    86.858      0.088     17.031     17.492      0.150
C33         c              84.120    91.630      0.091     13.120     13.689      0.017
C34         c              89.621    87.926      0.096     16.035     16.560      0.133
C35         c              87.763    88.605      0.070     19.608     20.019      0.050
C36         c              81.464    77.630      0.040     17.145     17.656      0.117
C37         c              80.311    83.340      0.004     14.843     15.377      0.017
C38         c              88.032    85.377      0.002     17.336     17.814      0.167
C39         c              85.556    86.240      0.054     17.939     18.540      0.050
C40         c              82.260    85.596      0.030     11.996     12.569      0.133
C41         c              88.212    87.531      0.012     14.094     14.506      0.033
C42         c              78.806    83.055      0.034     10.457     10.866      0.150
C43         c              89.605    84.437      0.063     16.875     17.406      0.017
C44         c              82.793    91.621      0.067     12.549     13.087      0.067
C45         c              85.688    84.357      0.037     15.235     15.745      0.067
C46         c              79.938    86.523      0.035     15.869     16.413      0.133
C47         c              84.384    90.775      0.045     18.335     18.831      0.033
C48         c              81.767    91.150      0.087     17.030     17.511      0.017
C49         c              91.056    78.024      0.093     18.703     19.205      0.133
C50         c              89.121    84.691      0.048     12.858     13.271      0.167
C51         c              85.778    77.451      0.079     13.469     13.928      0.083
C52         c              89.269    91.690      0.032     12.762     13.235      0.033
C53         c              86.161    86.125      0.041     13.944     14.446      0.050
C54         c              92.252    89.738      0.015     13.762     14.210      0.083
C55         c              81.630    78.718      0.076     11.127     11.627      0.150
C56         c              83.229    78.373      0.017     19.760     20.120      0.017
