StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               4.361    49.206      0.000      0.000     23.983      0.000
S0         f               4.361    49.206      0.000      0.000     23.983      0.000
S1         f              95.860    18.460      0.000      0.000     23.983      0.000
S2         f              51.060    27.270      0.000      0.000     23.983      0.000
S3         f              87.930    62.100      0.000      0.000     23.983      0.000
S4         f              53.550    76.280      0.000      0.000     23.983      0.000
S5         f              99.670    76.470      0.000      0.000     23.983      0.000
S6         f               5.410    86.780      0.000      0.000     23.983      0.000
S7         f              14.960    87.880      0.000      0.000     23.983      0.000
S8         f              95.150    17.620      0.000      0.000     23.983      0.000
S9         f              12.900    72.550      0.000      0.000     23.983      0.000
S10         f              99.480    86.610      0.000      0.000     23.983      0.000
S11         f              58.950    60.080      0.000      0.000     23.983      0.000
S12         f              56.090    45.490      0.000      0.000     23.983      0.000
S13         f               8.400    37.670      0.000      0.000     23.983      0.000
S14         f              47.460    53.850      0.000      0.000     23.983      0.000
S15         f              14.960    45.960      0.000      0.000     23.983      0.000
S16         f              29.830    40.550      0.000      0.000     23.983      0.000
S17         f              94.110    71.610      0.000      0.000     23.983      0.000
S18         f              14.300    90.610      0.000      0.000     23.983      0.000
S19         f              59.630    65.030      0.000      0.000     23.983      0.000
S20         f              51.320    80.630      0.000      0.000     23.983      0.000
S21         f              72.460    91.520      0.000      0.000     23.983      0.000
S22         f              44.040    47.010      0.000      0.000     23.983      0.000
S23         f              48.420    22.510      0.000      0.000     23.983      0.000
S24         f               9.470    99.390      0.000      0.000     23.983      0.000
S25         f              84.410    25.210      0.000      0.000     23.983      0.000
S26         f              68.970    11.520      0.000      0.000     23.983      0.000
S27         f               4.020    37.300      0.000      0.000     23.983      0.000
S28         f              25.520    27.670      0.000      0.000     23.983      0.000
S29         f              90.550    60.270      0.000      0.000     23.983      0.000
S30         f              91.950    74.620      0.000      0.000     23.983      0.000
S31         f              69.590    23.460      0.000      0.000     23.983      0.000
S32         f               1.470    15.120      0.000      0.000     23.983      0.000
S33         f              74.900    83.860      0.000      0.000     23.983      0.000
S34         f              82.720    40.700      0.000      0.000     23.983      0.000
S35         f              70.490    88.050      0.000      0.000     23.983      0.000
S36         f              66.830    15.310      0.000      0.000     23.983      0.000
S37         f               5.460     7.800      0.000      0.000     23.983      0.000
S38         f               7.550    45.310      0.000      0.000     23.983      0.000
S39         f              35.530    54.670      0.000      0.000     23.983      0.000
S40         f              25.000    72.790      0.000      0.000     23.983      0.000
C0         c               9.353    46.508      0.008      8.795     12.516      0.133
C1         c               8.426    51.989      0.006     12.234     17.557      0.033
C2         c              13.667    39.533      0.006     14.736     17.548      0.150
C3         c              10.569    44.306      0.006     15.707     19.236      0.067
C4         c               7.476    50.448      0.003      8.048     11.917      0.167
C5         c              11.288    46.695      0.009     12.317     14.727      0.033
C6         c              17.650    44.620      0.003      8.000     10.866      0.083
C7         c              14.218    50.736      0.010      9.366     13.827      0.133
C8         c              13.765    41.641      0.006     13.705     16.165      0.100
