StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              45.006    97.621      0.000      0.000     23.983      0.000
S0         f              45.006    97.621      0.000      0.000     23.983      0.000
S1         f              90.080    11.560      0.000      0.000     23.983      0.000
S2         f              49.690    33.910      0.000      0.000     23.983      0.000
S3         f              33.090    97.560      0.000      0.000     23.983      0.000
S4         f              94.050    67.720      0.000      0.000     23.983      0.000
S5         f               0.860    12.410      0.000      0.000     23.983      0.000
S6         f              75.050    99.050      0.000      0.000     23.983      0.000
S7         f               1.300    69.620      0.000      0.000     23.983      0.000
S8         f              34.870    19.390      0.000      0.000     23.983      0.000
S9         f              56.760    94.830      0.000      0.000     23.983      0.000
S10         f              39.120     9.340      0.000      0.000     23.983      0.000
S11         f              11.200    85.340      0.000      0.000     23.983      0.000
S12         f               8.570    68.940      0.000      0.000     23.983      0.000
S13         f              49.080    22.350      0.000      0.000     23.983      0.000
S14         f              67.940    91.510      0.000      0.000     23.983      0.000
S15         f              41.180    78.830      0.000      0.000     23.983      0.000
S16         f              66.470    48.120      0.000      0.000     23.983      0.000
S17         f              90.680    24.990      0.000      0.000     23.983      0.000
S18         f              79.200    15.850      0.000      0.000     23.983      0.000
S19         f              76.280    40.400      0.000      0.000     23.983      0.000
S20         f              14.680    16.300      0.000      0.000     23.983      0.000
S21         f              37.210    54.140      0.000      0.000     23.983      0.000
S22         f              23.270     0.720      0.000      0.000     23.983      0.000
S23         f              50.020    97.270      0.000      0.000     23.983      0.000
S24         f              34.640    25.820      0.000      0.000     23.983      0.000
S25         f              54.270    52.350      0.000      0.000     23.983      0.000
S26         f              54.130    48.600      0.000      0.000     23.983      0.000
S27         f              15.790    42.730      0.000      0.000     23.983      0.000
S28         f              52.650    98.310      0.000      0.000     23.983      0.000
S29         f              24.970    43.600      0.000      0.000     23.983      0.000
S30         f              19.660     4.800      0.000      0.000     23.983      0.000
S31         f              75.970    93.380      0.000      0.000     23.983      0.000
S32         f              92.860    93.740      0.000      0.000     23.983      0.000
S33         f              50.070    15.030      0.000      0.000     23.983      0.000
S34         f              67.180    64.870      0.000      0.000     23.983      0.000
S35         f              14.030    47.920      0.000      0.000     23.983      0.000
S36         f              72.360    60.490      0.000      0.000     23.983      0.000
S37         f              80.860    33.680      0.000      0.000     23.983      0.000
S38         f              10.980    37.100      0.000      0.000     23.983      0.000
S39         f              60.590    45.770      0.000      0.000     23.983      0.000
S40         f              84.870    40.440      0.000      0.000     23.983      0.000
C0         c              86.405    12.558      0.080     17.721     20.407      0.083
C1         c              91.709    67.315      0.007     16.405     19.113      0.167
C2         c              74.974    87.132      0.007      8.000     11.054      0.167
C3         c              14.749    31.839      0.006     13.432     16.092      0.050
C4         c              17.191    19.834      0.073     10.004     12.562      0.150
C5         c               2.762     5.480      0.006     18.037     20.250      0.083
C6         c              26.890    72.823      0.006     18.164     20.550      0.083
C7         c              73.785    69.066      0.024      8.823     11.500      0.067
C8         c              46.629    92.329      0.003     11.889     15.097      0.117
C9         c              25.221     3.219      0.005     12.332     15.145      0.033
C10         c              90.894    57.834      0.004     15.782     19.671      0.117
C11         c              74.614    64.386      0.003     16.692     19.598      0.100
C12         c              87.674    76.170      0.007     17.069     19.942      0.117
C13         c              43.508    50.180      0.001      9.772     12.146      0.100
