StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              57.143    93.423      0.000      0.000     23.983      0.000
S0         f              57.143    93.423      0.000      0.000     23.983      0.000
S1         f              78.220    86.030      0.000      0.000     23.983      0.000
S2         f              83.160    82.280      0.000      0.000     23.983      0.000
S3         f              55.290    36.630      0.000      0.000     23.983      0.000
S4         f               0.910    34.720      0.000      0.000     23.983      0.000
S5         f              38.550    70.250      0.000      0.000     23.983      0.000
S6         f              56.580    20.420      0.000      0.000     23.983      0.000
S7         f               9.470    11.870      0.000      0.000     23.983      0.000
S8         f              36.720    97.100      0.000      0.000     23.983      0.000
S9         f              20.350    70.750      0.000      0.000     23.983      0.000
S10         f              81.640    79.630      0.000      0.000     23.983      0.000
S11         f              18.420    71.830      0.000      0.000     23.983      0.000
S12         f              55.550    79.580      0.000      0.000     23.983      0.000
S13         f               2.550    68.740      0.000      0.000     23.983      0.000
S14         f              27.720    16.670      0.000      0.000     23.983      0.000
S15         f              17.750    92.340      0.000      0.000     23.983      0.000
S16         f              15.940    17.520      0.000      0.000     23.983      0.000
S17         f              11.240     6.930      0.000      0.000     23.983      0.000
S18         f              86.970    98.350      0.000      0.000     23.983      0.000
S19         f              67.090    18.910      0.000      0.000     23.983      0.000
S20         f              54.910    52.740      0.000      0.000     23.983      0.000
S21         f              40.950    54.270      0.000      0.000     23.983      0.000
S22         f              80.590    18.990      0.000      0.000     23.983      0.000
S23         f               7.050    10.320      0.000      0.000     23.983      0.000
S24         f              28.670    31.030      0.000      0.000     23.983      0.000
S25         f              20.410    70.690      0.000      0.000     23.983      0.000
S26         f              56.340    38.640      0.000      0.000     23.983      0.000
S27         f              12.780    97.490      0.000      0.000     23.983      0.000
S28         f              28.930    90.350      0.000      0.000     23.983      0.000
S29         f               8.010    79.340      0.000      0.000     23.983      0.000
S30         f              91.320    20.440      0.000      0.000     23.983      0.000
S31         f               5.730    78.670      0.000      0.000     23.983      0.000
S32         f              81.980    35.950      0.000      0.000     23.983      0.000
S33         f              91.240    81.960      0.000      0.000     23.983      0.000
S34         f               2.120    89.160      0.000      0.000     23.983      0.000
S35         f              86.130    17.720      0.000      0.000     23.983      0.000
S36         f              71.410    57.630      0.000      0.000     23.983      0.000
S37         f              81.930    44.650      0.000      0.000     23.983      0.000
S38         f               2.240    91.690      0.000      0.000     23.983      0.000
S39         f              18.000    94.810      0.000      0.000     23.983      0.000
