StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              92.918    31.767      0.000      0.000     23.983      0.000
S0         f              92.918    31.767      0.000      0.000     23.983      0.000
S1         f              85.990    63.380      0.000      0.000     23.983      0.000
S2         f              32.900    47.050      0.000      0.000     23.983      0.000
S3         f              25.200    59.460      0.000      0.000     23.983      0.000
S4         f              38.190    17.500      0.000      0.000     23.983      0.000
S5         f              65.970    99.150      0.000      0.000     23.983      0.000
S6         f              63.310    98.050      0.000      0.000     23.983      0.000
S7         f              67.650    80.760      0.000      0.000     23.983      0.000
S8         f              78.560    19.380      0.000      0.000     23.983      0.000
S9         f               7.780    48.580      0.000      0.000     23.983      0.000
S10         f               6.860     3.330      0.000      0.000     23.983      0.000
S11         f              54.440    68.750      0.000      0.000     23.983      0.000
S12         f              37.210    17.790      0.000      0.000     23.983      0.000
S13         f               2.210    93.760      0.000      0.000     23.983      0.000
S14         f              22.710     1.620      0.000      0.000     23.983      0.000
S15         f              44.490    34.360      0.000      0.000     23.983      0.000
S16         f              40.980    19.070      0.000      0.000     23.983      0.000
S17         f               5.100    66.270      0.000      0.000     23.983      0.000
S18         f              79.370    99.860      0.000      0.000     23.983      0.000
S19         f              75.450    31.980      0.000      0.000     23.983      0.000
S20         f              73.810    53.170      0.000      0.000     23.983      0.000
S21         f              19.910    38.680      0.000      0.000     23.983      0.000
S22         f              98.220    43.220      0.000      0.000     23.983      0.000
S23         f              98.640    49.140      0.000      0.000     23.983      0.000
S24         f               0.450     5.980      0.000      0.000     23.983      0.000
S25         f               7.900    82.780      0.000      0.000     23.983      0.000
S26         f              84.480    65.770      0.000      0.000     23.983      0.000
S27         f              74.150    92.040      0.000      0.000     23.983      0.000
S28         f               9.930    62.250      0.000      0.000     23.983      0.000
S29         f              20.790    55.620      0.000      0.000     23.983      0.000
S30         f              40.470    84.460      0.000      0.000     23.983      0.000
S31         f              49.100    31.450      0.000      0.000     23.983      0.000
S32         f               3.540    28.360      0.000      0.000     23.983      0.000
S33         f              49.920    20.690      0.000      0.000     23.983      0.000
S34         f              49.440    32.500      0.000      0.000     23.983      0.000
S35         f              21.540    55.240      0.000      0.000     23.983      0.000
S36         f              75.110     4.680      0.000      0.000     23.983      0.000
S37         f              82.000    14.030      0.000      0.000     23.983      0.000
S38         f              98.350    26.710      0.000      0.000     23.983      0.000
S39         f              98.200    53.260      0.000      0.000     23.983      0.000
S40         f              65.010    55.860      0.000      0.000     23.983      0.000
C0         c              64.293    66.947      0.027      8.040     11.220      0.100
C1         c              50.083    41.316      0.041     15.062     18.515      0.050
C2         c              48.187    83.363      0.056     15.603     18.190      0.050
C3         c              19.505    88.060      0.010      8.756     11.932      0.150
C4         c              18.658    39.697      0.072     13.252     16.522      0.150
C5         c              72.096    84.756      0.078     14.665     17.653      0.167
C6         c              54.738    36.030      0.007     15.249     18.713      0.050
C7         c              77.422    24.503      0.004      8.978     11.780      0.067
C8         c              39.150    42.070      0.005     14.935     18.135      0.117
C9         c              65.191    83.603      0.075     15.563     19.133      0.050
C10         c              92.916    97.750      0.010     11.681     14.940      0.100
C11         c              65.710    51.672      0.001      8.730     12.446      0.167
C12         c              36.482    53.306      0.009     14.355     17.998      0.117
C13         c              52.886    98.895      0.009     16.481     19.420      0.117
C14         c              84.299     1.360      0.009     12.286     14.384      0.017
C15         c              19.982    58.583      0.004     16.005     19.315      0.050
C16         c               7.192    51.111      0.004     13.108     16.944      0.017
C17         c              52.334    90.855      0.006     18.354     20.663      0.067
C18         c              83.468    79.821      0.020      9.363     12.363      0.167
C19         c              62.954    93.019      0.008     16.131     19.385      0.100
C20         c              10.223    10.452      0.005     14.388     17.112      0.167
C21         c              62.903    28.890      0.004      8.000     10.509      0.050
C22         c              74.669    27.259      0.003     17.613     20.901      0.133
C23         c              28.151    56.481      0.003     13.461     17.054      0.100
C24         c              84.957    15.851      0.009     10.066     13.374      0.150
C25         c              55.744    37.098      0.010     14.540     17.366      0.100
C26         c              97.678    88.229      0.005      9.509     12.449      0.117
C27         c              53.493    50.608      0.002     11.212     13.782      0.083
C28         c              74.124    15.888      0.034     13.001     16.422      0.167
C29         c              50.452    59.966      0.006     10.220     13.269      0.067
C30         c              34.122    82.298      0.086     16.026     19.774      0.033
C31         c               9.633    84.390      0.001     18.488     21.422      0.150
C32         c              19.965    78.324      0.008     18.086     20.935      0.017
C33         c              96.975    27.440      0.003      8.000     10.367      0.100
C34         c              35.351    58.962      0.056     12.795     16.161      0.083
C35         c              48.151    30.227      0.084     17.745     21.094      0.050
C36         c              51.344     5.380      0.007     15.403     17.957      0.100
C37         c              58.055    64.724      0.054     12.195     15.441      0.167
C38         c              73.177    68.137      0.008      8.629     11.232      0.033
C39         c              35.709    19.806      0.014      8.000     11.120      0.100
C40         c              47.102    55.731      0.003     11.072     15.001      0.067
C41         c              80.998    17.081      0.006      8.396     11.077      0.033
C42         c              64.601    37.148      0.003      9.614     13.763      0.133
C43         c               7.533    82.080      0.093     12.919     16.823      0.067
C44         c              57.617     2.536      0.009     11.190     13.517      0.133
C45         c              44.678    65.238      0.065     11.167     15.250      0.083
C46         c              81.001    48.568      0.002     18.411     21.433      0.033
C47         c              68.807    45.627      0.006      9.323     12.149      0.133
C48         c              99.663    44.516      0.008     14.744     18.258      0.117
C49         c              35.719    41.219      0.007     14.917     17.947      0.117
C50         c              41.317    49.409      0.009      8.315     11.940      0.017
C51         c              16.887    86.887      0.006     16.637     19.622      0.033
C52         c               0.082     8.883      0.005     16.312     19.057      0.133
C53         c               5.832    92.569      0.003     11.855     13.995      0.167
C54         c              68.217    84.178      0.074     13.067     17.092      0.083
C55         c              83.451    87.953      0.049     17.065     19.529      0.050
C56         c              71.764    16.081      0.001     12.656     16.134      0.083
C57         c              35.480    88.750      0.008      9.129     12.254      0.017
C58         c              53.420    77.661      0.005     10.291     13.386      0.017
C59         c              19.562    27.989      0.001     18.039     20.833      0.167
C60         c              17.180    32.093      0.005     15.998     18.146      0.100
C61         c              51.594    36.746      0.009     17.245     20.509      0.150
C62         c              38.412    77.438      0.047     15.665     18.057      0.033
C63         c               7.441    36.686      0.003     11.362     14.732      0.100
C64         c              47.525    27.535      0.010     14.921     18.191      0.117
C65         c               7.516    75.823      0.005     18.495     21.045      0.133
C66         c               5.657    14.030      0.090     15.712     18.221      0.133
C67         c              35.744    68.141      0.099     14.013     17.766      0.067
C68         c              58.811    89.127      0.001     14.891     18.308      0.033
C69         c               1.959    92.262      0.003     13.993     17.422      0.067
C70         c              50.396    38.620      0.088      8.000     11.327      0.150
C71         c              32.983    24.493      0.004     11.082     15.468      0.067
C72         c              51.721     6.246      0.003     12.873     15.808      0.083
C73         c              71.273    67.294      0.005     13.043     16.092      0.150
C74         c              43.520    21.765      0.003     17.486     21.433      0.167
C75         c               8.781    82.339      0.058     17.033     20.040      0.167
