StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              58.715    88.824      0.000      0.000     23.983      0.000
S0         f              58.715    88.824      0.000      0.000     23.983      0.000
S1         f              40.920    35.220      0.000      0.000     23.983      0.000
S2         f              49.070     0.310      0.000      0.000     23.983      0.000
S3         f              58.890     0.370      0.000      0.000     23.983      0.000
S4         f              69.340    23.270      0.000      0.000     23.983      0.000
S5         f              12.760    72.260      0.000      0.000     23.983      0.000
S6         f              27.880    78.740      0.000      0.000     23.983      0.000
S7         f              86.330    94.420      0.000      0.000     23.983      0.000
S8         f              58.670    39.920      0.000      0.000     23.983      0.000
S9         f               1.450    39.810      0.000      0.000     23.983      0.000
S10         f              94.520    25.680      0.000      0.000     23.983      0.000
S11         f              38.560    55.970      0.000      0.000     23.983      0.000
S12         f              40.740     7.590      0.000      0.000     23.983      0.000
S13         f               2.470    97.710      0.000      0.000     23.983      0.000
S14         f              80.390    43.190      0.000      0.000     23.983      0.000
S15         f              33.360    22.270      0.000      0.000     23.983      0.000
S16         f              63.250    36.480      0.000      0.000     23.983      0.000
S17         f              58.400    64.730      0.000      0.000     23.983      0.000
S18         f              21.180    34.930      0.000      0.000     23.983      0.000
S19         f              69.150    10.320      0.000      0.000     23.983      0.000
S20         f              42.980    32.120      0.000      0.000     23.983      0.000
S21         f              52.430    76.780      0.000      0.000     23.983      0.000
S22         f               1.780     9.350      0.000      0.000     23.983      0.000
S23         f              48.960    52.290      0.000      0.000     23.983      0.000
S24         f              91.830    49.670      0.000      0.000     23.983      0.000
S25         f              14.360    17.570      0.000      0.000     23.983      0.000
S26         f              40.970    21.210      0.000      0.000     23.983      0.000
S27         f              96.280    83.020      0.000      0.000     23.983      0.000
S28         f              31.100    88.630      0.000      0.000     23.983      0.000
S29         f              79.010    15.490      0.000      0.000     23.983      0.000
S30         f               5.290    83.640      0.000      0.000     23.983      0.000
S31         f              31.590    53.840      0.000      0.000     23.983      0.000
S32         f              69.520    51.610      0.000      0.000     23.983      0.000
S33         f              79.050    84.000      0.000      0.000     23.983      0.000
S34         f               1.940    78.480      0.000      0.000     23.983      0.000
S35         f              96.840    59.710      0.000      0.000     23.983      0.000
S36         f               8.950     9.800      0.000      0.000     23.983      0.000
