StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               5.805    16.213      0.000      0.000     23.983      0.000
S0         f               5.805    16.213      0.000      0.000     23.983      0.000
S1         f              94.400    51.350      0.000      0.000     23.983      0.000
S2         f              33.610    19.390      0.000      0.000     23.983      0.000
S3         f              19.860     6.730      0.000      0.000     23.983      0.000
S4         f              53.030    30.410      0.000      0.000     23.983      0.000
S5         f              46.130    25.290      0.000      0.000     23.983      0.000
S6         f              71.770    75.060      0.000      0.000     23.983      0.000
S7         f              66.650    87.260      0.000      0.000     23.983      0.000
S8         f              76.540    12.010      0.000      0.000     23.983      0.000
S9         f              95.070    32.620      0.000      0.000     23.983      0.000
S10         f              92.930    33.560      0.000      0.000     23.983      0.000
S11         f              77.930    12.550      0.000      0.000     23.983      0.000
S12         f               7.080    75.580      0.000      0.000     23.983      0.000
S13         f              24.390    34.580      0.000      0.000     23.983      0.000
S14         f              35.310    43.820      0.000      0.000     23.983      0.000
S15         f              96.580    82.520      0.000      0.000     23.983      0.000
S16         f              70.530    23.000      0.000      0.000     23.983      0.000
S17         f              46.580    17.750      0.000      0.000     23.983      0.000
S18         f              97.850    13.790      0.000      0.000     23.983      0.000
S19         f               9.800    80.900      0.000      0.000     23.983      0.000
S20         f              96.410    28.530      0.000      0.000     23.983      0.000
S21         f              61.630    96.430      0.000      0.000     23.983      0.000
S22         f              28.620    69.060      0.000      0.000     23.983      0.000
S23         f              19.850    41.830      0.000      0.000     23.983      0.000
S24         f              12.880    79.010      0.000      0.000     23.983      0.000
S25         f              11.280    18.130      0.000      0.000     23.983      0.000
S26         f               6.510    60.010      0.000      0.000     23.983      0.000
S27         f              90.130    98.390      0.000      0.000     23.983      0.000
S28         f              36.610    75.230      0.000      0.000     23.983      0.000
S29         f              51.390    48.030      0.000      0.000     23.983      0.000
S30         f              79.040    84.250      0.000      0.000     23.983      0.000
S31         f              79.270     4.860      0.000      0.000     23.983      0.000
S32         f              40.710    93.560      0.000      0.000     23.983      0.000
S33         f              62.940    38.420      0.000      0.000     23.983      0.000
S34         f              22.090    74.470      0.000      0.000     23.983      0.000
S35         f              77.830    21.500      0.000      0.000     23.983      0.000
S36         f              13.840    56.460      0.000      0.000     23.983      0.000
S37         f              76.040    83.080      0.000      0.000     23.983      0.000
S38         f              64.260    96.830      0.000      0.000     23.983      0.000
S39         f              40.370     7.850      0.000      0.000     23.983      0.000
S40         f              41.940    33.070      0.000      0.000     23.983      0.000
C0         c               3.781    89.989      0.084     18.172     21.629      0.092
C1         c              48.427    39.903      0.025     13.957     17.125      0.062
C2         c              34.536    45.233      0.032     16.221     18.756      0.066
C3         c              83.935     3.668      0.056      9.203     12.874      0.078
C4         c              82.865    10.861      0.077     15.407     17.358      0.089
C5         c               8.490    63.667      0.087     17.018     19.867      0.093
C6         c              39.746    86.317      0.022     15.444     17.997      0.061
C7         c              35.106     0.596      0.096     14.904     18.277      0.098
C8         c              52.847    35.482      0.099     13.952     16.015      0.100
C9         c              67.755    81.592      0.079     15.916     18.151      0.089
C10         c              50.639    53.763      0.096      9.310     13.100      0.098
C11         c               0.546    64.259      0.007     15.845     18.914      0.054
C12         c              81.566    73.038      0.072     12.246     15.032      0.086
C13         c              59.471    47.250      0.095     18.178     21.636      0.097
C14         c              55.613    38.622      0.100     15.809     18.851      0.100
C15         c              12.089    43.430      0.062     18.391     21.312      0.081
C16         c              32.851    50.403      0.067      9.842     12.391      0.084
C17         c              60.136     4.314      0.054     16.634     19.450      0.077
C18         c              90.454    49.371      0.049     15.880     17.998      0.074
C19         c              66.464    17.440      0.061     18.603     20.818      0.080
C20         c              50.769    55.014      0.075     17.596     20.339      0.087
C21         c              67.641    64.819      0.036     15.721     18.339      0.068
C22         c              59.671    59.428      0.047     16.015     18.392      0.073
C23         c               2.573    36.839      0.067     16.186     19.186      0.084
C24         c              48.810    49.349      0.088     11.221     14.864      0.094
C25         c              67.612    41.593      0.006     15.899     18.647      0.053
C26         c              49.910    71.590      0.068      9.025     11.502      0.084
C27         c              57.628    87.130      0.046     14.542     17.471      0.073
C28         c              37.404     4.559      0.007     15.673     19.157      0.054
C29         c              65.703    77.126      0.018     18.906     21.003      0.059
C30         c              93.098    27.529      0.095     15.051     17.520      0.097
C31         c               4.492    73.891      0.082     17.802     20.381      0.091
C32         c              45.789     5.560      0.097     11.410     14.225      0.098
C33         c               4.948    11.916      0.030     12.765     16.709      0.065
C34         c              10.412    69.061      0.037     15.976     18.992      0.069
C35         c              94.159    31.271      0.082     11.396     14.594      0.091
C36         c              83.127    92.016      0.089     11.197     14.082      0.094
C37         c              95.850    87.315      0.026     14.349     16.997      0.063
C38         c              19.599    16.702      0.018      8.000     11.271      0.059
C39         c               0.812    75.551      0.088     16.910     19.947      0.094
C40         c              86.676    57.451      0.077     14.321     16.315      0.089
C41         c              13.827    94.109      0.024     13.461     16.729      0.062
C42         c              94.711    53.153      0.067     13.985     17.658      0.084
