StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              51.458     2.047      0.000      0.000     23.983      0.000
S0         f              51.458     2.047      0.000      0.000     23.983      0.000
S1         f              63.930    82.250      0.000      0.000     23.983      0.000
S2         f              87.140    11.000      0.000      0.000     23.983      0.000
S3         f              63.480    53.460      0.000      0.000     23.983      0.000
S4         f              76.420    38.420      0.000      0.000     23.983      0.000
S5         f              48.330    51.020      0.000      0.000     23.983      0.000
S6         f              33.490    77.600      0.000      0.000     23.983      0.000
S7         f              22.460    23.040      0.000      0.000     23.983      0.000
S8         f              98.200    75.350      0.000      0.000     23.983      0.000
S9         f               5.830    42.980      0.000      0.000     23.983      0.000
S10         f              24.290    56.530      0.000      0.000     23.983      0.000
S11         f              77.840    59.470      0.000      0.000     23.983      0.000
S12         f              73.250    45.520      0.000      0.000     23.983      0.000
S13         f              19.310     9.700      0.000      0.000     23.983      0.000
S14         f              52.760    46.860      0.000      0.000     23.983      0.000
S15         f              80.400    29.280      0.000      0.000     23.983      0.000
S16         f              57.990    31.390      0.000      0.000     23.983      0.000
S17         f              26.680    89.820      0.000      0.000     23.983      0.000
S18         f              94.140    78.910      0.000      0.000     23.983      0.000
S19         f               8.200    16.900      0.000      0.000     23.983      0.000
S20         f              63.330    98.940      0.000      0.000     23.983      0.000
S21         f              36.350    55.880      0.000      0.000     23.983      0.000
S22         f              50.640    30.450      0.000      0.000     23.983      0.000
S23         f              49.080     1.640      0.000      0.000     23.983      0.000
S24         f              37.330    97.820      0.000      0.000     23.983      0.000
S25         f              87.390    37.110      0.000      0.000     23.983      0.000
S26         f              94.660    19.690      0.000      0.000     23.983      0.000
S27         f              94.700    74.300      0.000      0.000     23.983      0.000
S28         f              91.420    55.470      0.000      0.000     23.983      0.000
S29         f              41.420    83.670      0.000      0.000     23.983      0.000
S30         f              89.010    50.280      0.000      0.000     23.983      0.000
S31         f              68.290    37.910      0.000      0.000     23.983      0.000
S32         f              47.410    49.260      0.000      0.000     23.983      0.000
S33         f              94.000     2.980      0.000      0.000     23.983      0.000
S34         f              41.950    96.560      0.000      0.000     23.983      0.000
S35         f              19.400    71.210      0.000      0.000     23.983      0.000
S36         f              24.880    45.660      0.000      0.000     23.983      0.000
S37         f              31.200    34.980      0.000      0.000     23.983      0.000
S38         f              80.640    27.170      0.000      0.000     23.983      0.000
S39         f              36.060    52.430      0.000      0.000     23.983      0.000
S40         f              71.930    47.390      0.000      0.000     23.983      0.000
C0         c              45.455    95.281      0.007     13.631     14.165      0.054
C1         c              22.509    21.723      0.010     18.592     19.199      0.055
C2         c              71.639    14.954      0.009     11.916     12.451      0.054
C3         c              31.356    48.716      0.009     14.009     14.601      0.054
C4         c              29.646    60.796      0.010     15.313     15.815      0.055
C5         c              53.196    82.188      0.007     17.021     17.564      0.054
C6         c              87.980    36.185      0.007     13.187     13.764      0.054
C7         c              27.283    62.663      0.004     17.622     18.196      0.052
C8         c              26.923    89.623      0.009     12.720     13.305      0.054
C9         c              92.497     9.560      0.013     12.087     12.581      0.057
C10         c              34.216    90.863      0.006     19.408     19.937      0.053
C11         c              97.685    83.075      0.001     19.305     19.789      0.050
C12         c              66.390    48.891      0.082     15.230     15.761      0.091
C13         c              40.937    88.672      0.086     18.324     18.827      0.093
C14         c              71.397    50.865      0.005     18.861     19.439      0.053
C15         c              16.106    60.263      0.001     19.023     19.523      0.050
C16         c              37.821    26.707      0.007     11.975     12.513      0.054
C17         c              95.366    40.189      0.003     11.231     11.744      0.052
C18         c              31.625    83.673      0.007     12.380     12.925      0.054
C19         c              53.000    17.958      0.004      9.060      9.556      0.052
C20         c              57.010    87.674      0.005     19.496     20.024      0.053
C21         c              12.196    81.514      0.003     19.602     20.066      0.052
C22         c              34.676    82.645      0.007     14.181     14.741      0.054
C23         c              37.188    41.148      0.002     12.938     13.542      0.051
C24         c              67.935    84.518      0.007     16.265     16.779      0.054
C25         c              26.354    80.460      0.007     18.098     18.503      0.054
C26         c              62.169     6.386      0.004      9.495     10.089      0.052
C27         c              18.531    16.514      0.084     13.448     14.005      0.092
C28         c              40.840    12.631      0.004     15.112     15.730      0.052
C29         c              14.894    32.842      0.004      9.167      9.667      0.052
C30         c              18.936    19.981      0.010     13.209     13.826      0.055
C31         c              12.472    23.416      0.009     11.950     12.464      0.054
C32         c              27.136     5.477      0.004     12.034     12.680      0.052
C33         c              80.334    24.658      0.010     12.012     12.566      0.055
C34         c              23.638    38.153      0.002      9.265      9.811      0.051
C35         c              27.117    69.674      0.003     13.238     13.750      0.052
C36         c              27.737    49.095      0.004     17.392     18.024      0.052
C37         c              51.578    93.002      0.005     17.416     17.878      0.053
C38         c              40.525    39.568      0.005     18.394     18.991      0.053
C39         c               7.549    83.579      0.079     18.879     19.268      0.089
C40         c               7.500    58.082      0.058     18.844     19.407      0.079
C41         c               9.781    55.074      0.010     10.218     10.724      0.055
C42         c              14.051    99.470      0.002     15.798     16.348      0.051
C43         c              64.713    11.468      0.003     16.220     16.794      0.052
C44         c               7.363     1.775      0.004     11.306     11.856      0.052
C45         c               2.332     0.814      0.002     10.270     10.864      0.051
C46         c              21.810    83.173      0.008     12.043     12.561      0.054
C47         c               5.205    16.015      0.009     16.089     16.673      0.054
C48         c              92.324     9.550      0.003      9.975     10.555      0.052
C49         c              50.635    28.145      0.020     10.348     10.904      0.060
C50         c              71.679    19.445      0.005     13.327     13.901      0.053
C51         c              86.861    66.171      0.008     19.455     19.985      0.054
C52         c              39.558    50.087      0.006      8.961      9.556      0.053
C53         c               1.864    47.487      0.001     16.815     17.368      0.050
C54         c              48.772    93.295      0.009     11.252     11.708      0.054
C55         c              99.761    14.510      0.042     12.475     13.078      0.071
C56         c              36.294    12.405      0.002     13.679     14.173      0.051
C57         c              57.417    87.295      0.003     15.471     16.022      0.052
C58         c              64.168    12.737      0.008     16.460     16.992      0.054
C59         c              13.593     2.678      0.004     17.572     18.115      0.052
C60         c              18.234    11.038      0.010     12.220     12.810      0.055
C61         c              72.380    77.682      0.052     10.375     10.942      0.076
C62         c              31.096    32.398      0.040     15.433     15.980      0.070
C63         c              34.809    39.333      0.009     19.653     20.221      0.054
C64         c              99.801    64.795      0.008     12.472     12.944      0.054
C65         c              20.442    94.419      0.006     16.386     16.872      0.053
C66         c              64.880    94.915      0.008     19.284     19.736      0.054
C67         c              76.322    84.564      0.049     11.243     11.706      0.074
