StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              87.602    24.348      0.000      0.000     23.983      0.000
S0         f              87.602    24.348      0.000      0.000     23.983      0.000
S1         f              16.120    49.920      0.000      0.000     23.983      0.000
S2         f              74.130    55.210      0.000      0.000     23.983      0.000
S3         f              69.710    37.030      0.000      0.000     23.983      0.000
S4         f              30.030    34.690      0.000      0.000     23.983      0.000
S5         f              68.450    95.390      0.000      0.000     23.983      0.000
S6         f              41.080    81.610      0.000      0.000     23.983      0.000
S7         f              55.260    29.280      0.000      0.000     23.983      0.000
S8         f              72.220    18.430      0.000      0.000     23.983      0.000
S9         f              46.870    73.660      0.000      0.000     23.983      0.000
S10         f              55.590    79.430      0.000      0.000     23.983      0.000
S11         f              89.430    54.840      0.000      0.000     23.983      0.000
S12         f              41.540    60.040      0.000      0.000     23.983      0.000
S13         f              36.130    74.200      0.000      0.000     23.983      0.000
S14         f              35.630    73.580      0.000      0.000     23.983      0.000
S15         f              21.780    49.370      0.000      0.000     23.983      0.000
S16         f              53.300     1.480      0.000      0.000     23.983      0.000
S17         f              80.510    25.500      0.000      0.000     23.983      0.000
S18         f              78.790    10.340      0.000      0.000     23.983      0.000
S19         f              70.150    76.420      0.000      0.000     23.983      0.000
S20         f              46.860     5.730      0.000      0.000     23.983      0.000
S21         f               6.050    24.000      0.000      0.000     23.983      0.000
S22         f              26.650    54.720      0.000      0.000     23.983      0.000
S23         f              19.020    90.770      0.000      0.000     23.983      0.000
S24         f              70.800    22.920      0.000      0.000     23.983      0.000
S25         f              37.060    57.030      0.000      0.000     23.983      0.000
S26         f               7.130    15.080      0.000      0.000     23.983      0.000
S27         f              73.710     9.660      0.000      0.000     23.983      0.000
S28         f              97.490    50.510      0.000      0.000     23.983      0.000
S29         f              20.450    32.610      0.000      0.000     23.983      0.000
S30         f              97.880    36.380      0.000      0.000     23.983      0.000
S31         f              22.020    86.210      0.000      0.000     23.983      0.000
S32         f              26.750    61.410      0.000      0.000     23.983      0.000
S33         f              43.030    84.770      0.000      0.000     23.983      0.000
S34         f              35.440    58.290      0.000      0.000     23.983      0.000
S35         f              66.640    49.180      0.000      0.000     23.983      0.000
S36         f              84.350    88.720      0.000      0.000     23.983      0.000
S37         f              70.340    21.220      0.000      0.000     23.983      0.000
S38         f              42.780    67.700      0.000      0.000     23.983      0.000
S39         f              71.420    32.160      0.000      0.000     23.983      0.000
S40         f              45.200    73.780      0.000      0.000     23.983      0.000
C0         c              21.458    89.028      0.097     18.368     18.865      0.098
C1         c              87.602     9.610      0.006     13.900     14.450      0.053
C2         c              78.250    73.837      0.017     16.237     16.765      0.058
C3         c              93.115    35.873      0.001      9.911     10.566      0.050
C4         c              91.359     7.067      0.005     14.090     14.671      0.053
C5         c              81.776     5.145      0.008     10.396     11.005      0.054
C6         c              55.110     5.776      0.007     11.279     11.955      0.054
C7         c              29.001    58.044      0.008     17.460     17.942      0.054
C8         c              77.975     9.089      0.008     11.892     12.515      0.054
C9         c              17.368     4.844      0.009     18.655     19.174      0.054
C10         c              15.154    95.496      0.007     12.930     13.411      0.054
C11         c              18.952    96.791      0.002     14.476     14.897      0.051
C12         c              97.587    52.095      0.004     19.008     19.605      0.052
C13         c              26.126    67.910      0.063     14.602     15.097      0.082
C14         c              68.442    92.824      0.004     10.510     11.011      0.052
C15         c              41.019    42.026      0.004     16.843     17.350      0.052
C16         c              88.554    75.884      0.043     18.682     19.168      0.071
C17         c              62.543     7.654      0.006     13.201     13.792      0.053
C18         c              86.209     5.865      0.008     18.313     18.891      0.054
C19         c              35.392    21.850      0.007     19.579     20.138      0.054
C20         c              48.544    32.945      0.004     11.746     12.289      0.052
C21         c              64.868    43.415      0.005     11.470     12.151      0.053
C22         c              34.974    91.279      0.002     17.479     17.989      0.051
C23         c              61.300    50.757      0.004     14.036     14.684      0.052
C24         c              99.547    56.223      0.095     10.280     10.768      0.097
C25         c              31.861    55.373      0.008     19.381     19.887      0.054
C26         c              97.207    17.737      0.010     14.579     15.216      0.055
C27         c              68.068    91.871      0.007     15.875     16.465      0.054
C28         c              51.106    79.586      0.006     14.725     15.240      0.053
C29         c              65.749    57.197      0.005     18.492     19.108      0.053
C30         c              31.105    97.685      0.006     14.975     15.438      0.053
C31         c              13.566    34.894      0.004     10.534     10.983      0.052
C32         c              21.230     1.778      0.008     18.017     18.498      0.054
C33         c              89.297    23.505      0.007      9.717     10.258      0.054
C34         c              64.164    87.729      0.005     14.271     14.821      0.053
